Date,Settle,Open,High,Low,Last,Change,Volume,Open Interest
2016-06-28,77.4,,77.15,,77.15,1.1,0.0,35.0
2016-06-29,77.85,,77.975,,77.975,0.45,0.0,35.0
2016-06-30,77.9,,78.075,,78.075,0.05,0.0,35.0
2016-07-01,78.0,78.0,78.0,77.975,77.975,0.1,3.0,35.0
2016-07-05,77.35,77.175,77.3,76.725,77.3,0.65,30.0,37.0
2016-07-06,77.0,77.0,77.0,76.55,77.0,0.35,27.0,53.0
2016-07-07,76.85,76.6,76.85,76.6,76.85,0.15,10.0,64.0
2016-07-08,76.275,76.25,76.4,76.25,76.4,0.575,2.0,65.0
2016-07-11,76.0,76.025,76.025,76.0,76.0,0.275,16.0,65.0
2016-07-12,75.6,75.6,75.65,75.6,75.65,0.4,3.0,80.0
2016-07-13,75.925,,76.45,,76.45,0.325,4.0,81.0
2016-07-14,76.975,76.325,76.975,76.325,76.975,1.05,30.0,82.0
2016-07-15,75.85,75.85,75.85,75.425,75.85,1.125,1.0,74.0
2016-07-18,74.9,73.925,74.9,73.925,74.9,0.95,7.0,74.0
2016-07-19,74.65,,,74.625,74.625,0.25,0.0,76.0
2016-07-20,75.05,74.975,75.05,74.975,75.0,0.4,8.0,76.0
2016-07-21,72.35,73.55,73.55,72.475,72.475,2.7,18.0,84.0
2016-07-22,73.9,72.325,73.95,72.275,73.9,1.55,14.0,100.0
2016-07-25,74.45,74.4,74.5,73.95,74.45,0.55,12.0,109.0
2016-07-26,73.75,74.25,74.475,73.75,73.9,0.7,34.0,113.0
2016-07-27,72.65,73.25,73.25,72.775,72.775,1.1,9.0,128.0
2016-07-28,71.95,72.4,72.525,71.775,71.975,0.7,30.0,131.0
2016-07-29,73.0,73.3,73.525,72.775,72.775,1.05,5.0,134.0
2016-08-01,73.0,72.375,73.3,72.275,73.3,,7.0,134.0
2016-08-02,73.95,73.825,74.075,73.125,73.575,0.95,62.0,139.0
2016-08-03,73.875,73.65,74.0,73.4,73.525,0.075,47.0,153.0
2016-08-04,73.35,73.0,73.6,72.275,73.6,0.525,33.0,153.0
2016-08-05,73.65,73.65,73.725,73.525,73.725,0.3,34.0,157.0
2016-08-08,73.625,73.775,74.15,73.475,73.625,0.025,48.0,178.0
2016-08-09,73.775,,74.05,,73.925,0.15,0.0,204.0
2016-08-10,74.675,74.0,74.675,74.0,74.675,0.9,80.0,204.0
2016-08-11,73.8,74.75,74.775,73.775,73.775,0.875,46.0,228.0
2016-08-12,73.05,72.725,73.05,72.6,73.05,0.75,36.0,237.0
2016-08-15,74.2,73.8,74.2,73.75,74.2,1.15,47.0,257.0
2016-08-16,73.1,73.575,73.575,73.0,73.1,1.1,31.0,260.0
2016-08-17,74.375,74.175,74.5,74.1,74.3,1.275,16.0,286.0
2016-08-18,74.35,,,73.95,74.075,0.025,0.0,292.0
2016-08-19,74.525,74.35,74.675,74.15,74.675,0.175,40.0,292.0
2016-08-22,75.0,74.625,75.0,74.125,74.975,0.475,70.0,306.0
2016-08-23,74.3,75.0,75.0,74.225,74.25,0.7,34.0,322.0
2016-08-24,74.7,74.2,74.7,74.2,74.7,0.4,69.0,339.0
2016-08-25,73.25,73.6,73.825,73.25,73.375,1.45,18.0,353.0
2016-08-26,74.0,74.7,75.2,73.7,73.925,0.75,38.0,343.0
2016-08-29,73.575,73.975,74.275,73.575,73.6,0.425,7.0,347.0
