Date,Settle,Open,High,Low,Volume,Prev. Day Open Interest
2016-08-03,158.82,0.0,0.0,0.0,0.0,45.0
2016-08-04,159.75,0.0,0.0,0.0,0.0,45.0
2016-08-05,159.31,0.0,0.0,0.0,0.0,45.0
2016-08-08,159.31,0.0,0.0,0.0,0.0,45.0
2016-08-09,159.71,159.56,159.56,159.56,1.0,45.0
2016-08-10,160.09,0.0,0.0,0.0,0.0,46.0
2016-08-11,159.89,0.0,0.0,0.0,0.0,46.0
2016-08-12,159.94,0.0,0.0,0.0,0.0,46.0
2016-08-15,159.51,0.0,0.0,0.0,0.0,46.0
2016-08-16,158.85,159.05,159.05,159.05,42.0,46.0
2016-08-17,159.2,159.08,159.26,159.08,24.0,79.0
2016-08-18,159.69,159.64,159.64,159.64,2.0,102.0
2016-08-19,159.15,0.0,0.0,0.0,27.0,100.0
2016-08-22,159.62,159.67,159.69,159.65,23.0,126.0
2016-08-23,159.72,159.54,159.59,159.53,1241.0,149.0
2016-08-24,159.55,159.64,159.64,159.58,4332.0,1389.0
2016-08-25,159.49,159.57,159.58,159.14,115.0,5217.0
2016-08-26,159.68,159.49,159.67,159.2,430.0,5000.0
2016-08-29,159.48,158.92,159.47,158.65,1540.0,5392.0
2016-08-30,159.65,159.49,159.76,159.33,1748.0,6610.0
2016-08-31,159.26,159.64,159.68,159.2,13167.0,7198.0
2016-09-01,159.25,159.11,159.29,158.85,31628.0,18709.0
2016-09-02,158.95,159.26,159.56,158.92,56579.0,44177.0
2016-09-05,159.29,159.2,159.44,159.09,90266.0,91533.0
2016-09-06,160.15,159.39,160.31,159.23,113588.0,160137.0
2016-09-07,160.44,160.19,160.51,160.17,146234.0,237582.0
2016-09-08,159.57,160.4,160.52,159.33,186837.0,290653.0
2016-09-09,158.4,159.39,159.42,158.35,136383.0,331332.0
2016-09-12,158.12,158.19,158.43,157.89,137876.0,306595.0
2016-09-13,157.99,158.34,158.59,157.34,116416.0,305327.0
2016-09-14,158.22,157.64,158.39,157.5,108175.0,287119.0
2016-09-15,158.15,158.15,158.46,157.79,116077.0,284995.0
2016-09-16,158.55,158.33,158.9,158.2,110736.0,289156.0
2016-09-19,158.33,158.45,158.64,158.21,103752.0,288448.0
2016-09-20,158.81,158.24,158.93,158.22,87892.0,285109.0
2016-09-21,158.5,158.67,159.01,158.46,92239.0,278049.0
2016-09-22,159.88,158.99,159.95,158.99,106269.0,282030.0
2016-09-23,159.66,159.73,159.94,159.62,75292.0,289958.0
2016-09-26,160.07,159.76,160.28,159.73,89744.0,284325.0
2016-09-27,160.44,160.08,160.59,160.01,142177.0,290663.0
2016-09-28,160.55,160.42,160.6,160.21,126794.0,317680.0
2016-09-29,160.1,160.21,160.4,159.99,101358.0,320610.0
2016-09-30,160.12,160.35,160.53,159.99,149910.0,312374.0
2016-10-03,159.67,160.06,160.21,159.53,80128.0,336928.0
2016-10-04,159.52,159.61,159.91,158.89,134046.0,313023.0
2016-10-05,158.37,159.06,159.22,158.27,154025.0,332885.0
2016-10-06,158.65,158.5,159.16,158.29,240855.0,349554.0
2016-10-07,158.39,158.72,158.74,158.14,127039.0,408653.0
2016-10-10,157.92,158.5,158.62,157.81,84661.0,323165.0
2016-10-11,158.22,158.0,158.39,157.9,117403.0,304836.0
2016-10-12,157.72,158.05,158.3,157.64,96571.0,321473.0
2016-10-13,158.23,158.12,158.43,157.97,112421.0,308279.0
2016-10-14,158.09,158.08,158.24,157.94,103337.0,315956.0
2016-10-17,158.01,157.92,158.05,157.39,114091.0,307530.0
2016-10-18,158.25,157.93,158.34,157.85,91873.0,315301.0
2016-10-19,158.38,158.31,158.58,158.2,87717.0,309233.0
2016-10-20,158.86,158.28,158.9,157.87,127142.0,307222.0
2016-10-21,158.79,158.82,158.97,158.66,90528.0,324960.0
2016-10-24,158.56,158.96,159.17,158.46,117898.0,311465.0
2016-10-25,158.58,158.48,158.77,158.33,95182.0,330192.0
2016-10-26,157.54,158.44,158.63,157.39,157594.0,313877.0
2016-10-27,156.39,157.47,157.7,156.1,157539.0,344534.0
2016-10-28,156.32,156.32,156.58,155.83,157779.0,355759.0
2016-10-31,156.3,156.32,156.43,156.13,135817.0,365978.0
2016-11-01,155.76,156.13,156.2,155.65,134813.0,363976.0
2016-11-02,156.53,156.19,156.78,156.06,149538.0,366395.0
2016-11-03,156.17,156.49,156.65,156.02,183032.0,386922.0
2016-11-04,156.38,156.12,156.61,156.12,115319.0,391935.0
2016-11-07,156.37,156.04,156.45,156.0,69734.0,345065.0
2016-11-08,155.98,156.28,156.47,155.81,82496.0,328837.0
2016-11-09,155.71,156.48,156.94,155.15,224327.0,329384.0
2016-11-10,153.49,155.01,155.28,153.04,245186.0,396932.0
2016-11-11,152.71,153.62,153.67,152.11,184104.0,445394.0
2016-11-14,151.79,151.93,152.27,150.97,211847.0,448745.0
2016-11-15,153.03,152.18,153.38,152.07,176621.0,461956.0
2016-11-16,152.79,152.94,153.07,152.32,151872.0,456393.0
2016-11-17,152.87,153.01,153.49,152.48,158192.0,439981.0
2016-11-18,152.65,152.23,153.38,151.77,156857.0,447294.0
2016-11-21,152.7,152.73,153.05,152.47,115778.0,426741.0
2016-11-22,153.1,152.71,153.6,152.62,158316.0,455233.0
2016-11-23,152.1,153.0,153.35,151.73,183127.0,476747.0
2016-11-24,152.2,152.34,152.94,152.11,84569.0,434907.0
2016-11-25,152.3,152.31,152.63,152.02,105492.0,443762.0
2016-11-28,152.7,152.7,152.89,152.32,131301.0,466992.0
2016-11-29,153.1,152.74,153.7,152.6,178961.0,496016.0
