Date,Settle,Open,High,Low,Volume,Prev. Day Open Interest
2016-08-03,158.82,0.0,0.0,0.0,0.0,0.0
2016-08-04,159.75,0.0,0.0,0.0,0.0,0.0
2016-08-05,159.31,0.0,0.0,0.0,0.0,0.0
2016-08-08,159.31,0.0,0.0,0.0,0.0,0.0
2016-08-09,159.71,0.0,0.0,0.0,0.0,0.0
2016-08-10,160.09,0.0,0.0,0.0,0.0,0.0
2016-08-11,159.87,0.0,0.0,0.0,0.0,0.0
2016-08-12,159.94,0.0,0.0,0.0,0.0,0.0
2016-08-15,159.51,0.0,0.0,0.0,0.0,0.0
2016-08-16,158.85,0.0,0.0,0.0,0.0,0.0
2016-08-17,159.2,0.0,0.0,0.0,0.0,0.0
2016-08-18,159.22,0.0,0.0,0.0,0.0,0.0
2016-08-19,158.67,0.0,0.0,0.0,0.0,0.0
2016-08-22,159.15,0.0,0.0,0.0,0.0,0.0
2016-08-23,159.25,0.0,0.0,0.0,0.0,0.0
2016-08-24,159.08,0.0,0.0,0.0,0.0,0.0
2016-08-25,159.02,0.0,0.0,0.0,0.0,0.0
2016-08-26,159.21,0.0,0.0,0.0,0.0,0.0
2016-08-29,159.0,0.0,0.0,0.0,0.0,0.0
2016-08-30,159.17,0.0,0.0,0.0,0.0,0.0
2016-08-31,158.79,0.0,0.0,0.0,0.0,0.0
2016-09-01,158.79,0.0,0.0,0.0,0.0,0.0
2016-09-02,158.48,0.0,0.0,0.0,0.0,0.0
2016-09-05,158.85,0.0,0.0,0.0,0.0,0.0
2016-09-06,159.31,0.0,0.0,0.0,0.0,0.0
2016-09-07,159.6,0.0,0.0,0.0,0.0,0.0
2016-09-08,158.73,0.0,0.0,0.0,0.0,0.0
2016-09-09,156.8,0.0,0.0,0.0,0.0,0.0
2016-09-12,156.52,0.0,0.0,0.0,0.0,0.0
2016-09-13,156.39,0.0,0.0,0.0,0.0,0.0
2016-09-14,156.62,0.0,0.0,0.0,0.0,0.0
2016-09-15,156.55,0.0,0.0,0.0,0.0,0.0
2016-09-16,156.95,0.0,0.0,0.0,0.0,0.0
2016-09-19,156.73,0.0,0.0,0.0,0.0,0.0
2016-09-20,157.21,0.0,0.0,0.0,0.0,0.0
2016-09-21,156.9,0.0,0.0,0.0,0.0,0.0
2016-09-22,158.28,0.0,0.0,0.0,0.0,0.0
2016-09-23,158.06,0.0,0.0,0.0,0.0,0.0
2016-09-26,158.47,0.0,0.0,0.0,0.0,0.0
2016-09-27,158.84,0.0,0.0,0.0,0.0,0.0
2016-09-28,158.95,0.0,0.0,0.0,0.0,0.0
2016-09-29,158.5,0.0,0.0,0.0,0.0,0.0
2016-09-30,158.52,0.0,0.0,0.0,0.0,0.0
2016-10-03,158.07,0.0,0.0,0.0,0.0,0.0
2016-10-04,157.92,0.0,0.0,0.0,0.0,0.0
2016-10-05,156.77,0.0,0.0,0.0,0.0,0.0
2016-10-06,156.65,0.0,0.0,0.0,0.0,0.0
2016-10-07,156.39,0.0,0.0,0.0,0.0,0.0
2016-10-10,155.92,0.0,0.0,0.0,0.0,0.0
2016-10-11,156.22,0.0,0.0,0.0,0.0,0.0
2016-10-12,155.72,0.0,0.0,0.0,0.0,0.0
2016-10-13,156.23,0.0,0.0,0.0,0.0,0.0
2016-10-14,156.09,0.0,0.0,0.0,0.0,0.0
2016-10-17,156.01,0.0,0.0,0.0,0.0,0.0
2016-10-18,156.65,0.0,0.0,0.0,0.0,0.0
2016-10-19,156.37,0.0,0.0,0.0,0.0,0.0
2016-10-20,156.77,0.0,0.0,0.0,0.0,0.0
2016-10-21,156.7,0.0,0.0,0.0,1.0,0.0
2016-10-24,156.47,0.0,0.0,0.0,0.0,1.0
2016-10-25,156.49,0.0,0.0,0.0,0.0,1.0
2016-10-26,155.45,0.0,0.0,0.0,0.0,1.0
2016-10-27,154.3,0.0,0.0,0.0,0.0,1.0
2016-10-28,154.23,0.0,0.0,0.0,0.0,1.0
2016-10-31,154.21,0.0,0.0,0.0,0.0,1.0
2016-11-01,153.67,0.0,0.0,0.0,0.0,1.0
2016-11-02,154.44,0.0,0.0,0.0,0.0,1.0
2016-11-03,154.08,0.0,0.0,0.0,0.0,1.0
2016-11-04,154.3,154.35,154.35,154.35,432.0,1.0
2016-11-07,154.28,0.0,0.0,0.0,495.0,429.0
2016-11-08,153.89,0.0,0.0,0.0,273.0,922.0
2016-11-09,153.62,153.58,153.71,153.58,376.0,1096.0
2016-11-10,151.4,151.38,151.38,151.38,3323.0,1472.0
2016-11-11,150.58,150.64,150.64,150.64,1015.0,4785.0
2016-11-14,149.66,149.73,149.73,149.04,323.0,5699.0
2016-11-15,150.9,149.98,150.72,149.98,770.0,5603.0
2016-11-16,150.68,150.44,150.44,150.44,901.0,6191.0
2016-11-17,150.77,150.63,150.63,150.63,3263.0,7046.0
2016-11-18,150.51,150.51,150.51,150.51,5995.0,10234.0
2016-11-21,150.6,150.69,150.85,150.37,1631.0,17482.0
2016-11-22,151.0,150.58,151.4,150.54,19690.0,36707.0
2016-11-23,150.0,151.05,151.06,149.58,13826.0,43473.0
2016-11-24,150.0,150.51,150.7,149.95,5397.0,39457.0
2016-11-25,150.1,149.93,150.42,149.93,7869.0,45507.0
2016-11-28,150.5,150.48,150.57,150.16,17717.0,60327.0
2016-11-29,150.9,150.52,151.47,150.43,21925.0,75772.0
