DATETIME,PRICE
2014-12-10,4008.75
2014-12-11,4004.75
2014-12-12,3891.75
2014-12-15,3822.75
2014-12-16,3854.75
2014-12-17,3969.75
2014-12-18,4077.25
2014-12-19,4020.75
2014-12-22,4025.25
2014-12-23,4068.25
2014-12-24,4054.25
2014-12-25,
2014-12-26,
2014-12-29,4076.75
2014-12-30,4012.75
2014-12-31,4025.25
2015-01-01,
2015-01-02,3996.75
2015-01-05,3862.75
2015-01-06,3850.75
2015-01-07,3892.25
2015-01-08,3999.75
2015-01-09,3938.25
2015-01-12,3956.75
2015-01-13,4001.75
2015-01-14,3995.75
2015-01-15,4063.75
2015-01-16,4109.75
2015-01-19,4087.25
2015-01-20,4160.25
2015-01-21,4184.75
2015-01-22,4306.25
2015-01-23,4336.25
2015-01-26,4388.75
2015-01-27,4334.25
2015-01-28,4251.25
2015-01-29,4369.25
2015-01-30,4296.25
2015-02-02,4349.25
2015-02-03,4396.25
2015-02-04,4387.75
2015-02-05,4402.25
2015-02-06,4352.75
2015-02-09,4348.75
2015-02-10,4413.75
2015-02-11,4392.75
2015-02-12,4448.25
2015-02-13,4468.75
2015-02-16,4422.25
2015-02-17,4473.25
2015-02-18,4499.75
2015-02-19,4524.75
2015-02-20,4583.25
2015-02-23,4549.75
2015-02-24,4588.75
2015-02-25,4577.75
2015-02-26,4603.75
2015-02-27,4642.0
2015-03-02,4628.75
2015-03-03,4587.75
2015-03-04,4617.25
2015-03-05,4657.75
2015-03-06,4640.75
2015-03-09,4637.75
2015-03-10,4587.75
2015-03-11,4700.25
2015-03-12,4698.25
2015-03-13,4718.25
2015-03-16,4765.25
2015-03-17,4744.75
2015-03-18,4720.75
2015-03-19,4729.75
2015-03-20,4787.75
2015-03-23,4746.75
2015-03-24,4778.75
2015-03-25,4716.25
2015-03-26,4710.25
2015-03-27,4748.25
2015-03-30,4789.75
2015-03-31,4731.25
2015-04-01,4777.75
2015-04-02,4783.25
2015-04-03,
2015-04-06,
2015-04-07,4852.75
2015-04-08,4853.25
2015-04-09,4933.75
2015-04-10,4949.75
2015-04-13,4934.25
2015-04-14,4935.75
2015-04-15,4957.25
2015-04-16,4924.25
2015-04-17,4838.75
2015-04-20,4886.25
2015-04-21,4912.75
2015-04-22,4935.75
2015-04-23,4909.75
2015-04-24,4909.25
2015-04-27,4957.25
2015-04-28,4895.25
2015-04-29,4767.75
2015-04-30,4744.25
2015-05-01,
2015-05-04,4809.25
2015-05-05,4706.25
2015-05-06,4701.75
2015-05-07,4697.75
2015-05-08,4828.25
2015-05-11,4772.75
2015-05-12,4737.25
2015-05-13,4711.75
2015-05-14,4788.75
2015-05-15,4773.75
2015-05-18,4791.25
2015-05-19,4874.25
2015-05-20,4908.75
2015-05-21,4927.75
2015-05-22,4925.25
2015-05-25,4891.25
2015-05-26,4873.75
2015-05-27,4967.25
2015-05-28,4929.75
2015-05-29,4814.25
2015-06-01,4823.25
2015-06-02,4795.25
2015-06-03,4813.75
2015-06-04,4739.25
2015-06-05,4715.25
2015-06-08,4641.75
2015-06-09,4632.25
2015-06-10,4737.25
2015-06-11,4777.75
2015-06-12,4709.25
2015-06-15,4637.75
2015-06-16,4647.75
2015-06-17,4580.75
2015-06-18,4617.25
2015-06-19,4623.25
2015-06-22,4798.75
2015-06-23,4873.25
2015-06-24,4829.25
2015-06-25,4834.75
2015-06-26,4866.75
2015-06-29,4633.25
2015-06-30,4616.25
2015-07-01,4690.75
2015-07-02,4660.25
2015-07-03,4619.75
2015-07-06,4504.25
2015-07-07,4513.25
2015-07-08,4435.75
2015-07-09,4550.25
2015-07-10,4754.75
2015-07-13,4812.75
2015-07-14,4857.25
2015-07-15,4848.25
2015-07-16,4942.25
2015-07-17,4941.75
2015-07-20,4960.25
2015-07-21,4915.75
2015-07-22,4900.75
2015-07-23,4876.25
2015-07-24,4845.25
2015-07-27,4734.75
2015-07-28,4804.75
2015-07-29,4843.25
2015-07-30,4866.75
2015-07-31,4891.75
2015-08-03,4915.75
2015-08-04,4933.25
2015-08-05,4997.75
2015-08-06,5006.25
2015-08-07,4984.75
2015-08-10,5014.25
2015-08-11,4934.25
2015-08-12,4800.75
2015-08-13,4797.75
2015-08-14,4801.75
2015-08-17,4815.25
2015-08-18,4783.25
2015-08-19,4717.25
2015-08-20,4567.75
2015-08-21,4414.25
2015-08-24,4233.25
2015-08-25,4228.75
2015-08-26,4389.75
2015-08-27,4485.75
2015-08-28,4479.75
2015-08-31,4454.25
2015-09-01,
2015-09-02,4404.25
2015-09-03,4441.25
2015-09-04,4348.25
2015-09-07,4362.25
2015-09-08,4438.25
2015-09-09,4411.25
2015-09-10,4428.25
2015-09-11,4387.75
2015-09-14,4348.25
2015-09-15,4411.25
2015-09-16,4477.25
2015-09-17,4456.75
2015-09-18,4360.25
2015-09-21,4414.0
2015-09-22,4260.75
2015-09-23,4249.75
2015-09-24,4210.25
2015-09-25,4266.75
2015-09-28,4159.25
2015-09-29,4175.25
2015-09-30,4283.25
2015-10-01,4276.25
2015-10-02,4348.75
2015-10-05,4472.75
2015-10-06,4469.25
2015-10-07,4521.75
2015-10-08,4550.25
2015-10-09,4525.25
2015-10-12,4506.75
2015-10-13,4443.75
2015-10-14,4439.25
2015-10-15,4531.75
2015-10-16,4536.75
2015-10-19,4527.75
2015-10-20,4500.75
2015-10-21,4491.75
2015-10-22,4646.25
2015-10-23,4765.75
2015-10-26,4719.75
2015-10-27,4694.25
2015-10-28,4753.75
2015-10-29,
2015-10-30,
2015-11-02,4758.75
2015-11-03,4764.75
2015-11-04,4779.25
2015-11-05,4806.25
2015-11-06,4824.25
2015-11-09,4735.25
2015-11-10,4751.25
2015-11-11,4758.75
2015-11-12,4669.75
2015-11-13,4618.25
2015-11-16,4686.25
2015-11-17,4719.25
2015-11-18,4753.25
2015-11-19,4733.75
2015-11-20,4735.75
2015-11-23,4703.25
2015-11-24,4665.75
2015-11-25,4711.75
2015-11-26,4761.25
2015-11-27,4756.75
2015-11-30,4776.25
2015-12-01,4757.25
2015-12-02,4699.25
2015-12-03,4506.75
2015-12-04,4599.25
2015-12-07,4604.25
2015-12-08,4511.25
2015-12-09,4432.25
2015-12-10,4451.75
2015-12-11,4358.75
2015-12-14,4371.75
2015-12-15,4447.25
2015-12-16,4539.25
2015-12-17,4502.75
2015-12-18,4416.25
2015-12-21,4431.25
2015-12-22,4441.25
2015-12-23,4534.75
2015-12-24,4507.25
2015-12-25,
2015-12-28,4476.75
2015-12-29,4537.25
2015-12-30,4509.75
2015-12-31,4487.25
2016-01-01,
2016-01-04,4370.25
2016-01-05,4390.75
2016-01-06,4301.75
2016-01-07,4191.25
2016-01-08,4139.75
2016-01-11,4186.75
2016-01-12,4251.75
2016-01-13,4142.25
2016-01-14,4196.75
2016-01-15,4030.75
2016-01-18,4032.25
2016-01-19,4069.75
2016-01-20,4006.25
2016-01-21,4030.25
2016-01-22,4195.25
2016-01-25,4122.75
2016-01-26,4216.25
2016-01-27,4165.75
2016-01-28,4177.75
2016-01-29,4274.25
2016-02-01,4246.75
2016-02-02,4102.75
2016-02-03,4108.25
2016-02-04,4083.75
2016-02-05,4039.25
2016-02-08,3926.75
2016-02-09,3852.75
2016-02-10,3866.25
2016-02-11,3786.75
2016-02-12,3857.75
2016-02-15,3956.25
2016-02-16,3984.25
2016-02-17,4091.75
2016-02-18,4075.75
2016-02-19,4047.75
2016-02-22,4118.25
2016-02-23,4051.25
2016-02-24,4046.75
2016-02-25,4103.75
2016-02-26,4124.25
2016-02-29,4141.25
2016-03-01,4245.75
2016-03-02,4251.25
2016-03-03,4258.25
2016-03-04,4274.25
2016-03-07,4266.75
2016-03-08,4222.25
2016-03-09,4245.25
2016-03-10,4189.75
2016-03-11,4333.25
2016-03-14,4334.25
2016-03-15,4308.75
2016-03-16,4298.25
2016-03-17,4263.25
2016-03-18,4285.75
2016-03-21,4271.75
2016-03-22,4268.75
2016-03-23,4241.25
2016-03-24,4190.75
2016-03-25,
2016-03-28,
2016-03-29,4219.25
2016-03-30,4286.25
2016-03-31,4209.75
2016-04-01,4158.75
2016-04-04,4170.25
2016-04-05,4078.25
2016-04-06,4138.25
2016-04-07,4062.25
2016-04-08,4133.75
2016-04-11,4127.75
2016-04-12,4187.75
2016-04-13,4324.75
2016-04-14,4345.25
2016-04-15,4326.75
2016-04-18,4354.75
2016-04-19,4414.75
2016-04-20,4436.25
2016-04-21,4413.25
2016-04-22,4424.75
2016-04-25,4403.25
2016-04-26,4400.25
2016-04-27,4423.75
2016-04-28,4361.25
2016-04-29,4295.75
2016-05-02,4312.25
2016-05-03,4237.25
2016-05-04,4191.25
2016-05-05,4189.25
2016-05-06,4210.25
2016-05-09,4209.25
2016-05-10,4253.75
2016-05-11,4205.25
2016-05-12,4212.75
2016-05-13,4186.25
2016-05-16,4236.75
2016-05-17,4187.25
2016-05-18,4231.25
2016-05-19,4219.25
2016-05-20,4266.25
2016-05-23,4244.25
2016-05-24,4365.25
2016-05-25,4408.75
2016-05-26,4438.25
2016-05-27,4454.25
2016-05-30,4470.25
2016-05-31,4446.75
2016-06-01,4416.75
2016-06-02,4438.25
2016-06-03,4376.25
2016-06-06,4384.75
2016-06-07,4421.75
2016-06-08,4414.75
2016-06-09,4366.25
2016-06-10,4250.75
2016-06-13,4171.75
2016-06-14,4113.25
2016-06-15,4126.25
2016-06-16,4162.25
2016-06-17,4194.25
2016-06-20,4286.75
2016-06-21,4359.25
2016-06-22,4332.25
2016-06-23,4463.75
2016-06-24,4062.25
2016-06-27,3991.25
2016-06-28,4091.75
2016-06-29,4158.25
2016-06-30,4241.25
2016-07-01,4228.25
2016-07-04,4217.25
2016-07-05,4116.75
2016-07-06,4095.25
2016-07-07,4079.25
2016-07-08,4161.75
2016-07-11,4219.75
2016-07-12,4301.25
2016-07-13,4309.25
2016-07-14,4348.75
2016-07-15,4342.25
2016-07-18,4326.75
2016-07-19,4305.75
2016-07-20,4341.25
2016-07-21,4333.75
2016-07-22,4358.75
2016-07-25,4351.25
2016-07-26,4377.25
2016-07-27,4407.75
2016-07-28,4422.25
2016-07-29,4410.75
2016-08-01,4359.75
2016-08-02,4302.75
2016-08-03,4309.75
2016-08-04,4323.25
2016-08-05,4375.25
2016-08-08,4386.75
2016-08-09,4424.25
2016-08-10,4421.75
2016-08-11,4474.75
2016-08-12,4469.25
2016-08-15,4465.25
2016-08-16,4432.75
2016-08-17,4419.25
2016-08-18,4405.25
2016-08-19,4382.25
2016-08-22,4375.25
2016-08-23,4386.75
2016-08-24,4398.25
2016-08-25,4363.25
2016-08-26,4396.25
2016-08-29,4412.25
2016-08-30,4429.25
2016-08-31,4414.75
2016-09-01,4429.25
2016-09-02,4523.25
2016-09-05,4519.25
2016-09-06,4511.75
2016-09-07,4521.75
2016-09-08,4515.25
2016-09-09,4427.75
2016-09-12,4461.25
2016-09-13,4370.25
2016-09-14,4339.75
2016-09-15,4357.25
2016-09-16,4312.75
2016-09-19,4348.75
2016-09-20,4362.25
2016-09-21,4409.25
2016-09-22,4481.75
2016-09-23,4452.25
2016-09-26,4378.75
2016-09-27,4392.75
2016-09-28,4454.75
2016-09-29,4378.25
2016-09-30,4434.75
2016-10-03,4433.75
2016-10-04,4448.75
2016-10-05,4475.75
2016-10-06,4478.75
2016-10-07,4436.25
2016-10-10,4481.75
2016-10-11,4449.75
2016-10-12,4445.25
2016-10-13,4409.75
2016-10-14,4456.25
2016-10-17,4439.75
2016-10-18,4499.75
2016-10-19,4505.25
2016-10-20,4532.75
2016-10-21,4533.25
2016-10-24,4546.75
2016-10-25,4529.25
2016-10-26,4513.25
2016-10-27,4512.25
2016-10-28,4503.75
2016-10-31,4500.25
2016-11-01,4438.75
2016-11-02,4402.25
2016-11-03,4396.75
2016-11-04,4341.25
2016-11-07,4451.25
2016-11-08,4483.75
2016-11-09,4543.25
2016-11-10,4534.25
2016-11-11,4484.0
2016-11-14,4503.0
2016-11-15,4531.0
2016-11-16,4495.5
2016-11-17,4522.5
2016-11-18,4499.0
2016-11-21,4524.0
2016-11-22,4543.5
2016-11-23,4524.0
2016-11-24,4538.0
2016-11-25,4545.0
2016-11-28,4506.0
2016-11-29,4549.5
