DATETIME,PRICE
2014-02-10,364.2249999999999
2014-02-11,369.37499999999983
2014-02-12,372.7249999999999
2014-02-13,372.42499999999984
2014-02-14,374.32499999999993
2014-02-17,376.67499999999984
2014-02-18,376.87499999999983
2014-02-19,376.7249999999999
2014-02-20,373.8499999999999
2014-02-21,375.49999999999983
2014-02-24,376.79999999999984
2014-02-25,376.04999999999984
2014-02-26,373.79999999999984
2014-02-27,373.49999999999983
2014-02-28,373.54999999999984
2014-03-03,363.24999999999983
2014-03-04,373.74999999999983
2014-03-05,373.6499999999999
2014-03-06,375.04999999999984
2014-03-07,371.78125
2014-03-10,369.0999999999999
2014-03-11,368.4499999999999
2014-03-12,366.54999999999984
2014-03-13,359.24999999999983
2014-03-14,357.61249999999984
2014-03-17,362.1499999999999
2014-03-18,366.0687499999999
2014-03-19,363.29999999999984
2014-03-20,366.44999999999993
2014-03-21,364.5
2014-03-24,
2014-03-25,369.3999999999999
2014-03-26,370.69999999999993
2014-03-27,374.04999999999984
2014-03-28,376.8999999999999
2014-03-31,379.79999999999984
2014-04-01,381.8499999999999
2014-04-02,381.8999999999999
2014-04-03,381.1499999999999
2014-04-04,
2014-04-07,379.1499999999999
2014-04-08,380.14374999999984
2014-04-09,
2014-04-10,377.9624999999999
2014-04-11,369.5
2014-04-14,369.6499999999999
2014-04-15,369.3999999999999
2014-04-16,372.3999999999999
2014-04-17,373.8499999999999
2014-04-18,
2014-04-21,
2014-04-22,374.79999999999984
2014-04-23,374.29999999999984
2014-04-24,371.59166666666664
2014-04-25,369.5999999999999
2014-04-28,370.0625
2014-04-29,
2014-04-30,378.04999999999984
2014-05-01,
2014-05-02,376.6499999999999
2014-05-05,376.29999999999984
2014-05-06,374.69999999999993
2014-05-07,378.0
2014-05-08,381.3999999999999
2014-05-09,381.8999999999999
2014-05-12,384.94999999999993
2014-05-13,385.25
2014-05-14,383.8499999999999
2014-05-15,381.9499999999999
2014-05-16,381.04999999999984
2014-05-19,382.4499999999999
2014-05-20,381.3499999999999
2014-05-21,384.4499999999999
2014-05-22,385.3999999999999
2014-05-23,387.1999999999999
2014-05-26,388.3499999999999
2014-05-27,388.8249999999999
2014-05-28,387.29999999999984
2014-05-29,389.8499999999999
2014-05-30,389.17499999999984
2014-06-02,390.8499999999999
2014-06-03,390.4499999999999
2014-06-04,388.5749999999999
2014-06-05,393.29999999999984
2014-06-06,395.8999999999999
2014-06-09,397.0999999999999
2014-06-10,397.24999999999983
2014-06-11,395.9499999999999
2014-06-12,396.3249999999999
2014-06-13,395.6499999999999
2014-06-16,394.3499999999999
2014-06-17,396.3499999999999
2014-06-18,399.3999999999999
2014-06-19,399.8499999999999
2014-06-20,399.6499999999999
2014-06-23,397.9499999999999
2014-06-24,397.67499999999984
2014-06-25,394.24999999999983
2014-06-26,393.54999999999984
2014-06-27,392.9499999999999
2014-06-30,394.54999999999984
2014-07-01,397.04999999999984
2014-07-02,397.9499999999999
2014-07-03,399.625
2014-07-04,400.6499999999999
2014-07-07,396.29999999999984
2014-07-08,391.54999999999984
2014-07-09,392.8499999999999
2014-07-10,385.99999999999983
2014-07-11,384.99999999999983
2014-07-14,387.29999999999984
2014-07-15,386.1499999999999
2014-07-16,390.29999999999984
2014-07-17,384.24999999999983
2014-07-18,386.6999999999999
2014-07-21,386.1499999999999
2014-07-22,388.99999999999983
2014-07-23,390.1999999999999
2014-07-24,391.49999999999983
2014-07-25,386.3249999999999
2014-07-28,387.29999999999984
2014-07-29,389.04999999999984
2014-07-30,389.7249999999999
2014-07-31,387.125
2014-08-01,
2014-08-04,
2014-08-05,
2014-08-06,378.74999999999983
2014-08-07,379.17499999999984
2014-08-08,372.29999999999984
2014-08-11,378.74999999999983
2014-08-12,376.8999999999999
2014-08-13,378.3999999999999
2014-08-14,379.54999999999984
2014-08-15,380.3499999999999
2014-08-18,383.5999999999999
2014-08-19,387.29999999999984
2014-08-20,387.3999999999999
2014-08-21,389.79999999999984
2014-08-22,387.74999999999983
2014-08-25,392.4499999999999
2014-08-26,395.8999999999999
2014-08-27,396.5999999999999
2014-08-28,396.0999999999999
2014-08-29,396.8999999999999
2014-09-01,397.62499999999983
2014-09-02,398.6499999999999
2014-09-03,400.6999999999999
2014-09-04,404.3499999999999
2014-09-05,405.99999999999983
2014-09-08,403.79999999999984
2014-09-09,400.9499999999999
2014-09-10,404.0999999999999
2014-09-11,401.8999999999999
2014-09-12,401.0999999999999
2014-09-15,401.6999999999999
2014-09-16,402.5999999999999
2014-09-17,402.1499999999999
2014-09-18,405.54999999999984
2014-09-19,407.9499999999999
2014-09-22,404.99999999999983
2014-09-23,402.5999999999999
2014-09-24,405.99999999999983
2014-09-25,400.49999999999983
2014-09-26,403.99999999999983
2014-09-29,401.99999999999983
2014-09-30,403.8499999999999
2014-10-01,398.9499999999999
2014-10-02,391.54999999999984
2014-10-03,395.4499999999999
2014-10-06,395.7249999999999
2014-10-07,387.9499999999999
2014-10-08,390.8499999999999
2014-10-09,383.79999999999984
2014-10-10,378.8499999999999
2014-10-13,374.24999999999983
2014-10-14,374.99999999999983
2014-10-15,365.29999999999984
2014-10-16,357.47499999999985
2014-10-17,369.79999999999984
2014-10-20,369.04999999999984
2014-10-21,379.69999999999993
2014-10-22,376.54999999999984
2014-10-23,379.8999999999999
2014-10-24,381.1499999999999
2014-10-27,380.54999999999984
2014-10-28,387.69999999999993
2014-10-29,385.79999999999984
2014-10-30,388.8999999999999
2014-10-31,395.99999999999983
2014-11-03,392.8999999999999
2014-11-04,389.24999999999983
2014-11-05,394.44999999999993
2014-11-06,398.3499999999999
2014-11-07,395.3999999999999
2014-11-10,399.3499999999999
2014-11-11,399.3499999999999
2014-11-12,397.1499999999999
2014-11-13,396.94999999999993
2014-11-14,396.6499999999999
2014-11-17,399.3499999999999
2014-11-18,402.8999999999999
2014-11-19,403.29999999999984
2014-11-20,401.8499999999999
2014-11-21,408.69999999999993
2014-11-24,409.24999999999983
2014-11-25,409.1499999999999
2014-11-26,409.8999999999999
2014-11-27,410.8499999999999
2014-11-28,410.6499999999999
2014-12-01,408.8999999999999
2014-12-02,414.74999999999983
2014-12-03,415.44999999999993
2014-12-04,410.54999999999984
2014-12-05,416.29999999999984
2014-12-08,411.19999999999993
2014-12-09,405.99999999999983
2014-12-10,399.69999999999993
2014-12-11,400.19999999999993
2014-12-12,389.29999999999984
2014-12-15,381.8499999999999
2014-12-16,380.04999999999984
2014-12-17,391.8999999999999
2014-12-18,403.69999999999993
2014-12-19,400.74999999999983
2014-12-22,404.1499999999999
2014-12-23,407.24999999999983
2014-12-24,405.8999999999999
2014-12-25,
2014-12-26,
2014-12-29,406.99999999999983
2014-12-30,402.3499999999999
2014-12-31,404.79999999999984
2015-01-01,
2015-01-02,402.4499999999999
2015-01-05,390.1499999999999
2015-01-06,389.5999999999999
2015-01-07,394.1499999999999
2015-01-08,403.04999999999984
2015-01-09,396.0999999999999
2015-01-12,395.8499999999999
2015-01-13,400.8999999999999
2015-01-14,399.99999999999983
2015-01-15,404.9499999999999
2015-01-16,411.3999999999999
2015-01-19,412.1499999999999
2015-01-20,415.6499999999999
2015-01-21,418.05
2015-01-22,428.55
2015-01-23,430.0
2015-01-26,436.8999999999999
2015-01-27,431.5
2015-01-28,424.8999999999999
2015-01-29,431.69999999999993
2015-01-30,426.55
2015-02-02,428.8
2015-02-03,433.55
2015-02-04,431.05
2015-02-05,432.35
2015-02-06,429.0
2015-02-09,427.75
2015-02-10,432.3999999999999
2015-02-11,436.6
2015-02-12,440.1
2015-02-13,443.0
2015-02-16,437.94999999999993
2015-02-17,443.05
2015-02-18,446.0
2015-02-19,447.35
2015-02-20,452.85
2015-02-23,452.75
2015-02-24,458.7000000000001
2015-02-25,456.2000000000001
2015-02-26,460.3
2015-02-27,461.375
2015-03-02,464.6
2015-03-03,459.3
2015-03-04,462.05
2015-03-05,466.75
2015-03-06,465.65
2015-03-09,466.25
2015-03-10,461.2000000000001
2015-03-11,470.7000000000001
2015-03-12,470.8
2015-03-13,472.05
2015-03-16,476.44999999999993
2015-03-17,474.05
2015-03-18,473.1
2015-03-19,473.5
2015-03-20,477.3
2015-03-23,474.1
2015-03-24,475.65
2015-03-25,469.05
2015-03-26,464.8
2015-03-27,465.19999999999993
2015-03-30,474.0
2015-03-31,467.15
2015-04-01,469.0
2015-04-02,471.55
2015-04-03,
2015-04-06,
2015-04-07,480.8
2015-04-08,477.25
2015-04-09,482.19999999999993
2015-04-10,485.8
2015-04-13,484.85
2015-04-14,485.5
2015-04-15,485.69999999999993
2015-04-16,482.9
2015-04-17,473.5
2015-04-20,478.69999999999993
2015-04-21,482.8
2015-04-22,485.4
2015-04-23,484.25
2015-04-24,483.85
2015-04-27,488.55
2015-04-28,482.6
2015-04-29,470.25
2015-04-30,465.25
2015-05-01,
2015-05-04,471.94999999999993
2015-05-05,463.75
2015-05-06,457.94999999999993
2015-05-07,459.55
2015-05-08,472.55
2015-05-11,474.6
2015-05-12,471.65
2015-05-13,468.7000000000001
2015-05-14,474.3
2015-05-15,475.35
2015-05-18,475.05
2015-05-19,481.9500000000001
2015-05-20,485.9500000000001
2015-05-21,486.5
2015-05-22,486.55
2015-05-25,485.3
2015-05-26,481.25
2015-05-27,488.8
2015-05-28,486.5
2015-05-29,479.65
2015-06-01,477.5
2015-06-02,470.7000000000001
2015-06-03,471.2000000000001
2015-06-04,466.7000000000001
2015-06-05,464.05
2015-06-08,458.05
2015-06-09,457.4
2015-06-10,465.65
2015-06-11,469.0
2015-06-12,461.9
2015-06-15,457.1
2015-06-16,459.85
2015-06-17,454.6
2015-06-18,458.85
2015-06-19,460.3
2015-06-22,473.7000000000001
2015-06-23,478.85
2015-06-24,474.7000000000001
2015-06-25,475.25
2015-06-26,478.25
2015-06-29,457.5
2015-06-30,458.55
2015-07-01,466.4
2015-07-02,462.25
2015-07-03,458.05
2015-07-06,450.65
2015-07-07,449.65
2015-07-08,442.4
2015-07-09,453.35
2015-07-10,468.0
2015-07-13,474.65
2015-07-14,479.15
2015-07-15,480.65
2015-07-16,486.05
2015-07-17,486.55
2015-07-20,487.4500000000001
2015-07-21,482.9500000000001
2015-07-22,482.05
2015-07-23,478.9500000000001
2015-07-24,472.0
2015-07-27,465.05
2015-07-28,471.9500000000001
2015-07-29,476.0
2015-07-30,480.55
2015-07-31,480.3
2015-08-03,483.9500000000001
2015-08-04,483.65
2015-08-05,487.2000000000001
2015-08-06,485.4
2015-08-07,482.0
2015-08-10,485.4
2015-08-11,480.25
2015-08-12,468.0
2015-08-13,464.05
2015-08-14,463.1
2015-08-17,461.55
2015-08-18,465.4500000000001
2015-08-19,457.4
2015-08-20,442.85
2015-08-21,425.9
2015-08-24,409.8
2015-08-25,410.8
2015-08-26,422.65
2015-08-27,431.85
2015-08-28,431.75
2015-08-31,430.275
2015-09-01,
2015-09-02,423.3
2015-09-03,429.5
2015-09-04,420.9500000000001
2015-09-07,422.1
2015-09-08,428.4
2015-09-09,424.9
2015-09-10,423.85
2015-09-11,418.5
2015-09-14,415.25
2015-09-15,421.8
2015-09-16,426.3
2015-09-17,423.7000000000001
2015-09-18,414.5
2015-09-21,421.0750000000001
2015-09-22,407.85
2015-09-23,405.15
2015-09-24,400.85
2015-09-25,406.75
2015-09-28,397.15
2015-09-29,400.3
2015-09-30,409.4
2015-10-01,408.0
2015-10-02,416.0
2015-10-05,427.25
2015-10-06,427.3
2015-10-07,430.5
2015-10-08,432.8
2015-10-09,428.7000000000001
2015-10-12,426.5
2015-10-13,422.2000000000001
2015-10-14,420.9
2015-10-15,432.75
2015-10-16,435.65
2015-10-19,435.7000000000001
2015-10-20,434.2000000000001
2015-10-21,433.65
2015-10-22,446.65
2015-10-23,453.1
2015-10-26,449.9
2015-10-27,446.4500000000001
2015-10-28,453.25
2015-10-29,
2015-10-30,
2015-11-02,453.75
2015-11-03,454.4
2015-11-04,456.4
2015-11-05,454.15
2015-11-06,458.65
2015-11-09,452.25
2015-11-10,453.35
2015-11-11,454.85
2015-11-12,446.35
2015-11-13,440.8
2015-11-16,448.05
2015-11-17,452.1
2015-11-18,456.3
2015-11-19,457.05
2015-11-20,456.5
2015-11-23,452.3
2015-11-24,451.7000000000001
2015-11-25,455.4500000000001
2015-11-26,460.3
2015-11-27,459.8
2015-11-30,457.9
2015-12-01,456.7000000000001
2015-12-02,452.75
2015-12-03,433.55
2015-12-04,440.0
2015-12-07,437.5
2015-12-08,430.4500000000001
2015-12-09,425.65
2015-12-10,425.15
2015-12-11,415.85
2015-12-14,414.1499999999999
2015-12-15,423.1
2015-12-16,428.8
2015-12-17,425.75
2015-12-18,419.55
2015-12-21,418.05
2015-12-22,422.55
2015-12-23,433.6499999999999
2015-12-24,433.19999999999993
2015-12-25,
2015-12-28,430.1
2015-12-29,435.85
2015-12-30,433.25
2015-12-31,430.44999999999993
2016-01-01,
2016-01-04,420.55
2016-01-05,423.85
2016-01-06,414.6
2016-01-07,404.25
2016-01-08,396.0
2016-01-11,399.8
2016-01-12,406.35
2016-01-13,397.35
2016-01-14,404.55
2016-01-15,389.44999999999993
2016-01-18,388.69999999999993
2016-01-19,390.8
2016-01-20,387.05
2016-01-21,392.65
2016-01-22,408.05
2016-01-25,402.15
2016-01-26,410.8
2016-01-27,406.75
2016-01-28,408.8
2016-01-29,420.85
2016-02-01,417.69999999999993
2016-02-02,405.55
2016-02-03,406.35
2016-02-04,406.44999999999993
2016-02-05,400.75
2016-02-08,390.0
2016-02-09,381.55
2016-02-10,378.25
2016-02-11,373.6
2016-02-12,380.55
2016-02-15,391.8
2016-02-16,393.69999999999993
2016-02-17,403.25
2016-02-18,402.35
2016-02-19,399.4
2016-02-22,407.75
2016-02-23,402.25
2016-02-24,401.2000000000001
2016-02-25,405.1
2016-02-26,408.6
2016-02-29,411.05
2016-03-01,425.8
2016-03-02,424.35
2016-03-03,423.4
2016-03-04,425.05
2016-03-07,422.75
2016-03-08,419.5
2016-03-09,422.55
2016-03-10,419.0
2016-03-11,430.7000000000001
2016-03-14,432.25
2016-03-15,430.55
2016-03-16,432.1
2016-03-17,432.4
2016-03-18,432.05
2016-03-21,432.1
2016-03-22,430.7000000000001
2016-03-23,429.7000000000001
2016-03-24,427.8
2016-03-25,
2016-03-28,
2016-03-29,430.2000000000001
2016-03-30,434.8
2016-03-31,427.05
2016-04-01,423.0
2016-04-04,423.6
2016-04-05,415.65
2016-04-06,421.0
2016-04-07,415.55
2016-04-08,421.4500000000001
2016-04-11,423.65
2016-04-12,426.9500000000001
2016-04-13,437.25
2016-04-14,436.7000000000001
2016-04-15,437.0
2016-04-18,438.9
2016-04-19,443.65
2016-04-20,443.6
2016-04-21,439.65
2016-04-22,441.0
2016-04-25,435.9500000000001
2016-04-26,436.6
2016-04-27,439.35
2016-04-28,436.6
2016-04-29,430.4500000000001
2016-05-02,432.85
2016-05-03,424.5
2016-05-04,420.25
2016-05-05,421.6
2016-05-06,424.65
2016-05-09,423.05
2016-05-10,428.85
2016-05-11,424.65
2016-05-12,424.0
2016-05-13,421.35
2016-05-16,423.3
2016-05-17,419.5
2016-05-18,423.5
2016-05-19,421.1
2016-05-20,424.5
2016-05-23,423.55
2016-05-24,434.15
2016-05-25,438.4
2016-05-26,439.85
2016-05-27,442.8
2016-05-30,443.0
2016-05-31,438.94999999999993
2016-06-01,438.5
2016-06-02,440.9
2016-06-03,437.05
2016-06-06,437.65
2016-06-07,441.94999999999993
2016-06-08,442.15
2016-06-09,438.5
2016-06-10,426.4
2016-06-13,417.69999999999993
2016-06-14,412.8499999999999
2016-06-15,410.19999999999993
2016-06-16,414.94999999999993
2016-06-17,417.3499999999999
2016-06-20,426.8999999999999
2016-06-21,434.3
2016-06-22,431.8999999999999
2016-06-23,443.69999999999993
2016-06-24,410.94999999999993
2016-06-27,406.5
2016-06-28,413.3499999999999
2016-06-29,422.0
2016-06-30,431.6499999999999
2016-07-01,430.75
2016-07-04,428.5999999999999
2016-07-05,422.19999999999993
2016-07-06,418.19999999999993
2016-07-07,418.3499999999999
2016-07-08,427.3
2016-07-11,432.3499999999999
2016-07-12,438.0999999999999
2016-07-13,438.25
2016-07-14,440.55
2016-07-15,440.19999999999993
2016-07-18,441.3499999999999
2016-07-19,441.5999999999999
2016-07-20,444.19999999999993
2016-07-21,443.1499999999999
2016-07-22,446.25
2016-07-25,444.8
2016-07-26,447.5
2016-07-27,444.19999999999993
2016-07-28,442.8499999999999
2016-07-29,442.55
2016-08-01,436.19999999999993
2016-08-02,432.05
2016-08-03,435.3499999999999
2016-08-04,438.25
2016-08-05,442.44999999999993
2016-08-08,444.0
2016-08-09,447.19999999999993
2016-08-10,446.6499999999999
2016-08-11,451.5
2016-08-12,449.05
2016-08-15,449.69999999999993
2016-08-16,446.05
2016-08-17,446.3999999999999
2016-08-18,447.4
2016-08-19,445.8
2016-08-22,444.85
2016-08-23,448.25
2016-08-24,447.19999999999993
2016-08-25,445.69999999999993
2016-08-26,448.0
2016-08-29,450.5
2016-08-30,453.0
2016-08-31,451.65
2016-09-01,452.1
2016-09-02,461.1
2016-09-05,461.25
2016-09-06,458.44999999999993
2016-09-07,459.19999999999993
2016-09-08,456.25
2016-09-09,445.35
2016-09-12,448.9
2016-09-13,442.2000000000001
2016-09-14,439.35
2016-09-15,442.25
2016-09-16,438.5
2016-09-19,441.3
2016-09-20,443.5
2016-09-21,448.85
2016-09-22,453.7000000000001
2016-09-23,452.25
2016-09-26,446.4
2016-09-27,447.9500000000001
2016-09-28,453.3
2016-09-29,446.5
2016-09-30,451.6
2016-10-03,451.55
2016-10-04,454.4500000000001
2016-10-05,455.4
2016-10-06,455.25
2016-10-07,449.15
2016-10-10,453.4
2016-10-11,449.0
2016-10-12,449.9500000000001
2016-10-13,445.2000000000001
2016-10-14,449.3
2016-10-17,446.5
2016-10-18,451.6
2016-10-19,452.4500000000001
2016-10-20,454.9
2016-10-21,456.3
2016-10-24,458.4
2016-10-25,457.4
2016-10-26,453.15
2016-10-27,453.6
2016-10-28,450.9
2016-10-31,450.9
2016-11-01,447.05
2016-11-02,442.7000000000001
2016-11-03,440.1
2016-11-04,436.4
2016-11-07,447.15
2016-11-08,450.2000000000001
2016-11-09,454.5
2016-11-10,452.2000000000001
2016-11-11,445.5750000000001
2016-11-14,446.6
2016-11-15,450.4
2016-11-16,449.5
2016-11-17,451.7
2016-11-18,450.55
2016-11-21,452.9
2016-11-22,456.2
2016-11-23,456.25
2016-11-24,457.3
2016-11-25,457.85
2016-11-28,452.55
2016-11-29,452.4
