Date,Settle,Open,High,Low,Volume,Prev. Day Open Interest
2016-09-12,165.7,165.9,166.04,165.6,17516.0,6602.0
2016-09-13,165.61,165.88,166.28,164.9,2732.0,23687.0
2016-09-14,165.86,165.35,166.0,165.35,2207.0,20661.0
2016-09-15,165.79,165.77,165.89,165.35,1402.0,22227.0
2016-09-16,166.31,166.0,166.6,166.0,2012.0,23579.0
2016-09-19,166.08,166.34,166.34,166.0,692.0,25541.0
2016-09-20,166.56,166.22,166.62,166.22,1675.0,25919.0
2016-09-21,166.19,166.3,166.7,166.18,11772.0,27329.0
2016-09-22,167.71,166.74,167.8,166.74,5285.0,38135.0
2016-09-23,167.5,167.6,167.75,167.48,2817.0,39743.0
2016-09-26,168.01,167.79,168.22,167.73,2359.0,41922.0
2016-09-27,168.54,168.06,168.84,167.97,2679.0,43368.0
2016-09-28,168.7,168.57,168.67,168.33,758.0,44903.0
2016-09-29,168.27,168.43,168.62,168.13,2221.0,44558.0
2016-09-30,168.22,168.6,168.93,168.1,881.0,45907.0
2016-10-03,167.9,168.14,168.29,167.8,1116.0,44722.0
2016-10-04,167.75,167.9,168.11,167.11,689.0,45145.0
2016-10-05,166.55,167.3,167.46,166.5,6486.0,44617.0
2016-10-06,166.49,166.71,167.22,166.39,2918.0,49973.0
2016-10-07,166.18,166.47,166.51,166.0,6479.0,51698.0
2016-10-10,165.61,166.2,166.21,165.5,1722.0,56740.0
2016-10-11,165.96,165.64,166.08,165.64,5140.0,56174.0
2016-10-12,165.5,165.79,166.03,165.35,7674.0,60076.0
2016-10-13,166.02,165.89,166.13,165.79,6283.0,66107.0
2016-10-14,165.66,165.79,165.88,165.4,7850.0,68939.0
2016-10-17,165.66,165.51,165.74,164.98,5520.0,73328.0
2016-10-18,165.95,165.59,165.99,165.53,1086.0,76155.0
2016-10-19,166.06,166.07,166.21,165.98,11035.0,76158.0
2016-10-20,166.6,165.89,166.55,165.57,13428.0,86127.0
2016-10-21,166.52,166.42,166.61,166.35,7976.0,92817.0
2016-10-24,166.25,166.68,166.84,166.2,13464.0,91777.0
2016-10-25,166.31,166.31,166.45,166.0,13037.0,102852.0
2016-10-26,165.2,166.19,166.23,165.08,26566.0,108187.0
2016-10-27,163.98,165.1,165.28,163.73,19624.0,127332.0
2016-10-28,164.12,163.82,164.28,163.31,38319.0,135805.0
2016-10-31,164.21,164.07,164.38,164.07,14657.0,163077.0
2016-11-01,163.83,163.97,164.33,163.51,21906.0,160467.0
2016-11-02,164.65,164.25,164.85,164.22,6112.0,173649.0
2016-11-03,164.13,164.75,164.75,163.99,18265.0,166498.0
2016-11-04,164.55,164.23,164.65,164.19,8123.0,179458.0
2016-11-07,164.32,164.08,164.38,163.98,9884.0,180504.0
2016-11-08,163.9,164.27,164.44,163.67,12450.0,185271.0
2016-11-09,163.95,164.62,165.26,162.71,11771.0,192506.0
2016-11-10,162.38,163.14,163.39,161.79,33439.0,197614.0
2016-11-11,161.97,162.32,162.32,161.48,21875.0,220336.0
2016-11-14,161.53,161.4,162.08,160.72,29952.0,219753.0
2016-11-15,162.15,161.87,162.37,161.87,16664.0,239273.0
2016-11-16,162.05,162.07,162.3,161.52,27465.0,228006.0
2016-11-17,162.57,162.26,162.75,162.12,26360.0,239497.0
2016-11-18,162.51,161.97,162.89,161.7,30275.0,242559.0
2016-11-21,162.5,162.71,162.71,162.28,49890.0,287404.0
2016-11-22,163.1,162.51,163.35,162.46,53503.0,297675.0
2016-11-23,162.5,163.14,163.52,162.07,172273.0,429793.0
2016-11-24,162.7,162.9,163.18,162.66,34118.0,352517.0
2016-11-25,163.1,162.86,163.34,162.81,75157.0,378156.0
2016-11-28,163.7,163.49,163.88,163.25,112663.0,405053.0
2016-11-29,163.1,163.77,163.77,163.01,160838.0,444998.0
