Date,Settle,Open,High,Low,Volume,Prev. Day Open Interest
2016-07-07,167.57,167.77,167.79,167.25,556051.0,1595638.0
2016-07-08,167.79,167.72,168.06,167.36,484922.0,1589043.0
2016-07-11,167.58,167.85,168.05,167.43,412361.0,1549638.0
2016-07-12,166.65,167.43,167.47,166.32,715733.0,1528635.0
2016-07-13,167.29,166.67,167.37,166.62,612640.0,1693704.0
2016-07-14,166.67,167.07,167.17,166.26,643851.0,1676565.0
2016-07-15,166.06,166.78,166.84,165.95,482625.0,1679841.0
2016-07-18,166.36,166.27,166.67,166.17,462946.0,1589261.0
2016-07-19,166.49,166.57,166.87,166.33,536134.0,1601462.0
2016-07-20,166.32,166.56,166.74,166.15,540753.0,1660591.0
2016-07-21,166.17,166.31,166.45,165.63,682443.0,1652396.0
2016-07-22,166.37,166.58,166.68,166.01,481428.0,1725934.0
2016-07-25,166.72,166.42,166.8,166.16,403368.0,1610815.0
2016-07-26,166.49,166.81,167.03,166.42,495606.0,1550567.0
2016-07-27,167.36,166.54,167.61,166.36,525250.0,1583395.0
2016-07-28,167.41,167.55,167.62,167.12,455486.0,1603815.0
2016-07-29,167.81,167.05,168.0,166.92,603893.0,1595109.0
2016-08-01,167.45,167.84,167.85,167.37,364278.0,1669817.0
2016-08-02,166.59,167.35,167.4,166.38,688028.0,1565840.0
2016-08-03,166.64,166.54,166.92,166.42,438835.0,1724850.0
2016-08-04,167.59,166.69,167.69,166.56,660720.0,1595510.0
2016-08-05,167.15,167.62,167.64,167.05,426661.0,1699521.0
2016-08-08,167.1,166.98,167.24,166.76,393233.0,1587610.0
2016-08-09,167.44,167.2,167.57,166.91,438210.0,1571197.0
2016-08-10,167.84,167.6,168.0,167.49,490783.0,1603942.0
2016-08-11,167.66,167.87,168.02,167.31,381893.0,1647733.0
2016-08-12,167.78,167.52,167.97,167.4,374590.0,1596885.0
2016-08-15,167.24,167.65,167.86,167.17,337200.0,1582463.0
2016-08-16,166.7,167.4,167.61,166.66,556497.0,1573809.0
2016-08-17,166.95,166.82,167.31,166.65,458737.0,1643290.0
2016-08-18,167.46,167.24,167.68,167.16,400111.0,1617835.0
2016-08-19,166.97,167.46,167.59,166.76,414153.0,1599689.0
2016-08-22,167.5,166.9,167.65,166.85,432532.0,1586890.0
2016-08-23,167.67,167.5,167.84,167.37,476583.0,1596922.0
2016-08-24,167.56,167.67,167.73,167.44,401549.0,1618299.0
2016-08-25,167.47,167.6,167.64,167.12,455930.0,1597333.0
2016-08-26,167.7,167.49,167.76,166.87,478784.0,1623060.0
2016-08-29,167.57,166.96,167.75,166.55,351011.0,1621624.0
2016-08-30,167.73,167.6,167.86,167.37,530082.0,1549069.0
2016-08-31,167.38,167.74,167.76,167.25,579312.0,1626254.0
2016-09-01,167.38,167.26,167.48,166.95,928286.0,1638203.0
2016-09-02,166.96,167.34,167.7,166.92,900033.0,1785748.0
2016-09-05,167.26,167.22,167.44,167.13,962973.0,1639429.0
2016-09-06,168.06,167.29,168.21,167.15,1352805.0,1466496.0
2016-09-07,168.32,168.12,168.42,168.06,272180.0,1456543.0
2016-09-08,168.14,168.31,168.37,168.12,28163.0,377342.0
