Date,Settle,Open,High,Low,Last,Change,Volume,Open Interest
2015-10-06,1152.8,,,,,8.7,0.0,577.0
2015-10-07,1155.1,,,,,2.3,0.0,577.0
2015-10-08,1150.8,,,,,4.3,14.0,577.0
2015-10-09,1162.8,,,,,12.0,0.0,576.0
2015-10-12,1171.5,,,,,8.7,0.0,576.0
2015-10-13,1172.3,,,,,0.8,0.0,576.0
2015-10-14,1186.2,1180.3,1180.3,1180.3,1180.3,13.9,2.0,576.0
2015-10-15,1193.8,,,,,7.6,0.0,576.0
2015-10-16,1189.6,,,,,4.2,0.0,576.0
2015-10-19,1179.3,,,,,10.3,0.0,576.0
2015-10-20,1183.9,,,,,4.6,0.0,576.0
2015-10-21,1173.2,,,,,10.7,0.0,576.0
2015-10-22,1172.0,1174.5,1174.5,1174.5,1174.5,1.2,1.0,576.0
2015-10-23,1168.8,,,,,3.2,0.0,576.0
2015-10-26,1172.3,,,,,3.5,0.0,576.0
2015-10-27,1171.8,,,,,0.5,0.0,576.0
2015-10-28,1182.4,,,,,10.6,108.0,576.0
2015-10-29,1154.0,,,,,28.4,1.0,681.0
2015-10-30,1148.0,,,,,6.0,0.0,681.0
2015-11-02,1142.7,,,,,5.3,0.0,681.0
2015-11-03,1120.9,,,,,21.8,0.0,681.0
2015-11-04,1113.2,1119.0,1119.0,1119.0,1119.0,7.7,1.0,681.0
2015-11-05,1111.4,,,,,1.8,0.0,681.0
2015-11-06,1095.6,,,,,15.8,5.0,681.0
2015-11-09,1096.2,,,,,0.6,0.0,684.0
2015-11-10,1096.4,1094.7,1094.8,1094.7,1094.8,0.2,3.0,684.0
2015-11-11,1092.4,,,,,4.0,0.0,684.0
2015-11-12,1088.3,1087.7,1087.7,1087.7,1087.7,4.1,2.0,684.0
2015-11-13,1088.3,,,,,,0.0,684.0
2015-11-16,1091.0,,,,,2.7,0.0,684.0
2015-11-17,1075.8,,,,,15.2,0.0,684.0
2015-11-18,1075.8,,,,,,0.0,684.0
2015-11-19,1084.8,,,,,9.0,0.0,684.0
2015-11-20,1083.0,,1088.6,,1088.6,1.8,0.0,684.0
2015-11-23,1073.5,,,,,9.5,0.0,684.0
2015-11-24,1080.3,,,,,6.8,2.0,684.0
2015-11-25,1077.0,,,,,3.3,0.0,684.0
2015-11-27,1063.4,,,,,13.6,0.0,684.0
2015-11-30,1072.8,,,,,9.4,5.0,684.0
2015-12-01,1070.9,,,,,1.9,35.0,684.0
2015-12-02,1061.2,,,,,9.7,0.0,674.0
2015-12-03,1068.8,,,,,7.6,0.0,674.0
2015-12-04,1091.5,,,,,22.7,0.0,674.0
2015-12-07,1082.5,,,,,9.0,3.0,674.0
2015-12-08,1082.6,,,,,0.1,0.0,677.0
2015-12-09,1083.7,,,,,1.1,0.0,677.0
2015-12-10,1079.1,,,,,4.6,0.0,677.0
2015-12-11,1082.7,,,,,3.6,0.0,677.0
2015-12-14,1070.3,1077.3,1077.3,1077.3,1077.3,12.4,2.0,677.0
2015-12-15,1068.6,,,,,1.7,0.0,677.0
2015-12-16,1084.1,,,,,15.5,6.0,677.0
2015-12-17,1056.9,,,,,27.2,2.0,683.0
2015-12-18,1072.3,,,,,15.4,0.0,683.0
2015-12-21,1088.2,1085.9,1085.9,1085.9,1085.9,15.9,1.0,683.0
2015-12-22,1081.7,,,,,6.5,0.0,682.0
2015-12-23,1075.7,,,,,6.0,0.0,682.0
2015-12-24,1083.4,,,,,7.7,0.0,682.0
2015-12-28,1075.6,,,,,7.8,0.0,682.0
2015-12-29,1075.4,,,,,0.2,0.0,682.0
2015-12-30,1067.1,,,,,8.3,0.0,682.0
2015-12-31,1067.3,,,,,0.2,0.0,682.0
2016-01-04,1082.2,,,,,14.9,0.0,682.0
2016-01-05,1085.3,,,,,3.1,0.0,682.0
2016-01-06,1098.8,,,,,13.5,0.0,682.0
2016-01-07,1114.5,1114.0,1115.3,1114.0,1115.3,15.7,12.0,682.0
2016-01-08,1104.3,1109.0,1111.1,1106.5,1106.5,10.2,64.0,682.0
2016-01-11,1101.7,1113.9,1113.9,1100.0,1100.0,2.6,47.0,675.0
2016-01-12,1090.3,1101.1,1103.0,1101.1,1103.0,11.4,25.0,661.0
2016-01-13,1092.3,1090.0,1093.1,1090.0,1092.1,2.0,56.0,655.0
2016-01-14,1078.2,1089.9,1092.1,1077.7,1082.0,14.1,74.0,663.0
2016-01-15,1094.8,1086.3,1100.0,1086.3,1092.5,16.6,47.0,668.0
2016-01-19,1093.1,1095.0,1095.0,1088.6,1090.7,1.7,165.0,675.0
2016-01-20,1109.8,1092.5,1105.5,1092.5,1105.5,16.7,74.0,684.0
2016-01-21,1101.6,1100.5,1100.5,1100.5,1100.5,8.2,1.0,686.0
2016-01-22,1100.3,,,,,1.3,41.0,686.0
2016-01-25,1110.1,,,,,9.8,25.0,722.0
2016-01-26,1125.0,1119.4,1119.4,1119.4,1119.4,14.9,14.0,747.0
2016-01-27,1121.1,1121.1,1127.0,1121.0,1127.0,3.9,29.0,736.0
2016-01-28,1120.7,1119.1,1119.1,1119.1,1119.1,0.4,51.0,735.0
2016-01-29,1120.3,1121.5,1121.5,1121.5,1121.5,0.4,53.0,735.0
2016-02-01,1131.9,1127.2,1132.0,1126.2,1131.9,11.6,6.0,746.0
2016-02-02,1130.9,,,1131.1,1131.1,1.0,0.0,744.0
2016-02-03,1144.9,1132.9,1145.0,1132.9,1145.0,14.0,53.0,744.0
2016-02-04,1161.6,1158.5,1161.4,1158.5,1161.4,16.7,62.0,744.0
2016-02-05,1161.8,,,,,0.2,40.0,748.0
2016-02-08,1202.0,1197.1,1197.2,1197.1,1197.2,40.2,66.0,803.0
2016-02-09,1202.4,1200.6,1200.6,1198.0,1198.0,0.4,3.0,783.0
2016-02-10,1198.3,,,,,4.1,0.0,783.0
2016-02-11,1251.1,1242.1,1242.1,1241.2,1241.2,52.8,585.0,783.0
2016-02-12,1242.3,1241.0,1242.7,1237.9,1237.9,8.8,357.0,1161.0
2016-02-16,1211.0,1216.8,1217.0,1210.7,1210.7,31.3,36.0,1517.0
2016-02-17,1214.7,,,,,3.7,281.0,1554.0
2016-02-18,1230.0,1234.5,1234.5,1234.5,1234.5,15.3,2.0,1681.0
2016-02-19,1234.5,,1234.5,,1234.5,4.5,40.0,1692.0
2016-02-22,1213.8,1214.4,1214.4,1213.1,1213.1,20.7,9.0,1698.0
2016-02-23,1226.5,1220.9,1225.3,1220.9,1225.3,12.7,5.0,1701.0
2016-02-24,1243.2,,,,,16.7,0.0,1701.0
2016-02-25,1243.1,1243.1,1243.1,1243.1,1243.1,0.1,26.0,1701.0
2016-02-26,1224.9,,,,,18.2,2.0,1702.0
2016-02-29,1239.2,,,,,14.3,21.0,1704.0
2016-03-01,1235.8,,,,,3.4,0.0,1722.0
2016-03-02,1247.0,,,,,11.2,0.0,1722.0
2016-03-03,1264.0,1249.5,1249.5,1249.5,1249.5,17.0,1.0,2022.0
2016-03-04,1276.8,1266.2,1286.0,1266.2,1266.2,12.8,16.0,2483.0
2016-03-07,1270.3,1270.6,1279.9,1270.6,1273.7,6.5,62.0,2483.0
2016-03-08,1269.3,,,,,1.0,260.0,2471.0
2016-03-09,1263.7,,,,,5.6,25.0,2469.0
2016-03-10,1279.3,,,,,15.6,35.0,2469.0
2016-03-11,1266.3,,,,,13.0,18.0,2469.0
2016-03-14,1252.2,1251.5,1251.5,1246.8,1246.8,14.1,19.0,2472.0
2016-03-15,1237.9,,,,,14.3,0.0,2472.0
2016-03-16,1236.9,1235.7,1267.4,1235.7,1267.4,1.0,53.0,2722.0
2016-03-17,1271.7,1270.0,1270.1,1270.0,1270.0,34.8,61.0,2774.0
2016-03-18,1260.8,1260.3,1260.3,1260.3,1260.3,10.9,70.0,2811.0
2016-03-21,1251.4,1251.5,1251.5,1251.5,1251.5,9.4,27.0,2816.0
2016-03-22,1256.7,,,,,5.3,35.0,2817.0
2016-03-23,1231.9,1253.5,1253.5,1253.5,1253.5,24.8,29.0,2842.0
2016-03-24,1230.3,1229.2,1229.6,1227.6,1227.6,1.6,59.0,2892.0
2016-03-28,1228.8,1228.7,1229.1,1225.5,1229.1,1.5,8.0,2868.0
2016-03-29,1244.4,1229.0,1250.0,1226.9,1250.0,15.6,18.0,2868.0
2016-03-30,1235.4,1250.6,1250.6,1250.6,1250.6,9.0,24.0,2861.0
2016-03-31,1242.2,,,,,6.8,25.0,2839.0
2016-04-01,1230.1,,,,,12.1,0.0,2814.0
2016-04-04,1225.9,,,,,4.2,4.0,2814.0
2016-04-05,1236.1,,1232.5,,1232.5,10.2,20.0,2817.0
2016-04-06,1230.4,,,,,5.7,104.0,2817.0
2016-04-07,1244.1,,1244.6,,1244.6,13.7,39.0,1855.0
2016-04-08,1250.8,1244.0,1249.0,1241.3,1249.0,6.7,20.0,1830.0
2016-04-11,1265.6,,,,,14.8,153.0,1838.0
2016-04-12,1268.8,,,,,3.2,61.0,1825.0
2016-04-13,1256.3,,,,,12.5,268.0,1796.0
2016-04-14,1234.3,,,,,22.0,5.0,2289.0
2016-04-15,1242.4,1238.8,1238.8,1238.8,1238.8,8.1,506.0,2297.0
2016-04-18,1242.8,1250.9,1250.9,1250.9,1250.9,0.4,251.0,2670.0
2016-04-19,1262.4,1251.5,1258.1,1251.5,1258.1,19.6,102.0,2943.0
2016-04-20,1262.9,1262.2,1263.2,1261.0,1261.0,0.5,36.0,2949.0
2016-04-21,1258.9,,,1261.9,1261.9,4.0,0.0,2943.0
2016-04-22,1238.4,,,,,20.5,0.0,2943.0
2016-04-25,1248.6,,,,,10.2,0.0,2943.0
2016-04-26,1251.9,,,,,3.3,0.0,2943.0
2016-04-27,1259.1,,,,,7.2,158.0,2921.0
2016-04-28,1275.1,,,,,16.0,0.0,3017.0
2016-04-29,1299.9,1285.5,1285.5,1285.5,1285.5,24.8,52.0,3017.0
2016-05-02,1305.7,1304.7,1304.7,1304.7,1304.7,5.8,177.0,2967.0
2016-05-03,1301.4,1305.2,1305.8,1296.1,1297.6,4.3,329.0,3021.0
2016-05-04,1283.9,1290.9,1291.0,1290.9,1291.0,17.5,518.0,3140.0
2016-05-05,1281.8,,,,,2.1,99.0,3139.0
2016-05-06,1304.0,1302.9,1302.9,1300.6,1300.6,22.2,19.0,2360.0
2016-05-09,1276.7,,,,,27.3,12.0,2349.0
2016-05-10,1275.1,,,,,1.6,56.0,2348.0
2016-05-11,1286.3,1286.3,1287.7,1284.6,1284.6,11.2,795.0,2362.0
2016-05-12,1281.5,,,,,4.8,31.0,2714.0
2016-05-13,1283.1,,,,,1.6,1.0,2696.0
2016-05-16,1284.9,1286.5,1290.0,1284.3,1284.3,1.8,269.0,2699.0
2016-05-17,1287.8,1286.1,1286.1,1286.1,1286.1,2.9,545.0,2722.0
2016-05-18,1285.9,,,,,1.9,113.0,3198.0
2016-05-19,1266.7,,,,,19.2,52.0,3248.0
2016-05-20,1265.8,1269.2,1269.2,1269.1,1269.1,0.9,186.0,3249.0
2016-05-23,1264.8,1265.2,1265.2,1265.2,1265.2,1.0,460.0,3364.0
2016-05-24,1241.9,1245.0,1245.0,1240.0,1240.0,22.9,237.0,3817.0
2016-05-25,1236.4,1240.3,1242.5,1240.3,1242.4,5.5,205.0,3815.0
2016-05-26,1232.5,1244.6,1245.0,1232.2,1232.5,3.9,131.0,3835.0
2016-05-27,1226.5,1228.7,1228.7,1223.0,1223.0,6.0,43.0,3767.0
2016-05-31,1227.9,1223.1,1223.1,1223.1,1223.1,1.4,154.0,3762.0
2016-06-01,1225.2,1228.2,1228.2,1227.0,1227.0,2.7,134.0,3799.0
2016-06-02,1223.0,1228.4,1228.4,1224.8,1224.8,2.2,133.0,3735.0
2016-06-03,1252.9,,,,,29.9,265.0,3763.0
2016-06-06,1257.6,1259.5,1259.5,1253.8,1256.7,4.7,32.0,3694.0
2016-06-07,1257.1,1249.6,1249.6,1249.2,1249.2,0.5,710.0,3719.0
2016-06-08,1272.7,1260.1,1274.9,1260.1,1274.1,15.6,109.0,4351.0
2016-06-09,1283.4,1276.1,1283.2,1270.5,1283.2,10.7,235.0,4503.0
2016-06-10,1287.0,1286.1,1288.3,1283.4,1288.3,3.6,466.0,4821.0
2016-06-13,1298.1,1300.0,1300.0,1295.4,1296.9,11.1,72.0,4997.0
2016-06-14,1299.3,1298.9,1298.9,1296.3,1296.3,1.2,124.0,5013.0
2016-06-15,1299.7,1299.8,1300.3,1296.0,1296.0,0.4,96.0,5165.0
2016-06-16,1310.2,1326.0,1330.0,1301.4,1301.5,10.5,507.0,5137.0
2016-06-17,1306.8,1300.1,1314.0,1300.1,1314.0,3.4,422.0,6347.0
2016-06-20,1304.2,1297.0,1306.5,1294.5,1301.2,2.6,479.0,6513.0
2016-06-21,1284.5,1308.0,1308.0,1284.0,1284.0,19.7,262.0,6459.0
2016-06-22,1282.0,1278.3,1284.0,1278.3,1284.0,2.5,53.0,6483.0
2016-06-23,1274.9,1277.2,1281.0,1275.5,1275.5,7.1,244.0,6468.0
2016-06-24,1334.2,1280.0,1371.0,1280.0,1331.9,59.3,713.0,6474.0
2016-06-27,1336.6,1347.5,1347.5,1336.5,1342.8,2.4,262.0,6557.0
2016-06-28,1330.3,1340.7,1340.7,1320.6,1329.8,6.3,397.0,6672.0
2016-06-29,1339.3,1334.9,1341.3,1332.4,1333.8,9.0,162.0,7100.0
2016-06-30,1332.9,1331.6,1336.2,1331.6,1333.1,6.4,46.0,7110.0
2016-07-01,1351.7,1336.7,1357.6,1336.7,1357.0,18.8,177.0,7080.0
2016-07-05,1371.6,1355.8,1368.8,1355.8,1368.8,19.9,74.0,7096.0
2016-07-06,1380.2,1387.4,1387.4,1379.3,1379.3,8.6,126.0,6904.0
2016-07-07,1375.2,1383.4,1383.4,1366.0,1376.0,5.0,80.0,6913.0
2016-07-08,1371.7,1350.0,1379.5,1350.0,1370.0,3.5,731.0,6912.0
2016-07-11,1370.2,1384.3,1384.3,1368.8,1370.0,1.5,349.0,7282.0
2016-07-12,1349.1,1368.7,1370.6,1357.4,1358.1,21.1,356.0,7410.0
2016-07-13,1357.3,1348.6,1357.9,1344.6,1357.9,8.2,299.0,7658.0
2016-07-14,1345.8,1349.5,1349.5,1336.7,1344.2,11.5,173.0,7334.0
2016-07-15,1341.1,1346.4,1348.5,1337.7,1340.9,4.7,222.0,7307.0
2016-07-18,1343.0,1347.3,1348.0,1338.6,1343.6,1.9,41.0,7335.0
2016-07-19,1346.2,1342.9,1347.0,1342.9,1346.5,3.2,99.0,7349.0
2016-07-20,1333.3,1346.8,1346.8,1328.0,1328.0,12.9,108.0,7395.0
2016-07-21,1345.3,1327.0,1345.6,1327.0,1343.5,12.0,206.0,7385.0
2016-07-22,1338.0,1344.1,1344.1,1334.5,1338.5,7.3,177.0,7471.0
2016-07-25,1333.7,1336.5,1336.9,1327.1,1330.0,4.3,322.0,7498.0
2016-07-26,1334.9,1332.3,1334.3,1332.3,1334.0,1.2,91.0,7578.0
2016-07-27,1341.4,1331.3,1352.0,1331.3,1352.0,6.5,277.0,7712.0
2016-07-28,1348.1,1353.8,1357.3,1350.9,1352.1,6.7,70.0,7779.0
2016-07-29,1364.7,1347.9,1367.8,1345.8,1367.4,16.6,244.0,7824.0
2016-08-01,1366.8,1364.7,1367.9,1362.2,1367.9,2.1,356.0,7953.0
2016-08-02,1379.9,1369.9,1380.5,1369.9,1380.5,13.1,645.0,7950.0
2016-08-03,1372.4,1377.0,1378.3,1369.4,1370.2,7.5,900.0,8113.0
2016-08-04,1375.4,1365.7,1379.1,1365.7,1375.7,3.0,871.0,8206.0
2016-08-05,1352.6,1374.3,1376.0,1351.7,1353.1,22.8,993.0,8165.0
2016-08-08,1349.5,1349.8,1350.2,1349.5,1350.2,3.1,1718.0,7986.0
2016-08-09,1354.9,1349.1,1355.9,1349.1,1354.8,5.4,2592.0,8713.0
2016-08-10,1360.1,1362.9,1370.2,1360.6,1360.6,5.2,1482.0,9545.0
2016-08-11,1358.1,1360.9,1366.2,1352.0,1352.0,2.0,3186.0,10096.0
2016-08-12,1351.2,1351.7,1370.0,1348.9,1348.9,6.9,1516.0,10190.0
2016-08-15,1355.2,1352.8,1355.1,1350.1,1353.2,4.0,1235.0,10637.0
2016-08-16,1364.4,1353.3,1366.7,1353.3,1361.8,9.2,463.0,10615.0
2016-08-17,1356.1,1355.9,1363.3,1354.3,1360.9,8.3,1732.0,10502.0
2016-08-18,1364.5,1367.0,1367.0,1359.3,1364.9,8.4,344.0,10044.0
2016-08-19,1353.5,1365.2,1365.2,1350.0,1355.8,11.0,480.0,10233.0
2016-08-22,1350.7,1348.9,1350.1,1347.6,1349.1,2.8,1019.0,10595.0
2016-08-23,1353.4,1349.4,1354.8,1349.4,1353.4,2.7,611.0,10437.0
2016-08-24,1336.3,1349.2,1349.2,1333.9,1333.9,17.1,2037.0,10319.0
2016-08-25,1330.6,1334.7,1334.7,1329.8,1332.0,5.7,1577.0,9532.0
2016-08-26,1331.5,1339.8,1351.2,1329.9,1329.9,0.9,1186.0,9553.0
2016-08-29,1332.7,1324.8,1332.9,1324.8,1332.3,1.2,305.0,9598.0
2016-08-30,1322.4,1327.5,1327.5,1319.3,1319.3,10.3,1259.0,9745.0
2016-08-31,1317.2,1319.7,1319.7,1316.3,1317.2,5.2,433.0,9873.0
2016-09-01,1322.9,1318.2,1323.1,1314.0,1322.9,5.7,851.0,9859.0
2016-09-02,1332.4,1320.5,1336.0,1315.0,1329.2,9.5,982.0,10056.0
2016-09-06,1360.0,1335.2,1359.8,1335.2,1359.5,27.6,1996.0,9923.0
2016-09-07,1355.5,1360.0,1361.3,1354.1,1356.1,4.5,1007.0,9842.0
2016-09-08,1347.9,1358.0,1358.5,1345.5,1347.4,7.6,631.0,9958.0
2016-09-09,1340.8,1345.7,1345.9,1340.6,1340.6,7.1,479.0,9957.0
2016-09-12,1331.9,1337.7,1338.6,1331.4,1338.3,8.9,907.0,9952.0
2016-09-13,1330.2,1339.3,1340.4,1330.0,1330.0,1.7,1058.0,10012.0
2016-09-14,1332.8,1327.0,1335.0,1327.0,1332.8,2.6,2517.0,10268.0
2016-09-15,1324.6,1333.2,1334.1,1320.4,1324.1,8.2,726.0,10353.0
2016-09-16,1316.8,1323.5,1323.5,1318.1,1318.3,7.8,1872.0,10711.0
2016-09-19,1324.3,1325.0,1325.9,1323.4,1324.3,7.5,6136.0,11641.0
2016-09-20,1324.6,1324.0,1325.9,1323.4,1324.4,0.3,1228.0,14524.0
2016-09-21,1338.0,1330.2,1343.6,1329.0,1343.6,13.4,850.0,14498.0
2016-09-22,1351.5,1343.8,1353.5,1343.0,1347.9,13.5,1733.0,14651.0
2016-09-23,1348.4,1345.3,1349.5,1345.0,1348.5,3.1,2035.0,14676.0
2016-09-26,1351.1,1343.2,1352.8,1343.2,1348.7,2.7,2106.0,15050.0
2016-09-27,1337.3,1348.9,1349.2,1335.6,1338.0,13.8,872.0,15672.0
2016-09-28,1330.7,1333.6,1336.7,1328.1,1333.0,6.6,1340.0,15711.0
2016-09-29,1333.1,1333.7,1335.5,1328.8,1333.5,2.4,597.0,15820.0
2016-09-30,1324.2,1331.7,1338.3,1324.4,1325.7,8.9,1174.0,15648.0
2016-10-03,1319.7,1324.7,1327.3,1319.0,1321.1,4.5,1425.0,15359.0
2016-10-04,1276.3,1321.6,1321.6,1276.1,1278.0,43.4,5033.0,15729.0
2016-10-05,1275.3,1277.0,1284.5,1271.4,1277.5,1.0,5281.0,15664.0
2016-10-06,1259.6,1277.6,1277.6,1259.5,1262.4,15.7,2604.0,14764.0
2016-10-07,1258.5,1264.3,1273.3,1251.3,1265.0,1.1,3553.0,15210.0
2016-10-10,1267.3,1266.3,1272.0,1266.3,1268.0,8.8,2791.0,15349.0
2016-10-11,1262.7,1263.8,1267.4,1261.7,1261.7,4.6,3156.0,15435.0
2016-10-12,1260.7,1263.0,1265.9,1259.3,1262.9,2.0,3512.0,15062.0
2016-10-13,1264.9,1263.0,1270.5,1261.9,1265.9,4.2,3852.0,15751.0
2016-10-14,1262.9,1265.2,1266.8,1258.0,1263.1,2.0,1732.0,15455.0
2016-10-17,1264.2,1262.5,1265.1,1261.0,1264.0,1.3,1636.0,15045.0
2016-10-18,1270.6,1263.7,1272.2,1263.7,1271.8,6.4,2199.0,14996.0
2016-10-19,1277.6,1271.3,1280.8,1271.3,1277.4,7.0,923.0,15243.0
2016-10-20,1275.2,1277.3,1282.3,1273.5,1275.1,2.4,1746.0,15174.0
2016-10-21,1275.1,1272.1,1275.6,1270.0,1275.2,0.1,1610.0,15132.0
2016-10-24,1270.4,1273.7,1278.8,1270.0,1270.1,4.7,4793.0,15262.0
2016-10-25,1280.5,1269.5,1283.2,1269.5,1283.2,10.1,967.0,16011.0
2016-10-26,1273.5,1282.4,1283.7,1272.4,1274.1,7.0,1016.0,15941.0
2016-10-27,1276.5,1276.2,1280.0,1274.9,1277.2,3.0,925.0,15943.0
2016-10-28,1283.8,1279.0,1290.8,1269.9,1283.5,7.3,1234.0,15763.0
2016-10-31,1280.3,1285.8,1286.9,1279.8,1286.0,3.5,432.0,15663.0
2016-11-01,1295.3,1287.5,1300.2,1287.0,1297.0,15.0,2463.0,15631.0
2016-11-02,1315.5,1297.4,1315.7,1296.8,1305.3,20.2,2500.0,15991.0
2016-11-03,1310.8,1306.1,1314.3,1294.0,1311.7,4.7,3963.0,16664.0
2016-11-04,1312.2,1312.2,1315.0,1304.3,1313.9,1.4,2945.0,17145.0
2016-11-07,1286.9,1307.8,1307.8,1286.4,1289.6,25.3,4966.0,17659.0
2016-11-08,1281.9,1291.0,1297.7,1280.8,1282.9,5.0,2665.0,19588.0
2016-11-09,1280.8,1281.3,1343.9,1278.3,1284.4,1.1,7707.0,20382.0
2016-11-10,1272.8,1284.4,1297.0,1258.4,1262.6,8.0,7525.0,20514.0
2016-11-11,1229.6,1263.8,1269.0,1225.6,1229.0,43.2,7519.0,22451.0
2016-11-14,1227.0,1234.7,1235.4,1216.5,1224.8,2.6,2763.0,20990.0
2016-11-15,1230.2,1229.5,1236.0,1224.3,1233.0,3.2,3369.0,20749.0
2016-11-16,1229.8,1235.9,1237.7,1227.0,1230.3,0.4,4062.0,21103.0
2016-11-17,1222.4,1232.0,1236.8,1217.4,1221.5,7.4,4113.0,27808.0
