Date,Settle,Open,High,Low,Last,Change,Volume,Open Interest
2016-02-25,4231.25,,4196.25,,4196.25,35.75,0.0,0.0
2016-02-26,4216.75,,,,,14.5,0.0,0.0
2016-02-29,4188.0,,,4200.25,4210.25,28.75,0.0,0.0
2016-03-01,4324.75,,4289.0,,4289.0,136.75,0.0,0.0
2016-03-02,4316.5,,,4314.25,4314.25,8.25,0.0,0.0
2016-03-03,4307.5,,,4309.5,4309.5,9.0,0.0,0.0
2016-03-04,4309.75,,,,,2.25,0.0,0.0
2016-03-07,4287.5,,,4283.25,4283.25,22.25,0.0,0.0
2016-03-08,4257.5,,,4270.5,4270.5,30.0,0.0,0.0
2016-03-09,4281.75,,,,,24.25,0.0,0.0
2016-03-10,4271.25,,,4243.0,4246.75,10.5,0.0,0.0
2016-03-11,4340.0,,4293.25,,4293.25,68.75,0.0,0.0
2016-03-14,4353.25,,,,,13.25,0.0,0.0
2016-03-15,4351.75,,,,,1.5,0.0,0.0
2016-03-16,4383.75,,,,,32.0,0.0,0.0
2016-03-17,4388.5,,,4382.25,4382.25,4.75,0.0,0.0
2016-03-18,4388.75,,,,,0.25,0.0,0.0
2016-03-21,4410.0,,,,,21.25,0.0,0.0
2016-03-22,4428.25,,,4409.5,4409.5,18.25,0.0,0.0
2016-03-23,4389.25,,,4400.5,4400.5,39.0,0.0,0.0
2016-03-24,4390.0,,,,,0.75,0.0,0.0
2016-03-28,4381.75,,,,,8.25,0.0,0.0
2016-03-29,4450.5,,4414.0,,4414.0,68.75,0.0,0.0
2016-03-30,4474.25,4480.0,4480.0,4480.0,4480.0,23.75,1.0,0.0
2016-03-31,4468.5,,,,,5.75,0.0,1.0
2016-04-01,4520.5,,,,,52.0,0.0,1.0
2016-04-04,4492.5,,,,,28.0,0.0,1.0
2016-04-05,4461.75,,,4477.0,4477.0,30.75,0.0,1.0
2016-04-06,4527.25,,4494.25,,4494.25,65.5,0.0,1.0
2016-04-07,4462.25,,,4471.0,4471.0,65.0,0.0,1.0
2016-04-08,4459.25,4446.25,4446.25,4446.25,4446.25,3.0,2.0,1.0
2016-04-11,4443.5,4436.25,4459.5,4436.25,4436.25,15.75,4.0,2.0
2016-04-12,4482.0,,4445.5,,4445.5,38.5,0.0,6.0
2016-04-13,4539.5,,4508.75,,4508.75,57.5,0.0,6.0
2016-04-14,4538.5,,,,,1.0,0.0,6.0
2016-04-15,4530.75,,,,,7.75,0.0,6.0
2016-04-18,4538.75,,,,,8.0,0.0,6.0
2016-04-19,4518.75,,,4524.0,4524.0,20.0,0.0,6.0
2016-04-20,4527.75,,,,,9.0,0.0,6.0
2016-04-21,4490.0,,,4508.25,4508.25,37.75,0.0,6.0
2016-04-22,4458.0,,,4484.0,4484.0,32.0,0.0,6.0
2016-04-25,4464.25,,,,,6.25,0.0,6.0
2016-04-26,4444.75,,,,,19.5,0.0,6.0
2016-04-27,4415.75,,,4434.5,4434.5,29.0,0.0,6.0
2016-04-28,4373.75,,,,,42.0,0.0,6.0
2016-04-29,4323.25,,,,,50.5,0.0,6.0
2016-05-02,4360.75,,4332.5,,4332.5,37.5,0.0,6.0
2016-05-03,4326.25,,,4334.25,4334.25,34.5,0.0,6.0
2016-05-04,4301.5,,,4311.5,4311.5,24.75,0.0,6.0
2016-05-05,4291.75,4301.5,4301.5,4301.5,4301.5,9.75,3.0,6.0
2016-05-06,4319.5,,,,,27.75,0.0,3.0
2016-05-09,4327.25,,,,,7.75,0.0,3.0
2016-05-10,4383.5,,4353.75,,4353.75,56.25,0.0,3.0
2016-05-11,4343.0,,,4367.75,4367.75,40.5,0.0,3.0
2016-05-12,4326.25,,,,,16.75,0.0,3.0
2016-05-13,4315.25,,,,,11.0,0.0,3.0
2016-05-16,4366.5,,4345.5,,4345.5,51.25,0.0,3.0
2016-05-17,4310.25,,,4321.25,4321.25,56.25,0.0,3.0
2016-05-18,4323.0,,4311.25,,4311.25,12.75,0.0,3.0
2016-05-19,4308.25,,,4294.0,4294.0,14.75,0.0,3.0
2016-05-20,4353.25,4326.0,4332.75,4326.0,4332.75,45.0,1.0,3.0
2016-05-23,4343.25,,,,,10.0,0.0,3.0
2016-05-24,4436.0,,4402.75,,4402.75,92.75,0.0,3.0
2016-05-25,4465.5,4436.0,4457.75,4436.0,4457.75,29.5,4.0,3.0
2016-05-26,4483.0,,,,,17.5,0.0,3.0
2016-05-27,4500.75,,,,,17.75,0.0,3.0
2016-05-31,4515.25,,,,,14.5,0.0,3.0
2016-06-01,4512.5,,,4511.25,4511.25,2.75,0.0,3.0
2016-06-02,4523.25,,,,,10.75,0.0,3.0
2016-06-03,4498.5,,,4477.25,4477.25,24.75,0.0,3.0
2016-06-06,4514.5,,,,,16.0,0.0,3.0
2016-06-07,4503.25,,,4506.25,4506.25,11.25,0.0,3.0
2016-06-08,4508.25,,,4499.25,4499.25,5.0,0.0,3.0
2016-06-09,4501.75,,,,,6.5,0.0,3.0
2016-06-10,4455.25,,,,,46.5,0.0,3.0
2016-06-13,4415.75,,,4436.5,4436.5,39.5,0.0,3.0
2016-06-14,4411.75,4406.75,4406.75,4393.25,4403.75,4.0,15.0,3.0
2016-06-15,4399.25,4413.5,4416.75,4395.25,4395.25,12.5,2.0,18.0
2016-06-16,4408.5,4373.25,4405.0,4351.75,4405.0,9.25,2.0,20.0
2016-06-17,4352.75,4390.75,4414.25,4353.75,4354.0,55.75,1.0,19.0
2016-06-20,4379.75,4413.0,4414.75,4385.75,4385.75,27.0,2.0,18.0
2016-06-21,4391.5,4391.75,4399.25,4390.0,4393.25,11.75,1.0,20.0
2016-06-22,4386.0,4406.25,4408.5,4391.0,4391.0,5.5,2.0,20.0
2016-06-23,4455.0,4405.0,4462.0,4405.0,4462.0,69.0,5.0,22.0
2016-06-24,4255.5,,4475.5,4241.0,4260.75,199.5,0.0,23.0
2016-06-27,4171.25,4213.75,4240.0,4174.0,4176.0,84.25,10.0,23.0
2016-06-28,4274.0,,4256.75,,4256.75,102.75,0.0,33.0
2016-06-29,4355.75,,4354.0,4273.5,4354.0,81.75,0.0,33.0
2016-06-30,4397.25,,4384.25,4342.75,4384.25,41.5,0.0,33.0
2016-07-01,4423.5,,4422.0,4390.5,4422.0,26.25,0.0,33.0
2016-07-05,4389.25,,4424.75,4379.25,4381.75,34.25,16.0,33.0
2016-07-06,4424.75,,4414.75,4368.75,4414.75,35.5,0.0,45.0
2016-07-07,4437.5,,4436.5,,4434.0,12.75,0.0,45.0
2016-07-08,4502.25,,4498.5,,4498.5,64.75,0.0,45.0
2016-07-11,4534.5,,4538.0,,4538.0,32.25,0.0,45.0
2016-07-12,4555.0,,4558.0,,4558.0,20.5,0.0,45.0
2016-07-13,4546.5,,4558.5,,4558.5,8.5,0.0,45.0
2016-07-14,4575.25,,4580.25,,4579.0,28.75,0.0,45.0
2016-07-15,4565.0,4586.0,4586.0,4559.5,4559.5,10.25,5.0,45.0
2016-07-18,4593.25,,4596.5,,4596.5,28.25,0.0,48.0
2016-07-19,4592.5,4581.5,4585.0,4581.5,4585.0,0.75,1.0,48.0
2016-07-20,4636.25,,4636.75,,4636.75,43.75,0.0,48.0
2016-07-21,4623.25,,4636.75,4628.75,4628.75,13.0,0.0,48.0
2016-07-22,4642.5,,4641.75,,4641.75,19.25,0.0,48.0
2016-07-25,4639.0,,,,,3.5,0.0,48.0
2016-07-26,4649.75,,4663.75,,4663.75,10.75,0.0,48.0
2016-07-27,4694.0,4693.0,4693.0,4676.5,4686.75,44.25,1.0,48.0
2016-07-28,4705.75,,4705.75,4692.5,4705.75,11.75,0.0,49.0
2016-07-29,4712.75,,4712.5,,4712.5,7.0,0.0,49.0
2016-08-01,4730.5,,4733.0,,4733.0,17.75,0.0,49.0
2016-08-02,4700.25,,4734.0,4683.5,4698.0,30.25,0.0,49.0
2016-08-03,4714.25,4694.0,4702.25,4694.0,4702.25,14.0,1.0,49.0
2016-08-04,4729.75,,4721.25,,4721.25,15.5,0.0,49.0
2016-08-05,4769.0,,4773.25,,4773.25,39.25,0.0,49.0
2016-08-08,4765.75,,4775.0,4768.0,4768.0,3.25,0.0,49.0
2016-08-09,4778.75,,4782.75,,4782.75,13.0,0.0,49.0
2016-08-10,4768.5,,,4769.5,4769.5,10.25,0.0,49.0
2016-08-11,4787.0,,4786.25,,4786.25,18.5,0.0,49.0
2016-08-12,4791.25,,,4786.25,4786.25,4.25,0.0,49.0
2016-08-15,4810.25,,4808.75,,4808.75,19.0,0.0,49.0
2016-08-16,4786.0,,,4797.0,4797.0,24.25,0.0,49.0
2016-08-17,4791.5,,,4773.0,4782.75,5.5,0.0,49.0
2016-08-18,4796.0,,4792.25,,4791.75,4.5,0.0,49.0
2016-08-19,4794.25,,4797.5,4785.75,4792.25,1.75,0.0,49.0
2016-08-22,4799.25,,,4791.75,4791.75,5.0,0.0,49.0
2016-08-23,4804.5,4812.25,4816.75,4808.0,4808.0,5.25,7.0,49.0
2016-08-24,4774.0,4804.25,4804.25,4772.0,4772.0,30.5,5.0,55.0
2016-08-25,4770.25,4774.25,4777.25,4769.75,4771.5,3.75,6.0,50.0
2016-08-26,4773.75,,4792.5,4758.0,4768.5,3.5,0.0,50.0
2016-08-29,4781.5,4780.0,4786.25,4779.25,4786.25,7.75,2.0,50.0
2016-08-30,4764.5,,,4759.0,4760.5,17.0,0.0,52.0
2016-08-31,4762.0,4760.0,4760.0,4750.0,4760.0,2.5,2.0,52.0
2016-09-01,4766.25,4768.5,4770.0,4748.5,4769.75,4.25,3.0,54.0
2016-09-02,4783.75,,4792.5,,4782.75,17.5,0.0,56.0
2016-09-06,4815.75,4799.0,4814.75,4798.25,4814.75,32.0,23.0,56.0
2016-09-07,4818.25,4816.0,4817.0,4814.75,4817.0,2.5,1.0,78.0
2016-09-08,4786.5,4810.0,4826.0,4783.5,4789.0,31.75,39.0,77.0
2016-09-09,4661.75,4784.0,4787.75,4659.5,4661.5,124.75,33.0,65.0
2016-09-12,4757.75,4650.5,4762.75,4630.5,4756.25,96.0,27.0,72.0
2016-09-13,4718.0,4738.5,4744.0,4695.0,4725.0,39.75,17.0,82.0
2016-09-14,4722.5,4730.0,4763.5,4720.5,4727.25,4.5,77.0,77.0
2016-09-15,4807.75,4723.5,4816.0,4714.25,4808.75,85.25,59.0,80.0
2016-09-16,4809.0,4809.0,4810.25,4785.0,4809.5,1.25,93.0,95.0
2016-09-19,4790.5,4810.5,4835.0,4778.0,4790.0,18.5,93.0,135.0
2016-09-20,4794.5,4790.25,4812.25,4786.5,4794.0,4.0,21.0,153.0
2016-09-21,4845.5,4793.0,4848.0,4790.5,4844.0,51.0,106.0,160.0
2016-09-22,4882.5,4842.5,4887.0,4838.75,4882.5,37.0,97.0,182.0
2016-09-23,4852.25,4880.0,4881.75,4845.5,4850.75,30.25,59.0,216.0
2016-09-26,4810.75,4847.0,4853.0,4804.5,4810.0,41.5,55.0,228.0
2016-09-27,4856.75,4804.5,4858.0,4797.25,4855.75,46.0,336.0,223.0
2016-09-28,4864.25,4844.0,4869.0,4842.0,4863.5,7.5,111.0,342.0
2016-09-29,4840.25,4863.5,4872.0,4810.0,4838.25,24.0,416.0,370.0
2016-09-30,4866.0,4829.75,4880.75,4809.5,4861.25,25.75,202.0,384.0
2016-10-03,4861.5,4868.25,4874.25,4840.25,4863.5,4.5,202.0,381.0
2016-10-04,4853.5,4865.5,4882.25,4833.25,4851.75,8.0,157.0,388.0
2016-10-05,4870.0,4852.0,4883.75,4847.0,4873.0,16.5,76.0,413.0
2016-10-06,4868.5,4869.5,4875.25,4844.0,4869.25,1.5,34.0,409.0
2016-10-07,4855.5,4865.25,4879.0,4832.0,4855.75,13.0,402.0,400.0
2016-10-10,4889.75,4866.5,4897.25,4860.5,4888.75,34.25,217.0,399.0
2016-10-11,4823.75,4890.5,4892.5,4796.0,4822.0,66.0,417.0,415.0
2016-10-12,4810.5,4816.0,4836.5,4799.0,4804.75,13.25,110.0,491.0
2016-10-13,4792.75,4803.0,4809.0,4753.25,4793.5,17.75,218.0,476.0
2016-10-14,4801.0,4788.0,4837.75,4785.0,4801.75,8.25,164.0,495.0
2016-10-17,4800.75,4795.0,4808.75,4779.5,4800.25,0.25,209.0,468.0
2016-10-18,4825.0,4800.0,4854.25,4797.75,4824.0,24.25,483.0,470.0
2016-10-19,4828.25,4821.0,4837.0,4810.25,4828.25,3.25,337.0,472.0
2016-10-20,4841.5,4826.0,4844.0,4797.75,4841.75,13.25,201.0,494.0
2016-10-21,4841.25,4840.5,4845.75,4813.75,4842.75,0.25,582.0,477.0
2016-10-24,4900.75,4848.0,4906.0,4840.75,4906.0,59.5,466.0,518.0
2016-10-25,4884.25,4905.0,4916.75,4872.5,4877.5,16.5,879.0,526.0
2016-10-26,4852.25,4873.5,4879.75,4839.25,4852.25,32.0,812.0,675.0
2016-10-27,4806.0,4850.25,4878.5,4804.75,4822.25,46.25,446.0,1037.0
2016-10-28,4805.0,4819.5,4841.25,4786.0,4803.5,1.0,572.0,1061.0
2016-10-31,4795.75,4791.75,4828.0,4789.5,4802.5,9.25,280.0,1093.0
2016-11-01,4755.75,4800.5,4815.25,4718.5,4754.25,40.0,932.0,1089.0
2016-11-02,4715.25,4755.0,4766.25,4708.0,4718.75,40.5,175.0,989.0
2016-11-03,4673.0,4699.0,4727.0,4667.75,4669.5,42.25,422.0,999.0
2016-11-04,4656.0,4670.5,4692.5,4651.0,4658.75,17.0,217.0,1049.0
2016-11-07,4774.25,4710.0,4779.5,4710.0,4779.5,118.25,415.0,1021.0
2016-11-08,4800.75,4775.25,4820.5,4752.0,4800.5,26.5,525.0,1019.0
2016-11-09,4819.25,4812.75,4835.0,4557.0,4819.5,18.5,1857.0,1016.0
2016-11-10,4742.25,4815.0,4877.25,4679.0,4738.25,77.0,781.0,1053.0
2016-11-11,4746.75,4738.0,4755.75,4681.25,4741.25,4.5,445.0,946.0
2016-11-14,4693.25,4756.75,4782.25,4672.0,4692.75,53.5,564.0,940.0
2016-11-15,4765.0,4695.0,4777.75,4687.25,4764.5,71.75,843.0,975.0
2016-11-16,4782.25,4767.75,4792.5,4735.75,4782.25,17.25,356.0,1356.0
2016-11-17,4827.25,4781.25,4829.5,4778.0,4829.25,45.0,379.0,1383.0
2016-11-18,4807.0,4830.0,4838.5,4801.5,4808.75,20.25,253.0,1415.0
2016-11-21,4852.5,4803.75,4859.75,4803.0,4856.75,45.5,406.0,1400.0
2016-11-22,4873.5,4857.5,4883.0,4856.5,4875.5,21.0,353.0,1458.0
2016-11-23,4848.5,4874.5,4880.5,4830.0,4850.0,25.0,274.0,1503.0
2016-11-25,4867.75,4850.25,4869.0,4838.0,4867.25,19.25,268.0,1529.0
2016-11-28,4860.25,4862.5,4878.0,4842.25,4857.25,7.5,754.0,1559.0
2016-11-29,4874.5,4857.5,4897.0,4847.5,4874.0,14.25,647.0,1683.0
