Date,Settle,Open,High,Low,Last,Change,Volume,Open Interest
2016-06-08,4499.5,,,,,5.0,0.0,4.0
2016-06-09,4493.0,,,,,6.5,0.0,4.0
2016-06-10,4446.5,,,4483.0,4483.0,46.5,0.0,4.0
2016-06-13,4407.0,,,4430.5,4430.5,39.5,0.0,4.0
2016-06-14,4403.0,,,4403.75,4403.75,4.0,0.0,4.0
2016-06-15,4390.5,,,,,12.5,0.0,4.0
2016-06-16,4399.75,,,4388.75,4388.75,9.25,0.0,4.0
2016-06-17,4344.0,,,4365.0,4365.0,55.75,0.0,4.0
2016-06-20,4371.0,,4392.5,,4392.5,27.0,0.0,4.0
2016-06-21,4382.75,,4380.5,,4380.5,11.75,0.0,4.0
2016-06-22,4377.25,,4391.0,,4391.0,5.5,0.0,4.0
2016-06-23,4446.25,,4432.75,,4432.75,69.0,0.0,4.0
2016-06-24,4246.75,,4446.75,4273.0,4273.0,199.5,0.0,4.0
2016-06-27,4162.5,,,4181.25,4181.25,84.25,0.0,4.0
2016-06-28,4265.25,4174.0,4234.75,4174.0,4234.75,102.75,1.0,4.0
2016-06-29,4347.0,,4320.5,,4320.5,81.75,0.0,3.0
2016-06-30,4388.5,,4359.5,4340.75,4359.5,41.5,0.0,3.0
2016-07-01,4414.75,,4396.5,,4396.5,26.25,0.0,3.0
2016-07-05,4380.5,,,4396.5,4396.5,34.25,0.0,3.0
2016-07-06,4418.75,,,,,38.25,0.0,3.0
2016-07-07,4431.5,,,,,12.75,0.0,3.0
2016-07-08,4496.25,,4474.75,,4474.75,64.75,0.0,3.0
2016-07-11,4528.5,,4513.75,,4513.75,32.25,0.0,3.0
2016-07-12,4549.0,,4536.5,,4536.5,20.5,0.0,3.0
2016-07-13,4540.5,,,,,8.5,0.0,3.0
2016-07-14,4569.25,,4553.75,,4553.75,28.75,0.0,3.0
2016-07-15,4559.0,4540.5,4540.5,4540.5,4540.5,10.25,3.0,3.0
2016-07-18,4587.25,,4575.75,,4575.75,28.25,0.0,4.0
2016-07-19,4586.5,,,,,0.75,0.0,4.0
2016-07-20,4630.25,,4612.0,,4612.0,43.75,0.0,4.0
2016-07-21,4617.25,4630.25,4630.25,4630.25,4630.25,13.0,3.0,4.0
2016-07-22,4636.5,,4617.5,,4617.5,19.25,0.0,4.0
2016-07-25,4633.0,,,,,3.5,0.0,4.0
2016-07-26,4643.75,,4644.25,,4644.25,10.75,0.0,4.0
2016-07-27,4688.0,,4672.0,,4672.0,44.25,0.0,4.0
2016-07-28,4699.75,,,,,11.75,0.0,4.0
2016-07-29,4706.75,4710.0,4710.0,4710.0,4710.0,7.0,3.0,4.0
2016-08-01,4724.5,,,,,17.75,0.0,7.0
2016-08-02,4694.25,,,4695.0,4695.0,30.25,0.0,7.0
2016-08-03,4708.25,,,,,14.0,0.0,7.0
2016-08-04,4723.75,,,,,15.5,0.0,7.0
2016-08-05,4763.0,,4751.25,,4751.25,39.25,0.0,7.0
2016-08-08,4759.75,,,,,3.25,0.0,7.0
2016-08-09,4772.75,,4761.5,,4761.5,13.0,0.0,7.0
2016-08-10,4762.5,,,,,10.25,0.0,7.0
2016-08-11,4781.0,,4765.5,,4765.5,18.5,0.0,7.0
2016-08-12,4785.25,,,,,4.25,0.0,7.0
2016-08-15,4804.25,,4789.75,,4789.75,19.0,0.0,7.0
2016-08-16,4780.0,,,4789.5,4789.5,24.25,0.0,7.0
2016-08-17,4785.5,4780.0,4780.0,4774.0,4780.0,5.5,1.0,7.0
2016-08-18,4790.0,,,,,4.5,0.0,6.0
2016-08-19,4788.25,,,,,1.75,0.0,6.0
2016-08-22,4793.25,,,,,5.0,0.0,6.0
2016-08-23,4798.5,,,,,5.25,0.0,6.0
2016-08-24,4768.0,,,4782.5,4782.5,30.5,0.0,6.0
2016-08-25,4764.25,4772.5,4772.5,4772.5,4772.5,3.75,1.0,6.0
2016-08-26,4767.75,,4767.75,,4767.75,3.5,0.0,6.0
2016-08-29,4775.5,,,,,7.75,4.0,6.0
2016-08-30,4758.5,,,4774.5,4774.5,17.0,0.0,6.0
2016-08-31,4756.0,,,,,2.5,0.0,6.0
2016-09-01,4760.25,,,,,4.25,0.0,6.0
2016-09-02,4777.75,,,,,17.5,0.0,6.0
2016-09-06,4809.75,,4785.0,,4785.0,32.0,0.0,6.0
2016-09-07,4812.25,,,,,2.5,0.0,6.0
2016-09-08,4780.5,,,4804.75,4804.75,31.75,0.0,6.0
2016-09-09,4655.75,,,4679.5,4679.5,124.75,0.0,6.0
2016-09-12,4751.75,,4729.0,,4729.0,96.0,0.0,6.0
2016-09-13,4712.0,,,4698.5,4704.5,39.75,0.0,6.0
2016-09-14,4716.5,,4741.75,,4721.75,4.5,0.0,6.0
2016-09-15,4801.75,,4797.75,,4797.75,85.25,0.0,6.0
2016-09-16,4803.0,4797.5,4798.75,4787.5,4788.25,1.25,4.0,6.0
2016-09-19,4784.5,4791.25,4812.0,4787.25,4791.25,18.5,1.0,8.0
2016-09-20,4788.5,,,,,4.0,0.0,8.0
2016-09-21,4839.5,,4821.5,,4821.5,51.0,0.0,8.0
2016-09-22,4876.5,4859.0,4859.25,4859.0,4859.25,37.0,2.0,8.0
2016-09-23,4846.25,,,4865.75,4865.75,30.25,0.0,10.0
2016-09-26,4804.75,,,4823.0,4823.0,41.5,0.0,10.0
2016-09-27,4850.75,4829.0,4834.0,4828.0,4834.0,46.0,2.0,10.0
2016-09-28,4858.25,,,,,7.5,0.0,10.0
2016-09-29,4834.25,,,4843.25,4843.25,24.0,0.0,10.0
2016-09-30,4860.0,4865.0,4866.25,4820.75,4866.25,25.75,7.0,10.0
2016-10-03,4855.5,,,,,4.5,0.0,15.0
2016-10-04,4847.5,,,,,8.0,0.0,15.0
2016-10-05,4864.0,,4850.75,,4850.75,16.5,0.0,15.0
2016-10-06,4862.5,,,,,1.5,0.0,15.0
2016-10-07,4849.5,,,4862.0,4862.0,13.0,0.0,15.0
2016-10-10,4883.75,4880.0,4880.0,4880.0,4880.0,34.25,1.0,15.0
2016-10-11,4817.75,4831.0,4831.0,4826.75,4826.75,66.0,7.0,15.0
2016-10-12,4804.5,,,4815.25,4815.25,13.25,0.0,10.0
2016-10-13,4786.75,,,4783.0,4783.0,17.75,0.0,10.0
2016-10-14,4795.0,,4793.75,,4793.75,8.25,0.0,10.0
2016-10-17,4794.75,,,4791.5,4791.5,0.25,0.0,10.0
2016-10-18,4819.0,4825.0,4830.75,4825.0,4830.5,24.25,2.0,10.0
2016-10-19,4822.25,,,,,3.25,0.0,10.0
2016-10-20,4835.5,,,4807.0,4820.75,13.25,0.0,10.0
2016-10-21,4835.25,,,4822.75,4822.75,0.25,0.0,10.0
2016-10-24,4894.75,,4884.25,,4884.25,59.5,0.0,10.0
2016-10-25,4878.25,4875.0,4895.0,4865.0,4865.0,16.5,2.0,10.0
2016-10-26,4846.25,,,4847.75,4847.75,32.0,0.0,10.0
2016-10-27,4800.0,,4854.75,4823.25,4823.25,46.25,0.0,10.0
2016-10-28,4799.0,4789.0,4828.0,4789.0,4794.75,1.0,3.0,10.0
2016-10-31,4789.75,4816.0,4816.0,4804.25,4804.25,9.25,1.0,10.0
2016-11-01,4749.75,4787.0,4792.25,4726.75,4742.75,40.0,1.0,10.0
2016-11-02,4709.25,4754.0,4754.0,4718.5,4718.75,40.5,1.0,10.0
2016-11-03,4667.0,,,4678.75,4678.75,42.25,0.0,10.0
2016-11-04,4650.0,,,4659.25,4659.25,17.0,0.0,10.0
2016-11-07,4768.25,4756.5,4756.5,4756.5,4756.5,118.25,1.0,10.0
2016-11-08,4794.75,4802.0,4808.5,4761.0,4797.75,26.5,5.0,10.0
2016-11-09,4813.25,,4812.0,4561.75,4804.5,18.5,0.0,14.0
2016-11-10,4736.25,4848.0,4866.0,4687.25,4743.25,77.0,6.0,14.0
2016-11-11,4740.75,4708.0,4737.75,4692.0,4737.75,4.5,3.0,17.0
2016-11-14,4687.25,4733.5,4765.0,4680.75,4697.0,53.5,1.0,17.0
2016-11-15,4759.0,4744.5,4758.0,4744.5,4758.0,71.75,1.0,18.0
2016-11-16,4776.25,4737.5,4779.5,4737.5,4779.5,17.25,5.0,18.0
2016-11-17,4821.25,4796.0,4810.25,4796.0,4810.25,45.0,1.0,23.0
2016-11-18,4801.0,,,4810.75,4810.75,20.25,0.0,24.0
2016-11-21,4846.5,,4840.75,,4840.75,45.5,0.0,24.0
2016-11-22,4867.5,,4863.75,,4863.75,21.0,0.0,24.0
2016-11-23,4842.5,4839.5,4839.5,4839.5,4839.5,25.0,1.0,24.0
2016-11-25,4861.75,,4848.75,,4848.75,19.25,0.0,24.0
2016-11-28,4854.25,,,4850.75,4858.5,7.5,0.0,24.0
2016-11-29,4868.5,4869.0,4889.0,4869.0,4876.25,14.25,5.0,24.0
