Date,Settle,Open,High,Low,Last,Change,Volume,Open Interest
2016-06-28,132.3125,132.09375,132.40625,132.09375,132.234375,0.21875,56.0,19.0
2016-06-29,132.125,132.25,132.265625,131.78125,131.78125,0.1875,104.0,69.0
2016-06-30,132.046875,131.890625,132.28125,131.5625,132.171875,0.078125,8.0,170.0
2016-07-01,132.15625,132.15625,132.859375,132.15625,132.390625,0.109375,58.0,174.0
2016-07-05,133.0,132.625,133.078125,132.625,132.953125,0.84375,109.0,2637.0
2016-07-06,132.796875,133.015625,133.296875,132.71875,132.890625,0.203125,288.0,3058.0
2016-07-07,132.8125,132.78125,132.953125,132.515625,132.796875,0.015625,15.0,2815.0
2016-07-08,132.890625,132.390625,133.015625,132.25,132.953125,0.078125,144.0,2816.0
2016-07-11,132.28125,132.796875,132.921875,132.265625,132.265625,0.609375,854.0,2811.0
2016-07-12,131.609375,132.203125,132.3125,131.46875,131.609375,0.671875,2398.0,3308.0
2016-07-13,131.921875,131.75,132.0,131.75,131.859375,0.3125,9.0,4606.0
2016-07-14,131.453125,131.515625,131.9375,131.296875,131.359375,0.46875,142.0,4605.0
2016-07-15,130.953125,131.125,131.5625,130.875,131.34375,0.5,404.0,4891.0
2016-07-18,131.09375,131.0625,131.265625,130.828125,131.03125,0.140625,265.0,5214.0
2016-07-19,131.296875,131.28125,131.390625,131.171875,131.3125,0.203125,402.0,5412.0
2016-07-20,131.046875,131.28125,131.375,130.953125,131.046875,0.25,219.0,5352.0
2016-07-21,131.296875,130.96875,131.375,130.6875,131.375,0.25,1277.0,5275.0
2016-07-22,131.1875,131.515625,131.5625,131.0,131.203125,0.109375,271.0,6222.0
2016-07-25,131.109375,131.0625,131.296875,130.96875,131.09375,0.078125,469.0,6425.0
2016-07-26,131.1875,131.234375,131.375,130.953125,131.171875,0.078125,558.0,7192.0
2016-07-27,131.609375,131.21875,131.734375,130.90625,131.734375,0.421875,4127.0,7071.0
2016-07-28,131.625,131.75,131.828125,131.4375,131.671875,0.015625,1128.0,9151.0
2016-07-29,132.109375,131.796875,132.171875,131.1875,132.171875,0.484375,1631.0,10129.0
2016-08-01,131.859375,132.109375,132.15625,131.65625,131.65625,0.25,2277.0,11313.0
2016-08-02,131.609375,131.765625,131.765625,131.265625,131.453125,0.25,1661.0,12343.0
2016-08-03,131.640625,131.40625,131.6875,131.34375,131.625,0.03125,1114.0,13059.0
2016-08-04,131.984375,131.59375,132.125,131.53125,131.984375,0.34375,15944.0,14114.0
2016-08-05,131.171875,132.015625,132.078125,131.09375,131.09375,0.8125,4624.0,26805.0
2016-08-08,131.0625,131.015625,131.21875,130.859375,130.984375,0.109375,3604.0,28768.0
2016-08-09,131.34375,130.96875,131.40625,130.921875,131.3125,0.28125,15112.0,30618.0
2016-08-10,131.75,131.390625,131.78125,131.328125,131.71875,0.40625,4677.0,40291.0
2016-08-11,131.0625,131.796875,131.796875,131.03125,131.109375,0.6875,6203.0,41108.0
2016-08-12,131.5625,131.0625,131.90625,131.0625,131.546875,0.5,13018.0,45594.0
2016-08-15,131.265625,131.640625,131.734375,131.21875,131.234375,0.296875,14545.0,53995.0
2016-08-16,131.015625,131.390625,131.625,130.890625,131.0,0.25,12308.0,64018.0
2016-08-17,131.125,131.0625,131.375,130.84375,131.21875,0.109375,20210.0,73910.0
2016-08-18,131.390625,131.25,131.5,131.09375,131.40625,0.265625,7896.0,84273.0
2016-08-19,130.953125,131.34375,131.421875,130.828125,130.9375,0.4375,71712.0,83400.0
2016-08-22,131.28125,130.890625,131.3125,130.671875,131.25,0.328125,51396.0,111270.0
2016-08-23,131.234375,131.234375,131.4375,131.0625,131.28125,0.046875,202659.0,128685.0
2016-08-24,131.25,131.28125,131.390625,131.140625,131.234375,0.015625,621048.0,243506.0
2016-08-25,131.09375,131.21875,131.328125,131.03125,131.0625,0.15625,1269792.0,620070.0
2016-08-26,130.40625,131.078125,131.453125,130.390625,130.421875,0.6875,1531028.0,1307066.0
2016-08-29,130.984375,130.40625,131.03125,130.328125,131.015625,0.578125,1210881.0,1921250.0
2016-08-30,130.921875,131.015625,131.0625,130.734375,130.953125,0.0625,937970.0,2410765.0
2016-08-31,130.921875,130.96875,131.125,130.765625,130.78125,,1271617.0,2641861.0
2016-09-01,130.953125,130.796875,131.0625,130.4375,130.9375,0.03125,1292212.0,2672573.0
2016-09-02,130.78125,130.953125,131.375,130.5,130.734375,0.171875,1343605.0,2689797.0
2016-09-06,131.359375,130.703125,131.4375,130.609375,131.390625,0.578125,1141669.0,2722184.0
2016-09-07,131.359375,131.421875,131.5625,131.265625,131.328125,,850710.0,2753439.0
2016-09-08,130.71875,131.34375,131.4375,130.671875,130.84375,0.640625,2418907.0,2787974.0
2016-09-09,130.359375,130.828125,130.90625,130.296875,130.328125,0.359375,1235050.0,2782293.0
2016-09-12,130.5,130.296875,130.609375,130.171875,130.515625,0.140625,2327669.0,2798964.0
2016-09-13,129.984375,130.546875,130.796875,129.8125,130.03125,0.515625,1407559.0,2785401.0
2016-09-14,130.4375,130.03125,130.484375,129.9375,130.359375,0.453125,1032575.0,2794840.0
2016-09-15,130.453125,130.34375,130.84375,130.109375,130.546875,0.015625,1368561.0,2757715.0
2016-09-16,130.40625,130.546875,130.828125,130.375,130.484375,0.046875,906050.0,2730571.0
2016-09-19,130.421875,130.53125,130.609375,130.25,130.265625,0.015625,555326.0,2718016.0
2016-09-20,130.5,130.296875,130.6875,130.265625,130.484375,0.078125,725115.0,2708308.0
2016-09-21,130.59375,130.484375,130.734375,130.0625,130.703125,0.09375,1086332.0,2740787.0
2016-09-22,130.859375,130.703125,131.09375,130.65625,130.9375,0.265625,1016277.0,2743189.0
2016-09-23,131.03125,130.921875,131.078125,130.859375,131.0,0.171875,667300.0,2748950.0
2016-09-26,131.3125,131.0625,131.453125,131.0,131.34375,0.28125,762908.0,2714157.0
2016-09-27,131.53125,131.359375,131.671875,131.140625,131.484375,0.21875,1064059.0,2765430.0
2016-09-28,131.4375,131.515625,131.625,131.328125,131.359375,0.09375,1008954.0,2801950.0
2016-09-29,131.546875,131.375,131.671875,131.171875,131.484375,0.109375,1081563.0,2886887.0
2016-09-30,131.125,131.5,131.734375,131.0625,131.21875,0.421875,1620454.0,2933358.0
2016-10-03,130.953125,131.21875,131.234375,130.90625,130.953125,0.171875,758145.0,2878019.0
2016-10-04,130.5,130.921875,131.03125,130.4375,130.46875,0.453125,1356297.0,2870832.0
2016-10-05,130.21875,130.46875,130.609375,130.09375,130.296875,0.28125,1169448.0,2856769.0
2016-10-06,129.953125,130.234375,130.390625,129.9375,129.96875,0.265625,1239651.0,2873014.0
2016-10-07,130.0625,130.0,130.21875,129.71875,130.1875,0.109375,1426413.0,2853613.0
2016-10-10,129.796875,130.109375,130.171875,129.65625,129.8125,0.265625,293680.0,2839895.0
2016-10-11,129.890625,129.8125,130.03125,129.6875,129.859375,0.09375,1077838.0,2845172.0
2016-10-12,129.8125,129.84375,129.90625,129.53125,129.890625,0.078125,1130806.0,2866836.0
2016-10-13,130.1875,129.890625,130.265625,129.875,130.140625,0.375,1096072.0,2903384.0
2016-10-14,129.859375,130.140625,130.21875,129.765625,129.828125,0.328125,1191367.0,2896351.0
2016-10-17,130.125,129.796875,130.203125,129.703125,130.125,0.265625,813612.0,2881222.0
2016-10-18,130.296875,130.140625,130.359375,129.984375,130.359375,0.171875,1096298.0,2883622.0
2016-10-19,130.265625,130.359375,130.453125,130.125,130.34375,0.03125,945222.0,2875767.0
2016-10-20,130.28125,130.3125,130.484375,130.125,130.171875,0.015625,1032458.0,2888913.0
2016-10-21,130.34375,130.1875,130.40625,130.140625,130.359375,0.0625,709467.0,2904526.0
2016-10-24,130.171875,130.359375,130.484375,130.078125,130.140625,0.171875,778165.0,2886608.0
2016-10-25,130.171875,130.140625,130.3125,129.9375,130.1875,,981293.0,2899251.0
2016-10-26,129.9375,130.1875,130.296875,129.859375,129.90625,0.234375,1011486.0,2907550.0
2016-10-27,129.515625,129.890625,129.90625,129.296875,129.421875,0.421875,1547836.0,2916216.0
2016-10-28,129.546875,129.421875,129.671875,129.203125,129.546875,0.03125,1355102.0,2942268.0
2016-10-31,129.625,129.59375,129.71875,129.484375,129.6875,0.078125,1051909.0,2908459.0
2016-11-01,129.796875,129.671875,129.90625,129.265625,129.734375,0.171875,1432195.0,2882883.0
2016-11-02,130.03125,129.734375,130.265625,129.71875,130.015625,0.234375,1422836.0,2901158.0
2016-11-03,130.03125,130.0,130.3125,129.796875,130.015625,,1038973.0,2880441.0
2016-11-04,130.25,130.015625,130.375,129.9375,130.328125,0.21875,1288958.0,2852174.0
2016-11-07,129.84375,129.859375,130.0,129.765625,129.84375,0.40625,752587.0,2854400.0
2016-11-08,129.5,129.84375,130.0,129.34375,129.515625,0.34375,983605.0,2850482.0
2016-11-09,128.03125,129.515625,131.0,127.828125,128.0625,1.46875,4071195.0,2858572.0
2016-11-10,127.5625,128.09375,128.5,127.296875,127.328125,0.46875,2891090.0,2897628.0
2016-11-11,127.171875,127.359375,127.6875,127.078125,127.234375,0.390625,590800.0,2935403.0
2016-11-14,126.65625,127.21875,127.21875,125.953125,126.359375,0.515625,2286002.0,2922903.0
2016-11-15,126.421875,126.40625,126.984375,126.328125,126.59375,0.234375,1656312.0,2969978.0
2016-11-16,126.46875,126.578125,126.6875,125.890625,126.453125,0.046875,1742111.0,2931246.0
2016-11-17,126.078125,126.5,126.765625,125.828125,125.84375,0.390625,1527966.0,2933072.0
2016-11-18,125.5625,125.84375,126.15625,125.3125,125.390625,0.515625,1808300.0,2883824.0
2016-11-21,125.546875,125.375,125.875,125.3125,125.75,0.015625,1555695.0,2943836.0
2016-11-22,125.703125,125.796875,125.96875,125.546875,125.71875,0.15625,2154276.0,2806750.0
2016-11-23,125.359375,125.71875,125.921875,124.859375,125.390625,0.34375,2972793.0,2368094.0
2016-11-25,125.203125,125.375,125.390625,124.796875,125.25,0.15625,1454563.0,1872954.0
2016-11-28,125.640625,125.359375,125.734375,125.3125,125.71875,0.4375,2467310.0,1456202.0
2016-11-29,125.765625,125.703125,125.828125,125.359375,125.8125,0.125,1195658.0,548570.0
