Date,Settle,Open,High,Low,Last,Change,Volume,Open Interest
2016-09-14,129.625,,,,,0.453125,0.0,0.0
2016-09-15,129.640625,,,,,0.015625,0.0,0.0
2016-09-16,129.59375,,,,,0.046875,0.0,0.0
2016-09-19,129.609375,,,,,0.015625,0.0,0.0
2016-09-20,129.6875,,,,,0.078125,0.0,0.0
2016-09-21,129.78125,129.96875,129.96875,129.9375,129.9375,0.09375,4.0,0.0
2016-09-22,130.046875,,129.859375,,129.859375,0.265625,0.0,4.0
2016-09-23,130.21875,,,,,0.171875,0.0,4.0
2016-09-26,130.71875,,130.6875,,130.6875,0.5,1.0,4.0
2016-09-27,130.9375,,,,,0.21875,0.0,5.0
2016-09-28,130.890625,,,130.875,130.875,0.046875,45.0,5.0
2016-09-29,131.03125,130.8125,130.984375,130.765625,130.984375,0.140625,96.0,50.0
2016-09-30,130.59375,130.859375,131.15625,130.578125,130.640625,0.4375,76.0,92.0
2016-10-03,130.421875,130.515625,130.640625,130.421875,130.4375,0.171875,8.0,161.0
2016-10-04,129.96875,,130.46875,129.9375,129.9375,0.453125,808.0,169.0
2016-10-05,129.6875,129.875,130.0625,129.59375,129.75,0.28125,141.0,943.0
2016-10-06,129.421875,,129.828125,129.421875,129.4375,0.265625,10.0,1074.0
2016-10-07,129.515625,129.484375,129.671875,129.203125,129.609375,0.09375,150.0,1080.0
2016-10-10,129.25,129.5625,129.59375,129.140625,129.25,0.265625,20.0,1186.0
2016-10-11,129.328125,129.234375,129.453125,129.171875,129.3125,0.078125,555.0,1187.0
2016-10-12,129.25,129.078125,129.328125,129.0,129.3125,0.078125,138.0,1681.0
2016-10-13,129.625,129.390625,129.6875,129.34375,129.5625,0.375,971.0,1792.0
2016-10-14,129.28125,129.421875,129.625,129.203125,129.234375,0.34375,516.0,2719.0
2016-10-17,129.53125,129.328125,129.609375,129.140625,129.546875,0.25,1664.0,3049.0
2016-10-18,129.703125,129.578125,129.765625,129.40625,129.765625,0.171875,922.0,4222.0
2016-10-19,129.671875,129.828125,129.84375,129.578125,129.734375,0.03125,396.0,4977.0
2016-10-20,129.703125,129.828125,129.875,129.5625,129.609375,0.03125,2049.0,5522.0
2016-10-21,129.78125,129.65625,129.828125,129.59375,129.78125,0.078125,1899.0,7310.0
2016-10-24,129.625,129.8125,129.90625,129.53125,129.59375,0.15625,710.0,8882.0
2016-10-25,129.640625,129.40625,129.765625,129.40625,129.640625,0.015625,639.0,9318.0
2016-10-26,129.390625,129.515625,129.734375,129.34375,129.359375,0.25,78.0,10290.0
2016-10-27,128.953125,129.34375,129.34375,128.75,128.859375,0.4375,1117.0,10311.0
2016-10-28,128.984375,128.796875,129.078125,128.65625,128.96875,0.03125,961.0,11236.0
2016-10-31,129.046875,128.984375,129.125,128.9375,129.125,0.0625,1999.0,12976.0
2016-11-01,129.234375,129.046875,129.3125,128.734375,129.15625,0.1875,4815.0,14067.0
2016-11-02,129.46875,129.203125,129.6875,129.171875,129.453125,0.234375,4181.0,15671.0
2016-11-03,129.453125,129.359375,129.734375,129.234375,129.453125,0.015625,3220.0,18461.0
2016-11-04,129.6875,129.515625,129.828125,129.390625,129.765625,0.234375,3872.0,21378.0
2016-11-07,129.28125,129.234375,129.421875,129.21875,129.28125,0.40625,3733.0,24114.0
2016-11-08,128.921875,129.3125,129.40625,128.796875,128.953125,0.359375,6355.0,27051.0
2016-11-09,127.390625,128.828125,130.4375,127.1875,127.421875,1.53125,25251.0,31750.0
2016-11-10,126.90625,127.40625,127.859375,126.65625,126.65625,0.484375,17722.0,39272.0
2016-11-11,126.5,126.796875,127.015625,126.4375,126.578125,0.40625,6947.0,53208.0
2016-11-14,125.96875,126.5,126.515625,125.25,125.65625,0.53125,25393.0,58895.0
2016-11-15,125.75,125.84375,126.296875,125.65625,125.90625,0.21875,36203.0,65796.0
2016-11-16,125.8125,125.890625,126.015625,125.203125,125.8125,0.0625,68823.0,86387.0
2016-11-17,125.40625,125.875,126.109375,125.15625,125.1875,0.40625,80282.0,116663.0
2016-11-18,124.875,125.171875,125.46875,124.640625,124.671875,0.53125,80611.0,156565.0
2016-11-21,124.875,124.65625,125.1875,124.625,125.078125,,321261.0,193467.0
2016-11-22,125.046875,125.140625,125.3125,124.890625,125.078125,0.171875,823983.0,422666.0
2016-11-23,124.71875,125.0625,125.25,124.1875,124.75,0.328125,1392529.0,763246.0
2016-11-25,124.578125,124.71875,124.75,124.15625,124.65625,0.140625,736123.0,1311166.0
2016-11-28,124.984375,124.734375,125.078125,124.6875,125.046875,0.40625,1892377.0,1688530.0
2016-11-29,125.109375,125.046875,125.171875,124.6875,125.15625,0.125,1080123.0,2591898.0
