Date,Settle,Open,High,Low,Last,Change,Volume,Open Interest
2015-04-06,2.719,,,,,0.016,0.0,1.0
2015-04-07,2.7645,,,,,0.0455,0.0,1.0
2015-04-08,2.7385,,,,,0.026000000000000002,0.0,1.0
2015-04-09,2.736,,,,,0.0025,0.0,1.0
2015-04-10,2.7405,,,,,0.0045,0.0,1.0
2015-04-13,2.7230000000000003,,,,,0.0175,0.0,1.0
2015-04-14,2.701,,,,,0.022000000000000002,0.0,1.0
2015-04-15,2.7185,,,,,0.0175,0.0,1.0
2015-04-16,2.7785,,,,,0.06,0.0,1.0
2015-04-17,2.782,,,,,0.0035,0.0,1.0
2015-04-20,2.747,,,,,0.035,0.0,1.0
2015-04-21,2.737,,,,,0.01,0.0,1.0
2015-04-22,2.714,,,,,0.023,0.0,1.0
2015-04-23,2.7319999999999998,,,,,0.018000000000000002,0.0,1.0
2015-04-24,2.778,,,,,0.046,0.0,1.0
2015-04-27,2.7985,,,,,0.0205,0.0,1.0
2015-04-28,2.8055,,,,,0.006999999999999999,0.0,1.0
2015-04-29,2.8135,,,,,0.008,0.0,1.0
2015-04-30,2.8960000000000004,,,,,0.0825,1.0,1.0
2015-05-01,2.9335,,,,,0.0375,0.0,1.0
2015-05-04,2.929,,,,,0.0045,0.0,1.0
2015-05-05,2.9455,,,,,0.0165,0.0,1.0
2015-05-06,2.9375,,,,,0.008,0.0,1.0
2015-05-07,2.9265,,,,,0.011000000000000001,0.0,1.0
2015-05-08,2.9245,,,,,0.002,0.0,1.0
2015-05-11,2.9135,,,,,0.011000000000000001,0.0,1.0
2015-05-12,2.938,,,,,0.0245,0.0,1.0
2015-05-13,2.9355,,,,,0.0025,0.0,1.0
2015-05-14,2.9315,,,,,0.004,0.0,1.0
2015-05-15,2.9325,,,,,0.001,0.0,1.0
2015-05-18,2.9205,,,,,0.012,0.0,1.0
2015-05-19,2.8575,,,,,0.063,0.0,1.0
2015-05-20,2.8465,,,,,0.011000000000000001,0.0,1.0
2015-05-21,2.8665,,,,,0.02,0.0,1.0
2015-05-22,2.8339999999999996,,,,,0.0325,0.0,1.0
2015-05-26,2.8085,,,,,0.0255,0.0,1.0
2015-05-27,2.801,,,,,0.0075,0.0,1.0
2015-05-28,2.7969999999999997,,,,,0.004,7.0,1.0
2015-05-29,2.7625,,,,,0.0345,0.0,4.0
2015-06-01,2.75,,,,,0.0125,0.0,4.0
2015-06-02,2.7665,,,,,0.0165,0.0,4.0
2015-06-03,2.7575,,,,,0.009000000000000001,0.0,4.0
2015-06-04,2.7245,,,,,0.033,0.0,4.0
2015-06-05,2.7310000000000003,,,,,0.0065,0.0,4.0
2015-06-08,2.7310000000000003,,,,,,0.0,4.0
2015-06-09,2.7439999999999998,,,,,0.013000000000000001,0.0,4.0
2015-06-10,2.78,,,,,0.036000000000000004,0.0,4.0
2015-06-11,2.71,,,,,0.07,11.0,4.0
2015-06-12,2.718,,,,,0.008,0.0,15.0
2015-06-15,2.6905,,,,,0.0275,0.0,15.0
2015-06-16,2.661,,,,,0.0295,0.0,15.0
2015-06-17,2.6445,,,,,0.0165,0.0,15.0
2015-06-18,2.6485,,,,,0.004,0.0,15.0
2015-06-19,2.6125,,,,,0.036000000000000004,0.0,15.0
2015-06-22,2.612,2.62,2.62,2.62,,0.0005,2.0,15.0
2015-06-23,2.6545,,,,,0.0425,0.0,16.0
2015-06-24,2.66,,,,,0.0055,0.0,16.0
2015-06-25,2.656,,,,,0.004,0.0,16.0
2015-06-26,2.673,,,,,0.017,0.0,16.0
2015-06-29,2.6705,,,,,0.0025,0.0,16.0
2015-06-30,2.6535,,,,,0.017,0.0,16.0
2015-07-01,2.6675,,,,,0.013999999999999999,0.0,16.0
2015-07-02,2.6655,,,,,0.002,0.0,16.0
2015-07-06,2.5805,,,,,0.085,0.0,16.0
2015-07-07,2.49,,,,,0.0905,0.0,16.0
2015-07-08,2.541,,,,,0.051,0.0,16.0
2015-07-09,2.5925,,,,,0.0515,0.0,16.0
2015-07-10,2.5785,,,,,0.013999999999999999,0.0,16.0
2015-07-13,2.58,,,,,0.0015,0.0,16.0
2015-07-14,2.5775,,,,,0.0025,0.0,16.0
2015-07-15,2.565,,,,,0.0125,0.0,16.0
2015-07-16,2.569,,,,,0.004,0.0,16.0
2015-07-17,2.5405,,,,,0.0285,0.0,16.0
2015-07-20,2.529,,,,,0.0115,0.0,16.0
2015-07-21,2.5215,,,,,0.0075,0.0,16.0
2015-07-22,2.477,2.49,2.49,2.49,2.49,0.0445,2.0,16.0
2015-07-23,2.4395,,,,,0.0375,4.0,16.0
2015-07-24,2.437,,,,,0.0025,0.0,20.0
2015-07-27,2.4065,,,,,0.0305,1.0,20.0
2015-07-28,2.4505,,,,,0.044000000000000004,0.0,20.0
2015-07-29,2.459,,,,,0.0085,0.0,20.0
2015-07-30,2.4285,,,,,0.0305,3.0,20.0
2015-07-31,2.4175,,,,,0.011000000000000001,0.0,23.0
2015-08-03,2.403,2.39,2.39,2.39,2.39,0.0145,4.0,23.0
2015-08-04,2.4155,,,,,0.0125,0.0,23.0
2015-08-05,2.4,,,,,0.0155,0.0,23.0
2015-08-06,2.3895,,,,,0.0105,0.0,23.0
2015-08-07,2.3845,,,,,0.005,0.0,23.0
2015-08-10,2.4465,,,,,0.062,0.0,23.0
2015-08-11,2.376,,,,,0.0705,0.0,23.0
2015-08-12,2.39,,,,,0.013999999999999999,0.0,23.0
2015-08-13,2.385,,,,,0.005,0.0,23.0
2015-08-14,2.3825,,,,,0.0025,14.0,23.0
2015-08-17,2.351,,,,,0.0315,0.0,37.0
2015-08-18,2.314,,,,,0.037000000000000005,0.0,37.0
2015-08-19,2.3085,,,,,0.0055,0.0,37.0
2015-08-20,2.3480000000000003,,,,,0.0395,3.0,37.0
2015-08-21,2.3280000000000003,,,,,0.02,0.0,40.0
2015-08-24,2.2745,,,,,0.0535,3.0,40.0
2015-08-25,2.3215,,,,,0.047,0.0,43.0
2015-08-26,2.259,,,,,0.0625,0.0,43.0
2015-08-27,2.346,,,,,0.087,0.0,43.0
2015-08-28,2.3665,,,,,0.0205,0.0,43.0
2015-08-31,2.3595,,,,,0.006999999999999999,1.0,43.0
2015-09-01,2.326,,,,,0.0335,0.0,42.0
2015-09-02,2.35,,,,,0.024,0.0,42.0
2015-09-03,2.4015,,,,,0.0515,0.0,42.0
2015-09-04,2.333,,,,,0.0685,8.0,42.0
2015-09-08,2.4419999999999997,,,,,0.109,1.0,50.0
2015-09-09,2.4465,,,,,0.0045,0.0,51.0
2015-09-10,2.451,,,,,0.0045,0.0,51.0
2015-09-11,2.451,,,,,,0.0,51.0
2015-09-14,2.4085,,,,,0.0425,0.0,51.0
2015-09-15,2.431,,,,,0.0225,2.0,51.0
2015-09-16,2.454,,,,,0.023,0.0,51.0
2015-09-17,2.4545,,,,,0.0005,0.0,51.0
2015-09-18,2.394,,,,,0.0605,0.0,51.0
2015-09-21,2.4019999999999997,,,,,0.008,0.0,51.0
2015-09-22,2.3125,,,,,0.0895,0.0,51.0
2015-09-23,2.31,,,,,0.0025,0.0,51.0
2015-09-24,2.32,,,,,0.01,0.0,51.0
2015-09-25,2.298,,,,,0.022000000000000002,0.0,51.0
2015-09-28,2.2685,,,,,0.0295,0.0,51.0
2015-09-29,2.266,,,,,0.0025,4.0,51.0
2015-09-30,2.35,,,,,0.084,0.0,55.0
2015-10-01,2.3169999999999997,,,,,0.033,0.0,55.0
2015-10-02,2.3375,,,,,0.0205,0.0,55.0
2015-10-05,2.366,,,,,0.0285,0.0,55.0
2015-10-06,2.3655,,,,,0.0005,1.0,55.0
2015-10-07,2.374,,,,,0.0085,3.0,56.0
2015-10-08,2.35,,,,,0.024,0.0,59.0
2015-10-09,2.416,,,,,0.066,0.0,59.0
2015-10-12,2.4215,,,,,0.0055,0.0,59.0
2015-10-13,2.3915,,,,,0.03,0.0,59.0
2015-10-14,2.4130000000000003,,,,,0.0215,2.0,59.0
2015-10-15,2.421,,,,,0.008,0.0,57.0
2015-10-16,2.4045,,,,,0.0165,0.0,57.0
2015-10-19,2.3745,,,,,0.03,0.0,57.0
2015-10-20,2.371,,,,,0.0035,0.0,57.0
2015-10-21,2.3645,,,,,0.0065,0.0,57.0
2015-10-22,2.3845,,,,,0.02,0.0,57.0
2015-10-23,2.3565,,,,,0.027999999999999997,2.0,57.0
2015-10-26,2.3595,,,,,0.003,5.0,55.0
2015-10-27,2.3695,,,,,0.01,0.0,50.0
2015-10-28,2.373,,,,,0.0035,2.0,50.0
2015-10-29,2.3345,,,,,0.0385,0.0,48.0
2015-10-30,2.3315,,,,,0.003,0.0,48.0
2015-11-02,2.3345,,,,,0.003,0.0,48.0
2015-11-03,2.3445,,,,,0.01,0.0,48.0
2015-11-04,2.338,,,,,0.0065,0.0,48.0
2015-11-05,2.278,,,,,0.06,1.0,48.0
2015-11-06,2.272,,,,,0.006,2.0,47.0
2015-11-09,2.259,,,,,0.013000000000000001,0.0,47.0
2015-11-10,2.24,,,,,0.019,0.0,47.0
2015-11-11,2.242,,,,,0.002,0.0,47.0
2015-11-12,2.2035,,,,,0.0385,6.0,47.0
2015-11-13,2.197,2.199,2.199,2.199,2.199,0.0065,1.0,42.0
2015-11-16,2.1525,,,,,0.0445,0.0,43.0
2015-11-17,2.1375,2.135,2.1505,2.135,2.1505,0.015,23.0,43.0
2015-11-18,2.108,2.119,2.119,2.119,2.119,0.0295,1.0,56.0
2015-11-19,2.1095,2.1175,2.1175,2.1175,2.1175,0.0015,5.0,57.0
2015-11-20,2.082,,,,,0.0275,0.0,57.0
2015-11-23,2.0455,2.05,2.05,2.05,2.05,0.0365,1.0,57.0
2015-11-24,2.0955,,,,,0.05,0.0,58.0
2015-11-25,2.076,,,,,0.0195,0.0,58.0
2015-11-27,2.085,,,,,0.009000000000000001,0.0,58.0
2015-11-30,2.076,2.0785,2.079,2.0785,2.079,0.009000000000000001,2.0,58.0
2015-12-01,2.099,,,,,0.023,0.0,58.0
2015-12-02,2.061,,,,,0.038,0.0,58.0
2015-12-03,2.088,,,,,0.027000000000000003,0.0,58.0
2015-12-04,2.1069999999999998,,,,,0.019,0.0,58.0
2015-12-07,2.0765,,,,,0.0305,0.0,58.0
2015-12-08,2.0765,,,,,,0.0,58.0
2015-12-09,2.0855,,,,,0.009000000000000001,0.0,58.0
2015-12-10,2.093,,,,,0.0075,0.0,58.0
2015-12-11,2.137,,,,,0.044000000000000004,0.0,58.0
2015-12-14,2.1345,2.131,2.131,2.131,2.131,0.0025,1.0,58.0
2015-12-15,2.0845,,,,,0.05,2.0,58.0
2015-12-16,2.0975,,,,,0.013000000000000001,0.0,58.0
2015-12-17,2.0705,,,,,0.027000000000000003,0.0,58.0
2015-12-18,2.136,,,,,0.0655,0.0,58.0
2015-12-21,2.164,2.1525,2.1525,2.1525,2.1525,0.027999999999999997,3.0,58.0
2015-12-22,2.1335,,,,,0.0305,0.0,57.0
2015-12-23,2.148,,,,,0.0145,3.0,57.0
2015-12-24,2.1455,,,,,0.0025,0.0,57.0
2015-12-28,2.1,,,,,0.0455,0.0,57.0
2015-12-29,2.1545,,,,,0.0545,2.0,57.0
2015-12-30,2.166,,,,,0.0115,0.0,59.0
2015-12-31,2.1565,,,,,0.0095,0.0,59.0
2016-01-04,2.1035,,,,,0.053,0.0,59.0
2016-01-05,2.1205,,,,,0.017,5.0,59.0
2016-01-06,2.1075,,,,,0.013000000000000001,2.0,64.0
2016-01-07,2.0445,,,,,0.063,2.0,64.0
2016-01-08,2.0485,,,,,0.004,0.0,64.0
2016-01-11,2.0025,,,,,0.046,0.0,64.0
2016-01-12,1.9905,,,,,0.012,0.0,64.0
2016-01-13,1.9855,,,,,0.005,0.0,64.0
2016-01-14,2.002,,,,,0.0165,2.0,64.0
2016-01-15,1.9725,1.9780000000000002,1.9780000000000002,1.9780000000000002,1.9780000000000002,0.0295,5.0,64.0
2016-01-19,2.0045,,,,,0.032,1.0,68.0
2016-01-20,1.9855,,,,,0.019,0.0,67.0
2016-01-21,2.019,,,,,0.0335,0.0,67.0
2016-01-22,2.023,2.026,2.026,2.026,2.026,0.004,11.0,67.0
2016-01-25,2.0225,2.011,2.026,2.011,2.011,0.0005,2.0,56.0
2016-01-26,2.0575,,,,,0.035,4.0,56.0
2016-01-27,2.0825,,,,,0.025,0.0,52.0
2016-01-28,2.069,,,,,0.0135,0.0,52.0
2016-01-29,2.0835,,,,,0.0145,0.0,52.0
2016-02-01,2.074,,,,,0.0095,0.0,52.0
2016-02-02,2.0755,,,,,0.0015,0.0,52.0
2016-02-03,2.113,2.1145,2.1145,2.1145,2.1145,0.0375,1.0,52.0
2016-02-04,2.145,2.1495,2.1495,2.1495,2.1495,0.032,1.0,52.0
2016-02-05,2.114,2.1155,2.1155,2.1155,2.1155,0.031,1.0,52.0
2016-02-08,2.097,,,,,0.017,0.0,52.0
2016-02-09,2.0515,,,,,0.0455,0.0,52.0
2016-02-10,2.0380000000000003,,,,,0.0135,4.0,52.0
2016-02-11,2.0195,,,,,0.0185,0.0,52.0
2016-02-12,2.0395,,,,,0.02,0.0,52.0
2016-02-16,2.0695,,,,,0.03,0.0,52.0
2016-02-17,2.093,,,,,0.0235,9.0,52.0
2016-02-18,2.089,2.0909999999999997,2.0909999999999997,2.0909999999999997,2.0909999999999997,0.004,2.0,51.0
2016-02-19,2.094,,,,,0.005,0.0,51.0
2016-02-22,2.13,2.1185,2.1315,2.1185,2.128,0.036000000000000004,33.0,51.0
2016-02-23,2.1195,2.1045,2.1135,2.104,2.1135,0.0105,23.0,81.0
2016-02-24,2.1125,2.095,2.1275,2.09,2.1275,0.006999999999999999,8.0,104.0
2016-02-25,2.0835,,,,,0.028999999999999998,5.0,112.0
2016-02-26,2.1365,2.104,2.104,2.104,2.104,0.053,1.0,114.0
2016-02-29,2.1445,2.124,2.1385,2.116,2.1385,0.008,3.0,115.0
2016-03-01,2.156,2.138,2.157,2.138,2.157,0.0115,25.0,115.0
2016-03-02,2.189,,,,,0.033,8.0,132.0
2016-03-03,2.2115,,,,,0.0225,6.0,112.0
2016-03-04,2.275,2.2165,2.2435,2.2165,2.2425,0.0635,31.0,110.0
2016-03-07,2.289,2.275,2.2825,2.2569999999999997,2.2825,0.013999999999999999,17.0,105.0
2016-03-08,2.231,2.256,2.256,2.24,2.24,0.057999999999999996,2.0,105.0
2016-03-09,2.241,2.2575,2.2575,2.2445,2.245,0.01,9.0,104.0
2016-03-10,2.23,,,,,0.011000000000000001,0.0,104.0
2016-03-11,2.251,2.244,2.244,2.244,2.244,0.021,7.0,104.0
2016-03-14,2.2505,,,,,0.0005,0.0,101.0
2016-03-15,2.2475,,,,,0.003,4.0,101.0
2016-03-16,2.249,,,,,0.0015,2.0,100.0
2016-03-17,2.3065,,,,,0.0575,0.0,99.0
2016-03-18,2.296,,,,,0.0105,0.0,99.0
2016-03-21,2.3075,,,,,0.0115,8.0,99.0
2016-03-22,2.3045,2.298,2.298,2.298,2.298,0.003,5.0,99.0
2016-03-23,2.2525,2.262,2.262,2.262,2.262,0.052000000000000005,2.0,100.0
2016-03-24,2.2445,,,,,0.008,0.0,102.0
2016-03-28,2.2625,,,,,0.018000000000000002,0.0,102.0
2016-03-29,2.234,,,,,0.0285,5.0,102.0
2016-03-30,2.2119999999999997,2.2125,2.2125,2.2125,2.2125,0.022000000000000002,5.0,102.0
2016-03-31,2.2025,,,,,0.0095,2.0,101.0
2016-04-01,2.1855,2.2030000000000003,2.2030000000000003,2.2030000000000003,2.2030000000000003,0.017,1.0,101.0
2016-04-04,2.165,,,,,0.0205,4.0,102.0
2016-04-05,2.1635,,,,,0.0015,4.0,102.0
2016-04-06,2.1705,2.169,2.169,2.169,2.169,0.006999999999999999,1.0,102.0
2016-04-07,2.105,2.12,2.1205,2.12,2.1205,0.0655,11.0,103.0
2016-04-08,2.1105,,,,,0.0055,0.0,111.0
2016-04-11,2.1125,,,,,0.002,4.0,111.0
2016-04-12,2.166,2.144,2.144,2.144,2.144,0.0535,1.0,113.0
2016-04-13,2.1919999999999997,2.191,2.191,2.191,2.191,0.026000000000000002,6.0,114.0
2016-04-14,2.1955,,,,,0.0035,0.0,120.0
2016-04-15,2.176,2.173,2.173,2.173,2.173,0.0195,4.0,120.0
2016-04-18,2.1875,,,,,0.0115,2.0,124.0
2016-04-19,2.245,,2.2,,2.2,0.0575,0.0,135.0
2016-04-20,2.258,,,,,0.013000000000000001,1.0,135.0
2016-04-21,2.2675,,,,,0.0095,0.0,136.0
2016-04-22,2.2795,,,,,0.012,0.0,136.0
2016-04-25,2.2695,2.282,2.2825,2.2645,2.2645,0.01,220.0,136.0
2016-04-26,2.26,,,,,0.0095,1.0,274.0
2016-04-27,2.2385,,,,,0.0215,44.0,273.0
2016-04-28,2.2455,,,,,0.006999999999999999,0.0,317.0
2016-04-29,2.2955,,,,,0.05,0.0,317.0
2016-05-02,2.28,,,,,0.0155,0.0,317.0
2016-05-03,2.233,2.26,2.26,2.2355,2.2359999999999998,0.047,4.0,317.0
2016-05-04,2.2015,2.2,2.2,2.2,2.2,0.0315,4.0,320.0
2016-05-05,2.1695,,,,,0.032,0.0,324.0
2016-05-06,2.1705,,,,,0.001,0.0,324.0
2016-05-09,2.126,,,,,0.0445,24.0,324.0
2016-05-10,2.113,2.125,2.125,2.125,2.125,0.013000000000000001,1.0,327.0
2016-05-11,2.1235,2.125,2.125,2.125,2.125,0.0105,1.0,328.0
2016-05-12,2.0925,2.1255,2.126,2.0895,2.0935,0.031,24.0,329.0
2016-05-13,2.0905,,,,,0.002,0.0,257.0
2016-05-16,2.105,2.105,2.1075,2.104,2.1075,0.0145,5.0,257.0
2016-05-17,2.105,2.094,2.094,2.094,2.094,,2.0,260.0
2016-05-18,2.0935,,,,,0.0115,4.0,262.0
2016-05-19,2.0775,2.0725,2.079,2.0725,2.079,0.016,4.0,262.0
2016-05-20,2.0725,,,,,0.005,0.0,264.0
2016-05-23,2.0715,,,,,0.001,5.0,264.0
2016-05-24,2.083,,,,,0.0115,1.0,269.0
2016-05-25,2.119,,,,,0.036000000000000004,2.0,270.0
2016-05-26,2.121,2.1225,2.1225,2.1225,2.1225,0.002,2.0,272.0
2016-05-27,2.1325,2.1275,2.1275,2.1275,2.1275,0.0115,1.0,274.0
2016-05-31,2.114,2.0995,2.0995,2.0995,2.0995,0.0185,1.0,275.0
2016-06-01,2.0915,,,,,0.0225,0.0,276.0
2016-06-02,2.0869999999999997,,,,,0.0045,0.0,276.0
2016-06-03,2.1285,2.13,2.13,2.13,2.13,0.0415,1.0,276.0
2016-06-06,2.1335,2.135,2.135,2.135,2.135,0.005,7.0,277.0
2016-06-07,2.0695,,,,,0.064,3.0,281.0
2016-06-08,2.0795,2.0955,2.0955,2.0955,2.0955,0.01,12.0,282.0
2016-06-09,2.0575,2.0395,2.0585,2.0395,2.0585,0.022000000000000002,26.0,216.0
2016-06-10,2.0495,2.04,2.04,2.04,2.04,0.008,14.0,247.0
2016-06-13,2.0709999999999997,,,,,0.0215,0.0,249.0
2016-06-14,2.057,,,,,0.013999999999999999,0.0,249.0
2016-06-15,2.1055,2.108,2.108,2.108,2.108,0.0485,7.0,249.0
2016-06-16,2.065,2.0575,2.0709999999999997,2.0575,2.0709999999999997,0.0405,1.0,248.0
2016-06-17,2.0685,2.0725,2.0725,2.07,2.0705,0.0035,24.0,249.0
2016-06-20,2.1075,2.105,2.105,2.105,2.105,0.039,34.0,260.0
2016-06-21,2.128,2.095,2.12,2.095,2.12,0.0205,7.0,262.0
2016-06-22,2.146,,,,,0.018000000000000002,0.0,264.0
2016-06-23,2.176,,,,,0.03,0.0,264.0
2016-06-24,2.127,2.1195,2.14,2.115,2.133,0.049,5.0,264.0
2016-06-27,2.1385,,,,,0.0115,0.0,262.0
2016-06-28,2.188,2.191,2.191,2.191,2.191,0.0495,2.0,262.0
2016-06-29,2.198,,,,,0.01,0.0,263.0
2016-06-30,2.208,,,,,0.01,0.0,263.0
2016-07-01,2.229,2.23,2.234,2.23,2.234,0.021,3.0,263.0
2016-07-05,2.1965,2.2165,2.2165,2.198,2.198,0.0325,4.0,266.0
2016-07-06,2.167,2.178,2.178,2.1665,2.1665,0.0295,5.0,270.0
2016-07-07,2.137,2.137,2.137,2.137,2.137,0.03,1.0,274.0
2016-07-08,2.1325,2.1515,2.1515,2.1319999999999997,2.1319999999999997,0.0045,53.0,275.0
2016-07-11,2.1615,2.16,2.16,2.16,2.16,0.028999999999999998,15.0,291.0
2016-07-12,2.227,2.209,2.2265,2.209,2.226,0.0655,6.0,293.0
2016-07-13,2.25,2.26,2.28,2.2495,2.2495,0.023,132.0,299.0
2016-07-14,2.2535,2.2495,2.253,2.2495,2.253,0.0035,2.0,389.0
2016-07-15,2.244,2.246,2.246,2.2435,2.2435,0.0095,9.0,380.0
2016-07-18,2.2475,2.2385,2.2475,2.221,2.2475,0.0035,19.0,380.0
2016-07-19,2.272,2.2465,2.274,2.2465,2.274,0.0245,24.0,389.0
2016-07-20,2.266,2.244,2.265,2.2425,2.265,0.006,41.0,376.0
2016-07-21,2.27,2.28,2.28,2.2675,2.2705,0.004,4.0,370.0
2016-07-22,2.247,2.255,2.263,2.244,2.249,0.023,9.0,371.0
2016-07-25,2.2295,2.24,2.24,2.2285,2.24,0.0175,73.0,371.0
2016-07-26,2.2385,2.2355,2.2405,2.217,2.2385,0.009000000000000001,76.0,470.0
2016-07-27,2.1985,2.24,2.2430000000000003,2.198,2.198,0.04,46.0,508.0
2016-07-28,2.2215,2.2305,2.2319999999999998,2.2225,2.2225,0.023,3.0,520.0
2016-07-29,2.235,2.2345,2.2345,2.2345,2.2345,0.0135,1.0,519.0
2016-08-01,2.2155,2.231,2.231,2.231,2.231,0.0195,13.0,520.0
2016-08-02,2.225,2.225,2.255,2.225,2.2305,0.0095,8.0,528.0
2016-08-03,2.2145,2.2125,2.22,2.19,2.21,0.0105,16.0,530.0
2016-08-04,2.1919999999999997,2.1795,2.1795,2.1795,2.1795,0.0225,105.0,540.0
2016-08-05,2.1725,2.1795,2.1795,2.177,2.1785,0.0195,10.0,596.0
2016-08-08,2.1815,,,,,0.009000000000000001,0.0,602.0
2016-08-09,2.166,2.177,2.177,2.1635,2.1635,0.0155,32.0,602.0
2016-08-10,2.1845,2.2125,2.2145,2.2125,2.2145,0.0185,10.0,603.0
2016-08-11,2.2035,2.19,2.202,2.19,2.202,0.019,8.0,597.0
2016-08-12,2.155,2.1715,2.1715,2.154,2.154,0.0485,6.0,599.0
2016-08-15,2.1655,2.16,2.1655,2.16,2.1655,0.0105,30.0,600.0
2016-08-16,2.1855,2.165,2.189,2.165,2.1725,0.02,14.0,608.0
2016-08-17,2.167,2.1635,2.1745,2.1635,2.1719999999999997,0.0185,5.0,598.0
2016-08-18,2.182,2.182,2.1865,2.182,2.186,0.015,5.0,600.0
2016-08-19,2.181,2.1830000000000003,2.186,2.1790000000000003,2.186,0.001,28.0,602.0
2016-08-22,2.156,2.15,2.1625,2.15,2.156,0.025,61.0,626.0
2016-08-23,2.13,2.161,2.161,2.1265,2.1265,0.026000000000000002,29.0,659.0
2016-08-24,2.089,2.1319999999999997,2.1319999999999997,2.092,2.0945,0.040999999999999995,257.0,683.0
2016-08-25,2.0869999999999997,2.097,2.1,2.0885,2.0885,0.002,100.0,652.0
2016-08-26,2.0885,2.095,2.0980000000000003,2.0869999999999997,2.0869999999999997,0.0015,11.0,632.0
2016-08-29,2.083,2.09,2.09,2.089,2.089,0.0055,25.0,638.0
2016-08-30,2.0805,2.0805,2.0805,2.075,2.0780000000000003,0.0025,4.0,621.0
2016-08-31,2.0815,2.0885,2.0885,2.081,2.081,0.001,5.0,657.0
2016-09-01,2.0795,2.0805,2.0875,2.0805,2.0855,0.002,12.0,656.0
2016-09-02,2.082,2.083,2.0855,2.083,2.083,0.0025,25.0,655.0
2016-09-06,2.0925,2.0955,2.0975,2.0869999999999997,2.0975,0.0105,7.0,665.0
2016-09-07,2.101,2.0935,2.1005,2.0935,2.1005,0.0085,6.0,670.0
2016-09-08,2.1035,2.1025,2.1025,2.0905,2.0955,0.0025,27.0,675.0
2016-09-09,2.096,2.095,2.0955,2.094,2.095,0.0075,14.0,683.0
2016-09-12,2.103,2.09,2.1025,2.0875,2.102,0.006999999999999999,45.0,681.0
2016-09-13,2.104,2.1165,2.1165,2.097,2.104,0.001,64.0,700.0
2016-09-14,2.1575,2.1395,2.1565,2.1355,2.156,0.0535,10.0,719.0
2016-09-15,2.1635,2.1630000000000003,2.165,2.161,2.164,0.006,32.0,720.0
2016-09-16,2.164,2.1565,2.1645,2.1555,2.1625,0.0005,14.0,703.0
2016-09-19,2.1605,2.158,2.1605,2.146,2.1590000000000003,0.0035,60.0,701.0
2016-09-20,2.1695,2.156,2.173,2.156,2.173,0.009000000000000001,31.0,687.0
2016-09-21,2.1595,2.1590000000000003,2.173,2.1590000000000003,2.173,0.01,16.0,689.0
2016-09-22,2.1985,2.1955,2.2015,2.1915,2.1945,0.039,19.0,691.0
2016-09-23,2.2055,2.1945,2.2095,2.1945,2.209,0.006999999999999999,25.0,699.0
