Date,Settle,Open,High,Low,Last,Change,Volume,Open Interest
2016-06-27,560.3,,,,,11.0,0.0,0.0
2016-06-28,572.55,,,,,12.25,0.0,0.0
2016-06-29,593.35,,,,,20.8,0.0,0.0
2016-06-30,600.15,,,,,6.8,0.0,0.0
2016-07-01,608.45,,,,,8.3,0.0,0.0
2016-07-05,605.55,,,,,2.9,0.0,0.0
2016-07-06,610.75,,,,,5.2,0.0,0.0
2016-07-07,615.55,,,,,4.8,0.0,0.0
2016-07-08,620.35,,,,,4.8,0.0,0.0
2016-07-11,628.9,,,,,8.55,0.0,0.0
2016-07-12,632.0,,,,,3.1,0.0,0.0
2016-07-13,647.4,,,,,15.4,0.0,0.0
2016-07-14,654.3,,,,,6.9,0.0,0.0
2016-07-15,650.55,,,,,3.75,0.0,0.0
2016-07-18,649.15,,,,,1.4,0.0,0.0
2016-07-19,659.45,,,,,10.3,0.0,0.0
2016-07-20,678.9,,,,,19.45,0.0,0.0
2016-07-21,688.0,,,,,9.1,0.0,0.0
2016-07-22,688.75,,,,,0.75,0.0,0.0
2016-07-25,691.45,,,,,2.7,0.0,0.0
2016-07-26,695.5,,,,,4.05,0.0,0.0
2016-07-27,706.6,,,,,11.1,0.0,0.0
2016-07-28,701.35,,,,,5.25,0.0,0.0
2016-07-29,712.45,,,,,11.1,0.0,0.0
2016-08-01,719.15,,,,,6.7,0.0,0.0
2016-08-02,720.75,,,,,1.6,0.0,0.0
2016-08-03,716.95,,,,,3.8,0.0,0.0
2016-08-04,709.05,,,,,7.9,0.0,0.0
2016-08-05,699.5,,,,,9.55,0.0,0.0
2016-08-08,697.8,,,,,1.7,1.0,0.0
2016-08-09,698.8,,,,,1.0,0.0,1.0
2016-08-10,731.35,,,,,32.55,0.0,1.0
2016-08-11,696.35,,,,,35.0,0.0,1.0
2016-08-12,695.25,,,,,1.1,0.0,1.0
2016-08-15,696.8,,,,,1.55,0.0,1.0
2016-08-16,709.1,,,,,12.3,0.0,1.0
2016-08-17,695.6,,,,,13.5,0.0,1.0
2016-08-18,717.7,,,,,22.1,0.0,1.0
2016-08-19,713.9,,,,,3.8,0.0,1.0
2016-08-22,696.7,,,,,17.2,0.0,1.0
2016-08-23,704.4,,,,,7.7,0.0,1.0
2016-08-24,687.65,689.85,689.85,689.85,689.85,16.75,15.0,1.0
2016-08-25,690.7,,,,,3.05,0.0,11.0
2016-08-26,697.3,,,,,6.6,20.0,11.0
2016-08-29,702.8,,,,,5.5,7.0,21.0
2016-08-30,681.45,693.7,694.15,693.7,694.15,21.35,10.0,21.0
2016-08-31,672.65,,,,,8.8,0.0,31.0
2016-09-01,664.45,,,,,8.2,0.0,31.0
2016-09-02,676.15,,,,,11.7,0.0,31.0
2016-09-06,703.55,,,,,27.4,0.0,31.0
2016-09-07,690.9,,,,,12.65,0.0,31.0
2016-09-08,690.65,,,,,0.25,0.0,31.0
2016-09-09,682.75,,,,,7.9,2.0,31.0
2016-09-12,660.1,,,,,22.65,0.0,31.0
2016-09-13,659.5,,,,,0.6,0.0,31.0
2016-09-14,659.8,,,,,0.3,0.0,31.0
2016-09-15,660.0,,,,,0.2,0.0,31.0
2016-09-16,675.7,,,,,15.7,0.0,31.0
2016-09-19,689.7,,,,,14.0,0.0,31.0
2016-09-20,686.95,,,,,2.75,0.0,31.0
2016-09-21,687.4,,,,,0.45,0.0,31.0
2016-09-22,703.85,,,,,16.45,0.0,31.0
2016-09-23,709.7,,,,,5.85,0.0,31.0
2016-09-26,699.45,,,,,10.25,0.0,31.0
2016-09-27,704.45,,,,,5.0,0.0,31.0
2016-09-28,717.8,,,,,13.35,0.0,31.0
2016-09-29,722.8,,,,,5.0,0.0,31.0
2016-09-30,724.8,,,,,2.0,0.0,31.0
2016-10-03,715.45,,,,,9.35,0.0,31.0
2016-10-04,703.2,707.45,707.45,707.45,707.45,12.25,1.0,31.0
2016-10-05,679.3,,,,,23.9,0.0,32.0
2016-10-06,669.9,,,,,9.4,0.0,32.0
2016-10-07,671.25,,,,,1.35,0.0,32.0
2016-10-10,672.3,,,,,1.05,0.0,32.0
2016-10-11,651.9,,,,,20.4,0.0,32.0
2016-10-12,652.8,,,,,0.9,0.0,32.0
2016-10-13,640.5,,,,,12.3,0.0,32.0
2016-10-14,651.95,,,,,11.45,0.0,32.0
2016-10-17,641.45,,,,,10.5,0.0,32.0
2016-10-18,643.1,,,,,1.65,0.0,32.0
2016-10-19,639.2,,,,,3.9,0.0,32.0
2016-10-20,636.5,,,,,2.7,0.0,32.0
2016-10-21,624.45,,,,,12.05,0.0,32.0
2016-10-24,634.4,,,,,9.95,0.0,32.0
2016-10-25,638.5,,,,,4.1,0.0,32.0
2016-10-26,624.55,,,,,13.95,0.0,32.0
2016-10-27,616.85,,,,,7.7,0.0,32.0
2016-10-28,619.95,,,,,3.1,0.0,32.0
2016-10-31,621.7,,,,,1.75,0.0,32.0
2016-11-01,637.85,,,,,16.15,0.0,32.0
2016-11-02,638.2,,,,,0.35,0.0,32.0
2016-11-03,621.25,,,,,16.95,0.0,32.0
2016-11-04,628.45,,,,,7.2,0.0,32.0
2016-11-07,660.0,,,,,31.55,0.0,32.0
2016-11-08,669.1,,,,,9.1,4.0,32.0
2016-11-09,685.1,683.2,683.2,683.2,683.2,16.0,1.0,35.0
2016-11-10,699.8,688.35,697.2,687.8,694.25,14.7,14.0,34.0
2016-11-11,687.15,680.2,680.2,680.2,680.2,12.65,1.0,39.0
2016-11-14,698.7,680.2,686.4,673.85,684.35,11.55,49.0,40.0
2016-11-15,706.95,692.2,707.0,692.2,705.1,8.25,30.0,54.0
2016-11-16,720.15,701.45,719.0,694.15,719.0,13.2,24.0,65.0
2016-11-17,730.8,724.25,734.05,724.25,733.85,10.65,112.0,76.0
2016-11-18,729.45,716.8,716.8,714.25,714.25,1.35,2.0,152.0
2016-11-21,727.75,725.8,727.95,724.85,725.8,1.7,10.0,151.0
2016-11-22,745.6,737.0,748.0,737.0,743.95,17.85,31.0,150.0
2016-11-23,739.45,742.2,742.2,727.2,735.35,6.15,13.0,163.0
2016-11-25,743.65,740.0,745.0,736.5,745.0,4.2,22.0,171.0
2016-11-28,758.8,757.6,762.35,757.3,760.45,15.15,6.0,176.0
2016-11-29,766.05,760.0,767.05,760.0,763.2,7.25,24.0,173.0
