Date,Settle,Open,High,Low,Last,Change,Volume,Open Interest
2015-08-28,590.95,,,,,22.15,0.0,0.0
2015-08-31,603.15,,,,,12.2,0.0,0.0
2015-09-01,580.15,,,,,23.0,0.0,0.0
2015-09-02,584.25,,,,,4.1,0.0,0.0
2015-09-03,582.55,,,,,1.7,0.0,0.0
2015-09-04,578.35,,,,,4.2,0.0,0.0
2015-09-08,587.75,,,,,9.4,0.0,0.0
2015-09-09,579.2,,,,,8.55,0.0,0.0
2015-09-10,593.65,,,,,14.45,0.0,0.0
2015-09-11,592.1,,,,,1.55,0.0,0.0
2015-09-14,588.95,,,,,3.15,0.0,0.0
2015-09-15,601.6,,,,,12.65,0.0,0.0
2015-09-16,613.1,,,,,11.5,0.0,0.0
2015-09-17,600.3,613.1,613.1,604.45,604.45,12.8,3.0,0.0
2015-09-18,611.9,,,,,11.6,0.0,0.0
2015-09-21,617.15,,,,,5.25,0.0,0.0
2015-09-22,611.8,,,,,5.35,0.0,0.0
2015-09-23,646.5,,,,,34.7,0.0,0.0
2015-09-24,657.3,,,,,10.8,0.0,0.0
2015-09-25,668.55,,,,,11.25,0.0,0.0
2015-09-28,652.65,,,,,15.9,0.0,0.0
2015-09-29,658.6,,,,,5.95,0.0,0.0
2015-09-30,651.95,,,,,6.65,0.0,0.0
2015-10-01,680.4,,,,,28.45,0.0,0.0
2015-10-02,698.55,,,,,18.15,0.0,0.0
2015-10-05,690.3,,,,,8.25,0.0,0.0
2015-10-06,708.8,,,,,18.5,0.0,0.0
2015-10-07,700.55,,,,,8.25,0.0,0.0
2015-10-08,704.25,,,,,3.7,0.0,0.0
2015-10-09,709.3,,,,,5.05,0.0,0.0
2015-10-12,695.6,,,,,13.7,0.0,0.0
2015-10-13,686.45,,,,,9.15,0.0,0.0
2015-10-14,701.95,,,,,15.5,0.0,0.0
2015-10-15,706.05,,,,,4.1,0.0,0.0
2015-10-16,700.55,,,,,5.5,0.0,0.0
2015-10-19,689.2,,,,,11.35,0.0,0.0
2015-10-20,695.9,,,,,6.7,0.0,0.0
2015-10-21,678.2,,,,,17.7,0.0,0.0
2015-10-22,686.6,,,,,8.4,0.0,0.0
2015-10-23,694.85,,,,,8.25,0.0,0.0
2015-10-26,684.95,,,,,9.9,0.0,0.0
2015-10-27,679.8,,,,,5.15,0.0,0.0
2015-10-28,687.25,,,,,7.45,0.0,0.0
2015-10-29,671.95,,,,,15.3,0.0,0.0
2015-10-30,678.35,,,,,6.4,0.0,0.0
2015-11-02,651.55,,,,,26.8,0.0,0.0
2015-11-03,645.35,,,,,6.2,0.0,0.0
2015-11-04,624.8,,,,,20.55,0.0,0.0
2015-11-05,607.7,,,,,17.1,0.0,0.0
2015-11-06,614.5,,,,,6.8,0.0,0.0
2015-11-09,598.4,,,,,16.1,0.0,0.0
2015-11-10,599.25,,,,,0.85,0.0,0.0
2015-11-11,578.4,,,,,20.85,0.0,0.0
2015-11-12,560.05,,,,,18.35,0.0,0.0
2015-11-13,540.15,,,,,19.9,0.0,0.0
2015-11-16,552.35,,,,,12.2,0.0,0.0
2015-11-17,547.45,,,,,4.9,0.0,0.0
2015-11-18,533.0,,,,,14.45,0.0,5.0
2015-11-19,542.1,,,,,9.1,0.0,8.0
2015-11-20,560.05,,,,,17.95,0.0,8.0
2015-11-23,542.6,,,,,17.45,0.0,8.0
2015-11-24,543.05,,,,,0.45,0.0,8.0
2015-11-25,552.8,,,,,9.75,0.0,8.0
2015-11-27,551.55,,,,,1.25,0.0,8.0
2015-11-30,544.25,,,,,7.3,0.0,8.0
2015-12-01,540.05,,,,,4.2,0.0,8.0
2015-12-02,526.65,,,,,13.4,0.0,8.0
2015-12-03,537.65,,,,,11.0,0.0,8.0
2015-12-04,567.5,,,,,29.85,0.0,8.0
2015-12-07,556.1,,,,,11.4,0.0,8.0
2015-12-08,548.45,,,,,7.65,0.0,8.0
2015-12-09,552.9,,,,,4.45,0.0,8.0
2015-12-10,543.05,,,,,9.85,0.0,8.0
2015-12-11,545.4,,,,,2.35,0.0,8.0
2015-12-14,549.5,,,,,4.1,0.0,8.0
2015-12-15,567.75,,,,,18.25,0.0,8.0
2015-12-16,572.7,,,,,4.95,0.0,8.0
2015-12-17,558.2,,,,,14.5,0.0,8.0
2015-12-18,559.7,,,,,1.5,0.0,8.0
2015-12-21,554.1,,,,,5.6,0.0,8.0
2015-12-22,555.35,,,,,1.25,0.0,8.0
2015-12-23,553.8,,,,,1.55,0.0,8.0
2015-12-24,559.65,,,,,5.85,0.0,8.0
2015-12-28,552.35,562.65,562.65,562.65,562.65,7.3,1.0,8.0
2015-12-29,556.8,,,,,4.45,0.0,9.0
2015-12-30,549.6,,,,,7.2,0.0,9.0
2015-12-31,562.6,,,,,13.0,0.0,9.0
2016-01-04,544.9,546.1,547.1,546.1,547.1,17.7,2.0,9.0
2016-01-05,536.55,,,,,8.35,0.0,10.0
2016-01-06,505.95,,,,,30.6,0.0,10.0
2016-01-07,494.4,498.95,500.0,487.0,492.05,11.55,19.0,10.0
2016-01-08,495.2,498.3,498.3,498.3,498.3,0.8,5.0,29.0
2016-01-11,475.95,489.2,491.2,489.2,491.2,19.25,3.0,55.0
2016-01-12,471.45,,,,,4.5,0.0,81.0
2016-01-13,487.35,,,,,15.9,0.0,81.0
2016-01-14,492.2,484.4,484.4,484.4,484.4,4.85,5.0,81.0
2016-01-15,488.0,,,,,4.2,0.0,83.0
2016-01-19,497.9,,,,,9.9,0.0,83.0
2016-01-20,490.05,,,,,7.85,0.0,83.0
2016-01-21,500.05,,,,,10.0,0.0,83.0
2016-01-22,500.9,501.95,502.0,501.95,502.0,0.85,2.0,131.0
2016-01-25,492.5,501.95,502.0,501.95,502.0,8.4,2.0,132.0
2016-01-26,493.9,,,,,1.4,0.0,132.0
2016-01-27,503.35,,,,,9.45,0.0,132.0
2016-01-28,493.15,,,,,10.2,0.0,132.0
2016-01-29,499.65,,,,,6.5,0.0,132.0
2016-02-01,503.65,500.2,500.2,500.2,500.2,4.0,1.0,132.0
2016-02-02,492.65,,,,,11.0,14.0,133.0
2016-02-03,516.95,,,,,24.3,5.0,147.0
2016-02-04,516.65,510.7,510.7,509.3,509.3,0.3,10.0,152.0
2016-02-05,499.9,,,,,16.75,0.0,158.0
2016-02-08,519.35,,,,,19.45,1.0,158.0
2016-02-09,518.15,,,,,1.2,0.0,159.0
2016-02-10,526.2,,,,,8.05,1.0,159.0
2016-02-11,525.85,,,,,0.35,0.0,159.0
2016-02-12,528.4,,,,,2.55,0.0,159.0
2016-02-16,510.95,,,,,17.45,0.0,159.0
2016-02-17,517.15,,,,,6.2,0.0,159.0
2016-02-18,506.1,,,,,11.05,0.0,159.0
2016-02-19,500.4,,,,,5.7,0.0,189.0
2016-02-22,499.8,500.9,500.9,499.85,500.45,0.6,20.0,189.0
2016-02-23,501.05,499.5,502.55,499.5,500.0,1.25,86.0,188.0
2016-02-24,488.0,496.8,498.1,488.7,488.7,13.05,7.0,208.0
2016-02-25,484.3,493.95,493.95,482.35,483.1,3.7,66.0,210.0
2016-02-26,483.25,488.25,488.25,486.2,486.7,1.05,24.0,248.0
2016-02-29,496.15,491.45,495.45,491.45,495.45,12.9,6.0,437.0
2016-03-01,517.85,511.7,515.15,511.7,515.15,21.7,8.0,440.0
2016-03-02,515.75,511.8,514.85,510.5,514.85,2.1,6.0,441.0
2016-03-03,542.3,518.4,543.0,518.4,540.25,26.55,365.0,441.0
2016-03-04,563.05,548.2,561.2,548.2,557.3,20.75,64.0,499.0
2016-03-07,577.7,562.2,578.95,562.2,578.2,14.65,13.0,542.0
2016-03-08,567.05,564.25,567.0,562.4,562.4,10.65,8.0,542.0
2016-03-09,566.25,567.15,568.85,565.9,566.1,0.8,9.0,543.0
2016-03-10,574.1,563.65,574.4,563.65,569.95,7.85,8.0,544.0
2016-03-11,580.15,575.1,585.0,575.1,579.6,6.05,6.0,543.0
2016-03-14,572.85,574.6,574.6,567.95,571.7,7.3,4.0,547.0
2016-03-15,570.75,570.85,570.85,568.4,570.0,2.1,1.0,548.0
2016-03-16,577.65,574.15,581.2,573.95,581.2,6.9,7.0,549.0
2016-03-17,597.9,590.6,596.75,590.6,595.8,20.25,5.0,548.0
2016-03-18,590.1,594.7,594.7,588.0,590.25,7.8,5.0,546.0
2016-03-21,602.95,590.45,601.45,589.65,601.45,12.85,46.0,549.0
2016-03-22,605.75,607.85,607.85,606.6,606.6,2.8,27.0,552.0
2016-03-23,583.2,590.1,590.1,581.4,583.35,22.55,5.0,554.0
2016-03-24,572.8,575.15,579.2,573.95,578.25,10.4,3.0,556.0
2016-03-28,567.35,581.65,581.65,569.05,569.05,5.45,4.0,557.0
2016-03-29,573.55,569.25,579.0,558.15,579.0,6.2,11.0,559.0
2016-03-30,566.9,577.45,577.45,566.5,566.5,6.65,8.0,565.0
2016-03-31,564.65,566.55,573.3,565.75,566.55,2.25,12.0,568.0
2016-04-01,561.65,573.8,573.8,560.3,563.9,3.0,30.0,577.0
2016-04-04,553.2,561.95,563.5,553.0,553.95,8.45,45.0,585.0
2016-04-05,544.45,559.7,559.7,542.45,545.75,8.75,143.0,582.0
2016-04-06,538.75,549.8,549.8,538.45,541.15,5.7,143.0,665.0
2016-04-07,534.7,541.15,543.2,536.0,536.5,4.05,268.0,752.0
2016-04-08,539.5,538.6,543.1,536.0,540.8,4.8,177.0,975.0
2016-04-11,546.35,546.75,553.25,546.45,548.15,6.85,334.0,1087.0
2016-04-12,544.95,548.9,555.2,544.0,549.1,1.4,109.0,1368.0
2016-04-13,543.35,548.7,548.85,539.1,544.55,1.6,86.0,1448.0
2016-04-14,561.65,544.6,563.8,544.6,563.8,18.3,80.0,1513.0
2016-04-15,569.0,561.45,569.8,561.45,567.7,7.35,45.0,1507.0
2016-04-18,568.85,569.55,570.3,565.6,569.75,0.15,16.0,1544.0
2016-04-19,583.0,570.65,586.35,570.65,582.55,14.15,35.0,1557.0
2016-04-20,597.85,583.8,599.8,583.8,596.45,14.85,270.0,1566.0
2016-04-21,610.85,602.4,610.55,602.4,606.6,13.0,34.0,1742.0
2016-04-22,607.0,607.35,617.25,605.5,607.05,3.85,92.0,1756.0
2016-04-25,606.45,607.35,607.55,605.4,606.5,0.55,145.0,1831.0
2016-04-26,605.4,595.3,608.3,595.3,605.6,1.05,521.0,1961.0
2016-04-27,610.55,604.35,612.6,603.65,612.6,5.15,118.0,2428.0
2016-04-28,625.3,611.5,625.65,609.35,625.0,14.75,332.0,2452.0
2016-04-29,628.6,625.5,634.65,625.5,628.65,3.3,537.0,2751.0
2016-05-02,625.75,628.25,631.4,620.95,621.0,2.85,530.0,3199.0
2016-05-03,609.85,625.75,625.75,604.3,606.55,15.9,493.0,3561.0
2016-05-04,597.45,605.45,608.0,595.0,598.6,12.4,792.0,3882.0
2016-05-05,601.7,604.7,608.35,599.35,601.0,4.25,259.0,4303.0
2016-05-06,608.3,599.25,610.0,599.25,609.6,6.6,1320.0,4518.0
2016-05-09,585.3,604.1,604.1,578.95,584.9,23.0,1252.0,5487.0
2016-05-10,593.45,583.0,599.0,583.0,596.65,8.15,681.0,6379.0
2016-05-11,609.25,599.0,612.0,598.15,609.35,15.8,532.0,6832.0
2016-05-12,597.9,611.75,612.6,595.55,596.75,11.35,715.0,7008.0
2016-05-13,593.65,594.5,601.15,590.0,592.55,4.25,260.0,7477.0
2016-05-16,592.25,594.3,599.0,591.0,591.8,1.4,967.0,7655.0
2016-05-17,585.95,595.9,596.5,583.75,587.4,6.3,1096.0,8444.0
2016-05-18,581.0,587.9,587.9,574.75,575.7,4.95,1230.0,9359.0
2016-05-19,559.9,574.4,579.1,558.5,560.25,21.1,1942.0,10113.0
2016-05-20,560.35,558.75,568.4,557.9,561.85,0.45,2162.0,11459.0
2016-05-23,551.35,560.8,562.7,548.8,551.6,9.0,3442.0,12944.0
2016-05-24,538.8,551.6,551.75,531.95,533.3,12.55,5787.0,14628.0
2016-05-25,530.85,533.15,539.7,523.5,534.65,7.95,5936.0,16671.0
2016-05-26,543.65,531.6,547.0,531.6,544.0,12.8,6070.0,19206.0
2016-05-27,539.0,542.45,552.95,533.95,538.45,4.65,4175.0,20887.0
2016-05-31,547.35,536.45,549.8,532.1,547.2,8.35,3972.0,21614.0
2016-06-01,546.75,548.0,551.0,542.45,546.0,0.6,3535.0,21805.0
2016-06-02,534.45,547.0,549.65,532.65,534.2,12.3,3294.0,21941.0
2016-06-03,549.35,535.05,567.0,533.1,553.85,14.9,4780.0,22032.0
2016-06-06,557.0,552.15,559.8,550.3,558.1,7.65,2700.0,22089.0
2016-06-07,552.15,557.05,560.6,544.75,555.1,4.85,3022.0,22365.0
2016-06-08,561.2,556.35,571.0,554.45,562.75,9.05,4714.0,22637.0
2016-06-09,560.6,561.25,567.25,552.7,560.8,0.6,3662.0,22557.0
2016-06-10,545.95,561.95,561.95,541.0,544.0,14.65,4724.0,22463.0
2016-06-13,545.85,543.95,553.75,536.1,543.65,0.1,3329.0,22778.0
2016-06-14,535.75,543.45,543.8,533.55,534.0,10.1,4079.0,22968.0
2016-06-15,532.55,533.15,546.9,530.8,533.05,3.2,4108.0,23273.0
2016-06-16,534.95,532.9,542.0,527.45,534.5,2.4,4801.0,23854.0
2016-06-17,529.65,532.8,544.95,527.75,534.5,5.3,3453.0,23908.0
2016-06-20,548.45,530.65,550.75,530.55,548.05,18.8,4865.0,24101.0
2016-06-21,551.35,549.45,553.75,540.0,551.55,2.9,3323.0,23759.0
2016-06-22,562.25,552.0,564.2,548.5,561.0,10.9,4011.0,23525.0
2016-06-23,565.9,562.2,566.95,556.1,566.35,3.65,3194.0,22664.0
2016-06-24,546.45,567.95,568.0,541.5,548.45,19.45,4898.0,22286.0
2016-06-27,557.4,549.75,558.35,545.85,555.55,10.95,2995.0,21938.0
2016-06-28,569.95,557.5,572.0,554.2,568.75,12.55,4152.0,21461.0
2016-06-29,590.55,572.7,591.35,568.15,589.65,20.6,5253.0,21118.0
2016-06-30,597.35,588.05,600.7,583.3,600.65,6.8,5365.0,21265.0
2016-07-01,605.65,600.7,607.0,592.2,605.75,8.3,4355.0,21110.0
2016-07-05,602.65,605.65,617.4,590.6,602.5,3.0,6697.0,21127.0
2016-07-06,607.55,603.15,611.0,591.2,607.0,4.9,4213.0,21051.0
2016-07-07,612.35,608.4,613.05,600.0,610.8,4.8,3570.0,20882.0
2016-07-08,617.1,611.1,620.5,600.0,618.5,4.75,4464.0,20790.0
2016-07-11,625.75,619.6,627.6,615.6,625.8,8.65,4000.0,21180.0
2016-07-12,628.95,626.9,631.4,613.25,628.25,3.2,4739.0,21271.0
2016-07-13,644.2,629.45,649.05,623.75,646.1,15.25,6618.0,21882.0
2016-07-14,651.1,646.1,652.8,636.65,651.4,6.9,5011.0,22259.0
2016-07-15,647.4,650.2,654.2,640.5,650.15,3.7,3672.0,22490.0
2016-07-18,646.05,649.45,649.45,632.55,645.25,1.35,3648.0,22568.0
2016-07-19,656.4,645.3,659.65,641.5,657.85,10.35,4034.0,22259.0
2016-07-20,676.0,656.55,677.2,648.3,673.95,19.6,5949.0,22413.0
2016-07-21,685.45,672.05,687.45,668.15,685.6,9.45,5224.0,22891.0
2016-07-22,686.05,686.5,688.85,680.8,685.4,0.6,3790.0,23751.0
2016-07-25,688.75,685.75,689.85,675.8,687.25,2.7,4384.0,23981.0
2016-07-26,692.8,687.9,695.95,682.6,689.6,4.05,4282.0,24681.0
2016-07-27,703.9,691.3,707.9,686.75,703.15,11.1,5415.0,25331.0
2016-07-28,698.65,703.5,709.9,696.8,699.45,5.25,4131.0,25858.0
2016-07-29,709.75,698.1,715.9,692.25,711.75,11.1,5886.0,25856.0
2016-08-01,716.25,714.9,724.55,706.0,717.15,6.5,4167.0,26361.0
2016-08-02,717.7,717.7,724.7,713.9,717.75,1.45,4488.0,26729.0
2016-08-03,713.85,718.1,718.1,705.0,713.45,3.85,5181.0,26959.0
2016-08-04,706.0,710.7,714.95,698.85,705.75,7.85,4883.0,26870.0
2016-08-05,696.3,704.05,707.95,690.05,697.25,9.7,5397.0,26378.0
2016-08-08,693.3,697.15,700.95,688.6,693.85,3.0,3859.0,25678.0
2016-08-09,694.35,692.5,697.6,686.5,694.75,1.05,3351.0,25267.0
2016-08-10,726.4,694.55,747.5,694.55,725.8,32.05,8800.0,25197.0
2016-08-11,691.8,725.85,727.85,688.55,690.5,34.6,6430.0,24398.0
2016-08-12,690.8,688.4,700.25,681.8,686.0,1.0,4317.0,23229.0
2016-08-15,692.25,682.7,696.25,682.7,693.45,1.45,2962.0,22718.0
2016-08-16,705.1,694.1,706.85,690.2,703.2,12.85,3812.0,22578.0
2016-08-17,691.7,702.95,703.0,687.0,694.35,13.4,4423.0,22157.0
2016-08-18,713.4,695.45,718.85,695.45,712.2,21.7,5178.0,20968.0
2016-08-19,709.35,712.15,712.25,704.6,710.5,4.05,3900.0,20018.0
2016-08-22,692.15,709.45,711.45,690.65,693.65,17.2,6685.0,18690.0
2016-08-23,699.85,692.15,703.2,683.15,698.15,7.7,5407.0,15022.0
2016-08-24,682.5,698.8,701.55,678.85,682.5,17.35,7301.0,12718.0
2016-08-25,685.0,681.15,689.5,679.5,688.35,2.5,5669.0,8529.0
2016-08-26,692.15,688.95,702.9,682.05,688.1,7.15,5293.0,5754.0
2016-08-29,697.3,686.5,698.4,682.7,698.0,5.15,2073.0,2910.0
2016-08-30,677.95,697.5,699.75,674.65,677.7,19.35,1442.0,1117.0
2016-08-31,668.7,683.4,687.7,668.3,669.9,9.25,125.0,116.0
2016-09-01,661.25,674.0,674.0,662.05,662.05,7.45,12.0,66.0
2016-09-02,674.2,669.3,674.0,669.3,672.1,12.95,16.0,47.0
2016-09-06,701.2,679.55,701.05,679.55,700.45,27.0,49.0,39.0
2016-09-07,688.1,701.0,708.95,701.0,708.95,13.1,18.0,36.0
2016-09-08,687.8,695.55,695.55,684.9,685.3,0.3,5.0,30.0
2016-09-09,679.45,678.5,678.5,678.5,678.5,8.35,5.0,26.0
2016-09-12,656.7,678.75,678.75,675.25,675.65,22.75,7.0,22.0
2016-09-13,656.1,665.55,669.7,665.55,667.0,0.6,4.0,21.0
2016-09-14,656.5,,,,,0.4,0.0,20.0
2016-09-15,656.6,,,,,0.1,0.0,16.0
2016-09-16,672.85,,,,,16.25,1.0,16.0
2016-09-19,686.7,,,,,13.85,0.0,16.0
2016-09-20,683.95,,,684.95,684.95,2.75,0.0,16.0
2016-09-21,684.25,,,,,0.3,0.0,16.0
2016-09-22,701.0,695.65,701.0,691.45,700.45,16.75,11.0,15.0
2016-09-23,706.4,703.3,705.55,702.95,705.55,5.4,6.0,16.0
2016-09-26,696.05,,,,,10.35,0.0,8.0
2016-09-27,700.15,701.4,701.4,700.2,700.2,4.1,3.0,1.0
2016-09-28,713.5,710.0,710.7,710.0,710.7,13.35,2.0,3.0
