Date,Settle,Open,High,Low,Last,Change,Volume,Open Interest
2015-06-16,0.06274,,,,,170.0,0.0,0.0
2015-06-17,0.06322,,,,,480.0,0.0,0.0
2015-06-18,0.06309,,,,,130.0,0.0,0.0
2015-06-19,0.06305,,,,,40.0,0.0,0.0
2015-06-22,0.06297,,,,,80.0,0.0,0.0
2015-06-23,0.06266,,,,,310.0,0.0,0.0
2015-06-24,0.0624,,,,,260.0,0.0,0.0
2015-06-25,0.06239,,,,,10.0,0.0,0.0
2015-06-26,0.06215,,,,,240.0,0.0,0.0
2015-06-29,0.06156,,,,,590.0,0.0,0.0
2015-06-30,0.06151,,,,,50.0,0.0,0.0
2015-07-01,0.06119,61500.0,61500.0,61500.0,,320.0,1.0,0.0
2015-07-02,0.0616,,,,,410.0,0.0,1.0
2015-07-06,0.06138,,,,,220.0,0.0,1.0
2015-07-07,0.06119,,,,,190.0,0.0,1.0
2015-07-08,0.06117,,,,,20.0,0.0,1.0
2015-07-09,0.06131,,,,,140.0,0.0,1.0
2015-07-10,0.06157,,,,,260.0,0.0,1.0
2015-07-14,0.06174,,,,,180.0,0.0,1.0
2015-07-15,0.06129,,,,,450.0,0.0,1.0
2015-07-16,0.06119,,,,,100.0,0.0,1.0
2015-07-17,0.06086,,,,,330.0,0.0,1.0
2015-07-20,0.06044,,,,,420.0,0.0,1.0
2015-07-21,0.06052,,,,,80.0,0.0,1.0
2015-07-22,0.06002,,,,,500.0,0.0,1.0
2015-07-23,0.05976,,,,,260.0,0.0,1.0
2015-07-24,0.05954,,,,,220.0,0.0,1.0
2015-07-27,0.05932,,,,,220.0,0.0,1.0
2015-07-28,0.05937,,,,,50.0,0.0,1.0
2015-07-29,0.05958,,,,,210.0,0.0,1.0
2015-07-30,0.05935,,,,,230.0,0.0,1.0
2015-07-31,0.05999,,,,,640.0,0.0,1.0
2015-08-03,0.05992,,,,,70.0,0.0,1.0
2015-08-04,0.05958,,,,,340.0,0.0,1.0
2015-08-05,0.05907,,,,,510.0,0.0,1.0
2015-08-06,0.05926,,,,,190.0,0.0,1.0
2015-08-07,0.05999,,,,,730.0,0.0,1.0
2015-08-10,0.06001,,,,,20.0,0.0,1.0
2015-08-11,0.05935,,,,,660.0,0.0,1.0
2015-08-12,0.05936,,,,,10.0,0.0,1.0
2015-08-13,0.059,,,,,360.0,0.0,1.0
2015-08-14,0.05902,,,,,20.0,0.0,1.0
2015-08-17,0.05896,,,,,60.0,0.0,1.0
2015-08-18,0.05897,,,,,10.0,0.0,1.0
2015-08-19,0.05836,,,,,610.0,0.0,1.0
2015-08-20,0.05783,,,,,530.0,0.0,1.0
2015-08-21,0.05703,,,,,800.0,0.0,1.0
2015-08-24,0.05629,,,,,740.0,0.0,1.0
2015-08-25,0.05665,,,,,360.0,0.0,1.0
2015-08-26,0.05647,,,,,180.0,0.0,1.0
2015-08-27,0.05733,,,,,860.0,0.0,1.0
2015-08-28,0.05787,,,,,540.0,0.0,1.0
2015-08-31,0.05796,,,,,90.0,0.0,1.0
2015-09-01,0.05711,,,,,850.0,0.0,1.0
2015-09-02,0.05746,,,,,350.0,0.0,1.0
2015-09-03,0.0576,,,,,140.0,0.0,1.0
2015-09-04,0.05725,,,,,350.0,0.0,1.0
2015-09-08,0.05773,,,,,480.0,0.0,1.0
2015-09-09,0.05758,,,,,150.0,0.0,1.0
2015-09-10,0.05785,,,,,270.0,0.0,1.0
2015-09-11,0.05768,,,,,170.0,0.0,1.0
2015-09-14,0.05781,,,,,130.0,0.0,1.0
2015-09-15,0.05795,,,,,140.0,0.0,1.0
2015-09-16,0.05853,,,,,580.0,0.0,1.0
2015-09-17,0.05915,,,,,620.0,0.0,1.0
2015-09-18,0.05853,,,,,620.0,0.0,1.0
2015-09-21,0.05826,,,,,270.0,0.0,1.0
2015-09-22,0.05746,,,,,800.0,0.0,1.0
2015-09-23,0.05668,,,,,780.0,0.0,1.0
2015-09-24,0.05742,,,,,740.0,0.0,1.0
2015-09-25,0.05725,,,,,170.0,0.0,1.0
2015-09-28,0.05684,,,,,410.0,0.0,1.0
2015-09-29,0.05692,,,,,80.0,0.0,1.0
2015-09-30,0.05737,,,,,450.0,0.0,1.0
2015-10-01,0.05755,,,,,180.0,0.0,1.0
2015-10-02,0.05788,,,,,330.0,0.0,1.0
2015-10-05,0.05808,,,,,200.0,0.0,1.0
2015-10-06,0.05826,,,,,180.0,0.0,1.0
2015-10-07,0.05848,,,,,220.0,0.0,1.0
2015-10-08,0.05907,,,,,590.0,0.0,1.0
2015-10-09,0.0592,,,,,130.0,0.0,1.0
2015-10-12,0.05919,,,,,10.0,0.0,1.0
2015-10-13,0.05857,,,,,620.0,0.0,1.0
2015-10-14,0.059,,,,,430.0,0.0,1.0
2015-10-15,0.05958,,,,,580.0,0.0,1.0
2015-10-16,0.05951,,,,,70.0,0.0,1.0
2015-10-19,0.05909,,,,,420.0,0.0,1.0
2015-10-20,0.05879,,,,,300.0,0.0,1.0
2015-10-21,0.05863,,,,,160.0,0.0,1.0
2015-10-22,0.0592,,,,,570.0,0.0,1.0
2015-10-23,0.05875,,,,,450.0,0.0,1.0
2015-10-26,0.05894,,,,,190.0,0.0,1.0
2015-10-27,0.05902,,,,,80.0,0.0,1.0
2015-10-28,0.05863,,,,,390.0,0.0,1.0
2015-10-29,0.05876,,,,,130.0,0.0,1.0
2015-10-30,0.05908,,,,,320.0,0.0,1.0
2015-11-02,0.05925,,,,,170.0,0.0,1.0
2015-11-03,0.0595,,,,,250.0,0.0,1.0
2015-11-04,0.05901,,,,,490.0,0.0,1.0
2015-11-05,0.05872,,,,,290.0,0.0,1.0
2015-11-06,0.05795,,,,,770.0,0.0,1.0
2015-11-09,0.05806,,,,,110.0,0.0,1.0
2015-11-10,0.05822,,,,,160.0,0.0,1.0
2015-11-11,0.05828,,,,,60.0,0.0,1.0
2015-11-12,0.05833,,,,,50.0,0.0,1.0
2015-11-13,0.05846,,,,,130.0,0.0,1.0
2015-11-16,0.05811,,,,,350.0,0.0,1.0
2015-11-17,0.05822,,,,,110.0,0.0,1.0
2015-11-18,0.05827,,,,,50.0,0.0,1.0
2015-11-19,0.05882,,,,,550.0,0.0,1.0
2015-11-20,0.05918,,,,,360.0,0.0,1.0
2015-11-23,0.05911,,,,,70.0,0.0,1.0
2015-11-24,0.05928,,,,,170.0,0.0,1.0
2015-11-25,0.05924,,,,,40.0,0.0,1.0
2015-11-27,0.05895,,,,,290.0,0.0,1.0
2015-11-30,0.059,,,,,50.0,0.0,1.0
2015-12-01,0.0592,,,,,200.0,0.0,1.0
2015-12-02,0.05895,,,,,250.0,0.0,1.0
2015-12-03,0.05859,,,,,360.0,0.0,1.0
2015-12-04,0.05881,,,,,220.0,0.0,1.0
2015-12-07,0.05799,,,,,820.0,0.0,1.0
2015-12-08,0.05767,,,,,320.0,0.0,1.0
2015-12-09,0.05741,,,,,260.0,0.0,1.0
2015-12-10,0.05705,,,,,360.0,0.0,1.0
2015-12-11,0.05643,,,56960.0,56960.0,620.0,0.0,1.0
2015-12-14,0.05654,,,,,110.0,0.0,1.0
2015-12-15,0.05727,,56760.0,,56760.0,730.0,0.0,1.0
2015-12-16,0.05777,,,,,500.0,0.0,1.0
2015-12-17,0.05774,,,,,30.0,0.0,1.0
2015-12-18,0.05758,,,,,160.0,0.0,1.0
2015-12-21,0.05703,,,,,550.0,0.0,1.0
2015-12-22,0.05707,,,,,40.0,0.0,1.0
2015-12-23,0.05699,,,,,80.0,0.0,1.0
2015-12-24,0.05685,,,,,140.0,0.0,1.0
2015-12-28,0.05692,,,,,70.0,0.0,1.0
2015-12-29,0.05691,,,,,10.0,0.0,1.0
2015-12-30,0.05649,,,,,420.0,0.0,1.0
2015-12-31,0.05705,,,,,560.0,0.0,1.0
2016-01-04,0.05665,,,,,400.0,0.0,1.0
2016-01-05,0.05661,,,,,40.0,0.0,1.0
2016-01-06,0.05594,,,,,670.0,0.0,1.0
2016-01-07,0.05524,,,55750.0,55750.0,700.0,0.0,1.0
2016-01-08,0.05488,,,55220.0,55220.0,360.0,0.0,1.0
2016-01-11,0.0547,,,,,180.0,0.0,1.0
2016-01-12,0.05496,,54780.0,,54780.0,260.0,0.0,1.0
2016-01-13,0.05485,,,,,110.0,0.0,1.0
2016-01-14,0.05504,,,,,190.0,0.0,1.0
2016-01-15,0.05382,,,54170.0,54170.0,1220.0,0.0,1.0
2016-01-19,0.05375,,,,,70.0,0.0,1.0
2016-01-20,0.05306,,,53170.0,53170.0,690.0,0.0,1.0
2016-01-21,0.05253,,,52830.0,52830.0,530.0,0.0,1.0
2016-01-22,0.05335,,52880.0,,52880.0,820.0,0.0,1.0
2016-01-25,0.05289,,,53320.0,53320.0,460.0,0.0,1.0
2016-01-26,0.05326,,,,,370.0,0.0,1.0
2016-01-27,0.05315,,,,,110.0,0.0,1.0
2016-01-28,0.0536,,53440.0,,53440.0,450.0,0.0,1.0
2016-01-29,0.05416,,53670.0,,53670.0,560.0,0.0,1.0
2016-02-01,0.05391,,,53980.0,53980.0,250.0,0.0,1.0
2016-02-02,0.05316,,,53670.0,53670.0,750.0,0.0,1.0
2016-02-03,0.05397,,53560.0,,53560.0,810.0,0.0,1.0
2016-02-04,0.05381,,,,,160.0,0.0,1.0
2016-02-05,0.05337,,,,,440.0,0.0,1.0
2016-02-08,0.05247,,,52950.0,52950.0,900.0,0.0,1.0
2016-02-09,0.05231,52770.0,52770.0,52680.0,52680.0,160.0,1.0,1.0
2016-02-10,0.05218,,,,,130.0,0.0,2.0
2016-02-11,0.05101,,,51200.0,51200.0,1170.0,0.0,2.0
2016-02-12,0.05202,,51500.0,,51500.0,1010.0,0.0,2.0
2016-02-16,0.05214,,52220.0,,52220.0,120.0,0.0,2.0
2016-02-17,0.05356,,54180.0,,54010.0,1420.0,0.0,2.0
2016-02-18,0.05384,,53970.0,,53970.0,280.0,0.0,2.0
2016-02-19,0.05396,,,,,120.0,0.0,2.0
2016-02-22,0.05435,,54070.0,,54070.0,390.0,0.0,2.0
2016-02-23,0.05394,,,,,410.0,0.0,2.0
2016-02-24,0.05403,,,,,90.0,0.0,2.0
2016-02-25,0.05427,,,,,240.0,0.0,2.0
2016-02-26,0.05386,,,,,410.0,0.0,2.0
2016-02-29,0.05436,,54000.0,,54000.0,500.0,0.0,2.0
2016-03-01,0.05495,,54590.0,,54590.0,590.0,0.0,2.0
2016-03-02,0.0552,,,,,250.0,0.0,2.0
2016-03-03,0.05493,,,,,270.0,0.0,2.0
2016-03-04,0.05527,,54980.0,,54980.0,340.0,1.0,2.0
2016-03-07,0.05546,,,,,190.0,0.0,3.0
2016-03-08,0.05505,,,,,410.0,0.0,3.0
2016-03-09,0.05551,,55080.0,,55080.0,460.0,0.0,3.0
2016-03-10,0.05514,,,,,370.0,0.0,3.0
2016-03-11,0.05568,,55310.0,,55310.0,540.0,0.0,3.0
2016-03-14,0.05553,,,55640.0,55640.0,150.0,0.0,3.0
2016-03-15,0.05502,,,54800.0,55030.0,510.0,0.0,3.0
2016-03-16,0.05563,54870.0,55950.0,54770.0,55950.0,610.0,41.0,3.0
2016-03-17,0.05664,56520.0,56860.0,56500.0,56860.0,1010.0,103.0,42.0
2016-03-18,0.05678,,57140.0,56520.0,56620.0,140.0,0.0,42.0
2016-03-21,0.05661,,,56350.0,56580.0,170.0,0.0,42.0
2016-03-22,0.05685,56810.0,56900.0,56200.0,56860.0,240.0,21.0,42.0
2016-03-23,0.05603,56170.0,56230.0,55980.0,56000.0,820.0,14.0,52.0
2016-03-24,0.05584,55840.0,56070.0,55710.0,55900.0,190.0,14.0,61.0
2016-03-28,0.05654,56230.0,56560.0,56230.0,56550.0,700.0,40.0,71.0
2016-03-29,0.05689,,56990.0,56150.0,56820.0,350.0,0.0,51.0
2016-03-30,0.0572,57310.0,57350.0,56810.0,57160.0,310.0,2.0,51.0
2016-03-31,0.057,,57580.0,56710.0,57020.0,200.0,0.0,53.0
2016-04-01,0.05678,,57080.0,56360.0,56800.0,220.0,0.0,53.0
2016-04-04,0.05636,56520.0,56930.0,56360.0,56370.0,420.0,30.0,53.0
2016-04-05,0.0557,55520.0,56370.0,55450.0,55690.0,660.0,25.0,68.0
2016-04-06,0.0558,55280.0,55900.0,55240.0,55880.0,100.0,4.0,86.0
2016-04-07,0.05499,55040.0,55970.0,54930.0,55110.0,810.0,21.0,86.0
2016-04-08,0.05542,55570.0,55680.0,55330.0,55450.0,430.0,25.0,105.0
2016-04-11,0.05602,55850.0,56050.0,55300.0,55860.0,600.0,20.0,88.0
2016-04-12,0.0565,56000.0,56510.0,55790.0,56380.0,480.0,62.0,68.0
2016-04-13,0.05649,,56560.0,56170.0,56560.0,10.0,11.0,59.0
2016-04-14,0.05661,,56920.0,56130.0,56570.0,120.0,291.0,52.0
2016-04-15,0.05618,56100.0,56710.0,56060.0,56190.0,430.0,13.0,343.0
2016-04-18,0.05652,56110.0,56600.0,55570.0,56570.0,340.0,4264.0,348.0
2016-04-19,0.05705,57110.0,57210.0,56920.0,56980.0,530.0,14150.0,4525.0
2016-04-20,0.05724,57000.0,57340.0,56770.0,57120.0,190.0,76.0,17697.0
2016-04-21,0.05639,56710.0,56750.0,56330.0,56470.0,850.0,11.0,17708.0
2016-04-22,0.05658,,56750.0,56360.0,56550.0,190.0,0.0,17700.0
2016-04-25,0.056,,,55990.0,56160.0,580.0,247.0,17700.0
2016-04-26,0.05668,,56850.0,,56800.0,680.0,2603.0,17700.0
2016-04-27,0.05692,,57030.0,56560.0,57000.0,240.0,7070.0,19699.0
2016-04-28,0.05732,57190.0,57420.0,56690.0,57160.0,400.0,4141.0,26670.0
2016-04-29,0.05733,57170.0,57870.0,57170.0,57420.0,10.0,112.0,30807.0
2016-05-02,0.05733,57610.0,57660.0,57190.0,57370.0,,1.0,30913.0
2016-05-03,0.05613,57360.0,57490.0,56030.0,56070.0,1200.0,8263.0,30913.0
2016-05-04,0.05562,55500.0,55530.0,55340.0,55460.0,510.0,55.0,38298.0
2016-05-05,0.05518,55170.0,56000.0,55100.0,55220.0,440.0,134.0,38275.0
2016-05-06,0.05537,55000.0,55430.0,54400.0,55260.0,190.0,119.0,38263.0
2016-05-09,0.05449,55200.0,55360.0,54250.0,54280.0,880.0,98.0,38296.0
2016-05-10,0.05486,54470.0,54960.0,54230.0,54900.0,370.0,195.0,38263.0
2016-05-11,0.05505,54760.0,55210.0,54450.0,54920.0,190.0,7.0,38271.0
2016-05-12,0.05511,54890.0,55290.0,54790.0,54980.0,60.0,262.0,38272.0
2016-05-13,0.05437,54510.0,54520.0,54280.0,54340.0,740.0,9.0,38265.0
2016-05-16,0.0543,,54610.0,53930.0,53940.0,70.0,0.0,38271.0
2016-05-17,0.0539,54150.0,54150.0,53760.0,54010.0,400.0,129.0,38271.0
2016-05-18,0.05354,53570.0,54020.0,53430.0,53550.0,360.0,1471.0,38332.0
2016-05-19,0.05341,53540.0,53600.0,53110.0,53570.0,130.0,1570.0,39772.0
2016-05-20,0.05387,53720.0,53890.0,53530.0,53860.0,460.0,25.0,41234.0
2016-05-23,0.0534,53750.0,53930.0,53330.0,53330.0,470.0,879.0,41242.0
2016-05-24,0.05344,53530.0,53630.0,53170.0,53470.0,40.0,2371.0,41306.0
2016-05-25,0.05362,53510.0,53910.0,53420.0,53450.0,180.0,4903.0,42839.0
2016-05-26,0.05356,53500.0,53850.0,53420.0,53570.0,60.0,903.0,45132.0
2016-05-27,0.05368,53630.0,53790.0,53370.0,53580.0,120.0,1615.0,45575.0
2016-05-31,0.0535,53460.0,53780.0,53420.0,53530.0,180.0,3160.0,46482.0
2016-06-01,0.05349,53580.0,53610.0,53120.0,53380.0,10.0,570.0,47877.0
2016-06-02,0.053,53390.0,53510.0,52960.0,52960.0,490.0,2211.0,47923.0
2016-06-03,0.05318,52980.0,53490.0,52840.0,53190.0,180.0,5265.0,48325.0
2016-06-06,0.05314,53200.0,53390.0,53000.0,53000.0,40.0,18538.0,48951.0
2016-06-07,0.05388,52900.0,53910.0,52890.0,53910.0,740.0,19352.0,53756.0
2016-06-08,0.0547,54100.0,54770.0,53770.0,54650.0,820.0,34124.0,64636.0
2016-06-09,0.05426,54760.0,54760.0,54100.0,54260.0,440.0,71058.0,75952.0
2016-06-10,0.05314,54300.0,54300.0,52830.0,53130.0,1120.0,68064.0,107314.0
2016-06-13,0.05257,53140.0,53230.0,52540.0,52570.0,570.0,42375.0,114129.0
2016-06-14,0.05224,52620.0,52620.0,52050.0,52290.0,330.0,42233.0,113258.0
2016-06-15,0.05255,52270.0,52800.0,52240.0,52380.0,310.0,37978.0,110877.0
2016-06-16,0.05233,52340.0,52520.0,51890.0,52280.0,220.0,47847.0,110823.0
2016-06-17,0.05263,52330.0,52740.0,52300.0,52550.0,300.0,32588.0,111919.0
2016-06-20,0.05307,52760.0,53260.0,52740.0,53100.0,440.0,32493.0,113245.0
2016-06-21,0.05328,53030.0,53460.0,53010.0,53230.0,210.0,29109.0,111897.0
2016-06-22,0.0536,53270.0,53660.0,52950.0,53630.0,320.0,33985.0,111079.0
2016-06-23,0.05421,53850.0,54480.0,53790.0,54420.0,610.0,41258.0,109170.0
2016-06-24,0.05241,54610.0,54840.0,50810.0,52450.0,1800.0,70560.0,108436.0
2016-06-27,0.0517,52600.0,52730.0,51550.0,51720.0,710.0,36088.0,107549.0
2016-06-28,0.05277,51830.0,52860.0,51820.0,52670.0,1070.0,39994.0,110486.0
2016-06-29,0.05355,52730.0,53700.0,52660.0,53690.0,780.0,34998.0,109372.0
2016-06-30,0.05417,53570.0,54600.0,53190.0,54300.0,620.0,64180.0,107217.0
2016-07-01,0.05395,54100.0,54750.0,53810.0,54050.0,220.0,57485.0,109655.0
2016-07-05,0.05277,54050.0,54180.0,52670.0,52730.0,1180.0,52902.0,105102.0
2016-07-06,0.0529,52740.0,53010.0,52370.0,52950.0,130.0,54165.0,102866.0
2016-07-07,0.0526,52980.0,53340.0,52410.0,52700.0,300.0,37280.0,100032.0
2016-07-08,0.05367,52630.0,53790.0,52500.0,53670.0,1070.0,51920.0,101543.0
2016-07-11,0.05377,53660.0,54100.0,53360.0,53750.0,100.0,35871.0,97080.0
2016-07-12,0.05416,53690.0,54370.0,53690.0,54150.0,390.0,33035.0,97613.0
2016-07-13,0.05401,54110.0,54410.0,53860.0,54090.0,150.0,36430.0,96906.0
2016-07-14,0.05421,54030.0,54560.0,54020.0,54150.0,200.0,42248.0,97443.0
2016-07-15,0.05384,54190.0,54250.0,53370.0,53450.0,370.0,34903.0,96575.0
2016-07-18,0.05404,53600.0,54150.0,53510.0,54040.0,200.0,33033.0,95832.0
2016-07-19,0.0536,54090.0,54140.0,53330.0,53710.0,440.0,41183.0,90360.0
2016-07-20,0.05338,53780.0,53850.0,53180.0,53180.0,220.0,38422.0,92220.0
2016-07-21,0.05332,53250.0,53630.0,53170.0,53520.0,60.0,30213.0,89242.0
2016-07-22,0.05365,53520.0,53760.0,53350.0,53570.0,330.0,35945.0,88352.0
2016-07-25,0.05297,53670.0,53710.0,52930.0,52990.0,680.0,42076.0,84332.0
2016-07-26,0.05289,52960.0,53130.0,52760.0,52960.0,80.0,32162.0,87638.0
2016-07-27,0.0529,52940.0,53070.0,52540.0,52840.0,10.0,32915.0,87979.0
2016-07-28,0.05269,52810.0,53040.0,52520.0,52650.0,210.0,29410.0,89028.0
2016-07-29,0.05301,52640.0,53150.0,52410.0,53050.0,320.0,49837.0,91740.0
2016-08-01,0.05281,53140.0,53340.0,52650.0,52730.0,200.0,31775.0,89434.0
2016-08-02,0.05253,52700.0,52940.0,52430.0,52550.0,280.0,40122.0,91843.0
2016-08-03,0.05255,52520.0,52720.0,52380.0,52700.0,20.0,34569.0,96386.0
2016-08-04,0.05263,52700.0,52960.0,52580.0,52670.0,80.0,35600.0,98737.0
2016-08-05,0.05313,52660.0,53170.0,52560.0,53110.0,500.0,46817.0,97632.0
2016-08-08,0.05365,53100.0,53770.0,53050.0,53670.0,520.0,35713.0,95979.0
2016-08-09,0.05406,53710.0,54250.0,53580.0,54050.0,410.0,50307.0,96721.0
2016-08-10,0.05424,54040.0,54500.0,54000.0,54100.0,180.0,46392.0,95906.0
2016-08-11,0.05477,54090.0,54900.0,53950.0,54660.0,530.0,60865.0,95563.0
2016-08-12,0.05462,54680.0,54990.0,54430.0,54560.0,150.0,53112.0,94472.0
2016-08-15,0.05515,54540.0,55410.0,54540.0,55150.0,530.0,45583.0,92271.0
2016-08-16,0.05534,55100.0,55690.0,55080.0,55210.0,190.0,53559.0,91661.0
2016-08-17,0.05494,55210.0,55290.0,54360.0,54950.0,400.0,64895.0,88764.0
2016-08-18,0.05506,54960.0,55410.0,54810.0,54830.0,120.0,48191.0,82682.0
2016-08-19,0.05461,54790.0,54890.0,54180.0,54750.0,450.0,43278.0,82589.0
2016-08-22,0.05452,54720.0,54760.0,54300.0,54500.0,90.0,34665.0,83693.0
2016-08-23,0.05401,54500.0,54790.0,53720.0,53730.0,510.0,54885.0,82851.0
2016-08-24,0.05399,53790.0,54110.0,53540.0,54060.0,20.0,48536.0,81692.0
2016-08-25,0.05427,54010.0,54350.0,53970.0,54330.0,280.0,34461.0,83573.0
2016-08-26,0.05365,54320.0,54950.0,53630.0,53680.0,620.0,88518.0,81561.0
2016-08-29,0.05364,53750.0,53860.0,53500.0,53580.0,10.0,42481.0,80745.0
2016-08-30,0.05299,53550.0,53730.0,52940.0,53050.0,650.0,59471.0,79217.0
2016-08-31,0.05297,53050.0,53220.0,52830.0,53140.0,20.0,55129.0,81875.0
2016-09-01,0.05327,53130.0,53280.0,52750.0,53270.0,300.0,72072.0,86384.0
2016-09-02,0.05376,53210.0,53870.0,53080.0,53720.0,490.0,72568.0,100446.0
2016-09-06,0.05464,53770.0,54720.0,53680.0,54660.0,880.0,93907.0,106597.0
2016-09-07,0.0543,54710.0,54720.0,54230.0,54370.0,340.0,50334.0,118528.0
2016-09-08,0.0536,54420.0,54720.0,53410.0,53520.0,700.0,80646.0,115414.0
2016-09-09,0.05307,53550.0,53580.0,52810.0,52890.0,530.0,66438.0,115655.0
2016-09-12,0.05291,52880.0,53140.0,52080.0,53110.0,160.0,98228.0,112645.0
2016-09-13,0.05238,53100.0,53150.0,52010.0,52350.0,530.0,120175.0,104804.0
2016-09-14,0.05204,52340.0,52600.0,51830.0,51830.0,340.0,98433.0,76178.0
2016-09-15,0.05189,51830.0,52210.0,51550.0,51670.0,150.0,80436.0,56312.0
2016-09-16,0.05079,51610.0,51880.0,50560.0,50980.0,1100.0,15262.0,42144.0
2016-09-19,0.05091,51280.0,51350.0,50780.0,50910.0,120.0,2076.0,35789.0
