Date,Settle,Open,High,Low,Last,Change,Volume,Open Interest
2016-04-29,0.05596,,,,,,0.0,0.0
2016-05-02,0.05597,,,,,10.0,0.0,0.0
2016-05-03,0.0548,,,,,1170.0,0.0,0.0
2016-05-04,0.05429,,,,,510.0,0.0,0.0
2016-05-05,0.05388,,,,,410.0,0.0,0.0
2016-05-06,0.05407,,,,,190.0,0.0,0.0
2016-05-09,0.05322,,,,,850.0,0.0,0.0
2016-05-10,0.05355,,,,,330.0,0.0,0.0
2016-05-11,0.05373,,,,,180.0,0.0,0.0
2016-05-12,0.05379,,,,,60.0,0.0,0.0
2016-05-13,0.05306,,,,,730.0,0.0,0.0
2016-05-16,0.05298,,,,,80.0,0.0,0.0
2016-05-17,0.05258,,,,,400.0,0.0,0.0
2016-05-18,0.05221,,,,,370.0,0.0,0.0
2016-05-19,0.05206,,,,,150.0,0.0,0.0
2016-05-20,0.05248,,,,,420.0,0.0,0.0
2016-05-23,0.05201,,,,,470.0,0.0,0.0
2016-05-24,0.05206,,,,,50.0,0.0,0.0
2016-05-25,0.05223,,,,,170.0,0.0,0.0
2016-05-26,0.0522,,,,,30.0,0.0,0.0
2016-05-27,0.0523,,,,,100.0,0.0,0.0
2016-05-31,0.05215,,,,,150.0,0.0,0.0
2016-06-01,0.05213,,,,,20.0,0.0,0.0
2016-06-02,0.05164,,,,,490.0,0.0,0.0
2016-06-03,0.0518,,,,,160.0,0.0,0.0
2016-06-06,0.05177,,,,,30.0,0.0,0.0
2016-06-07,0.05248,,,,,710.0,0.0,0.0
2016-06-08,0.05338,,,,,900.0,0.0,0.0
2016-06-09,0.05287,,,,,510.0,0.0,0.0
2016-06-10,0.05179,,,,,1080.0,0.0,0.0
2016-06-13,0.05117,,,,,620.0,0.0,0.0
2016-06-14,0.05084,,,,,330.0,0.0,0.0
2016-06-15,0.05114,,,,,300.0,0.0,0.0
2016-06-16,0.05092,,,,,220.0,0.0,0.0
2016-06-17,0.05121,,,,,290.0,0.0,0.0
2016-06-20,0.05166,,,,,450.0,0.0,0.0
2016-06-21,0.05187,,,,,210.0,0.0,0.0
2016-06-22,0.05218,,,,,310.0,0.0,0.0
2016-06-23,0.05277,,,,,590.0,0.0,0.0
2016-06-24,0.05095,,,,,1820.0,0.0,0.0
2016-06-27,0.05028,,,,,670.0,0.0,0.0
2016-06-28,0.05131,,,,,1030.0,0.0,0.0
2016-06-29,0.05209,,,,,780.0,0.0,0.0
2016-06-30,0.05268,,,,,590.0,0.0,0.0
2016-07-01,0.05242,,,,,260.0,0.0,0.0
2016-07-05,0.05125,,,,,1170.0,0.0,0.0
2016-07-06,0.05137,,,,,120.0,0.0,0.0
2016-07-07,0.05105,,,,,320.0,0.0,0.0
2016-07-08,0.05207,,,,,1020.0,0.0,0.0
2016-07-11,0.05217,,,,,100.0,0.0,0.0
2016-07-12,0.05256,,,,,390.0,0.0,0.0
2016-07-13,0.05243,,,,,130.0,0.0,0.0
2016-07-14,0.05263,,,,,200.0,0.0,0.0
2016-07-15,0.05228,,,,,350.0,0.0,0.0
2016-07-18,0.05244,,,,,160.0,0.0,0.0
2016-07-19,0.05202,,,,,420.0,0.0,0.0
2016-07-20,0.05181,,,,,210.0,0.0,0.0
2016-07-21,0.05176,,,,,50.0,0.0,0.0
2016-07-22,0.05207,,,,,310.0,0.0,0.0
2016-07-25,0.05141,,,,,660.0,0.0,0.0
2016-07-26,0.05133,,,,,80.0,0.0,0.0
2016-07-27,0.05136,,,,,30.0,0.0,0.0
2016-07-28,0.05113,,,,,230.0,0.0,0.0
2016-07-29,0.05142,,,,,290.0,0.0,0.0
2016-08-01,0.05123,,,,,190.0,0.0,0.0
2016-08-02,0.05099,,,,,240.0,0.0,0.0
2016-08-03,0.05101,,,,,20.0,0.0,0.0
2016-08-04,0.05109,,,,,80.0,0.0,0.0
2016-08-05,0.05158,,,,,490.0,0.0,0.0
2016-08-08,0.05211,,,,,530.0,0.0,0.0
2016-08-09,0.05257,,,,,460.0,0.0,0.0
2016-08-10,0.05274,,,,,170.0,0.0,0.0
2016-08-11,0.05324,,,,,500.0,0.0,0.0
2016-08-12,0.05314,,,,,100.0,0.0,0.0
2016-08-15,0.05366,,,,,520.0,0.0,0.0
2016-08-16,0.05385,,,,,190.0,0.0,0.0
2016-08-17,0.05347,,,,,380.0,0.0,0.0
2016-08-18,0.05355,,,,,80.0,0.0,0.0
2016-08-19,0.05312,,,,,430.0,0.0,0.0
2016-08-22,0.05304,,,,,80.0,0.0,0.0
2016-08-23,0.05256,,,,,480.0,0.0,0.0
2016-08-24,0.05252,,,,,40.0,0.0,0.0
2016-08-25,0.0528,52520.0,52520.0,52520.0,52520.0,280.0,1.0,0.0
2016-08-26,0.05225,,,,,550.0,0.0,1.0
2016-08-29,0.0522,52750.0,52750.0,52750.0,52750.0,50.0,1.0,1.0
2016-08-30,0.05156,,,,,640.0,0.0,0.0
2016-08-31,0.05155,,,,,10.0,0.0,0.0
2016-09-01,0.05185,,,,,300.0,0.0,0.0
2016-09-02,0.05234,,,,,490.0,0.0,0.0
2016-09-06,0.05323,,,,,890.0,0.0,0.0
2016-09-07,0.0529,,,,,330.0,0.0,0.0
2016-09-08,0.05223,,,,,670.0,0.0,0.0
2016-09-09,0.05173,,,,,500.0,0.0,0.0
2016-09-12,0.05154,,,,,190.0,0.0,0.0
2016-09-13,0.05103,,,,,510.0,0.0,0.0
2016-09-14,0.0507,,,,,330.0,0.0,0.0
2016-09-15,0.05055,,,,,150.0,0.0,0.0
2016-09-16,0.04945,,,50010.0,50010.0,1100.0,0.0,0.0
2016-09-19,0.04951,,49470.0,,49470.0,60.0,0.0,0.0
2016-09-20,0.04897,,,49130.0,49130.0,540.0,0.0,0.0
2016-09-21,0.04912,,49260.0,,49150.0,150.0,0.0,0.0
2016-09-22,0.04961,,49650.0,,49650.0,490.0,0.0,0.0
2016-09-23,0.0491,,,49350.0,49350.0,510.0,0.0,0.0
2016-09-26,0.04881,49020.0,49370.0,48500.0,48500.0,290.0,40.0,0.0
2016-09-27,0.0499,50000.0,50000.0,50000.0,50000.0,1090.0,19.0,0.0
2016-09-28,0.05017,50140.0,50140.0,49960.0,49960.0,270.0,1.0,19.0
2016-09-29,0.04999,49900.0,49920.0,49850.0,49920.0,180.0,1.0,19.0
2016-09-30,0.05006,,50030.0,,50030.0,70.0,0.0,19.0
2016-10-03,0.05025,,,,,190.0,0.0,19.0
2016-10-04,0.05026,,50410.0,,50410.0,10.0,0.0,19.0
2016-10-05,0.05051,,50280.0,,50280.0,250.0,0.0,19.0
2016-10-06,0.05044,,,,,70.0,0.0,19.0
2016-10-07,0.05037,50450.0,50450.0,50450.0,50450.0,70.0,2.0,19.0
2016-10-10,0.05136,,51450.0,,51450.0,990.0,0.0,21.0
2016-10-11,0.05134,,,,,20.0,0.0,21.0
2016-10-12,0.05141,,,,,70.0,0.0,21.0
2016-10-13,0.05149,,,51250.0,51250.0,80.0,0.0,21.0
2016-10-14,0.05129,,,51410.0,51410.0,200.0,0.0,21.0
2016-10-17,0.05159,,51380.0,,51380.0,300.0,0.0,21.0
2016-10-18,0.05232,,52130.0,,52130.0,730.0,0.0,21.0
2016-10-19,0.05249,,52330.0,,52330.0,170.0,0.0,21.0
2016-10-20,0.05241,,,,,80.0,0.0,21.0
2016-10-21,0.05246,,,52370.0,52370.0,50.0,0.0,21.0
2016-10-24,0.05248,,,,,20.0,0.0,21.0
2016-10-25,0.05261,,,,,130.0,0.0,21.0
2016-10-26,0.05215,52410.0,52410.0,52300.0,52300.0,460.0,1.0,21.0
2016-10-27,0.05184,,,51920.0,51920.0,310.0,0.0,22.0
2016-10-28,0.05142,,,51300.0,51320.0,420.0,0.0,22.0
2016-10-31,0.05157,,,,,150.0,0.0,22.0
2016-11-01,0.05071,,,51390.0,51390.0,860.0,0.0,22.0
2016-11-02,0.0501,,,50330.0,50330.0,610.0,0.0,22.0
2016-11-03,0.05094,50900.0,50900.0,50900.0,50900.0,840.0,1.0,22.0
2016-11-04,0.05125,,51170.0,,51170.0,310.0,0.0,23.0
2016-11-07,0.05225,,52200.0,,52200.0,1000.0,0.0,23.0
2016-11-08,0.053,53150.0,53150.0,53150.0,53150.0,750.0,1.0,23.0
2016-11-09,0.04898,49300.0,49300.0,48110.0,49080.0,4020.0,1.0,24.0
2016-11-10,0.04718,,,47390.0,47390.0,1800.0,0.0,25.0
2016-11-11,0.04621,,,45930.0,46500.0,970.0,1.0,25.0
2016-11-14,0.04674,46340.0,46640.0,46340.0,46640.0,530.0,1.0,26.0
2016-11-15,0.04795,48050.0,48050.0,48050.0,48050.0,1210.0,1.0,27.0
2016-11-16,0.04789,,,47730.0,47780.0,60.0,0.0,27.0
2016-11-17,0.04768,,48000.0,47820.0,47820.0,210.0,0.0,27.0
2016-11-18,0.04716,,,47330.0,47330.0,520.0,0.0,27.0
2016-11-21,0.04753,,47360.0,,47360.0,370.0,0.0,27.0
2016-11-22,0.04727,,47610.0,47420.0,47420.0,260.0,0.0,27.0
2016-11-23,0.04695,47000.0,47000.0,47000.0,47000.0,320.0,1.0,27.0
2016-11-25,0.04706,,46970.0,,46970.0,110.0,0.0,27.0
2016-11-28,0.04714,,47180.0,,47180.0,80.0,0.0,27.0
2016-11-29,0.04724,,,,,100.0,0.0,27.0
