Date,Settle,Open,High,Low,Last,Change,Volume,Open Interest
2016-10-03,109.1328125,,,109.171875,109.171875,0.0859375,0.0,0.0
2016-10-04,109.0546875,,,109.09375,109.09375,0.078125,0.0,0.0
2016-10-05,108.984375,,,108.9765625,108.9765625,0.0703125,0.0,0.0
2016-10-06,108.9453125,,,108.9609375,108.9609375,0.0390625,0.0,0.0
2016-10-07,108.9453125,,,108.9296875,108.9296875,,0.0,0.0
2016-10-10,108.8984375,,,108.9140625,108.9140625,0.046875,0.0,0.0
2016-10-11,108.84375,,,108.8125,108.8359375,0.0546875,1252.0,0.0
2016-10-12,108.8125,108.8125,108.828125,108.796875,108.828125,0.03125,427.0,1251.0
2016-10-13,108.90625,,108.890625,,108.890625,0.09375,28.0,1672.0
2016-10-14,108.9140625,,108.9453125,108.8671875,108.9140625,0.0078125,156.0,1674.0
2016-10-17,108.9375,,108.9453125,,108.9453125,0.0234375,344.0,1794.0
2016-10-18,108.96875,108.9609375,108.9765625,108.921875,108.96875,0.03125,1284.0,2131.0
2016-10-19,108.984375,,108.9921875,108.9453125,108.9921875,0.015625,478.0,3250.0
2016-10-20,108.9609375,108.96875,108.96875,108.953125,108.953125,0.0234375,13.0,3598.0
2016-10-21,108.9609375,108.9453125,108.953125,108.9453125,108.953125,,220.0,3674.0
2016-10-24,108.9296875,108.9375,108.96875,108.921875,108.921875,0.03125,511.0,3808.0
2016-10-25,108.9140625,108.9375,108.9375,108.9140625,108.921875,0.015625,8.0,4156.0
2016-10-26,108.890625,108.8828125,108.8984375,108.8828125,108.8984375,0.0234375,24.0,4942.0
2016-10-27,108.8515625,108.84375,108.8515625,108.8359375,108.8515625,0.0390625,39.0,4961.0
2016-10-28,108.90625,108.8359375,108.90625,108.828125,108.8984375,0.0546875,45.0,5321.0
2016-10-31,108.921875,,108.921875,,108.921875,0.015625,300.0,5347.0
2016-11-01,108.9609375,108.8984375,108.96875,108.859375,108.9453125,0.0390625,4801.0,5647.0
2016-11-02,109.0,108.96875,109.03125,108.96875,108.9921875,0.0390625,1958.0,10044.0
2016-11-03,109.0234375,109.015625,109.0859375,109.0078125,109.015625,0.0234375,2518.0,11899.0
2016-11-04,109.0703125,109.0546875,109.0859375,108.9921875,109.078125,0.046875,6652.0,13907.0
2016-11-07,109.015625,108.953125,109.0234375,108.953125,109.015625,0.0546875,742.0,18731.0
2016-11-08,108.921875,108.9921875,108.9921875,108.90625,108.921875,0.09375,2660.0,19456.0
2016-11-09,108.828125,108.953125,109.25,108.78125,108.8125,0.09375,8151.0,19063.0
2016-11-10,108.796875,108.890625,108.8984375,108.7421875,108.78125,0.03125,1956.0,20851.0
2016-11-11,108.7265625,108.7578125,108.78125,108.71875,108.7265625,0.0703125,647.0,21381.0
2016-11-14,108.6171875,108.71875,108.71875,108.5390625,108.5703125,0.109375,4426.0,21752.0
2016-11-15,108.578125,108.5859375,108.640625,108.53125,108.5859375,0.0390625,2713.0,22464.0
2016-11-16,108.5859375,108.6015625,108.6171875,108.5234375,108.578125,0.0078125,12912.0,22223.0
2016-11-17,108.53125,108.6015625,108.6328125,108.484375,108.484375,0.0546875,8759.0,23334.0
2016-11-18,108.4609375,108.453125,108.546875,108.4375,108.4375,0.0703125,26113.0,28760.0
2016-11-21,108.4296875,108.421875,108.4921875,108.421875,108.46875,0.03125,172244.0,42014.0
2016-11-22,108.46875,108.46875,108.484375,108.4296875,108.46875,0.0390625,382077.0,134116.0
2016-11-23,108.375,108.46875,108.4765625,108.34375,108.390625,0.09375,402236.0,353892.0
2016-11-25,108.3671875,108.359375,108.3828125,108.2890625,108.3671875,0.0078125,339636.0,553299.0
2016-11-28,108.4140625,108.375,108.4375,108.3671875,108.4375,0.046875,558773.0,687540.0
2016-11-29,108.4453125,108.421875,108.453125,108.375,108.4453125,0.03125,238517.0,978942.0
