Date,Settle,Open,High,Low,Last,Change,Volume,Open Interest
2012-02-24,89.18,0.0,0.0,0.0,,,0.0,0.0
2012-02-27,89.97,0.0,0.0,0.0,,,0.0,0.0
2012-02-28,90.16,0.0,0.0,0.0,,,0.0,0.0
2012-02-29,91.57,0.0,0.0,0.0,,,0.0,0.0
2012-03-01,90.08,0.0,0.0,0.0,,,0.0,0.0
2012-03-02,89.55,0.0,0.0,0.0,,,0.0,0.0
2012-03-05,89.73,0.0,0.0,0.0,,,0.0,0.0
2012-03-06,89.63,0.0,0.0,0.0,,,0.0,0.0
2012-03-07,89.22,0.0,0.0,0.0,,,0.0,0.0
2012-03-08,90.54,0.0,0.0,0.0,,,0.0,0.0
2012-03-09,92.13,0.0,0.0,0.0,,,0.0,0.0
2012-03-13,92.95,0.0,0.0,0.0,,,0.0,0.0
2012-03-14,93.45,0.0,0.0,0.0,,,0.0,0.0
2012-03-15,93.08,0.0,0.0,0.0,,,0.0,0.0
2012-03-16,94.06,0.0,0.0,0.0,,,0.0,0.0
2012-03-19,93.32,0.0,0.0,0.0,,,0.0,0.0
2012-03-20,93.2,0.0,0.0,0.0,,,0.0,0.0
2012-03-21,93.12,0.0,0.0,0.0,,,0.0,0.0
2012-03-22,91.81,0.0,0.0,0.0,,,0.0,0.0
2012-03-23,91.83,0.0,0.0,0.0,,,0.0,0.0
2012-03-26,92.7,0.0,0.0,0.0,,,0.0,0.0
2012-03-27,92.16,0.0,0.0,0.0,,,0.0,0.0
2012-03-28,92.22,0.0,0.0,0.0,,,0.0,0.0
2012-03-29,91.1,0.0,0.0,0.0,,,0.0,0.0
2012-03-30,91.65,0.0,0.0,0.0,,,0.0,0.0
2012-04-02,93.09,0.0,0.0,0.0,,,0.0,0.0
2012-04-03,94.05,0.0,0.0,0.0,,,0.0,0.0
2012-04-04,93.45,0.0,0.0,0.0,,,0.0,0.0
2012-04-05,93.94,0.0,0.0,0.0,,,0.0,0.0
2012-04-09,93.77,0.0,0.0,0.0,,,0.0,0.0
2012-04-10,92.52,0.0,0.0,0.0,,,0.0,0.0
2012-04-11,92.71,0.0,0.0,0.0,,,0.0,0.0
2012-04-12,91.49,0.0,0.0,0.0,,,0.0,0.0
2012-04-13,91.37,0.0,0.0,0.0,,,0.0,0.0
2012-04-16,89.85,0.0,0.0,0.0,,,0.0,0.0
2012-04-17,90.01,0.0,0.0,0.0,,,0.0,0.0
2012-04-18,89.46,0.0,0.0,0.0,,,0.0,0.0
2012-04-19,88.16,0.0,0.0,0.0,,,0.0,0.0
2012-04-20,88.27,0.0,0.0,0.0,,,0.0,0.0
2012-04-23,89.2,0.0,0.0,0.0,,,0.0,0.0
2012-04-24,89.13,0.0,0.0,0.0,,,0.0,0.0
2012-04-25,88.14,0.0,0.0,0.0,,,0.0,0.0
2012-04-26,88.01,0.0,0.0,0.0,,,0.0,0.0
2012-04-27,87.71,0.0,0.0,0.0,,,0.0,0.0
2012-04-30,87.95,0.0,87.95,0.0,,,0.0,0.0
2012-05-01,88.03,0.0,88.03,0.0,,,0.0,0.0
2012-05-02,88.3,88.03,88.03,88.03,,,6.0,0.0
2012-05-03,88.75,0.0,0.0,0.0,,,0.0,6.0
2012-05-04,87.57,0.0,0.0,0.0,,,0.0,6.0
2012-05-07,87.52,0.0,0.0,0.0,,,0.0,6.0
2012-05-08,87.37,0.0,0.0,0.0,,,0.0,6.0
2012-05-09,87.7,0.0,0.0,0.0,,,0.0,6.0
2012-05-10,87.54,0.0,0.0,0.0,,,0.0,6.0
2012-05-11,87.22,0.0,0.0,0.0,,,0.0,6.0
2012-05-14,87.12,0.0,0.0,0.0,,,0.0,6.0
2012-05-15,86.58,0.0,0.0,0.0,,,0.0,6.0
2012-05-16,87.32,0.0,0.0,0.0,,,0.0,6.0
2012-05-17,87.08,0.0,0.0,0.0,,,0.0,6.0
2012-05-18,86.04,0.0,0.0,0.0,,,0.0,6.0
2012-05-21,86.87,0.0,0.0,0.0,,,0.0,6.0
2012-05-22,86.76,0.0,0.0,0.0,,,0.0,6.0
2012-05-23,86.01,0.0,0.0,0.0,,,0.0,6.0
2012-05-24,86.46,0.0,0.0,0.0,,,0.0,6.0
2012-05-25,86.2,0.0,0.0,0.0,,,0.0,6.0
2012-05-29,86.53,0.0,0.0,0.0,,,0.0,6.0
2012-05-30,84.93,0.0,0.0,0.0,,,0.0,6.0
2012-05-31,85.0,0.0,0.0,0.0,,,0.0,6.0
2012-06-01,85.22,0.0,0.0,0.0,,,0.0,6.0
2012-06-04,84.12,0.0,0.0,0.0,,,0.0,6.0
2012-06-05,83.64,0.0,0.0,0.0,,,0.0,6.0
2012-06-06,85.37,0.0,0.0,0.0,,,0.0,6.0
2012-06-07,85.13,0.0,0.0,0.0,,,0.0,6.0
2012-06-08,85.54,0.0,0.0,0.0,,,0.0,6.0
2012-06-11,85.21,0.0,0.0,0.0,,,0.0,6.0
2012-06-12,85.73,0.0,0.0,0.0,,,0.0,6.0
2012-06-13,85.43,0.0,0.0,0.0,,,0.0,6.0
2012-06-14,84.17,0.0,0.0,0.0,,,0.0,6.0
2012-06-15,82.61,0.0,0.0,0.0,,,0.0,6.0
2012-06-18,82.44,0.0,0.0,0.0,,,0.0,6.0
2012-06-19,83.54,0.0,0.0,0.0,,,0.0,6.0
2012-06-20,85.14,0.0,0.0,0.0,,,0.0,6.0
2012-06-21,84.59,0.0,0.0,0.0,,,0.0,6.0
2012-06-22,83.39,0.0,0.0,0.0,,,0.0,6.0
2012-06-25,83.84,0.0,0.0,0.0,,,0.0,6.0
2012-06-26,83.79,0.0,0.0,0.0,,,0.0,6.0
2012-06-27,83.53,0.0,0.0,0.0,,,0.0,6.0
2012-06-28,83.57,0.0,0.0,0.0,,,0.0,6.0
2012-06-29,86.01,0.0,0.0,0.0,,,0.0,6.0
2012-07-02,84.1,0.0,0.0,0.0,,,0.0,6.0
2012-07-03,85.17,0.0,0.0,0.0,,,0.0,6.0
2012-07-05,84.36,0.0,0.0,0.0,,,0.0,6.0
2012-07-06,83.8,0.0,0.0,0.0,,,0.0,6.0
2012-07-09,84.21,0.0,0.0,0.0,,,0.0,6.0
2012-07-10,82.8,0.0,0.0,0.0,,,0.0,6.0
2012-07-11,83.67,0.0,0.0,0.0,,,0.0,6.0
2012-07-12,83.72,0.0,0.0,0.0,,,0.0,6.0
2012-07-13,84.39,0.0,0.0,0.0,,,0.0,6.0
2012-07-16,84.91,0.0,0.0,0.0,,,0.0,6.0
2012-07-17,84.99,0.0,0.0,0.0,,,0.0,6.0
2012-07-18,84.58,0.0,0.0,0.0,,,0.0,6.0
2012-07-19,85.4,0.0,0.0,0.0,,,0.0,6.0
2012-07-20,85.14,0.0,0.0,0.0,,,0.0,6.0
2012-07-23,83.83,0.0,0.0,0.0,,,0.0,6.0
2012-07-24,84.91,0.0,0.0,0.0,,,0.0,6.0
2012-07-25,86.15,0.0,0.0,0.0,,,0.0,6.0
2012-07-26,87.03,0.0,0.0,0.0,,,0.0,6.0
2012-07-27,88.47,0.0,0.0,0.0,,,0.0,6.0
2012-07-30,89.18,0.0,0.0,0.0,,,0.0,6.0
2012-07-31,89.05,0.0,0.0,0.0,,,0.0,6.0
2012-08-01,88.92,0.0,0.0,0.0,,,0.0,6.0
2012-08-02,87.62,0.0,0.0,0.0,,,0.0,6.0
2012-08-03,88.4,0.0,0.0,0.0,,,0.0,6.0
2012-08-06,88.51,0.0,0.0,0.0,,,0.0,6.0
2012-08-07,87.21,0.0,0.0,0.0,,,0.0,6.0
2012-08-08,84.82,0.0,0.0,0.0,,,0.0,6.0
2012-08-09,84.94,0.0,0.0,0.0,,,0.0,6.0
2012-08-10,84.17,0.0,0.0,0.0,,,0.0,6.0
2012-08-13,84.11,0.0,0.0,0.0,,,0.0,6.0
2012-08-14,84.57,0.0,0.0,0.0,,,0.0,6.0
2012-08-15,84.4,0.0,0.0,0.0,,,0.0,6.0
2012-08-16,85.1,0.0,0.0,0.0,,,0.0,6.0
2012-08-17,84.92,0.0,0.0,0.0,,,0.0,6.0
2012-08-20,85.91,0.0,0.0,0.0,,,0.0,6.0
2012-08-21,86.36,0.0,0.0,0.0,,,0.0,6.0
2012-08-22,86.72,0.0,0.0,0.0,,,0.0,6.0
2012-08-23,85.93,0.0,0.0,0.0,,,0.0,6.0
2012-08-24,84.99,0.0,0.0,0.0,,,0.0,6.0
2012-08-27,85.45,0.0,0.0,0.0,,,0.0,6.0
2012-08-28,86.14,0.0,0.0,0.0,,,0.0,6.0
2012-08-29,86.43,0.0,0.0,0.0,,,0.0,6.0
2012-08-30,86.21,0.0,0.0,0.0,,,0.0,6.0
2012-08-31,86.8,0.0,0.0,0.0,,,0.0,6.0
2012-09-04,86.65,0.0,0.0,0.0,,,0.0,6.0
2012-09-05,86.9,0.0,0.0,0.0,,,0.0,6.0
2012-09-06,85.88,0.0,0.0,0.0,,,0.0,6.0
2012-09-07,87.11,0.0,0.0,0.0,,,0.0,6.0
2012-09-10,87.0,0.0,0.0,0.0,,,0.0,6.0
2012-09-11,87.07,0.0,0.0,0.0,,,0.0,6.0
2012-09-12,85.85,0.0,0.0,0.0,,,0.0,6.0
2012-09-13,86.2,0.0,0.0,0.0,,,0.0,6.0
2012-09-14,86.51,0.0,0.0,0.0,,,0.0,6.0
2012-09-17,86.27,0.0,0.0,0.0,,,1.0,6.0
2012-09-18,86.73,0.0,0.0,0.0,,,0.0,6.0
2012-09-19,85.82,0.0,0.0,0.0,,,0.0,6.0
2012-09-20,86.84,0.0,0.0,0.0,,,0.0,6.0
2012-09-21,86.9,0.0,0.0,0.0,,,0.0,6.0
2012-09-24,86.75,0.0,0.0,0.0,,,0.0,6.0
2012-09-25,86.33,0.0,0.0,0.0,,,0.0,6.0
2012-09-26,85.74,0.0,0.0,0.0,,,0.0,6.0
2012-09-27,85.92,0.0,0.0,0.0,,,0.0,6.0
2012-09-28,86.7,0.0,0.0,0.0,,,0.0,6.0
2012-10-01,87.42,0.0,0.0,0.0,,,0.0,6.0
2012-10-02,87.47,0.0,0.0,0.0,,,0.0,6.0
2012-10-03,85.59,0.0,0.0,0.0,,,0.0,6.0
2012-10-04,87.24,0.0,0.0,0.0,,,0.0,6.0
2012-10-05,87.04,0.0,0.0,0.0,,,0.0,6.0
2012-10-08,86.48,0.0,0.0,0.0,,,0.0,6.0
2012-10-09,86.88,0.0,0.0,0.0,,,0.0,6.0
2012-10-10,86.19,0.0,0.0,0.0,,,0.0,6.0
2012-10-11,86.05,0.0,0.0,0.0,,,0.0,6.0
2012-10-12,86.29,0.0,0.0,0.0,,,0.0,6.0
2012-10-15,86.81,0.0,0.0,0.0,,,0.0,6.0
2012-10-16,86.09,0.0,0.0,0.0,,,0.0,6.0
2012-10-17,86.77,0.0,0.0,0.0,,,0.0,6.0
2012-10-18,85.92,0.0,0.0,0.0,,,0.0,6.0
2012-10-19,85.36,0.0,0.0,0.0,,,0.0,6.0
2012-10-22,85.0,0.0,0.0,0.0,,,0.0,6.0
2012-10-23,84.2,0.0,0.0,0.0,,,0.0,6.0
2012-10-24,84.52,0.0,0.0,0.0,,,0.0,6.0
2012-10-25,85.2,0.0,0.0,0.0,,,0.0,6.0
2012-10-26,85.91,0.0,0.0,0.0,,,0.0,6.0
2012-10-29,85.12,0.0,0.0,0.0,,,0.0,6.0
2012-10-30,84.6,0.0,0.0,0.0,,,0.0,6.0
2012-10-31,84.66,0.0,0.0,0.0,,,0.0,6.0
2012-11-01,85.6,0.0,0.0,0.0,,,0.0,6.0
2012-11-02,85.04,0.0,0.0,0.0,,,0.0,6.0
2012-11-05,85.75,0.0,0.0,0.0,,,0.0,6.0
2012-11-06,87.27,0.0,0.0,0.0,,,0.0,6.0
2012-11-07,84.94,0.0,0.0,0.0,,,0.0,6.0
2012-11-08,86.07,0.0,0.0,0.0,,,0.0,6.0
2012-11-09,86.96,0.0,0.0,0.0,,,0.0,6.0
2012-11-12,87.3,0.0,0.0,0.0,,,0.0,6.0
2012-11-13,87.63,0.0,0.0,0.0,,,0.0,6.0
2012-11-14,87.45,0.0,0.0,0.0,,,0.0,6.0
2012-11-15,86.54,0.0,0.0,0.0,,,0.0,6.0
2012-11-16,85.65,0.0,0.0,0.0,,,0.0,6.0
2012-11-19,85.85,0.0,0.0,0.0,,,0.0,6.0
2012-11-20,85.22,0.0,0.0,0.0,,,0.0,6.0
2012-11-21,85.81,0.0,0.0,0.0,,,0.0,6.0
2012-11-23,87.09,0.0,0.0,0.0,,,0.0,6.0
2012-11-26,86.26,0.0,0.0,0.0,,,0.0,6.0
2012-11-27,86.02,0.0,0.0,0.0,,,0.0,6.0
2012-11-28,86.06,0.0,0.0,0.0,,,0.0,6.0
2012-11-29,86.07,0.0,0.0,0.0,,,0.0,6.0
2012-11-30,86.13,0.0,0.0,0.0,,,0.0,6.0
2012-12-03,86.09,0.0,0.0,0.0,,,0.0,6.0
2012-12-04,85.89,0.0,0.0,0.0,,,0.0,6.0
2012-12-05,86.22,0.0,0.0,0.0,,,0.0,6.0
2012-12-06,85.62,0.0,0.0,0.0,,,0.0,6.0
2012-12-07,85.62,0.0,0.0,0.0,,,0.0,6.0
2012-12-10,85.22,0.0,0.0,0.0,,,0.0,6.0
2012-12-11,85.53,0.0,0.0,0.0,,,0.0,6.0
2012-12-12,85.71,0.0,0.0,0.0,,,0.0,6.0
2012-12-13,84.66,0.0,0.0,0.0,,,0.0,6.0
2012-12-14,85.41,0.0,0.0,0.0,,,0.0,6.0
2012-12-17,84.79,0.0,0.0,0.0,,,0.0,6.0
2012-12-18,84.94,0.0,0.0,0.0,,,0.0,6.0
2012-12-19,85.73,0.0,0.0,0.0,,,0.0,6.0
2012-12-20,85.44,0.0,0.0,0.0,,,0.0,6.0
2012-12-21,85.14,0.0,0.0,0.0,,,0.0,6.0
2012-12-24,85.21,0.0,0.0,0.0,,,0.0,6.0
2012-12-26,85.8,0.0,0.0,0.0,,,0.0,6.0
2012-12-27,85.87,0.0,0.0,0.0,,,0.0,6.0
2012-12-28,85.84,0.0,0.0,0.0,,,0.0,6.0
2012-12-31,86.5,0.0,0.0,0.0,,,0.0,6.0
2013-01-02,85.97,0.0,0.0,0.0,,,0.0,6.0
2013-01-03,85.1,0.0,0.0,0.0,,,0.0,6.0
2013-01-04,84.96,0.0,0.0,0.0,,,0.0,6.0
2013-01-07,85.44,0.0,0.0,0.0,,,0.0,6.0
2013-01-08,85.36,0.0,0.0,0.0,,,0.0,6.0
2013-01-09,85.46,0.0,0.0,0.0,,,0.0,6.0
2013-01-10,85.22,0.0,0.0,0.0,,,0.0,6.0
2013-01-11,84.89,0.0,0.0,0.0,,,5.0,6.0
2013-01-14,85.38,0.0,0.0,0.0,,,0.0,1.0
2013-01-15,85.11,0.0,0.0,0.0,,,0.0,1.0
2013-01-16,85.54,0.0,0.0,0.0,,,0.0,1.0
2013-01-17,85.43,0.0,0.0,0.0,,,0.0,1.0
2013-01-18,85.34,0.0,0.0,0.0,,,0.0,1.0
2013-01-22,85.37,0.0,0.0,0.0,,,0.0,1.0
2013-01-23,85.78,0.0,0.0,0.0,,,0.0,1.0
2013-01-24,85.74,0.0,0.0,0.0,,,0.0,1.0
2013-01-25,85.32,0.0,0.0,0.0,,,0.0,1.0
2013-01-28,85.74,0.0,0.0,0.0,,,0.0,1.0
2013-01-29,85.5,0.0,0.0,0.0,,,0.0,1.0
2013-01-30,85.48,0.0,0.0,0.0,,,0.0,1.0
2013-01-31,85.49,0.0,0.0,0.0,,,0.0,1.0
2013-02-01,84.79,0.0,0.0,0.0,,,0.0,1.0
2013-02-04,84.58,0.0,0.0,0.0,,,0.0,1.0
2013-02-05,85.55,0.0,0.0,0.0,,,0.0,1.0
2013-02-06,85.94,0.0,0.0,0.0,,,0.0,1.0
2013-02-07,86.09,0.0,0.0,0.0,,,0.0,1.0
2013-02-08,86.41,0.0,0.0,0.0,,,0.0,1.0
2013-02-11,86.73,0.0,0.0,0.0,,,0.0,1.0
2013-02-12,86.0,0.0,0.0,0.0,,,0.0,1.0
2013-02-13,86.19,0.0,0.0,0.0,,,0.0,1.0
2013-02-14,86.31,0.0,0.0,0.0,,,0.0,1.0
2013-02-15,85.7,0.0,0.0,0.0,,,0.0,1.0
2013-02-19,85.14,0.0,0.0,0.0,,,0.0,1.0
2013-02-20,84.84,0.0,0.0,0.0,,,0.0,1.0
2013-02-21,83.92,0.0,0.0,0.0,,,0.0,1.0
2013-02-22,84.24,0.0,0.0,0.0,,,0.0,1.0
2013-02-25,84.34,0.0,0.0,0.0,,,0.0,1.0
2013-02-26,84.41,0.0,0.0,0.0,,,0.0,1.0
2013-02-27,84.11,0.0,0.0,0.0,,,0.0,1.0
2013-02-28,83.78,0.0,0.0,0.0,,,0.0,1.0
2013-03-01,84.21,0.0,0.0,0.0,,,0.0,1.0
2013-03-04,84.07,0.0,0.0,0.0,,,0.0,1.0
2013-03-05,84.61,0.0,0.0,0.0,,,0.0,1.0
2013-03-06,83.92,0.0,0.0,0.0,,,0.0,1.0
2013-03-07,83.79,0.0,0.0,0.0,,,0.0,1.0
2013-03-08,83.94,0.0,0.0,0.0,,,0.0,1.0
2013-03-11,83.73,0.0,0.0,0.0,,,0.0,1.0
2013-03-12,84.45,0.0,0.0,0.0,,,0.0,1.0
2013-03-13,84.23,0.0,0.0,0.0,,,0.0,1.0
2013-03-14,84.49,0.0,0.0,0.0,,,0.0,1.0
2013-03-15,84.95,0.0,0.0,0.0,,,0.0,1.0
2013-03-18,85.5,0.0,0.0,0.0,,,0.0,1.0
2013-03-19,84.7,0.0,0.0,0.0,,,0.0,1.0
2013-03-20,84.38,0.0,0.0,0.0,,,0.0,1.0
2013-03-21,84.15,0.0,0.0,0.0,,,0.0,1.0
2013-03-22,84.0,0.0,0.0,0.0,,,0.0,1.0
2013-03-25,84.01,0.0,0.0,0.0,,,0.0,1.0
2013-03-26,84.54,0.0,0.0,0.0,,,0.0,1.0
2013-03-27,84.87,0.0,0.0,0.0,,,0.0,1.0
2013-03-28,85.07,0.0,0.0,0.0,,,0.0,1.0
2013-04-01,84.97,0.0,0.0,0.0,,,0.0,1.0
2013-04-02,84.7,0.0,0.0,0.0,,,0.0,1.0
2013-04-03,84.38,0.0,0.0,0.0,,,0.0,1.0
2013-04-04,84.82,0.0,0.0,0.0,,,0.0,1.0
2013-04-05,85.28,0.0,0.0,0.0,,,0.0,1.0
2013-04-08,85.28,0.0,0.0,0.0,,,0.0,1.0
2013-04-09,85.36,0.0,0.0,0.0,,,0.0,1.0
2013-04-10,85.45,0.0,0.0,0.0,,,0.0,1.0
2013-04-11,85.72,0.0,0.0,0.0,,,0.0,1.0
2013-04-12,85.29,0.0,0.0,0.0,,,0.0,1.0
2013-04-15,83.67,0.0,0.0,0.0,,,0.0,1.0
2013-04-16,83.46,0.0,0.0,0.0,,,0.0,1.0
2013-04-17,81.73,0.0,0.0,0.0,,,0.0,1.0
2013-04-18,81.37,0.0,0.0,0.0,,,0.0,1.0
2013-04-19,81.88,0.0,0.0,0.0,,,0.0,1.0
2013-04-22,82.96,0.0,0.0,0.0,,,0.0,1.0
2013-04-23,83.29,0.0,0.0,0.0,,,0.0,1.0
2013-04-24,83.86,0.0,0.0,0.0,,,0.0,1.0
2013-04-25,84.98,0.0,0.0,0.0,,,0.0,1.0
2013-04-26,84.29,84.35,84.35,84.35,,,1.0,1.0
2013-04-29,84.29,0.0,0.0,0.0,,,0.0,2.0
2013-04-30,84.21,0.0,0.0,0.0,,,0.0,2.0
2013-05-01,82.85,0.0,0.0,0.0,,,0.0,2.0
2013-05-02,84.42,0.0,0.0,0.0,,,0.0,2.0
2013-05-03,84.35,0.0,0.0,0.0,,,0.0,2.0
2013-05-06,84.49,0.0,0.0,0.0,,,0.0,2.0
2013-05-07,84.46,0.0,0.0,0.0,,,0.0,2.0
2013-05-08,84.55,0.0,0.0,0.0,,,0.0,2.0
2013-05-09,84.18,0.0,0.0,0.0,,,0.0,2.0
2013-05-10,84.25,0.0,0.0,0.0,,,0.0,2.0
2013-05-13,84.07,0.0,0.0,0.0,,,0.0,2.0
2013-05-14,83.77,0.0,0.0,0.0,,,0.0,2.0
2013-05-15,84.18,0.0,0.0,0.0,,,0.0,2.0
2013-05-16,84.48,0.0,0.0,0.0,,,0.0,2.0
2013-05-17,84.42,0.0,0.0,0.0,,,0.0,2.0
2013-05-20,84.48,0.0,0.0,0.0,,,0.0,2.0
2013-05-21,84.55,0.0,0.0,0.0,,,0.0,2.0
2013-05-22,84.31,0.0,0.0,0.0,,,0.0,2.0
2013-05-23,83.83,0.0,0.0,0.0,,,0.0,2.0
2013-05-24,83.65,0.0,0.0,0.0,,,0.0,2.0
2013-05-28,83.59,0.0,0.0,0.0,,,0.0,2.0
2013-05-29,82.72,0.0,0.0,0.0,,,0.0,2.0
2013-05-30,82.91,0.0,0.0,0.0,,,0.0,2.0
2013-05-31,82.7,0.0,0.0,0.0,,,0.0,2.0
2013-06-03,83.63,0.0,0.0,0.0,,,0.0,2.0
2013-06-04,83.17,0.0,0.0,0.0,,,0.0,2.0
2013-06-05,83.19,0.0,0.0,0.0,,,0.0,2.0
2013-06-06,83.58,0.0,0.0,0.0,,,0.0,2.0
2013-06-07,83.34,0.0,0.0,0.0,,,0.0,2.0
2013-06-10,83.71,0.0,0.0,0.0,,,0.0,2.0
2013-06-11,83.27,0.0,0.0,0.0,,,0.0,2.0
2013-06-12,83.57,0.0,0.0,0.0,,,0.0,2.0
2013-06-13,83.46,0.0,0.0,0.0,,,0.0,2.0
2013-06-14,83.21,0.0,0.0,0.0,,,0.0,2.0
2013-06-17,83.31,0.0,0.0,0.0,,,0.0,2.0
2013-06-18,83.06,0.0,0.0,0.0,,,0.0,2.0
2013-06-19,82.68,0.0,0.0,0.0,,,0.0,2.0
2013-06-20,80.57,0.0,0.0,0.0,,,0.0,2.0
2013-06-21,79.71,0.0,0.0,0.0,,,0.0,2.0
2013-06-24,80.58,0.0,0.0,0.0,,,0.0,2.0
2013-06-25,81.32,0.0,0.0,0.0,,,0.0,2.0
2013-06-26,81.39,0.0,0.0,0.0,,,0.0,2.0
2013-06-27,81.29,0.0,0.0,0.0,,,0.0,2.0
2013-06-28,80.66,0.0,0.0,0.0,,,0.0,2.0
2013-07-01,80.37,0.0,0.0,0.0,,,0.0,2.0
2013-07-02,80.78,0.0,0.0,0.0,,,0.0,2.0
2013-07-03,81.14,0.0,0.0,0.0,,,0.0,2.0
2013-07-05,80.75,0.0,0.0,0.0,,,0.0,2.0
2013-07-08,81.14,0.0,0.0,0.0,,,0.0,2.0
2013-07-09,81.35,0.0,0.0,0.0,,,0.0,2.0
2013-07-10,82.26,0.0,0.0,0.0,,,0.0,2.0
2013-07-11,82.85,0.0,0.0,0.0,,,0.0,2.0
2013-07-12,82.61,0.0,0.0,0.0,,,0.0,2.0
2013-07-15,82.18,0.0,0.0,0.0,,,0.0,2.0
2013-07-16,81.8,0.0,0.0,0.0,,,0.0,2.0
2013-07-17,81.71,0.0,0.0,0.0,,,0.0,2.0
2013-07-18,81.45,0.0,0.0,0.0,,,0.0,2.0
2013-07-19,81.5,0.0,0.0,0.0,,,0.0,2.0
2013-07-22,81.66,0.0,0.0,0.0,,,0.0,2.0
2013-07-23,81.86,0.0,0.0,0.0,,,0.0,2.0
2013-07-24,81.79,0.0,0.0,0.0,,,0.0,2.0
2013-07-25,82.46,0.0,0.0,0.0,,,0.0,2.0
