Date,Settle,Open,High,Low,Volume,Prev. Day Open Interest
2016-10-31,3042.0,3052.0,3052.0,3032.0,37.0,214956.0
2016-11-01,3000.0,3057.0,3060.0,2981.0,67309.0,212407.0
2016-11-02,2964.0,2980.0,2985.0,2951.0,23225.0,270751.0
2016-11-03,2957.0,2961.0,2980.0,2946.0,70348.0,251554.0
2016-11-04,2938.0,2954.0,2954.0,2919.0,519.0,276964.0
2016-11-07,2986.0,2982.0,2995.0,2972.0,11930.0,276688.0
2016-11-08,3004.0,2991.0,3023.0,2984.0,5506.0,288256.0
2016-11-09,3034.0,2877.0,3052.0,2868.0,30228.0,276398.0
2016-11-10,3030.0,3055.0,3085.0,3015.0,35581.0,273389.0
2016-11-11,3007.0,3041.0,3044.0,2996.0,9437.0,296158.0
2016-11-14,3026.0,3037.0,3052.0,3010.0,2930.0,289948.0
2016-11-15,3039.0,3029.0,3045.0,3016.0,211.0,283362.0
2016-11-16,3013.0,3048.0,3048.0,2996.0,294.0,283351.0
2016-11-17,3024.0,3014.0,3036.0,2999.0,13946.0,283452.0
2016-11-18,3010.0,3035.0,3041.0,3004.0,670.0,291293.0
2016-11-21,3017.0,3015.0,3031.0,2990.0,4280.0,282258.0
2016-11-22,3029.0,3043.0,3046.0,3025.0,18986.0,297233.0
2016-11-23,3019.0,3026.0,3031.0,3000.0,4820.0,301035.0
2016-11-24,3026.0,3025.0,3032.0,3013.0,23241.0,308593.0
2016-11-25,3032.0,3031.0,3046.0,3016.0,7287.0,315421.0
2016-11-28,3000.0,3036.0,3036.0,2992.0,2376.0,316142.0
2016-11-29,3022.0,2999.0,3031.0,2990.0,37780.0,352941.0
