Date,Settle,Open,High,Low,Last,Change,Volume,Open Interest
2010-07-16,95.27,95.315,95.385,95.27,,,0.0,631.0
2010-07-19,95.205,95.22,95.25,95.205,,,1.0,630.0
2010-07-20,95.225,0.0,95.275,95.225,,,1.0,631.0
2010-07-21,95.305,0.0,95.305,95.295,,,0.0,631.0
2010-07-22,95.255,0.0,95.265,95.255,,,0.0,631.0
2010-07-23,95.15,0.0,95.155,95.15,,,4.0,631.0
2010-07-26,95.17,0.0,95.17,95.16,,,0.0,631.0
2010-07-27,95.13,0.0,95.14,95.13,,,0.0,631.0
2010-07-28,95.195,95.13,95.21,95.13,,,6.0,631.0
2010-07-29,95.15,0.0,95.215,95.145,,,2.0,633.0
2010-07-30,95.225,0.0,95.25,95.195,,,4.0,633.0
2010-08-02,95.19,0.0,95.19,95.175,,,0.0,633.0
2010-08-03,95.21,0.0,95.28,95.21,,,0.0,633.0
2010-08-04,95.16,0.0,95.18,95.15,,,0.0,633.0
2010-08-05,95.175,0.0,95.235,95.13,,,40.0,593.0
2010-08-06,95.275,0.0,95.305,95.165,,,0.0,593.0
2010-08-09,95.34,0.0,95.34,95.325,,,3.0,593.0
2010-08-10,95.4,0.0,95.44,95.4,,,0.0,593.0
2010-08-11,95.515,0.0,95.515,95.5,,,52.0,593.0
2010-08-12,95.49,0.0,95.52,95.485,,,0.0,593.0
2010-08-13,95.67,0.0,95.67,95.62,,,0.0,593.0
2010-08-16,95.825,0.0,95.86,95.825,,,28.0,600.0
2010-08-17,95.685,0.0,95.725,95.685,,,0.0,600.0
2010-08-18,95.63,0.0,95.755,95.63,,,0.0,600.0
2010-08-19,95.74,0.0,95.77,95.6,,,0.0,600.0
2010-08-20,95.755,0.0,95.8,95.72,,,0.0,600.0
2010-08-23,95.775,0.0,95.795,95.775,,,16.0,600.0
2010-08-24,95.885,0.0,95.935,95.885,,,0.0,600.0
2010-08-25,95.875,0.0,95.995,95.855,,,0.0,600.0
2010-08-26,95.975,0.0,95.975,95.905,,,0.0,600.0
2010-08-27,95.715,0.0,95.725,95.715,,,0.0,600.0
2010-08-30,95.88,0.0,95.895,95.855,,,5.0,605.0
2010-08-31,95.975,0.0,96.0,95.975,,,0.0,605.0
2010-09-01,95.855,0.0,95.855,95.775,,,0.0,605.0
2010-09-02,95.765,0.0,95.805,95.765,,,0.0,605.0
2010-09-03,95.66,0.0,95.66,95.605,,,0.0,605.0
2010-09-07,95.815,0.0,95.815,95.81,,,0.0,605.0
2010-09-09,95.64,0.0,95.645,95.585,,,0.0,605.0
2010-09-10,95.62,0.0,95.64,95.58,,,0.0,605.0
2010-09-13,95.65,0.0,95.65,95.57,,,0.0,605.0
2010-09-14,95.71,0.0,95.72,95.64,,,0.0,605.0
2010-09-15,95.585,0.0,95.59,95.585,,,10.0,615.0
2010-09-16,95.465,0.0,95.465,95.465,,,0.0,615.0
2010-09-17,95.5,0.0,95.545,95.485,,,0.0,615.0
2010-09-20,95.565,0.0,95.565,95.55,,,0.0,615.0
2010-09-21,95.705,95.565,95.705,95.565,,,0.0,615.0
2010-09-22,95.75,0.0,95.795,95.75,,,0.0,615.0
2010-09-23,95.71,0.0,95.8,95.69,,,0.0,615.0
2010-09-24,95.645,0.0,95.645,95.64,,,0.0,615.0
2010-09-27,95.775,0.0,95.775,95.765,,,0.0,615.0
2010-09-29,95.805,0.0,95.805,95.795,,,0.0,615.0
2010-09-30,95.775,0.0,95.825,95.645,,,0.0,615.0
2010-10-01,95.735,0.0,95.745,95.715,,,0.0,615.0
2010-10-04,95.78,0.0,95.785,95.775,,,0.0,615.0
2010-10-05,95.765,0.0,95.77,95.765,,,0.0,615.0
2010-10-06,95.81,0.0,95.865,95.805,,,0.0,615.0
2010-10-07,95.8,0.0,95.8,95.77,,,0.0,615.0
2010-10-08,95.755,0.0,95.85,95.735,,,0.0,615.0
2010-10-12,95.73,0.0,95.815,95.73,,,0.0,615.0
2010-10-13,95.7,0.0,95.7,95.64,,,0.0,615.0
2010-10-14,95.61,95.7,95.7,95.61,,,0.0,615.0
2010-10-15,95.46,0.0,95.64,95.46,,,15.0,615.0
2010-10-18,95.575,0.0,95.575,95.51,,,0.0,615.0
2010-10-19,95.58,0.0,95.58,95.475,,,0.0,615.0
2010-10-20,95.59,0.0,95.59,95.53,,,0.0,615.0
2010-10-21,95.515,0.0,95.515,95.5,,,6.0,618.0
2010-10-22,95.455,0.0,95.455,95.425,,,0.0,618.0
2010-10-25,95.48,0.0,95.485,95.405,,,0.0,618.0
2010-10-26,95.39,0.0,95.39,95.38,,,0.0,618.0
2010-10-27,95.295,0.0,95.31,95.26,,,10.0,618.0
2010-10-28,95.335,0.0,95.365,95.335,,,0.0,618.0
2010-10-29,95.375,0.0,95.385,95.375,,,28.0,633.0
2010-11-01,95.305,0.0,95.435,95.305,,,0.0,633.0
2010-11-02,95.345,0.0,95.345,95.295,,,0.0,633.0
2010-11-03,95.275,0.0,95.375,95.275,,,0.0,633.0
2010-11-04,95.31,0.0,95.405,95.31,,,0.0,633.0
2010-11-05,95.27,0.0,95.3,95.27,,,15.0,633.0
2010-11-08,95.245,0.0,95.31,95.245,,,15.0,633.0
2010-11-09,95.115,0.0,95.165,95.115,,,0.0,622.0
2010-11-10,95.165,0.0,95.165,95.015,,,0.0,622.0
2010-11-12,95.105,0.0,95.165,95.075,,,0.0,622.0
2010-11-15,94.965,0.0,94.965,94.905,,,0.0,622.0
2010-11-16,95.055,0.0,95.055,94.885,,,29.0,635.0
2010-11-17,94.98,0.0,95.105,94.98,,,0.0,635.0
2010-11-18,94.965,0.0,94.965,94.84,,,0.0,635.0
2010-11-19,94.97,0.0,94.97,94.905,,,25.0,654.0
2010-11-22,94.98,0.0,95.07,94.98,,,198.0,774.0
2010-11-23,95.075,0.0,95.075,95.04,,,0.0,766.0
2010-11-24,94.965,0.0,94.965,94.935,,,108.0,766.0
2010-11-26,95.055,95.005,95.055,95.005,,,0.0,766.0
2010-11-29,95.12,0.0,95.12,95.105,,,0.0,766.0
2010-11-30,95.13,0.0,95.2,95.1,,,0.0,766.0
2010-12-01,94.945,0.0,94.945,94.92,,,40.0,786.0
2010-12-02,94.91,0.0,94.91,94.825,,,25.0,791.0
2010-12-03,94.795,0.0,95.01,94.795,,,1.0,790.0
2010-12-06,94.85,0.0,94.875,94.85,,,53.0,817.0
2010-12-07,94.625,0.0,94.625,94.58,,,0.0,817.0
2010-12-08,94.645,0.0,94.675,94.535,,,2.0,818.0
2010-12-09,94.775,0.0,94.775,94.735,,,7.0,823.0
2010-12-10,94.69,0.0,94.69,94.675,,,626.0,1292.0
2010-12-13,94.655,0.0,94.74,94.61,,,0.0,1225.0
2010-12-14,94.44,0.0,94.44,94.375,,,0.0,1225.0
2010-12-15,94.33,0.0,94.5,94.29,,,3.0,1225.0
2010-12-16,94.395,0.0,94.395,94.26,,,0.0,1225.0
2010-12-17,94.64,0.0,94.64,94.625,,,0.0,1225.0
2010-12-20,94.605,0.0,94.76,94.6,,,4.0,1229.0
2010-12-21,94.64,0.0,94.64,94.545,,,0.0,1229.0
2010-12-22,94.66,0.0,94.66,94.62,,,0.0,1229.0
2010-12-23,94.62,0.0,94.64,94.62,,,0.0,1229.0
2010-12-27,94.715,0.0,94.715,94.61,,,2.0,1228.0
2010-12-28,94.59,0.0,94.59,94.585,,,0.0,1228.0
2010-12-29,94.745,0.0,94.745,94.72,,,0.0,1228.0
2010-12-30,94.705,0.0,94.715,94.665,,,4.0,1228.0
2010-12-31,94.77,0.0,94.77,94.765,,,0.0,1228.0
2011-01-03,94.74,0.0,94.75,94.62,,,0.0,1228.0
2011-01-04,94.715,0.0,94.76,94.68,,,10.0,1238.0
2011-01-05,94.54,0.0,94.54,94.535,,,0.0,1238.0
2011-01-06,94.65,94.58,94.65,94.56,,,0.0,1238.0
2011-01-07,94.74,0.0,94.77,94.74,,,1.0,1239.0
2011-01-10,94.77,94.69,94.77,94.69,,,0.0,1239.0
2011-01-11,94.695,0.0,94.695,94.69,,,10.0,1249.0
2011-01-12,94.695,0.0,94.695,94.595,,,2.0,1249.0
2011-01-13,94.755,0.0,94.785,94.655,,,0.0,1249.0
2011-01-14,94.705,0.0,94.785,94.675,,,0.0,1249.0
2011-01-18,94.63,0.0,94.755,94.625,,,0.0,1249.0
2011-01-19,94.66,0.0,94.67,94.66,,,0.0,1249.0
2011-01-20,94.515,0.0,94.515,94.46,,,0.0,1249.0
2011-01-21,94.61,0.0,94.61,94.585,,,0.0,1249.0
2011-01-24,94.61,0.0,94.61,94.61,,,0.0,1249.0
2011-01-25,94.7,0.0,94.72,94.7,,,0.0,1249.0
2011-01-26,94.545,0.0,94.58,94.545,,,0.0,1249.0
2011-01-27,94.585,0.0,94.585,94.495,,,0.0,1249.0
2011-01-28,94.625,0.0,94.655,94.565,,,0.0,1249.0
2011-01-31,94.555,94.625,94.625,94.545,,,0.0,1249.0
2011-02-01,94.47,0.0,94.51,94.47,,,3.0,1248.0
2011-02-02,94.445,0.0,94.445,94.43,,,0.0,1248.0
2011-02-03,94.38,0.0,94.38,94.365,,,0.0,1248.0
2011-02-04,94.285,0.0,94.285,94.25,,,1.0,1247.0
2011-02-07,94.265,0.0,94.285,94.245,,,0.0,1247.0
2011-02-08,94.225,0.0,94.27,94.215,,,25.0,1249.0
2011-02-09,94.3,0.0,94.3,94.195,,,5.0,1249.0
2011-02-10,94.245,0.0,94.245,94.23,,,0.0,1249.0
2011-02-11,94.32,0.0,94.355,94.32,,,0.0,1249.0
2011-02-14,94.37,0.0,94.37,94.37,,,0.0,1249.0
2011-02-15,94.375,0.0,94.39,94.35,,,4.0,1249.0
2011-02-16,94.4,0.0,94.435,94.4,,,0.0,1249.0
2011-02-17,94.395,0.0,94.45,94.38,,,5.0,1250.0
2011-02-18,94.35,0.0,94.355,94.35,,,0.0,1250.0
2011-02-22,94.475,0.0,94.475,94.41,,,0.0,1250.0
2011-02-23,94.44,0.0,94.495,94.44,,,63.0,1268.0
2011-02-24,94.52,0.0,94.52,94.48,,,1.0,1267.0
2011-02-25,94.53,0.0,94.53,94.52,,,77.0,1272.0
2011-02-28,94.55,0.0,94.56,94.55,,,0.0,1272.0
2011-03-01,94.535,0.0,94.535,94.47,,,0.0,1272.0
2011-03-02,94.455,0.0,94.465,94.455,,,0.0,1272.0
2011-03-03,94.375,0.0,94.375,94.355,,,2.0,1270.0
2011-03-04,94.45,0.0,94.45,94.435,,,1.0,1269.0
2011-03-07,94.425,0.0,94.45,94.42,,,0.0,1269.0
2011-03-08,94.39,0.0,94.395,94.39,,,2.0,1267.0
2011-03-09,94.45,0.0,94.45,94.45,,,0.0,1267.0
2011-03-10,94.53,0.0,94.53,94.51,,,0.0,1267.0
2011-03-11,94.5,0.0,94.53,94.5,,,0.0,1267.0
2011-03-14,94.515,0.0,94.55,94.515,,,3.0,1266.0
2011-03-15,94.565,0.0,94.615,94.555,,,6.0,1260.0
2011-03-16,94.705,0.0,94.705,94.705,,,1.0,1259.0
2011-03-17,94.685,0.0,94.695,94.655,,,0.0,1259.0
2011-03-18,94.7,0.0,94.7,94.615,,,0.0,1259.0
2011-03-21,94.66,0.0,94.66,94.63,,,0.0,1259.0
2011-03-23,94.645,0.0,94.69,94.645,,,8.0,1259.0
2011-03-24,94.595,0.0,94.605,94.595,,,0.0,1259.0
2011-03-25,94.6,0.0,94.6,94.595,,,15.0,1269.0
2011-03-28,94.615,0.0,94.615,94.6,,,0.0,1269.0
2011-03-29,94.575,0.0,94.595,94.575,,,0.0,1269.0
2011-03-30,94.61,0.0,94.61,94.595,,,0.0,1269.0
2011-03-31,94.61,0.0,94.61,94.58,,,0.0,1269.0
2011-04-01,94.66,0.0,94.66,94.65,,,0.0,1269.0
2011-04-04,94.66,0.0,94.7,94.66,,,1.0,1269.0
2011-04-05,94.595,0.0,94.61,94.595,,,0.0,1269.0
2011-04-06,94.535,0.0,94.555,94.535,,,0.0,1269.0
2011-04-07,94.505,0.0,94.525,94.505,,,0.0,1269.0
2011-04-08,94.475,0.0,94.475,94.435,,,0.0,1269.0
2011-04-12,94.53,0.0,94.54,94.53,,,0.0,1269.0
2011-04-13,94.56,0.0,94.56,94.49,,,62.0,1212.0
2011-04-14,94.55,0.0,94.58,94.51,,,102.0,1211.0
2011-04-15,94.62,0.0,94.62,94.6,,,10.0,1211.0
2011-04-18,94.68,94.67,94.68,94.67,,,21.0,1195.0
2011-04-19,94.695,0.0,94.695,94.68,,,2.0,1197.0
2011-04-20,94.66,0.0,94.665,94.66,,,0.0,1197.0
2011-04-21,94.665,0.0,94.68,94.665,,,0.0,1197.0
2011-04-25,94.695,0.0,94.725,94.695,,,0.0,1197.0
2011-04-26,94.75,0.0,94.75,94.725,,,0.0,1197.0
2011-04-27,94.685,0.0,94.72,94.685,,,0.0,1197.0
2011-04-28,94.705,0.0,94.755,94.705,,,32.0,1229.0
2011-04-29,94.745,0.0,94.755,94.745,,,0.0,1229.0
2011-05-02,94.75,0.0,94.775,94.745,,,0.0,1229.0
2011-05-03,94.785,0.0,94.785,94.78,,,0.0,1229.0
2011-05-04,94.835,0.0,94.835,94.805,,,0.0,1229.0
2011-05-05,94.905,94.855,94.905,94.855,,,223.0,1019.0
2011-05-06,94.9,0.0,94.9,94.845,,,5.0,1019.0
2011-05-09,94.91,0.0,94.95,94.91,,,0.0,1019.0
2011-05-10,94.845,0.0,94.86,94.845,,,0.0,1019.0
2011-05-11,94.875,0.0,94.875,94.805,,,0.0,1019.0
2011-05-12,94.815,0.0,94.825,94.815,,,9.0,1019.0
2011-05-13,94.86,0.0,94.895,94.845,,,0.0,1019.0
2011-05-16,94.9,0.0,94.9,94.9,,,0.0,1019.0
2011-05-17,94.945,0.0,94.95,94.945,,,0.0,1019.0
2011-05-18,94.89,0.0,94.955,94.89,,,0.0,1014.0
2011-05-19,94.845,0.0,94.845,94.82,,,0.0,1014.0
2011-05-20,94.83,0.0,94.855,94.83,,,0.0,1014.0
2011-05-23,94.86,0.0,94.88,94.86,,,0.0,1014.0
2011-05-24,94.885,0.0,94.885,94.85,,,0.0,1014.0
2011-05-25,94.88,0.0,94.88,94.875,,,39.0,977.0
2011-05-26,94.955,0.0,94.955,94.87,,,0.0,977.0
2011-05-27,94.925,0.0,94.945,94.925,,,0.0,977.0
2011-05-31,94.93,0.0,94.93,94.915,,,0.0,977.0
2011-06-01,95.0,0.0,95.0,95.0,,,0.0,977.0
2011-06-02,94.9,0.0,94.91,94.9,,,0.0,977.0
2011-06-03,94.91,0.0,94.99,94.91,,,0.0,977.0
2011-06-06,94.87,0.0,94.89,94.87,,,0.0,977.0
2011-06-07,94.84,0.0,94.84,94.81,,,0.0,977.0
2011-06-08,94.885,0.0,94.92,94.885,,,27.0,951.0
2011-06-09,94.9,94.935,94.935,94.9,,,16.0,950.0
2011-06-10,94.94,0.0,94.94,94.92,,,31.0,947.0
2011-06-13,94.93,94.91,94.93,94.91,,,0.0,947.0
2011-06-14,94.82,0.0,94.83,94.82,,,2.0,949.0
