Date,Settle,Open,High,Low,Last,Change,Volume,Open Interest
2016-08-17,121.125,,,,,0.046875,0.0,0.0
2016-08-18,121.328125,,,,,0.203125,0.0,0.0
2016-08-19,121.078125,,,,,0.25,0.0,0.0
2016-08-22,121.2265625,,,,,0.1484375,0.0,0.0
2016-08-23,121.1796875,,,,,0.046875,0.0,0.0
2016-08-24,121.1953125,,,,,0.015625,0.0,0.0
2016-08-25,121.078125,,,,,0.1171875,0.0,0.0
2016-08-26,120.609375,,,,,0.46875,0.0,0.0
2016-08-29,120.9453125,,,,,0.3359375,0.0,0.0
2016-08-30,120.9296875,,,,,0.015625,0.0,0.0
2016-08-31,120.9453125,,,,,0.015625,0.0,0.0
2016-09-01,120.9453125,,,,,,0.0,0.0
2016-09-02,120.9296875,,,,,0.015625,0.0,0.0
2016-09-06,121.2890625,,,,,0.359375,0.0,0.0
2016-09-07,121.28125,,,,,0.0078125,0.0,0.0
2016-09-08,120.921875,,,,,0.359375,0.0,0.0
2016-09-09,120.75,,,,,0.171875,0.0,0.0
2016-09-12,120.8828125,,,,,0.1328125,0.0,0.0
2016-09-13,120.609375,,,,,0.2734375,0.0,0.0
2016-09-14,120.9375,,,,,0.328125,0.0,0.0
2016-09-15,120.984375,,,,,0.046875,0.0,0.0
2016-09-16,120.8671875,,,,,0.1171875,0.0,0.0
2016-09-19,120.8828125,,,,,0.015625,0.0,0.0
2016-09-20,120.8984375,,,,,0.015625,0.0,0.0
2016-09-21,120.890625,,,,,0.0078125,0.0,0.0
2016-09-22,121.0234375,,,,,0.1328125,0.0,0.0
2016-09-23,121.15625,,,,,0.1328125,0.0,0.0
2016-09-26,121.3046875,,121.2265625,,121.2265625,0.1484375,0.0,0.0
2016-09-27,121.3984375,,,,,0.09375,0.0,0.0
2016-09-28,121.359375,,,,,0.0390625,0.0,0.0
2016-09-29,121.421875,,,,,0.0625,0.0,0.0
2016-09-30,121.2109375,,,121.2578125,121.2578125,0.2109375,0.0,0.0
2016-10-03,121.0390625,,,121.0703125,121.0703125,0.171875,0.0,0.0
2016-10-04,120.8203125,,,120.8046875,120.8046875,0.21875,378.0,0.0
2016-10-05,120.6484375,120.765625,120.875,120.59375,120.6953125,0.171875,105.0,376.0
2016-10-06,120.484375,,120.734375,120.4921875,120.4921875,0.1640625,98.0,478.0
2016-10-07,120.5390625,120.5,120.640625,120.4296875,120.59375,0.0546875,107.0,576.0
2016-10-10,120.3515625,120.328125,120.5703125,120.3046875,120.34375,0.1875,1.0,677.0
2016-10-11,120.40625,120.328125,120.4609375,120.328125,120.4140625,0.0546875,103.0,678.0
2016-10-12,120.3671875,120.328125,120.3984375,120.2421875,120.3984375,0.0390625,16.0,778.0
2016-10-13,120.609375,120.453125,120.6171875,120.4453125,120.5703125,0.2421875,326.0,883.0
2016-10-14,120.5,120.4296875,120.671875,120.4296875,120.4765625,0.109375,191.0,1323.0
2016-10-17,120.65625,120.6484375,120.6875,120.4609375,120.6640625,0.15625,603.0,1507.0
2016-10-18,120.75,120.75,120.7734375,120.59375,120.7734375,0.09375,1008.0,2068.0
2016-10-19,120.75,120.78125,120.828125,120.6640625,120.7734375,,369.0,2959.0
2016-10-20,120.7109375,120.6875,120.828125,120.6640625,120.6640625,0.0390625,4378.0,3522.0
2016-10-21,120.734375,120.6484375,120.7421875,120.625,120.7265625,0.0234375,1985.0,7602.0
2016-10-24,120.625,120.6171875,120.796875,120.5859375,120.6015625,0.109375,1442.0,9407.0
2016-10-25,120.625,120.5234375,120.6953125,120.5078125,120.625,,4156.0,10871.0
2016-10-26,120.5,120.4921875,120.6640625,120.46875,120.4921875,0.125,1622.0,15025.0
2016-10-27,120.2890625,120.46875,120.4765625,120.1875,120.2578125,0.2109375,11578.0,16518.0
2016-10-28,120.3828125,120.2890625,120.4375,120.140625,120.3828125,0.09375,2489.0,27852.0
2016-10-31,120.4453125,120.4375,120.4921875,120.3984375,120.4921875,0.0625,2949.0,29449.0
2016-11-01,120.5859375,120.34375,120.6171875,120.2578125,120.53125,0.140625,3324.0,31877.0
2016-11-02,120.7109375,120.5546875,120.84375,120.546875,120.6953125,0.125,9448.0,33944.0
2016-11-03,120.71875,120.828125,120.921875,120.6171875,120.71875,0.0078125,11429.0,42325.0
2016-11-04,120.8359375,120.71875,120.9140625,120.6484375,120.8828125,0.1171875,9929.0,54598.0
2016-11-07,120.59375,120.578125,120.6484375,120.5078125,120.59375,0.2421875,3066.0,63307.0
2016-11-08,120.3515625,120.6015625,120.6328125,120.265625,120.3828125,0.2421875,20476.0,68989.0
2016-11-09,119.59375,120.640625,121.34375,119.484375,119.609375,0.7578125,24893.0,77628.0
2016-11-10,119.3359375,119.6484375,119.90625,119.1796875,119.1796875,0.2578125,12230.0,82465.0
2016-11-11,119.046875,119.21875,119.3359375,119.0,119.09375,0.2890625,1520.0,97488.0
2016-11-14,118.6953125,118.9921875,119.0546875,118.3359375,118.53125,0.3515625,35966.0,98089.0
2016-11-15,118.5546875,118.7734375,118.875,118.46875,118.6328125,0.140625,50576.0,113601.0
2016-11-16,118.5546875,118.65625,118.6875,118.265625,118.5625,,57882.0,146172.0
2016-11-17,118.3828125,118.6640625,118.7578125,118.2265625,118.234375,0.171875,123135.0,186626.0
2016-11-18,118.109375,118.1953125,118.4453125,117.984375,118.0078125,0.2734375,249893.0,253425.0
2016-11-21,118.0625,117.9765625,118.25,117.9375,118.171875,0.046875,380698.0,423120.0
2016-11-22,118.1796875,118.1640625,118.328125,118.03125,118.1875,0.1171875,667470.0,664295.0
2016-11-23,117.859375,118.171875,118.2578125,117.6328125,117.859375,0.3203125,1388081.0,1045123.0
2016-11-25,117.8046875,117.84375,117.8671875,117.484375,117.859375,0.0546875,652604.0,1615435.0
2016-11-28,118.03125,117.90625,118.1015625,117.859375,118.1015625,0.2265625,1222891.0,1869271.0
2016-11-29,118.125,118.046875,118.140625,117.8671875,118.140625,0.09375,890878.0,2495864.0
