Date,Settle,Open,High,Low,Last,Change,Volume,Open Interest
2016-02-08,0.6448,,,,,0.0001,0.0,0.0
2016-02-09,0.6455,,,,,0.0007,0.0,0.0
2016-02-10,0.6516,,,,,0.0061,0.0,0.0
2016-02-11,0.6517,,,,,0.0001,0.0,0.0
2016-02-12,0.6447,,,,,0.006999999999999999,0.0,0.0
2016-02-16,0.6401,,,,,0.0046,0.0,0.0
2016-02-17,0.6468,,,,,0.0067,0.0,0.0
2016-02-18,0.6476,,,,,0.0008,0.0,0.0
2016-02-19,0.647,,,,,0.0006,0.0,0.0
2016-02-22,0.6549,,,,,0.0079,0.0,0.0
2016-02-23,0.6506,,,,,0.0043,0.0,0.0
2016-02-24,0.6498,,,,,0.0008,0.0,0.0
2016-02-25,0.6566,,,,,0.0068,0.0,0.0
2016-02-26,0.6476,,,,,0.009000000000000001,0.0,0.0
2016-02-29,0.6437,,,,,0.0039,0.0,0.0
2016-03-01,0.6476,,,,,0.0039,0.0,0.0
2016-03-02,0.6531,,,,,0.0055,0.0,0.0
2016-03-03,0.6581,,,,,0.005,0.0,0.0
2016-03-04,0.6655,,,,,0.0074,0.0,0.0
2016-03-07,0.6629,,,,,0.0026,0.0,0.0
2016-03-08,0.6608,,,,,0.0021,0.0,0.0
2016-03-09,0.6641,,,,,0.0033,0.0,0.0
2016-03-10,0.6539,,,,,0.0102,0.0,0.0
2016-03-11,0.6623,,,,,0.0084,0.0,0.0
2016-03-14,0.6541,,,,,0.0082,0.0,0.0
2016-03-15,0.6472,,,,,0.0069,0.0,0.0
2016-03-16,0.6581,,,,,0.0109,0.0,0.0
2016-03-17,0.6729999999999999,,,,,0.0149,0.0,0.0
2016-03-18,0.6659,,,,,0.0071,0.0,0.0
2016-03-21,0.6642,,,,,0.0017,0.0,0.0
2016-03-22,0.6622,,,,,0.002,0.0,0.0
2016-03-23,0.6587,,,,,0.0035,0.0,0.0
2016-03-24,0.6576,,,,,0.0011,0.0,0.0
2016-03-28,0.6605,,,,,0.0029,0.0,0.0
2016-03-29,0.6728,,,,,0.0123,0.0,0.0
2016-03-30,0.6806,,,,,0.0078,0.0,0.0
2016-03-31,0.6794,,,,,0.0012,0.0,0.0
2016-04-01,0.6768,,,,,0.0026,0.0,0.0
2016-04-04,0.6708,,,,,0.006,0.0,0.0
2016-04-05,0.6674,,,,,0.0034,0.0,0.0
2016-04-06,0.6699,,,,,0.0025,0.0,0.0
2016-04-07,0.6654,,,,,0.0045,0.0,0.0
2016-04-08,0.669,,,,,0.0036,0.0,0.0
2016-04-11,0.6745,,,,,0.0055,0.0,0.0
2016-04-12,0.6797,,,,,0.0052,0.0,0.0
2016-04-13,0.6795,,,,,0.0002,0.0,0.0
2016-04-14,0.6738,,,,,0.0057,0.0,0.0
2016-04-15,0.6789,,,,,0.0051,0.0,0.0
2016-04-18,0.6817,,,,,0.0028,0.0,0.0
2016-04-19,0.6916,,,,,0.0099,0.0,0.0
2016-04-20,0.6855,,,,,0.0061,0.0,0.0
2016-04-21,0.6791,,,,,0.0064,0.0,0.0
2016-04-22,0.6733,,,,,0.0058,0.0,0.0
2016-04-25,0.6728,,,,,0.0005,0.0,0.0
2016-04-26,0.6766,,,,,0.0038,0.0,0.0
2016-04-27,0.6733,,,,,0.0033,0.0,0.0
2016-04-28,0.685,,,,,0.0117,0.0,0.0
2016-04-29,0.6855,,,,,0.0005,0.0,0.0
2016-05-02,0.6886,,,,,0.0031,0.0,0.0
2016-05-03,0.679,,,,,0.0096,0.0,0.0
2016-05-04,0.6754,,,,,0.0036,0.0,0.0
2016-05-05,0.6763,,,,,0.0009,0.0,0.0
2016-05-06,0.6722,,,,,0.0041,0.0,0.0
2016-05-09,0.6665,,,,,0.0057,0.0,0.0
2016-05-10,0.6643,,,,,0.0022,0.0,0.0
2016-05-11,0.6713,,,,,0.006999999999999999,0.0,0.0
2016-05-12,0.6707,,,,,0.0006,0.0,0.0
2016-05-13,0.6659999999999999,,,,,0.0047,0.0,0.0
2016-05-16,0.6676,,,,,0.0016,0.0,0.0
2016-05-17,0.6698,,,,,0.0022,0.0,0.0
2016-05-18,0.6629999999999999,,,,,0.0068,0.0,0.0
2016-05-19,0.6636,,,,,0.0006,0.0,0.0
2016-05-20,0.6647,,,,,0.0011,0.0,0.0
2016-05-23,0.6651,,,,,0.0004,0.0,0.0
2016-05-24,0.6623,,,,,0.0028,0.0,0.0
2016-05-25,0.6659,,,,,0.0036,0.0,0.0
2016-05-26,0.6635,,,,,0.0024,0.0,0.0
2016-05-27,0.6615,,,,,0.002,0.0,0.0
2016-05-31,0.6644,,,,,0.0029,0.0,0.0
2016-06-01,0.6711,,,,,0.0067,0.0,0.0
2016-06-02,0.67,,,,,0.0011,0.0,0.0
2016-06-03,0.6842,,,,,0.0142,0.0,0.0
2016-06-06,0.6824,,,,,0.0018,0.0,0.0
2016-06-07,0.6858,,,,,0.0034,0.0,0.0
2016-06-08,0.6904,,,,,0.0046,0.0,0.0
2016-06-09,0.7017,,,,,0.0113,0.0,0.0
2016-06-10,0.6940000000000001,,,,,0.0077,0.0,0.0
2016-06-13,0.693,,,,,0.001,0.0,0.0
2016-06-14,0.6894,,,,,0.0036,0.0,0.0
2016-06-15,0.6925,,,,,0.0031,0.0,0.0
2016-06-16,0.6929,,,,,0.0004,0.0,0.0
2016-06-17,0.6952,,,,,0.0023,0.0,0.0
2016-06-20,0.6996,,,,,0.0044,0.0,0.0
2016-06-21,0.703,,,,,0.0034,0.0,0.0
2016-06-22,0.7057,,,,,0.0027,0.0,0.0
2016-06-23,0.7127,,,,,0.006999999999999999,0.0,0.0
2016-06-24,0.7036,,,,,0.0091,0.0,0.0
2016-06-27,0.688,,,,,0.0156,0.0,0.0
2016-06-28,0.6917,,,,,0.0037,0.0,0.0
2016-06-29,0.7006,,,,,0.0089,0.0,0.0
2016-06-30,0.7014,,,,,0.0008,0.0,0.0
2016-07-01,0.7055,,,,,0.0041,0.0,0.0
2016-07-05,0.7035,,,,,0.002,0.0,0.0
2016-07-06,0.7025,,,,,0.001,0.0,0.0
2016-07-07,0.7109,,,,,0.0084,0.0,0.0
2016-07-08,0.718,,,,,0.0071,0.0,0.0
2016-07-11,0.7105,,,,,0.0075,0.0,0.0
2016-07-12,0.7197,,,,,0.0092,0.0,0.0
2016-07-13,0.7162,,,,,0.0035,0.0,0.0
2016-07-14,0.7107,,,,,0.0055,0.0,0.0
2016-07-15,0.7037,,,,,0.006999999999999999,0.0,0.0
2016-07-18,0.7011,,,,,0.0026,0.0,0.0
2016-07-19,0.6957,,,,,0.0054,0.0,0.0
2016-07-20,0.693,,,,,0.0027,0.0,0.0
2016-07-21,0.6901,,,,,0.0029,0.0,0.0
2016-07-22,0.6913,,,,,0.0012,0.0,0.0
2016-07-25,0.6909,,,,,0.0004,0.0,0.0
2016-07-26,0.6953,,,,,0.0044,0.0,0.0
2016-07-27,0.6981,,,,,0.0028,0.0,0.0
2016-07-28,0.6990000000000001,,,,,0.0009,0.0,0.0
2016-07-29,0.7135,,,,,0.0145,0.0,0.0
2016-08-01,0.7106,,,,,0.0029,0.0,0.0
2016-08-02,0.7147,,,,,0.0041,0.0,0.0
2016-08-03,0.7067,,,,,0.008,0.0,0.0
2016-08-04,0.7094,,,,,0.0027,0.0,0.0
2016-08-05,0.7065,,,,,0.0029,0.0,0.0
2016-08-08,0.7064,,,,,0.0001,0.0,0.0
2016-08-09,0.7075,,,,,0.0011,0.0,0.0
2016-08-10,0.713,,,,,0.0055,0.0,0.0
2016-08-11,0.7135,,,,,0.0005,0.0,0.0
2016-08-12,0.7120000000000001,,,,,0.0015,0.0,0.0
2016-08-15,0.7135,,,,,0.0015,0.0,0.0
2016-08-16,0.7204,,,,,0.0069,0.0,0.0
2016-08-17,0.7169,,,,,0.0035,0.0,0.0
2016-08-18,0.7219,,,,,0.005,0.0,0.0
2016-08-19,0.7189,,,,,0.003,0.0,0.0
2016-08-22,0.7199,,,,,0.001,0.0,0.0
2016-08-23,0.7226,,,,,0.0027,0.0,0.0
2016-08-24,0.7233,,,,,0.0007,0.0,0.0
2016-08-25,0.7228,,,,,0.0005,0.0,0.0
2016-08-26,0.7152,,,,,0.0076,0.0,0.0
2016-08-29,0.7186,,,,,0.0034,0.0,0.0
2016-08-30,0.7149,,,,,0.0037,0.0,0.0
2016-08-31,0.7182,,,,,0.0033,0.0,0.0
2016-09-01,0.721,,,,,0.0028,0.0,0.0
2016-09-02,0.7221,,,,,0.0011,0.0,0.0
2016-09-06,0.7341,,,,,0.012,0.0,0.0
2016-09-07,0.7371,,,,,0.003,0.0,0.0
2016-09-08,0.7317,,,,,0.0054,0.0,0.0
2016-09-09,0.7264,,,,,0.0053,0.0,0.0
2016-09-12,0.7275,,,,,0.0011,0.0,0.0
2016-09-13,0.7171,,,,,0.0104,0.0,0.0
2016-09-14,0.7209,,,,,0.0038,0.0,0.0
2016-09-15,0.7241,,,,,0.0032,0.0,0.0
2016-09-16,0.7188,,,,,0.0053,0.0,0.0
2016-09-19,0.7234,,,,,0.0046,0.0,0.0
2016-09-20,0.7242,,,,,0.0008,0.0,0.0
2016-09-21,0.7264,,,,,0.0022,0.0,0.0
2016-09-22,0.7233,,,,,0.0031,0.0,0.0
2016-09-23,0.7173,,,,,0.006,0.0,0.0
2016-09-26,0.7204,,,,,0.0031,0.0,0.0
2016-09-27,0.7235,,,,,0.0031,0.0,0.0
2016-09-28,0.7213,,,,,0.0022,0.0,0.0
2016-09-29,0.7196,,,,,0.0017,0.0,0.0
2016-09-30,0.7221,,,,,0.0025,0.0,0.0
2016-10-03,0.7208,,,,,0.0013,0.0,0.0
2016-10-04,0.7145,,,,,0.0063,0.0,0.0
2016-10-05,0.7104,,,,,0.0041,0.0,0.0
2016-10-06,0.7085,,,,,0.0019,0.0,0.0
2016-10-07,0.7091,,,,,0.0006,0.0,0.0
2016-10-10,0.7069,,,,,0.0022,0.0,0.0
2016-10-11,0.7,,,,,0.0069,0.0,0.0
2016-10-12,0.7011,,,,,0.0011,0.0,0.0
2016-10-13,0.7040000000000001,,,,,0.0029,0.0,0.0
2016-10-14,0.7036,,,,,0.0004,0.0,0.0
2016-10-17,0.7072,,,,,0.0036,0.0,0.0
2016-10-18,0.7137,,,,,0.0065,0.0,0.0
2016-10-19,0.7167,,,,,0.003,0.0,0.0
2016-10-20,0.7141,,,,,0.0026,0.0,0.0
2016-10-21,0.7099,,,,,0.0042,0.0,0.0
2016-10-24,0.7078,,,,,0.0021,0.0,0.0
2016-10-25,0.7106,,,,,0.0028,0.0,0.0
2016-10-26,0.7094,,,,,0.0012,0.0,0.0
2016-10-27,0.7067,,,,,0.0027,0.0,0.0
2016-10-28,0.7101,,,,,0.0034,0.0,0.0
2016-10-31,0.7093,,,,,0.0008,0.0,0.0
2016-11-01,0.7113,,,,,0.002,0.0,0.0
2016-11-02,0.7237,,,,,0.0124,0.0,0.0
2016-11-03,0.7277,,,,,0.004,0.0,0.0
2016-11-04,0.7269,,,,,0.0008,0.0,0.0
2016-11-07,0.7264,,,,,0.0005,0.0,0.0
2016-11-08,0.7329,,,,,0.0065,0.0,0.0
2016-11-09,0.7236,,,,,0.0093,0.0,0.0
2016-11-10,0.7161,,,,,0.0075,0.0,0.0
2016-11-11,0.7058,,,,,0.0103,0.0,0.0
2016-11-14,0.7041,,,,,0.0017,0.0,0.0
2016-11-15,0.7040000000000001,,,,,0.0001,0.0,0.0
2016-11-16,0.7019,,,,,0.0021,0.0,0.0
2016-11-17,0.6987,,,,,0.0032,0.0,0.0
2016-11-18,0.6968,,,,,0.0019,0.0,0.0
2016-11-21,0.6999,,,,,0.0031,0.0,0.0
2016-11-22,0.7008,,,,,0.0009,0.0,0.0
2016-11-23,0.6961,,,,,0.0047,0.0,0.0
2016-11-25,0.6995,,,,,0.0034,0.0,0.0
2016-11-28,0.7024,,,,,0.0029,0.0,0.0
2016-11-29,0.7088,,,,,0.0064,0.0,0.0
