Date,Settle,Open,High,Low,Last,Change,Volume,Open Interest
2016-03-16,2002.75,1993.75,2007.0,1984.5,2003.5,11.0,57.0,1273.0
2016-03-17,2015.25,2006.5,2022.75,1992.75,2016.75,12.5,157.0,1277.0
2016-03-18,2022.5,2017.25,2027.25,2012.0,2023.75,7.25,111.0,1299.0
2016-03-21,2027.75,2026.0,2029.0,2017.0,2028.5,5.25,168.0,1345.0
2016-03-22,2027.75,2025.75,2032.5,2014.0,2028.25,,841.0,1388.0
2016-03-23,2014.0,2026.25,2030.25,2010.75,2013.5,13.75,56.0,1589.0
2016-03-24,2014.0,2012.75,2015.5,1998.25,2015.5,,431.0,1562.0
2016-03-28,2013.25,2015.0,2024.75,2007.75,2013.25,0.75,111.0,1690.0
2016-03-29,2032.75,2014.25,2034.0,2004.75,2034.0,19.5,245.0,1757.0
2016-03-30,2040.25,2035.0,2049.0,2032.5,2040.75,7.5,164.0,1762.0
2016-03-31,2036.5,2039.5,2044.25,2032.5,2037.5,3.75,115.0,1808.0
2016-04-01,2050.25,2038.25,2052.0,2020.75,2049.75,13.75,245.0,1835.0
2016-04-04,2042.5,2047.75,2056.25,2039.75,2041.5,7.75,145.0,1916.0
2016-04-05,2023.75,2036.25,2037.25,2019.5,2026.5,18.75,128.0,1912.0
2016-04-06,2045.0,2028.25,2044.75,2020.25,2044.5,21.25,90.0,1904.0
2016-04-07,2019.75,2043.75,2046.5,2010.75,2019.5,25.25,259.0,1944.0
2016-04-08,2025.25,2019.5,2038.0,2015.25,2026.0,5.5,164.0,1914.0
2016-04-11,2019.25,2024.75,2040.75,2017.25,2017.5,6.0,288.0,1949.0
2016-04-12,2040.5,2016.0,2042.75,2015.25,2040.0,21.25,50.0,1902.0
2016-04-13,2060.75,2040.75,2061.5,2039.5,2060.25,20.25,146.0,1906.0
2016-04-14,2061.5,2060.0,2066.25,2053.75,2062.25,0.75,50.0,1932.0
2016-04-15,2060.0,2064.25,2064.75,2054.0,2060.0,1.5,44.0,1956.0
2016-04-18,2071.5,2051.75,2073.0,2043.75,2071.25,11.5,277.0,1957.0
2016-04-19,2078.5,2073.75,2082.75,2069.75,2078.75,7.0,671.0,2023.0
2016-04-20,2083.0,2076.5,2090.0,2070.75,2082.75,4.5,184.0,2472.0
2016-04-21,2068.0,2080.0,2088.5,2064.25,2067.25,15.0,110.0,2492.0
2016-04-22,2071.0,2065.0,2073.5,2060.25,2071.25,3.0,349.0,2485.0
2016-04-25,2068.5,2074.25,2075.0,2056.25,2069.25,2.5,348.0,2572.0
2016-04-26,2074.0,2069.75,2076.5,2065.5,2069.5,5.5,1327.0,2731.0
2016-04-27,2076.25,2067.0,2079.25,2062.25,2078.25,2.25,823.0,2824.0
2016-04-28,2058.0,2078.0,2078.75,2051.0,2059.75,18.25,648.0,3105.0
2016-04-29,2044.5,2057.5,2061.25,2031.5,2045.75,13.5,977.0,3169.0
2016-05-02,2059.75,2044.5,2062.75,2041.0,2061.25,15.25,86.0,3654.0
2016-05-03,2042.0,2061.0,2061.25,2033.25,2042.75,17.75,1075.0,3657.0
2016-05-04,2032.0,2043.25,2044.75,2024.5,2031.5,10.0,262.0,4422.0
2016-05-05,2029.0,2033.0,2044.5,2025.0,2028.5,3.0,547.0,4384.0
2016-05-06,2037.5,2027.0,2038.5,2015.75,2038.5,8.5,3149.0,4778.0
2016-05-09,2039.0,2040.0,2044.25,2033.0,2038.75,1.5,32.0,7089.0
2016-05-10,2062.25,2034.75,2064.25,2033.25,2061.75,23.25,167.0,7092.0
2016-05-11,2042.75,2062.0,2063.25,2042.75,2044.25,19.5,363.0,7146.0
2016-05-12,2043.75,2045.5,2057.25,2033.5,2044.5,1.0,743.0,7239.0
2016-05-13,2028.5,2044.25,2048.0,2023.5,2027.75,15.25,145.0,7857.0
2016-05-16,2047.5,2026.25,2052.75,2020.25,2046.25,19.0,192.0,7888.0
2016-05-17,2028.5,2046.25,2053.75,2022.0,2029.5,19.0,242.0,7946.0
2016-05-18,2026.5,2028.25,2042.25,2016.0,2027.5,2.0,449.0,7925.0
2016-05-19,2023.5,2028.0,2029.25,2007.0,2023.25,3.0,394.0,7972.0
2016-05-20,2034.75,2023.75,2040.25,2022.5,2035.0,11.25,129.0,8032.0
2016-05-23,2030.25,2036.5,2040.75,2028.5,2030.0,4.5,171.0,8045.0
2016-05-24,2060.25,2029.5,2062.25,2026.5,2060.5,30.0,433.0,8034.0
2016-05-25,2072.5,2063.0,2077.25,2059.25,2073.75,12.25,383.0,8128.0
2016-05-26,2075.0,2069.0,2076.75,2068.0,2075.75,2.5,596.0,8371.0
2016-05-27,2082.5,2076.5,2083.5,2073.25,2083.5,7.5,58.0,8523.0
2016-05-31,2080.0,2084.0,2088.5,2071.75,2079.75,2.5,290.0,8538.0
2016-06-01,2083.0,2079.25,2084.0,2068.75,2082.0,3.0,679.0,8582.0
2016-06-02,2088.5,2082.25,2089.25,2072.25,2088.75,5.5,158.0,9084.0
2016-06-03,2081.75,2087.5,2090.25,2067.5,2081.5,6.75,377.0,9132.0
2016-06-06,2092.25,2079.5,2095.5,2078.5,2093.25,10.5,585.0,9142.0
2016-06-07,2094.25,2092.5,2101.5,2091.0,2094.25,2.0,785.0,9257.0
2016-06-08,2102.0,2094.25,2103.0,2091.0,2101.5,7.75,608.0,9491.0
2016-06-09,2098.0,2101.0,2101.25,2090.5,2097.5,4.0,456.0,9542.0
2016-06-10,2080.0,2095.75,2097.0,2072.5,2079.75,18.0,351.0,9580.0
2016-06-13,2062.25,2073.75,2081.5,2059.25,2059.5,17.75,423.0,9629.0
2016-06-14,2058.25,2058.25,2064.75,2047.25,2057.25,4.0,556.0,9702.0
2016-06-15,2055.75,2058.75,2071.75,2052.5,2054.75,2.5,922.0,9761.0
2016-06-16,2063.0,2054.75,2063.75,2033.25,2061.75,7.25,1349.0,9769.0
2016-06-17,2051.25,2062.0,2066.5,2045.75,2052.25,11.75,1799.0,9861.0
2016-06-20,2066.5,2062.25,2084.75,2062.25,2075.25,15.25,3405.0,9883.0
2016-06-21,2072.75,2073.0,2078.25,2066.75,2071.75,6.25,1935.0,10932.0
2016-06-22,2069.0,2071.0,2083.5,2068.0,2069.5,3.75,1512.0,11559.0
2016-06-23,2098.0,2074.75,2106.5,2074.75,2105.25,29.0,2602.0,11521.0
2016-06-24,2010.25,2107.5,2111.75,1991.0,2010.0,87.75,10164.0,12072.0
2016-06-27,1976.25,2006.25,2013.5,1972.25,1973.5,34.0,4677.0,11436.0
2016-06-28,2019.75,1974.75,2021.0,1974.25,2019.75,43.5,2632.0,11473.0
2016-06-29,2058.0,2018.75,2066.0,2014.5,2065.5,38.25,3191.0,11778.0
2016-06-30,2081.75,2064.0,2082.5,2048.0,2078.0,23.75,3734.0,12268.0
2016-07-01,2087.75,2077.25,2092.0,2073.5,2087.5,6.0,2892.0,12219.0
2016-07-05,2074.0,2089.5,2095.75,2064.0,2075.5,13.75,2817.0,12960.0
2016-07-06,2085.5,2073.0,2085.75,2057.5,2084.25,11.5,4070.0,12811.0
2016-07-07,2083.5,2083.25,2093.25,2073.25,2083.75,2.0,2859.0,12911.0
2016-07-08,2112.0,2083.25,2116.75,2079.0,2112.0,28.5,3711.0,12880.0
2016-07-11,2122.0,2111.5,2128.0,2111.25,2122.5,10.0,2855.0,12820.0
2016-07-12,2137.5,2122.5,2140.75,2120.5,2137.5,15.5,3840.0,12879.0
2016-07-13,2137.75,2137.0,2144.0,2131.25,2137.5,0.25,2179.0,13468.0
2016-07-14,2149.0,2135.5,2159.5,2135.0,2149.25,11.25,1887.0,14539.0
2016-07-15,2144.5,2146.25,2156.0,2135.5,2138.0,4.5,2268.0,14931.0
2016-07-18,2151.75,2146.0,2154.75,2144.75,2151.75,7.25,1292.0,15020.0
2016-07-19,2150.5,2152.5,2152.5,2143.5,2151.0,1.25,1302.0,15232.0
2016-07-20,2159.5,2151.0,2162.0,2147.25,2160.5,9.0,5744.0,15926.0
2016-07-21,2150.0,2159.75,2162.0,2145.75,2151.5,9.5,1586.0,18229.0
2016-07-22,2159.5,2151.25,2161.25,2148.5,2159.5,9.5,1512.0,18957.0
2016-07-25,2154.5,2159.5,2164.25,2148.25,2155.5,5.0,7197.0,19312.0
2016-07-26,2155.5,2155.0,2160.0,2146.25,2158.25,1.0,5136.0,25276.0
2016-07-27,2153.0,2156.75,2161.25,2143.0,2155.25,2.5,7126.0,28053.0
2016-07-28,2157.0,2154.0,2160.5,2146.0,2158.25,4.0,5755.0,32794.0
2016-07-29,2160.5,2159.0,2164.25,2150.0,2163.25,3.5,3283.0,33740.0
2016-08-01,2156.75,2164.75,2170.0,2152.5,2157.75,3.75,4637.0,35106.0
2016-08-02,2145.0,2158.25,2163.0,2134.0,2145.25,11.75,9846.0,36316.0
2016-08-03,2149.5,2144.5,2150.5,2137.75,2149.5,4.5,3196.0,39058.0
2016-08-04,2151.75,2149.5,2156.25,2146.25,2152.5,2.25,2415.0,40288.0
2016-08-05,2169.25,2152.5,2170.75,2152.25,2169.75,17.5,2303.0,40923.0
2016-08-08,2168.0,2169.0,2175.25,2166.0,2168.75,1.25,4345.0,41145.0
2016-08-09,2170.25,2169.0,2176.25,2166.5,2170.75,2.25,1845.0,42728.0
2016-08-10,2165.5,2169.5,2174.25,2160.75,2165.25,4.75,5261.0,42523.0
2016-08-11,2174.5,2164.25,2177.75,2163.0,2174.5,9.0,4312.0,44875.0
2016-08-12,2173.0,2174.25,2176.75,2168.5,2173.5,1.5,1790.0,46767.0
2016-08-15,2178.5,2173.25,2183.25,2173.25,2178.5,5.5,5034.0,47016.0
2016-08-16,2169.25,2178.75,2178.75,2168.0,2170.5,9.25,4264.0,48032.0
2016-08-17,2172.25,2170.5,2174.5,2158.5,2173.5,3.0,9247.0,49242.0
2016-08-18,2176.25,2174.0,2177.0,2168.75,2176.0,4.0,4598.0,53704.0
2016-08-19,2174.5,2175.0,2177.0,2165.5,2175.0,1.75,4488.0,56179.0
2016-08-22,2174.25,2174.5,2177.0,2166.5,2174.0,0.25,5836.0,57261.0
2016-08-23,2178.0,2173.5,2184.25,2172.25,2178.5,3.75,7452.0,59564.0
2016-08-24,2167.75,2178.0,2180.5,2162.0,2168.25,10.25,6698.0,62182.0
2016-08-25,2166.5,2167.25,2170.0,2160.25,2167.0,1.25,10111.0,65098.0
2016-08-26,2161.25,2166.75,2179.5,2150.75,2160.25,5.25,18323.0,67753.0
2016-08-29,2172.0,2159.75,2174.75,2157.5,2172.75,10.75,20294.0,75229.0
2016-08-30,2168.0,2171.5,2174.0,2161.5,2168.75,4.0,19206.0,89674.0
2016-08-31,2162.25,2168.25,2168.75,2152.5,2161.0,5.75,27043.0,103107.0
2016-09-01,2160.25,2161.5,2169.5,2148.0,2159.25,2.0,28348.0,119667.0
2016-09-02,2171.0,2158.25,2176.5,2157.25,2172.25,10.75,32960.0,132239.0
2016-09-06,2177.5,2172.25,2179.25,2166.0,2178.0,6.5,126499.0,144894.0
2016-09-07,2178.0,2177.75,2180.0,2170.5,2177.75,0.5,179117.0,212133.0
2016-09-08,2171.0,2178.0,2182.75,2169.25,2171.25,7.0,865694.0,329514.0
2016-09-09,2116.0,2170.25,2171.75,2113.25,2114.5,55.0,2807808.0,826592.0
2016-09-12,2152.0,2115.25,2156.0,2100.25,2151.25,36.0,3323808.0,1446823.0
2016-09-13,2122.25,2150.5,2150.75,2112.25,2125.5,29.75,3720202.0,1985223.0
2016-09-14,2113.25,2125.0,2134.5,2112.0,2115.75,9.0,2543305.0,2442135.0
2016-09-15,2138.0,2115.0,2144.5,2107.75,2136.75,24.75,2292611.0,2691473.0
2016-09-16,2132.5,2136.5,2137.0,2123.0,2132.5,5.5,2056521.0,2818070.0
2016-09-19,2133.0,2132.25,2146.75,2127.75,2133.5,0.5,1521664.0,2860255.0
2016-09-20,2131.0,2133.75,2143.5,2129.0,2130.0,2.0,1384209.0,2886280.0
2016-09-21,2156.25,2130.0,2157.5,2126.25,2156.25,25.25,1820963.0,2895223.0
2016-09-22,2168.25,2156.25,2172.75,2152.75,2168.75,12.0,1520099.0,2907266.0
2016-09-23,2158.0,2168.25,2169.5,2156.0,2157.5,10.25,1437077.0,2912107.0
2016-09-26,2139.75,2156.25,2159.5,2136.75,2139.75,18.25,1589775.0,2905516.0
2016-09-27,2152.75,2139.25,2154.0,2132.75,2152.0,13.0,1646591.0,2885941.0
2016-09-28,2163.25,2152.0,2165.25,2144.0,2162.75,10.5,1727031.0,2880648.0
2016-09-29,2148.5,2162.25,2167.0,2137.25,2147.75,14.75,2301830.0,2895144.0
2016-09-30,2160.5,2145.75,2168.25,2135.75,2156.75,12.0,1970339.0,2894929.0
2016-10-03,2153.25,2158.75,2164.0,2146.75,2154.25,7.25,1396518.0,2898001.0
2016-10-04,2144.75,2153.75,2159.75,2136.0,2143.75,8.5,2136480.0,2878657.0
2016-10-05,2153.25,2144.25,2158.0,2141.0,2153.75,8.5,1364517.0,2912290.0
2016-10-06,2156.5,2153.25,2157.25,2143.25,2155.75,3.25,1204885.0,2921730.0
2016-10-07,2146.5,2155.25,2161.5,2138.0,2146.5,10.0,1952389.0,2920563.0
2016-10-10,2159.0,2152.0,2163.5,2148.5,2159.5,12.5,948489.0,2913295.0
2016-10-11,2134.5,2159.5,2160.75,2121.75,2133.5,24.5,2231047.0,2942901.0
2016-10-12,2131.5,2133.0,2140.75,2126.25,2128.0,3.0,1465871.0,2927494.0
2016-10-13,2126.25,2127.75,2132.25,2107.75,2126.0,5.25,2175906.0,2929169.0
2016-10-14,2127.0,2126.25,2143.25,2122.25,2126.25,0.75,1834488.0,2928712.0
2016-10-17,2123.0,2126.25,2130.0,2116.75,2121.75,4.0,1246192.0,2920332.0
2016-10-18,2132.0,2122.5,2139.75,2120.25,2132.0,9.0,1129535.0,2925829.0
2016-10-19,2138.0,2131.5,2142.5,2126.5,2138.0,6.0,930618.0,2928096.0
2016-10-20,2137.0,2137.5,2144.5,2126.75,2136.75,1.0,1602595.0,2944305.0
2016-10-21,2134.75,2136.0,2138.5,2123.25,2136.0,2.25,1404835.0,2944425.0
2016-10-24,2144.25,2137.0,2149.0,2134.75,2145.5,9.5,1005291.0,2968897.0
2016-10-25,2138.0,2144.75,2149.75,2135.25,2136.75,6.25,1191225.0,2984151.0
2016-10-26,2134.0,2135.25,2140.0,2124.75,2134.0,4.0,1537900.0,2979531.0
2016-10-27,2123.5,2133.75,2143.75,2122.5,2128.0,10.5,1792363.0,2976108.0
2016-10-28,2123.75,2127.25,2135.25,2112.5,2123.75,0.25,2378169.0,2985869.0
2016-10-31,2120.0,2120.0,2130.5,2114.75,2123.5,3.75,1356597.0,2969629.0
2016-11-01,2103.75,2123.5,2129.5,2091.0,2102.0,16.25,2248261.0,2977889.0
2016-11-02,2092.25,2102.25,2106.5,2087.25,2090.25,11.5,2005691.0,2959958.0
2016-11-03,2083.5,2088.25,2098.75,2079.75,2083.25,8.75,1790385.0,2930594.0
2016-11-04,2080.0,2084.0,2094.25,2078.75,2081.5,3.5,2053530.0,2951457.0
2016-11-07,2129.0,2106.0,2130.75,2102.75,2130.25,49.0,1753667.0,2916104.0
2016-11-08,2135.5,2129.0,2143.25,2119.0,2135.75,6.5,1746007.0,2903060.0
2016-11-09,2160.25,2138.0,2166.75,2028.5,2160.5,24.75,5251690.0,2896379.0
2016-11-10,2167.25,2159.5,2180.5,2147.75,2164.5,7.0,3121001.0,2934892.0
2016-11-11,2161.5,2165.0,2170.5,2148.5,2160.5,5.75,1876388.0,2927509.0
2016-11-14,2160.5,2164.5,2174.5,2152.25,2161.0,1.0,1782604.0,2862982.0
2016-11-15,2179.25,2161.0,2179.75,2158.5,2179.0,18.75,1429590.0,2858070.0
2016-11-16,2172.75,2179.0,2185.0,2168.75,2172.25,6.5,1321970.0,2867069.0
2016-11-17,2184.25,2172.5,2185.5,2171.75,2185.0,11.5,1343037.0,2892791.0
2016-11-18,2180.75,2184.0,2187.5,2176.5,2180.25,3.5,1268896.0,2918293.0
2016-11-21,2193.0,2179.5,2196.5,2178.5,2193.75,12.25,1198721.0,2932291.0
2016-11-22,2200.25,2193.25,2203.0,2191.75,2201.5,7.25,1248668.0,2972343.0
2016-11-23,2200.75,2201.25,2203.5,2192.0,2201.0,0.5,1091330.0,2975324.0
2016-11-25,2211.25,2201.0,2211.75,2197.5,2211.5,10.5,549990.0,2980896.0
2016-11-28,2200.75,2208.0,2209.5,2198.25,2200.0,10.5,1362563.0,2997249.0
2016-11-29,2203.75,2200.25,2209.5,2196.25,2203.5,3.0,1370337.0,2989883.0
