Date,Settle,Open,High,Low,Volume,Prev. Day Open Interest
2016-05-05,26.1,26.3,26.35,26.0,1286.0,7624.0
2016-05-06,26.1,26.25,26.35,25.95,105.0,8254.0
2016-05-09,25.85,25.9,25.9,25.6,407.0,8280.0
2016-05-10,25.4,25.35,25.4,25.3,49.0,8450.0
2016-05-11,25.25,25.6,25.6,25.25,556.0,8430.0
2016-05-12,25.4,25.5,25.55,25.05,806.0,8926.0
2016-05-13,25.2,25.65,25.65,25.4,407.0,9244.0
2016-05-16,25.25,25.6,25.6,25.15,24.0,9344.0
2016-05-17,25.25,24.85,25.5,24.8,140.0,9307.0
2016-05-18,25.3,25.3,25.6,25.3,168.0,9398.0
2016-05-19,25.75,25.5,25.75,25.5,407.0,9440.0
2016-05-20,25.55,25.25,25.55,25.25,204.0,9660.0
2016-05-23,25.35,25.5,25.5,25.35,118.0,9519.0
2016-05-24,24.8,25.25,25.25,24.6,354.0,9486.0
2016-05-25,24.4,24.5,24.55,24.35,304.0,9516.0
2016-05-26,24.5,24.45,24.55,24.4,96.0,9349.0
2016-05-27,24.6,24.5,24.65,24.45,121.0,9313.0
2016-05-30,24.45,0.0,0.0,0.0,0.0,9341.0
2016-05-31,24.75,24.45,24.95,24.45,197.0,9284.0
2016-06-01,25.05,24.8,25.1,24.75,530.0,9346.0
2016-06-02,24.95,24.9,25.05,24.8,215.0,9549.0
2016-06-03,25.15,24.75,25.15,24.75,641.0,9516.0
2016-06-06,25.05,25.0,25.05,24.95,151.0,9838.0
2016-06-07,24.7,24.7,24.8,24.6,157.0,9396.0
2016-06-08,25.1,24.9,25.15,24.8,455.0,9454.0
2016-06-09,25.5,25.25,25.55,25.25,498.0,9713.0
2016-06-10,25.95,26.0,26.55,25.75,1635.0,9921.0
2016-06-13,26.55,26.65,27.7,26.3,1351.0,11161.0
2016-06-14,27.55,27.45,27.65,26.95,688.0,10798.0
2016-06-15,27.15,27.1,27.35,26.85,919.0,10777.0
2016-06-16,27.2,27.3,27.7,26.6,4663.0,10905.0
2016-06-17,26.55,26.85,26.95,26.3,922.0,14523.0
2016-06-20,25.3,25.55,25.65,24.95,959.0,14096.0
2016-06-21,25.1,25.3,25.3,25.0,1196.0,14365.0
2016-06-22,24.5,25.1,25.1,24.5,2605.0,14154.0
2016-06-23,24.2,24.45,24.6,23.9,1829.0,15171.0
2016-06-24,25.75,27.3,28.2,24.7,4235.0,15095.0
2016-06-27,26.85,26.2,27.05,25.9,2525.0,16338.0
2016-06-28,26.2,26.25,26.4,25.85,1885.0,16644.0
2016-06-29,25.4,25.25,25.55,25.15,1220.0,17674.0
2016-06-30,25.5,25.45,25.65,25.15,1173.0,17801.0
2016-07-01,25.9,25.7,26.15,25.6,1251.0,18172.0
2016-07-04,26.0,25.95,26.1,25.8,1435.0,18806.0
2016-07-05,26.2,26.15,26.5,26.1,2242.0,18230.0
2016-07-06,26.5,26.4,26.85,26.15,2406.0,17550.0
2016-07-07,26.15,26.05,26.5,25.95,1880.0,17562.0
2016-07-08,25.7,26.1,26.15,25.45,1062.0,17578.0
2016-07-11,25.1,25.4,25.4,25.0,573.0,17149.0
2016-07-12,24.85,24.85,24.9,24.5,14165.0,16852.0
2016-07-13,24.8,24.8,25.15,24.7,3099.0,28095.0
2016-07-14,24.5,24.6,24.85,24.5,1107.0,25551.0
2016-07-15,24.7,24.85,24.9,24.65,3599.0,25287.0
2016-07-18,24.85,24.65,25.1,24.65,1081.0,27328.0
2016-07-19,25.05,25.15,25.45,25.0,1020.0,26583.0
2016-07-20,24.85,24.95,25.0,24.75,2601.0,26026.0
2016-07-21,24.6,24.7,25.1,24.55,3088.0,27564.0
2016-07-22,24.85,24.85,24.95,24.55,3328.0,26615.0
2016-07-25,24.9,24.85,25.05,24.7,2490.0,27490.0
2016-07-26,24.85,24.9,25.15,24.7,1353.0,27785.0
2016-07-27,25.05,24.4,25.1,24.4,1278.0,28056.0
2016-07-28,25.15,24.9,25.2,24.9,1544.0,28415.0
2016-07-29,25.2,25.05,25.55,24.95,13627.0,28612.0
2016-08-01,24.85,24.8,25.15,24.7,3534.0,34977.0
2016-08-02,25.45,25.15,25.65,25.0,4394.0,32684.0
2016-08-03,25.25,25.35,25.7,25.15,2604.0,32180.0
2016-08-04,24.95,25.05,25.1,24.7,1853.0,31357.0
2016-08-05,24.1,24.65,24.75,23.95,2474.0,31611.0
2016-08-08,23.55,23.65,23.9,23.5,3155.0,31789.0
2016-08-09,22.9,23.5,23.55,22.85,3226.0,31867.0
2016-08-10,23.45,22.95,23.5,22.85,2047.0,31493.0
2016-08-11,23.25,23.3,23.5,23.15,1138.0,29994.0
2016-08-12,23.3,23.45,23.5,23.2,1646.0,29463.0
2016-08-15,23.35,23.45,23.45,23.05,4374.0,30229.0
2016-08-16,23.8,23.4,23.95,23.35,5289.0,31444.0
2016-08-17,24.55,23.95,24.6,23.8,5516.0,31717.0
2016-08-18,23.95,24.1,24.3,23.9,3779.0,34394.0
2016-08-19,24.15,23.95,24.35,23.95,1385.0,34751.0
2016-08-22,24.35,24.25,24.5,23.8,2758.0,33055.0
2016-08-23,24.0,24.05,24.2,23.85,3085.0,33327.0
2016-08-24,23.9,24.2,24.2,23.8,7269.0,34910.0
2016-08-25,24.15,24.05,24.3,23.9,4691.0,39651.0
2016-08-26,23.75,24.15,24.4,23.75,6872.0,40306.0
2016-08-29,23.9,24.0,24.35,23.7,4093.0,44291.0
2016-08-30,23.5,23.9,23.9,23.4,4838.0,42757.0
2016-08-31,23.8,23.35,23.9,23.35,4717.0,44691.0
2016-09-01,24.0,23.4,24.2,23.35,4969.0,46826.0
2016-09-02,23.35,23.75,24.0,23.35,7915.0,48299.0
2016-09-05,23.0,23.05,23.3,22.9,3749.0,51519.0
2016-09-06,23.0,23.05,23.05,22.6,13719.0,52310.0
2016-09-07,22.4,22.8,22.95,22.3,12473.0,61083.0
2016-09-08,22.1,22.45,22.85,22.05,9549.0,58721.0
2016-09-09,22.75,22.15,23.8,22.0,6248.0,63073.0
2016-09-12,23.65,24.45,24.45,23.1,41858.0,63395.0
2016-09-13,24.3,23.35,24.7,23.25,11768.0,91132.0
2016-09-14,24.0,23.9,24.45,23.85,5479.0,72775.0
2016-09-15,23.35,24.35,24.45,23.25,12535.0,68039.0
2016-09-16,24.05,23.5,24.15,23.2,14487.0,73764.0
2016-09-19,22.85,23.4,23.4,22.65,28630.0,78244.0
2016-09-20,22.85,22.8,23.05,22.5,15824.0,94088.0
2016-09-21,22.15,22.3,22.5,21.45,22187.0,94971.0
2016-09-22,20.65,21.55,21.55,20.45,18950.0,101049.0
2016-09-23,20.55,20.8,20.85,20.35,8280.0,100989.0
2016-09-26,22.05,21.0,22.15,20.9,20535.0,97207.0
2016-09-27,22.25,21.6,22.95,21.05,22216.0,102941.0
2016-09-28,21.55,21.85,21.85,21.0,8293.0,96003.0
2016-09-29,21.6,21.0,23.45,20.65,7745.0,88320.0
2016-09-30,21.4,22.85,23.8,21.25,25340.0,87603.0
2016-10-03,21.3,21.7,21.85,21.0,16356.0,91950.0
2016-10-04,20.65,21.15,21.7,20.45,20071.0,87774.0
2016-10-05,21.05,21.45,21.6,20.9,10446.0,88723.0
2016-10-06,20.9,20.95,21.25,20.7,7058.0,85420.0
2016-10-07,21.5,21.2,21.7,21.0,13493.0,77964.0
2016-10-10,20.35,21.35,21.65,20.3,7937.0,80307.0
2016-10-11,20.8,20.45,21.2,19.95,14883.0,75509.0
2016-10-12,21.1,21.1,21.2,20.6,9257.0,79411.0
2016-10-13,21.6,21.6,22.35,21.2,20365.0,79790.0
2016-10-14,20.35,21.45,21.45,19.9,17472.0,83685.0
2016-10-17,20.7,20.55,20.95,20.25,22461.0,77866.0
