Date,Settle,Open,High,Low,Volume,Prev. Day Open Interest
2016-10-27,22.95,23.0,23.1,22.6,5447.0,37107.0
2016-10-28,23.2,23.4,23.55,23.05,5748.0,39517.0
2016-10-31,23.35,23.25,23.55,23.15,5084.0,39973.0
2016-11-01,24.1,23.3,24.4,23.3,4026.0,42354.0
2016-11-02,24.05,24.15,24.35,23.85,3779.0,43445.0
2016-11-03,24.1,24.35,24.75,23.8,3057.0,41306.0
2016-11-04,24.1,24.4,24.5,24.05,21683.0,41825.0
2016-11-07,23.35,23.15,23.5,23.05,7923.0,57665.0
2016-11-08,22.9,23.1,23.2,22.75,8619.0,44793.0
2016-11-09,22.65,24.3,24.3,22.3,7011.0,45398.0
2016-11-10,22.65,22.4,23.0,22.05,6726.0,42932.0
2016-11-11,23.2,22.6,23.3,22.6,2994.0,42899.0
2016-11-14,23.25,22.65,23.35,22.6,6258.0,42995.0
2016-11-15,22.8,22.95,23.15,22.6,4708.0,44894.0
2016-11-16,23.0,22.6,23.2,22.5,9714.0,41342.0
2016-11-17,22.7,23.0,23.05,22.55,8565.0,42769.0
2016-11-18,22.6,22.55,22.95,22.55,9493.0,42623.0
2016-11-21,22.45,22.6,22.75,22.25,3350.0,43609.0
2016-11-22,22.2,22.4,22.4,21.95,6254.0,43900.0
2016-11-23,22.1,22.15,22.5,21.95,9825.0,49477.0
2016-11-24,22.15,22.05,22.35,22.0,3476.0,49979.0
2016-11-25,22.4,22.2,22.65,22.2,6208.0,49052.0
2016-11-28,23.15,22.55,23.25,22.55,9715.0,52288.0
2016-11-29,22.7,23.3,23.3,22.6,6946.0,50752.0
