Date,Settle,Open,High,Low,Last,Change,Volume,Open Interest
2013-10-25,1.6087,0.0,0.0,0.0,,,0.0,0.0
2013-10-28,1.6076,0.0,0.0,0.0,,,0.0,0.0
2013-10-29,1.5971,0.0,0.0,0.0,,,0.0,0.0
2013-10-30,1.594,0.0,0.0,0.0,,,0.0,0.0
2013-10-31,1.5973,0.0,0.0,0.0,,,0.0,0.0
2013-11-01,1.5859,0.0,0.0,0.0,,,0.0,0.0
2013-11-04,1.5899,0.0,0.0,0.0,,,0.0,0.0
2013-11-05,1.5949,0.0,0.0,0.0,,,0.0,0.0
2013-11-06,1.597,0.0,0.0,0.0,,,0.0,0.0
2013-11-07,1.599,0.0,0.0,0.0,,,0.0,0.0
2013-11-08,1.5898,0.0,0.0,0.0,,,0.0,0.0
2013-11-11,1.5861,0.0,0.0,0.0,,,0.0,0.0
2013-11-12,1.5803,0.0,0.0,0.0,,,0.0,0.0
2013-11-13,1.5922,0.0,0.0,0.0,,,0.0,0.0
2013-11-14,1.5954,0.0,0.0,0.0,,,0.0,0.0
2013-11-15,1.6012,0.0,0.0,0.0,,,0.0,0.0
2013-11-18,1.5995,0.0,0.0,0.0,,,0.0,0.0
2013-11-19,1.6018,0.0,0.0,0.0,,,0.0,0.0
2013-11-20,1.5983,0.0,0.0,0.0,,,0.0,0.0
2013-11-21,1.6042,0.0,0.0,0.0,,,0.0,0.0
2013-11-22,1.6094,0.0,0.0,0.0,,,0.0,0.0
2013-11-25,1.6041,0.0,0.0,0.0,,,0.0,0.0
2013-11-26,1.6111,0.0,0.0,0.0,,,0.0,0.0
2013-11-27,1.6165,0.0,0.0,0.0,,,0.0,0.0
2013-11-29,1.6242,0.0,0.0,0.0,,,0.0,0.0
2013-12-02,1.6228,0.0,0.0,0.0,,,0.0,0.0
2013-12-03,1.6272,0.0,0.0,0.0,,,0.0,0.0
2013-12-04,1.6252,0.0,0.0,0.0,,,0.0,0.0
2013-12-05,1.6213,0.0,0.0,0.0,,,0.0,0.0
2013-12-06,1.6222,0.0,0.0,0.0,,,0.0,0.0
2013-12-09,1.6309,0.0,0.0,0.0,,,0.0,0.0
2013-12-10,1.633,0.0,0.0,0.0,,,0.0,0.0
2013-12-11,1.6273,0.0,0.0,0.0,,,0.0,0.0
2013-12-12,1.6244,0.0,0.0,0.0,,,0.0,0.0
2013-12-13,1.6188,0.0,0.0,0.0,,,0.0,0.0
2013-12-16,1.6201,0.0,0.0,0.0,,,0.0,0.0
2013-12-17,1.6153,0.0,0.0,0.0,,,0.0,0.0
2013-12-18,1.6292,0.0,0.0,0.0,,,0.0,0.0
2013-12-19,1.6236,0.0,0.0,0.0,,,0.0,0.0
2013-12-20,1.6191,0.0,0.0,0.0,,,0.0,0.0
2013-12-23,1.6189,0.0,0.0,0.0,,,0.0,0.0
2013-12-24,1.6227,0.0,0.0,0.0,,,0.0,0.0
2013-12-26,1.6269,0.0,0.0,0.0,,,0.0,0.0
2013-12-27,1.6291,0.0,0.0,0.0,,,0.0,0.0
2013-12-30,1.636,0.0,0.0,0.0,,,0.0,0.0
2013-12-31,1.64,0.0,0.0,0.0,,,0.0,0.0
2014-01-02,1.6269999999999998,0.0,0.0,0.0,,,0.0,0.0
2014-01-03,1.6269,0.0,0.0,0.0,,,0.0,0.0
2014-01-06,1.6276,0.0,0.0,0.0,,,0.0,0.0
2014-01-07,1.6273,0.0,0.0,0.0,,,0.0,0.0
2014-01-08,1.6321,0.0,0.0,0.0,,,0.0,0.0
2014-01-09,1.6353,0.0,0.0,0.0,,,0.0,0.0
2014-01-10,1.6344,0.0,0.0,0.0,,,0.0,0.0
2014-01-13,1.6273,0.0,0.0,0.0,,,0.0,0.0
2014-01-14,1.6327,0.0,0.0,0.0,,,0.0,0.0
2014-01-15,1.6261,0.0,0.0,0.0,,,0.0,0.0
2014-01-16,1.625,0.0,0.0,0.0,,,0.0,0.0
2014-01-17,1.6301,0.0,0.0,0.0,,,0.0,0.0
2014-01-21,1.635,0.0,0.0,0.0,,,0.0,0.0
2014-01-22,1.6433,0.0,0.0,0.0,,,0.0,0.0
2014-01-23,1.649,0.0,0.0,0.0,,,0.0,0.0
2014-01-24,1.6369999999999998,0.0,0.0,0.0,,,0.0,0.0
2014-01-27,1.6440000000000001,0.0,0.0,0.0,,,0.0,0.0
2014-01-28,1.6439,0.0,0.0,0.0,,,0.0,0.0
2014-01-29,1.6443,0.0,0.0,0.0,,,0.0,0.0
2014-01-30,1.6349,0.0,0.0,0.0,,,0.0,0.0
2014-01-31,1.6302,0.0,0.0,0.0,,,0.0,0.0
2014-02-03,1.6175,0.0,0.0,0.0,,,0.0,0.0
2014-02-04,1.6189,0.0,0.0,0.0,,,0.0,0.0
2014-02-05,1.6195,0.0,0.0,0.0,,,0.0,0.0
2014-02-06,1.6202,0.0,0.0,0.0,,,0.0,0.0
2014-02-07,1.6292,0.0,0.0,0.0,,,0.0,0.0
2014-02-10,1.6284,0.0,0.0,0.0,,,0.0,0.0
2014-02-11,1.6327,0.0,0.0,0.0,,,0.0,0.0
2014-02-12,1.6441,0.0,0.0,0.0,,,0.0,0.0
2014-02-13,1.649,0.0,0.0,0.0,,,0.0,0.0
2014-02-14,1.6579,0.0,0.0,0.0,,,0.0,0.0
2014-02-18,1.6533,0.0,0.0,0.0,,0.0046,0.0,0.0
2014-02-19,1.6551,,,,,0.0018,0.0,0.0
2014-02-20,1.651,,,,,0.0041,0.0,0.0
2014-02-21,1.6502,,,,,0.0008,0.0,0.0
2014-02-24,1.6522,,,,,0.002,0.0,0.0
2014-02-25,1.6528,,,,,0.0006,0.0,0.0
2014-02-26,1.6511,,,,,0.0017,0.0,0.0
2014-02-27,1.6541,,,,,0.003,0.0,0.0
2014-02-28,1.661,,,,,0.0069,0.0,0.0
2014-03-03,1.6516,,,,,0.0094,0.0,0.0
2014-03-04,1.6536,,,,,0.002,0.0,0.0
2014-03-05,1.6578,,,,,0.0042,0.0,0.0
2014-03-06,1.66,,,,,0.0022,0.0,0.0
2014-03-07,1.6598,,,,,0.0002,0.0,0.0
2014-03-10,1.6503,,,,,0.0095,0.0,0.0
2014-03-11,1.6494,,,,,0.0009,0.0,0.0
2014-03-12,1.6480000000000001,,,,,0.0014,0.0,0.0
2014-03-13,1.6483,,,,,0.0003,0.0,0.0
2014-03-14,1.6497,,,,,0.0014,0.0,0.0
2014-03-17,1.6511,,,,,0.0014,0.0,0.0
2014-03-18,1.6454,,,,,0.0057,0.0,0.0
2014-03-19,1.6402,,,,,0.0052,0.0,0.0
2014-03-20,1.6384,,,,,0.0018,0.0,0.0
2014-03-21,1.6371,,,,,0.0013,0.0,0.0
2014-03-24,1.6391,,,,,0.002,0.0,0.0
2014-03-25,1.6418,,,,,0.0027,0.0,0.0
2014-03-26,1.6455,,,,,0.0037,0.0,0.0
2014-03-27,1.6496,,,,,0.0041,0.0,0.0
2014-03-28,1.6526,,,,,0.003,0.0,0.0
2014-03-31,1.6541,,,,,0.0015,0.0,0.0
2014-04-01,1.6504,,,,,0.0037,0.0,0.0
2014-04-02,1.6504,,,,,,0.0,0.0
2014-04-03,1.6466,,,,,0.0038,0.0,0.0
2014-04-04,1.6459,,,,,0.0007,0.0,0.0
2014-04-07,1.6483,,,,,0.0024,0.0,0.0
2014-04-08,1.6613,,,,,0.013000000000000001,0.0,0.0
2014-04-09,1.6666,,,,,0.0053,0.0,0.0
2014-04-10,1.6634,,,,,0.0032,0.0,0.0
2014-04-11,1.6611,,,,,0.0023,0.0,0.0
2014-04-14,1.6598,,,,,0.0013,0.0,0.0
2014-04-15,1.6591,,,,,0.0007,0.0,0.0
2014-04-16,1.6656,,,,,0.0065,0.0,0.0
2014-04-17,1.6654,,,,,0.0002,0.0,0.0
2014-04-21,1.6655,,,,,0.0001,0.0,0.0
2014-04-22,1.6671,,,,,0.0016,0.0,0.0
2014-04-23,1.6629,,,,,0.0042,0.0,0.0
2014-04-24,1.6646,,,,,0.0017,0.0,0.0
2014-04-25,1.6648,,,,,0.0002,0.0,0.0
2014-04-28,1.6662,,,,,0.0014,0.0,0.0
2014-04-29,1.6679,,,,,0.0017,0.0,0.0
2014-04-30,1.6726,,,,,0.0047,0.0,0.0
2014-05-01,1.6727,,,,,0.0001,0.0,0.0
2014-05-02,1.6705,,,,,0.0022,0.0,0.0
2014-05-05,1.6706,,,,,0.0001,0.0,0.0
2014-05-06,1.6801,,,,,0.0095,0.0,0.0
2014-05-07,1.6769,,,,,0.0032,0.0,0.0
2014-05-08,1.675,,,,,0.0019,0.0,0.0
2014-05-09,1.6641,,,,,0.0109,0.0,0.0
2014-05-12,1.6656,,,,,0.0015,0.0,0.0
2014-05-13,1.6621,,,,,0.0035,0.0,0.0
2014-05-14,1.6596,,,,,0.0025,0.0,0.0
2014-05-15,1.6629,,,,,0.0033,0.0,0.0
2014-05-16,1.6644,,,,,0.0015,0.0,0.0
2014-05-19,1.6637,,,,,0.0007,0.0,0.0
2014-05-20,1.6652,,,,,0.0015,0.0,0.0
2014-05-21,1.6702,,,,,0.005,0.0,0.0
2014-05-22,1.6669999999999998,,,,,0.0032,0.0,0.0
2014-05-23,1.6628,,,,,0.0042,0.0,0.0
2014-05-27,1.662,,,,,0.0008,0.0,0.0
2014-05-28,1.6525,,,,,0.0095,0.0,0.0
2014-05-29,1.6540000000000001,,,,,0.0015,0.0,0.0
2014-05-30,1.6581,,,,,0.0041,0.0,0.0
2014-06-02,1.6566,,,,,0.0015,0.0,0.0
2014-06-03,1.6563,,,,,0.0003,0.0,0.0
2014-06-04,1.6567,,,,,0.0004,0.0,0.0
2014-06-05,1.6635,,,,,0.0068,0.0,0.0
2014-06-06,1.6636,,,,,0.0001,0.0,0.0
2014-06-09,1.6623,,,,,0.0013,0.0,0.0
2014-06-10,1.6581,,,,,0.0042,0.0,0.0
2014-06-11,1.6621,,,,,0.004,0.0,0.0
2014-06-12,1.6659,,,,,0.0038,0.0,0.0
2014-06-13,1.6741,,,,,0.0082,0.0,0.0
2014-06-16,1.6743,,,,,0.0002,0.0,0.0
2014-06-17,1.6725,,,,,0.0018,0.0,0.0
2014-06-18,1.6728,,,,,0.0003,0.0,0.0
2014-06-19,1.681,,,,,0.0082,0.0,0.0
2014-06-20,1.6775,,,,,0.0035,0.0,0.0
2014-06-23,1.6792,,,,,0.0017,0.0,0.0
2014-06-24,1.6754,,,,,0.0038,0.0,0.0
2014-06-25,1.6762,,,,,0.0008,0.0,0.0
2014-06-26,1.6799,,,,,0.0037,0.0,0.0
2014-06-27,1.6789,,,,,0.001,0.0,0.0
2014-06-30,1.6864,,,,,0.0075,0.0,0.0
2014-07-01,1.6906,,,,,0.0042,0.0,0.0
2014-07-02,1.6922,,,,,0.0016,0.0,0.0
2014-07-03,1.6917,,,,,0.0005,0.0,0.0
2014-07-07,1.6906,,,,,0.0011,0.0,0.0
2014-07-08,1.6912,,,,,0.0006,0.0,0.0
2014-07-09,1.6946,,,,,0.0034,0.0,0.0
2014-07-10,1.6919,,,,,0.0027,0.0,0.0
2014-07-11,1.6898,,,,,0.0021,0.0,0.0
2014-07-14,1.6878,,,,,0.002,0.0,0.0
2014-07-15,1.6924,,,,,0.0046,0.0,0.0
2014-07-16,1.6922,,,,,0.0002,0.0,0.0
2014-07-17,1.6912,,,,,0.001,0.0,0.0
2014-07-18,1.6895,,,,,0.0017,0.0,0.0
2014-07-21,1.6884,,,,,0.0011,0.0,0.0
2014-07-22,1.6859,,,,,0.0025,0.0,0.0
2014-07-23,1.6836,,,,,0.0023,0.0,0.0
2014-07-24,1.6787,,,,,0.0049,0.0,0.0
2014-07-25,1.6785,,,,,0.0002,0.0,0.0
2014-07-28,1.679,,,,,0.0005,0.0,0.0
2014-07-29,1.676,,,,,0.003,0.0,0.0
2014-07-30,1.6736,,,,,0.0024,0.0,0.0
2014-07-31,1.6699,,,,,0.0037,0.0,0.0
2014-08-01,1.6641,,,,,0.0058,0.0,0.0
2014-08-04,1.6665,,,,,0.0024,0.0,0.0
2014-08-05,1.6683,,,,,0.0018,0.0,0.0
2014-08-06,1.6656,,,,,0.0027,0.0,0.0
2014-08-07,1.6639,,,,,0.0017,0.0,0.0
2014-08-08,1.6583,,,,,0.0056,0.0,0.0
2014-08-11,1.6594,,,,,0.0011,0.0,0.0
2014-08-12,1.6617,,,,,0.0023,0.0,0.0
2014-08-13,1.652,,,,,0.0097,0.0,0.0
2014-08-14,1.652,,,,,,0.0,0.0
2014-08-15,1.6536,,,,,0.0016,0.0,0.0
2014-08-18,1.6557,,,,,0.0021,0.0,0.0
2014-08-19,1.6459,,,,,0.0098,0.0,0.0
2014-08-20,1.6434,,,,,0.0025,0.0,0.0
2014-08-21,1.6427,,,,,0.0007,0.0,0.0
2014-08-22,1.6419,,,,,0.0008,0.0,0.0
2014-08-25,1.6427,,,,,0.0008,0.0,0.0
2014-08-26,1.6404,,,,,0.0023,0.0,0.0
2014-08-27,1.6439,,,,,0.0035,0.0,0.0
2014-08-28,1.6444,,,,,0.0005,0.0,0.0
2014-08-29,1.6423,,,,,0.0021,0.0,0.0
2014-09-02,1.6341,,,,,0.0082,0.0,0.0
2014-09-03,1.6315,,,,,0.0026,0.0,0.0
2014-09-04,1.6199,,,,,0.0116,0.0,0.0
2014-09-05,1.6201,,,,,0.0002,0.0,0.0
2014-09-08,1.6011,,,,,0.019,0.0,0.0
2014-09-09,1.5985,,,,,0.0026,0.0,0.0
2014-09-10,1.6096,,,,,0.0111,0.0,0.0
2014-09-11,1.6114,,,,,0.0018,0.0,0.0
2014-09-12,1.6147,,,,,0.0033,0.0,0.0
2014-09-15,1.6112,,,,,0.0035,0.0,0.0
2014-09-16,1.6165,,,,,0.0053,0.0,0.0
2014-09-17,1.6167,,1.618,,,0.0002,0.0,0.0
2014-09-18,1.6257,,,,,0.009000000000000001,0.0,0.0
2014-09-19,1.6184,,,,,0.0073,0.0,0.0
2014-09-22,1.6230000000000002,,,,,0.0046,0.0,0.0
2014-09-23,1.6277,,,,,0.0047,0.0,0.0
2014-09-24,1.6217,,,,,0.006,0.0,0.0
2014-09-25,1.619,,,,,0.0027,0.0,0.0
2014-09-26,1.6142,,,,,0.0048,0.0,0.0
2014-09-29,1.6142,,,,,,0.0,0.0
2014-09-30,1.6092,,,,,0.005,0.0,0.0
2014-10-01,1.6075,,,,,0.0017,0.0,0.0
2014-10-02,1.6048,,,,,0.0027,0.0,0.0
2014-10-03,1.5864,,,,,0.0184,0.0,0.0
2014-10-06,1.5965,,,,,0.0101,0.0,0.0
2014-10-07,1.5999,,,,,0.0034,0.0,0.0
2014-10-08,1.6072,,,,,0.0073,0.0,0.0
2014-10-09,1.6013,,,,,0.0059,0.0,0.0
2014-10-10,1.595,,,,,0.0063,0.0,0.0
2014-10-13,1.5957,,,,,0.0007,0.0,0.0
2014-10-14,1.5817,,,,,0.013999999999999999,0.0,0.0
2014-10-15,1.5846,,,,,0.0029,0.0,0.0
2014-10-16,1.5955,,,,,0.0109,0.0,0.0
2014-10-17,1.5999,,,,,0.0044,0.0,0.0
2014-10-20,1.6054,,,,,0.0055,0.0,0.0
2014-10-21,1.6,,,,,0.0054,0.0,0.0
2014-10-22,1.594,,,,,0.006,0.0,0.0
2014-10-23,1.5923,,,,,0.0017,0.0,0.0
2014-10-24,1.5973,,,,,0.005,0.0,0.0
2014-10-27,1.6025,,,,,0.0052,0.0,0.0
2014-10-28,1.6029,,,,,0.0004,0.0,0.0
2014-10-29,1.5924,,,,,0.0105,0.0,0.0
2014-10-30,1.5914,,,,,0.001,0.0,0.0
2014-10-31,1.5898,,,,,0.0016,0.0,0.0
2014-11-03,1.5883,,,,,0.0015,0.0,0.0
2014-11-04,1.5913,,,,,0.003,0.0,0.0
2014-11-05,1.5892,,,,,0.0021,0.0,0.0
2014-11-06,1.5761,,,,,0.0131,0.0,0.0
2014-11-07,1.5784,,,,,0.0023,0.0,0.0
2014-11-10,1.5777,,,,,0.0007,0.0,0.0
2014-11-11,1.5813,,,,,0.0036,0.0,0.0
2014-11-12,1.5722,,,,,0.0091,0.0,0.0
2014-11-13,1.5663,,,,,0.0059,0.0,0.0
2014-11-14,1.5629,,,,,0.0034,0.0,0.0
2014-11-17,1.5588,,,,,0.0041,0.0,0.0
2014-11-18,1.5581,,,,,0.0007,0.0,0.0
2014-11-19,1.5627,,,,,0.0046,0.0,0.0
2014-11-20,1.5648,,,,,0.0021,0.0,0.0
2014-11-21,1.5601,,,,,0.0047,0.0,0.0
2014-11-24,1.565,,,,,0.0049,0.0,0.0
2014-11-25,1.5663,,,,,0.0013,0.0,0.0
2014-11-26,1.5757,,,,,0.0094,0.0,0.0
2014-11-28,1.5576,,,,,0.0181,0.0,0.0
2014-12-01,1.5702,,,,,0.0126,0.0,0.0
2014-12-02,1.5603,,,,,0.0099,0.0,0.0
2014-12-03,1.5652,,,,,0.0049,0.0,0.0
2014-12-04,1.564,,,,,0.0012,0.0,0.0
2014-12-05,1.5561,,,,,0.0079,0.0,0.0
2014-12-08,1.5649,,,,,0.0088,0.0,0.0
2014-12-09,1.5654,,,,,0.0005,0.0,0.0
2014-12-10,1.5683,,,,,0.0029,0.0,0.0
2014-12-11,1.5688,,,,,0.0005,0.0,0.0
2014-12-12,1.569,,,,,0.0002,0.0,0.0
2014-12-15,1.5633,,,,,0.0057,0.0,0.0
2014-12-16,1.5718,,,,,0.0085,0.0,0.0
2014-12-17,1.5546,,,,,0.0172,0.0,0.0
2014-12-18,1.5665,,,,,0.0119,0.0,0.0
2014-12-19,1.5630000000000002,,,,,0.0035,0.0,0.0
2014-12-22,1.5595,,,,,0.0035,0.0,0.0
2014-12-23,1.5524,,,,,0.0071,0.0,0.0
2014-12-24,1.556,,,,,0.0036,0.0,0.0
2014-12-26,1.5564,,,,,0.0004,0.0,0.0
2014-12-29,1.5530000000000002,,,,,0.0034,0.0,0.0
2014-12-30,1.5561,,,,,0.0031,0.0,0.0
2014-12-31,1.5586,,,,,0.0025,0.0,0.0
2015-01-02,1.5346,,,,,0.024,0.0,0.0
2015-01-05,1.5273,,,,,0.0073,0.0,0.0
2015-01-06,1.5175,,,,,0.0098,0.0,0.0
2015-01-07,1.5135,,,,,0.004,0.0,0.0
2015-01-08,1.5091,,,,,0.0044,0.0,0.0
2015-01-09,1.5165,,,,,0.0074,0.0,0.0
2015-01-12,1.5179,,,,,0.0014,0.0,0.0
2015-01-13,1.5144,,,,,0.0035,0.0,0.0
2015-01-14,1.5211,,,,,0.0067,0.0,0.0
2015-01-15,1.5177,,,,,0.0034,0.0,0.0
2015-01-16,1.5159,,,,,0.0018,0.0,0.0
2015-01-20,1.5148,,,,,0.0011,0.0,0.0
2015-01-21,1.5130000000000001,,,,,0.0018,0.0,0.0
2015-01-22,1.5031,,,,,0.0099,0.0,0.0
2015-01-23,1.5031,1.5,1.5,1.5,,,3.0,0.0
2015-01-26,1.5086,,,,,0.0055,0.0,3.0
2015-01-27,1.5203,1.515,1.515,1.515,,0.0117,4.0,3.0
2015-01-28,1.5165,,,,,0.0038,0.0,7.0
2015-01-29,1.5051,,,,,0.0114,0.0,7.0
2015-01-30,1.5055,,,,,0.0004,0.0,7.0
2015-02-02,1.5030000000000001,,,,,0.0025,0.0,7.0
2015-02-03,1.5165,,,,,0.0135,0.0,7.0
2015-02-04,1.5219999999999998,,,,,0.0055,0.0,7.0
2015-02-05,1.5325,,,,,0.0105,0.0,7.0
2015-02-06,1.5236,,,,,0.0089,0.0,7.0
2015-02-09,1.5242,,,,,0.0006,0.0,7.0
2015-02-10,1.5261,,,,,0.0019,0.0,7.0
2015-02-11,1.5256,,,,,0.0005,0.0,7.0
2015-02-12,1.5422,,,,,0.0166,0.0,7.0
2015-02-13,1.5405,,,,,0.0017,0.0,7.0
2015-02-17,1.5383,,,,,0.0022,0.0,7.0
2015-02-18,1.5444,,,,,0.0061,0.0,7.0
2015-02-19,1.5418,,,,,0.0026,0.0,7.0
2015-02-20,1.5407,,,,,0.0011,0.0,7.0
2015-02-23,1.5461,,,,,0.0054,0.0,7.0
2015-02-24,1.5454,,,,,0.0007,0.0,7.0
2015-02-25,1.5530000000000002,,,,,0.0076,0.0,7.0
2015-02-26,1.5412,,,,,0.0118,0.0,7.0
2015-02-27,1.5433,,,,,0.0021,0.0,7.0
2015-03-02,1.5364,,,,,0.0069,0.0,7.0
2015-03-03,1.5366,,,,,0.0002,0.0,7.0
2015-03-04,1.5259,,,,,0.0107,0.0,7.0
2015-03-05,1.5237,,,,,0.0022,0.0,7.0
2015-03-06,1.5053,,,,,0.0184,0.0,7.0
2015-03-09,1.5130000000000001,,,,,0.0077,0.0,7.0
2015-03-10,1.5082,,,,,0.0048,0.0,7.0
2015-03-11,1.4943,,,,,0.0139,0.0,7.0
2015-03-12,1.4855,,,,,0.0088,0.0,7.0
2015-03-13,1.4735,,,1.479,,0.012,0.0,7.0
2015-03-16,1.4849,,1.4777,,,0.0114,0.0,7.0
2015-03-17,1.4768,,,1.4817,,0.0081,0.0,7.0
2015-03-18,1.4882,,,1.4749,,0.0114,0.0,7.0
2015-03-19,1.4738,,,,,0.0144,0.0,7.0
2015-03-20,1.4957,,1.4917,,,0.0219,0.0,7.0
2015-03-23,1.4958,,,,,0.0001,0.0,7.0
2015-03-24,1.4861,,,1.4935,,0.0097,0.0,7.0
2015-03-25,1.4881,,1.4868,,,0.002,0.0,7.0
2015-03-26,1.4851,,1.4884,,,0.003,0.0,7.0
2015-03-27,1.4886,,,,,0.0035,0.0,7.0
2015-03-30,1.4822,,,,,0.0064,0.0,7.0
2015-03-31,1.4847,,,,,0.0025,0.0,7.0
2015-04-01,1.4828,,,,,0.0019,0.0,7.0
2015-04-02,1.4824,,,,,0.0004,0.0,7.0
2015-04-06,1.4918,,,,,0.0001,0.0,7.0
2015-04-07,1.4827,,,1.4883,,0.0091,0.0,7.0
2015-04-08,1.4878,,1.4877,,,0.0051,0.0,7.0
2015-04-09,1.4693,,,,,0.0185,0.0,7.0
2015-04-10,1.4651,,,,,0.0042,0.0,7.0
2015-04-13,1.4674,,,,,0.0023,0.0,7.0
2015-04-14,1.4776,,1.4716,,,0.0102,0.0,7.0
2015-04-15,1.484,,,,,0.0064,0.0,7.0
2015-04-16,1.4947,1.4896,1.4896,1.4896,,0.0107,5.0,7.0
2015-04-17,1.4952,,,,,0.0005,0.0,8.0
2015-04-20,1.4891,,,,,0.0061,0.0,8.0
2015-04-21,1.4916,,,,,0.0025,0.0,8.0
2015-04-22,1.5030000000000001,,,,,0.0114,0.0,8.0
2015-04-23,1.5039,,,,,0.0009,0.0,8.0
2015-04-24,1.5158,,,,,0.0119,0.0,8.0
2015-04-27,1.5205,,1.5165,,,0.0047,0.0,8.0
2015-04-28,1.5321,,1.5233,,,0.0116,0.0,8.0
2015-04-29,1.5416,,1.5421,,,0.0095,0.0,8.0
2015-04-30,1.5344,,,,,0.0072,0.0,8.0
2015-05-01,1.5117,,,,,0.0227,0.0,8.0
2015-05-04,1.511,,,,,0.0007,0.0,8.0
2015-05-05,1.5158,,1.5119999999999998,,,0.0048,0.0,8.0
2015-05-06,1.5227,,1.5203,,,0.0069,0.0,8.0
2015-05-07,1.5244,,,,,0.0017,0.0,8.0
2015-05-08,1.5432,,,,,0.0188,0.0,8.0
2015-05-11,1.5567,,1.5523,,,0.0135,0.0,8.0
2015-05-12,1.5654,,1.5617,,,0.0087,0.0,8.0
2015-05-13,1.5723,,1.5671,,,0.0069,0.0,8.0
2015-05-14,1.574,,1.5735,,,0.0017,0.0,8.0
2015-05-15,1.5726,,,,,0.0014,0.0,8.0
2015-05-18,1.5635,,,1.571,,0.0091,0.0,8.0
2015-05-19,1.5481,,,1.5526,,0.0154,0.0,8.0
2015-05-20,1.5527,,1.5494,,,0.0046,0.0,8.0
2015-05-21,1.5648,,1.5603,,,0.0121,0.0,8.0
2015-05-22,1.5468,,,1.5532,,0.018000000000000002,0.0,8.0
2015-05-26,1.5367,,,1.5415,,0.0101,0.0,8.0
2015-05-27,1.5322,,,,,0.0045,0.0,8.0
2015-05-28,1.5306,,,,,0.0016,0.0,8.0
