Date,Settle,Open,High,Low,Volume,Prev. Day Open Interest
2016-08-04,133.59,0.0,0.0,0.0,0.0,0.0
2016-08-05,133.51,0.0,0.0,0.0,0.0,0.0
2016-08-08,133.55,0.0,0.0,0.0,0.0,0.0
2016-08-09,133.59,0.0,0.0,0.0,0.0,0.0
2016-08-10,133.71,0.0,0.0,0.0,0.0,0.0
2016-08-11,133.67,0.0,0.0,0.0,0.0,0.0
2016-08-12,133.67,0.0,0.0,0.0,0.0,0.0
2016-08-15,133.49,0.0,0.0,0.0,0.0,0.0
2016-08-16,133.38,0.0,0.0,0.0,0.0,0.0
2016-08-17,133.42,0.0,0.0,0.0,0.0,0.0
2016-08-18,133.54,0.0,0.0,0.0,0.0,0.0
2016-08-19,133.43,0.0,0.0,0.0,0.0,0.0
2016-08-22,133.55,0.0,0.0,0.0,0.0,0.0
2016-08-23,133.58,0.0,0.0,0.0,0.0,0.0
2016-08-24,133.53,0.0,0.0,0.0,0.0,0.0
2016-08-25,133.49,0.0,0.0,0.0,0.0,0.0
2016-08-26,133.57,0.0,0.0,0.0,0.0,0.0
2016-08-29,133.56,0.0,0.0,0.0,0.0,0.0
2016-08-30,133.59,0.0,0.0,0.0,0.0,0.0
2016-08-31,133.54,0.0,0.0,0.0,0.0,0.0
2016-09-01,133.55,0.0,0.0,0.0,0.0,0.0
2016-09-02,133.5,0.0,0.0,0.0,0.0,0.0
2016-09-05,133.59,0.0,0.0,0.0,0.0,0.0
2016-09-06,133.69,0.0,0.0,0.0,0.0,0.0
2016-09-07,133.81,0.0,0.0,0.0,0.0,0.0
2016-09-08,133.44,0.0,0.0,0.0,0.0,0.0
2016-09-09,133.31,0.0,0.0,0.0,50.0,0.0
2016-09-12,133.22,133.27,133.27,133.19,3.0,50.0
2016-09-13,133.13,133.02,133.02,133.02,1.0,53.0
2016-09-14,133.29,133.2,133.2,133.2,1.0,52.0
2016-09-15,133.3,0.0,0.0,0.0,0.0,52.0
2016-09-16,133.38,133.35,133.35,133.35,1.0,51.0
2016-09-19,133.33,0.0,0.0,0.0,0.0,52.0
2016-09-20,133.41,133.4,133.4,133.4,1.0,51.0
2016-09-21,133.33,133.37,133.37,133.37,1.0,52.0
2016-09-22,133.65,133.58,133.6,133.58,4.0,53.0
2016-09-23,133.65,0.0,0.0,0.0,1010.0,55.0
2016-09-26,133.79,133.66,133.66,133.66,1.0,1064.0
2016-09-27,134.01,133.95,134.05,133.95,19.0,1065.0
2016-09-28,134.01,134.02,134.02,133.97,415.0,1083.0
2016-09-29,133.92,133.92,133.92,133.92,3710.0,1495.0
2016-09-30,133.87,134.06,134.06,134.02,704.0,5135.0
2016-10-03,133.82,133.91,133.91,133.83,606.0,5839.0
2016-10-04,133.86,133.86,133.87,133.69,1163.0,6445.0
2016-10-05,133.53,133.73,133.73,133.55,1258.0,7608.0
2016-10-06,133.47,133.64,133.64,133.45,4866.0,8866.0
2016-10-07,133.41,133.37,133.48,133.32,88.0,13731.0
2016-10-10,133.31,133.35,133.35,133.29,1020.0,13819.0
2016-10-11,133.32,133.34,133.35,133.29,1585.0,14835.0
2016-10-12,133.18,133.31,133.31,133.2,1991.0,16419.0
2016-10-13,133.29,133.31,133.33,133.28,1861.0,18407.0
2016-10-14,133.26,0.0,0.0,0.0,950.0,19867.0
2016-10-17,133.3,133.14,133.3,133.12,1240.0,20639.0
2016-10-18,133.37,133.26,133.39,133.26,1059.0,21879.0
2016-10-19,133.4,133.39,133.45,133.39,5734.0,22908.0
2016-10-20,133.45,133.37,133.4,133.2,4733.0,27630.0
2016-10-21,133.39,0.0,0.0,0.0,5128.0,28513.0
2016-10-24,133.32,133.42,133.43,133.42,2016.0,33059.0
2016-10-25,133.3,0.0,0.0,0.0,39.0,35069.0
2016-10-26,132.99,133.16,133.16,132.99,4321.0,34464.0
2016-10-27,132.71,132.96,132.96,132.67,4185.0,38421.0
2016-10-28,132.67,132.68,132.76,132.6,16827.0,40204.0
2016-10-31,132.72,132.68,132.7,132.68,22779.0,54333.0
2016-11-01,132.62,132.58,132.72,132.57,12468.0,74996.0
2016-11-02,132.85,132.87,132.87,132.87,14626.0,86991.0
2016-11-03,132.74,132.82,132.82,132.73,1524.0,94433.0
2016-11-04,132.86,132.77,132.85,132.77,3383.0,91365.0
2016-11-07,132.81,132.76,132.82,132.76,3069.0,93244.0
2016-11-08,132.71,132.74,132.84,132.68,2331.0,94518.0
2016-11-09,132.82,133.09,133.09,132.79,18756.0,94991.0
2016-11-10,132.38,132.64,132.65,132.23,5944.0,111304.0
2016-11-11,132.19,132.37,132.37,132.05,9442.0,102953.0
2016-11-14,132.1,132.01,132.2,131.86,20313.0,109116.0
2016-11-15,132.22,132.22,132.29,132.17,5150.0,122425.0
2016-11-16,132.18,132.16,132.19,132.07,10490.0,112122.0
2016-11-17,132.33,132.35,132.35,132.33,8029.0,117318.0
2016-11-18,132.42,132.17,132.5,132.16,12328.0,119846.0
2016-11-21,132.4,132.49,132.52,132.37,48651.0,160548.0
2016-11-22,132.8,132.49,132.89,132.49,26942.0,165876.0
2016-11-23,132.6,132.81,132.98,132.44,75540.0,219222.0
2016-11-24,132.8,132.7,132.91,132.7,29041.0,200354.0
2016-11-25,132.9,132.93,133.01,132.86,56814.0,234766.0
2016-11-28,133.1,133.02,133.13,132.97,91600.0,282557.0
2016-11-29,132.9,133.16,133.16,132.92,90723.0,306972.0
