Trade Date,Settle,Open,High,Low,Close,Change,Total Volume,EFP,Prev. Day Open Interest
2016-11-14,17.275,17.35,17.94,17.02,17.27,-0.05,31406.0,0.0,64751.0
2016-11-15,16.925,17.32,17.42,16.9,16.9,-0.35,38475.0,0.0,68829.0
2016-11-16,17.075,16.9,17.35,16.85,17.05,0.15,53046.0,0.0,76220.0
2016-11-17,16.675,17.05,17.1,16.65,16.67,-0.4,58114.0,1000.0,75371.0
2016-11-18,16.675,16.69,16.96,16.55,16.65,0.0,52818.0,0.0,78589.0
2016-11-21,16.275,16.65,16.7,16.1,16.27,-0.4,45594.0,0.0,81293.0
2016-11-22,16.275,16.25,16.5,16.05,16.25,0.0,54963.0,0.0,83820.0
2016-11-23,16.375,16.25,16.45,16.1,16.35,0.1,44431.0,0.0,86643.0
2016-11-25,16.175,16.35,16.45,16.13,16.2,-0.2,28725.0,0.0,91218.0
2016-11-28,16.275,16.2,16.51,16.15,16.26,0.1,48813.0,378.0,97482.0
