Trade Date,Settle,Open,High,Low,Close,Change,Total Volume,EFP,Prev. Day Open Interest
2016-03-24,20.9,21.03,21.42,20.9,20.95,-0.2,1952.0,0.0,4513.0
2016-03-28,20.825,20.9,21.05,20.75,20.85,-0.08,934.0,0.0,4599.0
2016-03-29,20.3,20.75,21.02,20.27,20.35,-0.52,832.0,0.0,4827.0
2016-03-30,20.025,20.25,20.3,19.92,20.05,-0.28,1707.0,0.0,4910.0
2016-03-31,20.075,20.0,20.2,19.95,20.1,0.05,918.0,0.0,5051.0
2016-04-01,19.775,20.07,20.4,19.75,19.8,-0.3,1505.0,0.0,5453.0
2016-04-04,20.025,19.92,20.05,19.65,20.05,0.25,1222.0,0.0,5619.0
2016-04-05,20.425,20.05,20.6,20.05,20.4,0.4,1850.0,0.0,5946.0
2016-04-06,19.975,20.45,20.58,20.0,20.0,-0.45,1200.0,0.0,5833.0
2016-04-07,20.825,20.0,21.03,19.92,20.84,0.85,2783.0,0.0,5983.0
2016-04-08,20.675,20.83,20.88,20.4,20.65,-0.15,3312.0,0.0,6725.0
2016-04-11,21.025,20.65,21.0,20.45,21.0,0.35,2392.0,0.0,7080.0
2016-04-12,20.775,21.0,21.27,20.57,20.8,-0.25,2027.0,0.0,7275.0
2016-04-13,20.425,20.78,20.78,20.28,20.45,-0.35,2340.0,0.0,7632.0
2016-04-14,20.375,20.42,20.55,20.16,20.4,-0.05,2432.0,0.0,7902.0
2016-04-15,20.325,20.35,20.5,20.26,20.35,-0.05,2146.0,0.0,8235.0
2016-04-18,19.675,20.4,20.6,19.55,19.65,-0.65,3029.0,0.0,8371.0
2016-04-19,19.875,19.72,20.07,19.45,19.89,0.2,3634.0,0.0,10238.0
2016-04-20,20.025,20.05,20.1,19.68,20.05,0.15,3271.0,0.0,9755.0
2016-04-21,20.475,20.05,20.47,19.95,20.45,0.45,3769.0,0.0,10438.0
2016-04-22,20.225,20.5,20.55,20.18,20.2,-0.25,2494.0,0.0,10319.0
2016-04-25,20.325,20.2,20.6,20.2,20.3,0.1,2442.0,0.0,10418.0
2016-04-26,20.225,20.33,20.4,20.14,20.25,-0.1,1907.0,0.0,10498.0
2016-04-27,19.925,20.27,20.43,19.85,19.9,-0.3,2725.0,0.0,10319.0
2016-04-28,20.45,19.92,20.5,19.77,20.4,0.52,3728.0,0.0,10626.0
2016-04-29,20.775,20.45,21.27,20.36,20.77,0.32,5541.0,0.0,11341.0
2016-05-02,20.375,20.88,21.02,20.35,20.35,-0.4,2968.0,0.0,11497.0
2016-05-03,20.875,20.4,21.01,20.4,20.9,0.5,3933.0,0.0,12056.0
2016-05-04,21.075,20.85,21.34,20.84,21.1,0.2,3044.0,0.0,12414.0
2016-05-05,21.125,21.07,21.35,20.8,21.14,0.05,2309.0,0.0,12631.0
2016-05-06,20.8,21.15,21.4,20.74,20.8,-0.32,3334.0,0.0,12355.0
2016-05-09,20.725,20.75,20.85,20.43,20.68,-0.08,3205.0,0.0,12439.0
2016-05-10,20.175,20.7,20.75,20.1,20.2,-0.55,3690.0,0.0,12280.0
2016-05-11,20.675,20.3,20.7,20.0,20.67,0.5,2799.0,0.0,12418.0
2016-05-12,20.45,20.66,20.86,20.32,20.5,-0.22,5341.0,0.0,13209.0
2016-05-13,20.775,20.48,20.85,20.2,20.79,0.32,4553.0,0.0,14212.0
2016-05-16,20.325,20.79,20.88,20.15,20.35,-0.45,4728.0,0.0,14059.0
2016-05-17,20.875,20.35,21.0,20.18,20.85,0.55,5158.0,0.0,14987.0
2016-05-18,21.025,20.95,21.2,20.69,21.02,0.15,10684.0,0.0,16344.0
2016-05-19,20.975,21.0,21.55,20.97,20.98,-0.05,6086.0,0.0,16632.0
2016-05-20,20.825,21.0,21.0,20.69,20.85,-0.15,6357.0,0.0,17997.0
2016-05-23,20.675,20.65,20.95,20.54,20.67,-0.15,7516.0,0.0,17484.0
2016-05-24,20.125,20.68,20.74,20.03,20.1,-0.55,5736.0,0.0,18136.0
2016-05-25,19.975,20.11,20.15,19.7,19.99,-0.15,4390.0,0.0,18899.0
2016-05-26,19.825,19.85,20.06,19.78,19.82,-0.15,3068.0,0.0,18815.0
2016-05-27,19.675,19.85,19.92,19.63,19.7,-0.15,3380.0,0.0,19217.0
2016-05-31,19.6,19.67,20.03,19.5,19.58,-0.08,5302.0,0.0,19552.0
2016-06-01,19.625,19.57,19.86,19.5,19.61,0.02,4344.0,0.0,19451.0
2016-06-02,19.475,19.65,19.85,19.4,19.48,-0.15,3448.0,0.0,19627.0
2016-06-03,19.475,19.47,19.98,19.35,19.5,0.0,5082.0,0.0,19681.0
2016-06-06,19.475,19.48,19.68,19.4,19.47,0.0,4882.0,1225.0,21056.0
2016-06-07,19.575,19.5,19.62,19.25,19.58,0.1,4997.0,0.0,21407.0
2016-06-08,19.675,19.58,19.76,19.4,19.69,0.1,6087.0,0.0,21868.0
2016-06-09,20.075,19.68,20.1,19.65,20.05,0.4,8187.0,0.0,22935.0
2016-06-10,20.725,20.05,20.85,20.03,20.7,0.65,9502.0,0.0,23561.0
2016-06-13,22.025,20.81,22.05,20.81,22.0,1.3,14150.0,0.0,24424.0
2016-06-14,21.725,22.05,22.5,21.45,21.75,-0.3,15890.0,0.0,24256.0
2016-06-15,21.475,21.66,22.01,21.02,21.45,-0.25,16815.0,0.0,25183.0
2016-06-16,21.125,21.47,22.58,20.95,21.1,-0.35,17666.0,0.0,24875.0
2016-06-17,21.225,21.2,21.36,20.85,21.23,0.1,9378.0,23.0,24375.0
2016-06-20,20.325,21.1,21.1,20.08,20.32,-0.9,10119.0,0.0,24038.0
2016-06-21,20.275,20.32,20.5,19.87,20.28,-0.05,10410.0,0.0,23722.0
2016-06-22,20.25,20.26,20.5,19.83,20.2,-0.02,12824.0,388.0,25152.0
2016-06-23,18.975,20.25,20.29,18.92,19.0,-1.28,10745.0,0.0,25067.0
2016-06-24,22.0,18.9,24.4,18.7,22.03,3.02,24275.0,0.0,24823.0
2016-06-27,22.9,22.27,22.98,21.55,22.9,0.9,18071.0,0.0,25671.0
2016-06-28,20.525,22.65,22.69,20.5,20.53,-2.38,11399.0,0.0,24822.0
2016-06-29,19.925,20.65,20.65,19.93,19.94,-0.6,9365.0,0.0,23653.0
2016-06-30,19.775,20.01,20.25,19.75,19.8,-0.15,8561.0,0.0,23972.0
2016-07-01,19.925,19.9,20.2,19.68,19.9,0.15,10888.0,0.0,25553.0
2016-07-05,19.975,19.84,20.54,19.59,19.95,0.05,10161.0,0.0,26735.0
2016-07-06,19.725,19.96,20.5,19.6,19.72,-0.25,9546.0,0.0,27588.0
2016-07-07,19.625,19.78,20.15,19.52,19.6,-0.1,6989.0,0.0,27870.0
2016-07-08,19.15,19.63,19.82,18.9,19.1,-0.48,11093.0,0.0,27898.0
2016-07-11,19.025,19.11,19.15,18.75,19.0,-0.12,7273.0,0.0,28069.0
2016-07-12,18.725,19.05,19.1,18.7,18.72,-0.3,7882.0,0.0,28708.0
2016-07-13,18.625,18.69,18.85,18.55,18.6,-0.1,8609.0,0.0,29355.0
2016-07-14,18.525,18.65,18.67,18.2,18.5,-0.1,10402.0,0.0,30419.0
2016-07-15,18.725,18.45,18.9,18.45,18.7,0.2,9562.0,0.0,31262.0
2016-07-18,18.425,18.6,18.8,18.4,18.4,-0.3,13064.0,0.0,34055.0
2016-07-19,18.525,18.5,18.75,18.35,18.54,0.1,12473.0,0.0,34203.0
2016-07-20,18.475,18.53,18.65,18.32,18.47,-0.05,14869.0,0.0,36965.0
2016-07-21,19.0,18.45,19.08,18.4,19.01,0.52,19835.0,0.0,39149.0
2016-07-22,18.775,18.97,19.01,18.5,18.79,-0.22,17541.0,0.0,40955.0
2016-07-25,18.825,18.75,19.15,18.6,18.8,0.05,16112.0,0.0,42242.0
2016-07-26,18.775,18.82,19.1,18.65,18.77,-0.05,16388.0,0.0,43980.0
2016-07-27,18.675,18.8,19.05,18.56,18.65,-0.1,15990.0,0.0,45623.0
2016-07-28,18.375,18.63,18.89,18.35,18.38,-0.3,15714.0,0.0,48416.0
2016-07-29,18.025,18.38,18.56,18.0,18.05,-0.35,18839.0,0.0,50965.0
2016-08-01,17.875,18.0,18.21,17.7,17.88,-0.15,25896.0,0.0,53293.0
2016-08-02,18.275,17.85,18.67,17.75,18.29,0.4,23821.0,0.0,53625.0
2016-08-03,18.0,18.25,18.6,17.99,18.02,-0.28,20879.0,0.0,54491.0
2016-08-04,17.725,18.0,18.1,17.65,17.75,-0.28,19343.0,0.0,55962.0
2016-08-05,17.275,17.7,17.77,17.15,17.25,-0.45,20407.0,0.0,60348.0
2016-08-08,17.0,17.25,17.31,16.98,17.02,-0.28,16971.0,0.0,59447.0
2016-08-09,16.675,17.0,17.09,16.45,16.7,-0.32,30653.0,0.0,62605.0
2016-08-10,16.825,16.7,17.09,16.5,16.82,0.15,26704.0,0.0,64357.0
2016-08-11,16.775,16.84,16.9,16.45,16.85,-0.05,23485.0,0.0,68379.0
2016-08-12,16.725,16.77,17.03,16.6,16.7,-0.05,31397.0,0.0,75011.0
2016-08-15,16.525,16.7,16.7,16.35,16.53,-0.2,27608.0,0.0,80632.0
2016-08-16,16.975,16.55,17.0,16.5,16.97,0.45,27447.0,0.0,84774.0
2016-08-17,16.675,16.95,17.3,16.6,16.65,-0.3,63021.0,0.0,88533.0
2016-08-18,16.575,16.7,16.88,16.5,16.57,-0.1,43854.0,0.0,93085.0
2016-08-19,16.675,16.55,16.85,16.5,16.7,0.1,43287.0,0.0,97270.0
2016-08-22,16.775,16.7,16.97,16.63,16.76,0.1,59072.0,0.0,115606.0
2016-08-23,16.875,16.8,16.9,16.55,16.86,0.1,50876.0,0.0,108821.0
2016-08-24,17.125,16.86,17.25,16.8,17.1,0.25,62239.0,0.0,115112.0
2016-08-25,16.925,17.1,17.28,16.85,16.95,-0.2,61606.0,0.0,120001.0
2016-08-26,17.025,16.9,17.45,16.5,17.02,0.1,82572.0,0.0,125277.0
2016-08-29,16.825,17.03,17.12,16.7,16.8,-0.2,51480.0,0.0,132503.0
2016-08-30,16.775,16.8,16.95,16.65,16.75,-0.05,52451.0,0.0,135872.0
2016-08-31,16.725,16.75,17.15,16.7,16.72,-0.05,62246.0,0.0,141116.0
2016-09-01,16.675,16.75,17.08,16.52,16.65,-0.05,72947.0,0.0,149985.0
2016-09-02,16.375,16.65,16.85,16.25,16.36,-0.3,72144.0,0.0,159174.0
2016-09-06,15.875,16.32,16.35,15.85,15.9,-0.5,61017.0,0.0,172160.0
2016-09-07,15.775,15.9,16.01,15.7,15.76,-0.1,59229.0,0.0,180507.0
2016-09-08,15.925,15.78,16.0,15.65,15.95,0.15,65171.0,0.0,190888.0
2016-09-09,17.875,15.91,18.2,15.85,17.9,1.95,218620.0,0.0,194418.0
2016-09-12,16.925,18.1,18.55,16.58,16.93,-0.95,178894.0,0.0,197691.0
2016-09-13,18.325,16.9,19.17,16.9,18.34,1.4,278293.0,1664.0,193470.0
2016-09-14,18.875,18.35,18.98,17.73,18.88,0.55,148412.0,0.0,192682.0
2016-09-15,18.225,18.88,19.05,17.75,18.23,-0.65,132515.0,0.0,200293.0
2016-09-16,17.525,18.2,18.7,17.5,17.55,-0.7,130459.0,0.0,204945.0
2016-09-19,17.125,17.4,17.7,16.85,17.15,-0.4,141448.0,0.0,223880.0
2016-09-20,17.425,17.15,17.48,16.85,17.42,0.3,138674.0,0.0,239900.0
2016-09-21,16.075,17.4,17.5,15.75,16.08,-1.35,185573.0,580.0,254391.0
2016-09-22,15.325,16.0,16.0,15.25,15.3,-0.75,151180.0,495.0,263673.0
2016-09-23,15.575,15.35,15.6,15.2,15.55,0.25,125469.0,583.0,252203.0
2016-09-26,16.275,15.4,16.7,15.3,16.28,0.7,120027.0,0.0,246800.0
2016-09-27,15.525,16.3,16.55,15.3,15.53,-0.75,122027.0,0.0,244412.0
2016-09-28,15.225,15.5,15.93,15.2,15.25,-0.3,109244.0,0.0,241365.0
2016-09-29,15.925,15.25,17.05,15.05,15.94,0.7,202576.0,0.0,236822.0
2016-09-30,15.775,15.95,16.75,15.35,15.8,-0.15,131550.0,400.0,229959.0
2016-10-03,15.475,15.8,16.0,15.4,15.49,-0.3,91366.0,865.0,221669.0
2016-10-04,15.325,15.5,16.02,15.1,15.34,-0.15,143498.0,0.0,210420.0
2016-10-05,15.125,15.37,15.59,15.1,15.15,-0.2,83033.0,0.0,205947.0
2016-10-06,14.975,15.15,15.47,14.95,15.0,-0.15,80612.0,0.0,197053.0
2016-10-07,15.325,15.0,15.58,14.75,15.35,0.35,121024.0,0.0,184972.0
2016-10-10,14.675,14.95,15.15,14.55,14.69,-0.65,76227.0,0.0,175113.0
2016-10-11,15.825,14.7,16.32,14.6,15.8,1.15,150148.0,0.0,148690.0
2016-10-12,16.325,15.85,16.35,15.54,16.35,0.5,112712.0,0.0,139580.0
2016-10-13,17.025,16.3,17.7,16.28,17.03,0.7,156300.0,0.0,97561.0
2016-10-14,16.625,17.0,17.21,15.9,16.65,-0.4,113757.0,0.0,80826.0
2016-10-17,16.525,16.65,17.1,16.41,16.55,-0.1,92643.0,0.0,67557.0
