Trade Date,Settle,Open,High,Low,Close,Change,Total Volume,EFP,Prev. Day Open Interest
2016-07-29,19.575,19.85,20.01,19.55,19.6,-0.35,1335.0,0.0,5073.0
2016-08-01,19.525,19.6,19.75,19.37,19.55,-0.05,1411.0,0.0,5625.0
2016-08-02,19.875,19.53,20.11,19.45,19.9,0.35,2119.0,0.0,6262.0
2016-08-03,19.775,19.85,20.05,19.74,19.8,-0.1,943.0,0.0,6375.0
2016-08-04,19.725,19.83,19.85,19.6,19.75,-0.05,1662.0,0.0,7075.0
2016-08-05,19.475,19.7,19.71,19.35,19.5,-0.25,963.0,0.0,6914.0
2016-08-08,19.325,19.45,19.45,19.25,19.35,-0.15,1115.0,0.0,7133.0
2016-08-09,19.1,19.25,19.3,18.93,19.1,-0.22,906.0,0.0,7292.0
2016-08-10,19.225,19.05,19.4,18.99,19.24,0.12,1568.0,0.0,7357.0
2016-08-11,19.325,19.3,19.35,19.02,19.3,0.1,1240.0,0.0,7644.0
2016-08-12,19.375,19.29,19.45,19.25,19.36,0.05,1485.0,0.0,8078.0
2016-08-15,19.375,19.3,19.4,19.15,19.36,0.0,1551.0,0.0,8510.0
2016-08-16,19.625,19.3,19.65,19.3,19.65,0.25,1272.0,0.0,8819.0
2016-08-17,19.475,19.63,19.88,19.43,19.5,-0.15,3172.0,0.0,9070.0
2016-08-18,19.525,19.45,19.65,19.4,19.5,0.05,1579.0,0.0,9229.0
2016-08-19,19.625,19.45,19.75,19.45,19.61,0.1,1418.0,0.0,9524.0
2016-08-22,19.675,19.68,19.75,19.56,19.67,0.05,2634.0,0.0,10142.0
2016-08-23,19.725,19.65,19.75,19.54,19.75,0.05,1190.0,0.0,10176.0
2016-08-24,19.825,19.75,19.87,19.7,19.85,0.1,3007.0,0.0,11294.0
2016-08-25,19.675,19.85,19.9,19.6,19.7,-0.15,1641.0,0.0,11497.0
2016-08-26,19.775,19.65,19.98,19.4,19.75,0.1,2604.0,0.0,11571.0
2016-08-29,19.675,19.82,19.85,19.6,19.7,-0.1,2079.0,0.0,12014.0
2016-08-30,19.675,19.73,19.78,19.59,19.7,0.0,2088.0,0.0,12751.0
2016-08-31,19.625,19.65,19.86,19.63,19.64,-0.05,2088.0,0.0,13156.0
2016-09-01,19.675,19.65,19.88,19.55,19.68,0.05,3864.0,0.0,13635.0
2016-09-02,19.575,19.65,19.8,19.5,19.55,-0.1,4002.0,0.0,13594.0
2016-09-06,19.275,19.5,19.6,19.3,19.3,-0.3,1969.0,0.0,13881.0
2016-09-07,19.275,19.3,19.41,19.25,19.25,0.0,2379.0,0.0,14574.0
2016-09-08,19.425,19.35,19.47,19.22,19.42,0.15,1887.0,0.0,15141.0
2016-09-09,20.425,19.45,20.5,19.45,20.43,1.0,6527.0,0.0,15789.0
2016-09-12,19.975,20.4,20.69,19.82,19.97,-0.45,6995.0,0.0,16023.0
2016-09-13,20.375,19.95,20.85,19.95,20.36,0.4,5483.0,0.0,15946.0
2016-09-14,20.725,20.35,20.75,20.21,20.73,0.35,4392.0,0.0,16107.0
2016-09-15,20.4,20.72,20.8,20.24,20.4,-0.32,3861.0,0.0,16476.0
2016-09-16,20.125,20.4,20.68,20.13,20.14,-0.28,3469.0,0.0,17017.0
2016-09-19,19.925,20.1,20.22,19.75,19.9,-0.2,3983.0,0.0,17417.0
2016-09-20,20.075,19.9,20.05,19.75,20.05,0.15,2324.0,0.0,17342.0
2016-09-21,19.625,20.08,20.13,19.45,19.65,-0.45,6768.0,0.0,17075.0
2016-09-22,19.275,19.65,19.65,19.18,19.25,-0.35,7107.0,0.0,17751.0
2016-09-23,19.35,19.23,19.35,19.05,19.35,0.08,3839.0,0.0,17743.0
2016-09-26,19.475,19.29,19.77,19.25,19.49,0.12,4080.0,0.0,17726.0
2016-09-27,19.1,19.45,19.64,19.0,19.08,-0.38,5823.0,0.0,17514.0
2016-09-28,18.975,19.13,19.35,18.9,19.0,-0.12,3371.0,0.0,17143.0
2016-09-29,19.125,18.97,19.58,18.9,19.15,0.15,6561.0,0.0,18678.0
2016-09-30,19.05,19.1,19.5,18.92,19.01,-0.08,4772.0,0.0,17335.0
2016-10-03,18.875,19.1,19.2,18.85,18.88,-0.18,3392.0,0.0,17366.0
2016-10-04,18.625,18.9,19.08,18.6,18.6,-0.25,4668.0,0.0,17707.0
2016-10-05,18.775,18.65,18.85,18.54,18.78,0.15,3171.0,0.0,17469.0
2016-10-06,18.725,18.8,18.93,18.65,18.74,-0.05,3956.0,0.0,18729.0
2016-10-07,18.85,18.8,19.03,18.65,18.83,0.12,4869.0,0.0,19089.0
2016-10-10,18.575,18.8,18.8,18.55,18.55,-0.28,3215.0,0.0,19785.0
2016-10-11,18.925,18.57,19.2,18.55,18.95,0.35,8288.0,0.0,20631.0
2016-10-12,19.075,18.95,19.1,18.77,19.1,0.15,6043.0,0.0,21542.0
2016-10-13,19.3,19.1,19.65,19.07,19.3,0.22,6950.0,0.0,20419.0
2016-10-14,19.175,19.3,19.32,18.88,19.19,-0.12,4890.0,0.0,20476.0
2016-10-17,19.025,19.16,19.35,18.92,19.02,-0.15,2532.0,0.0,20812.0
2016-10-18,18.875,19.05,19.05,18.7,18.88,-0.15,4505.0,0.0,22261.0
2016-10-19,18.6,18.85,18.88,18.5,18.6,-0.28,6233.0,0.0,21947.0
2016-10-20,18.575,18.63,18.85,18.54,18.59,-0.02,5442.0,0.0,21973.0
2016-10-21,18.425,18.57,18.79,18.34,18.42,-0.15,5372.0,0.0,22287.0
2016-10-24,18.025,18.4,18.47,18.0,18.04,-0.4,4961.0,0.0,22533.0
2016-10-25,18.075,18.05,18.25,17.98,18.1,0.05,6729.0,0.0,23450.0
2016-10-26,18.275,18.05,18.35,18.05,18.3,0.2,6123.0,0.0,24078.0
2016-10-27,18.625,18.32,18.63,18.08,18.62,0.35,6874.0,0.0,24095.0
2016-10-28,18.725,18.6,18.95,18.4,18.72,0.1,11584.0,0.0,24824.0
2016-10-31,18.775,18.8,18.9,18.62,18.8,0.05,8125.0,0.0,25628.0
2016-11-01,19.125,18.76,19.43,18.61,19.15,0.35,11690.0,0.0,26611.0
2016-11-02,19.275,19.1,19.3,18.95,19.3,0.15,7963.0,0.0,26643.0
2016-11-03,19.925,19.27,19.99,19.05,19.94,0.65,12865.0,0.0,28012.0
2016-11-04,19.875,19.9,19.95,19.43,19.9,-0.05,12412.0,0.0,28790.0
2016-11-07,18.125,19.5,19.5,18.1,18.15,-1.75,11608.0,0.0,28066.0
2016-11-08,18.175,18.1,18.5,17.9,18.18,0.05,13369.0,0.0,26295.0
2016-11-09,17.575,18.18,21.03,17.54,17.57,-0.6,24962.0,0.0,26084.0
2016-11-10,17.925,17.55,18.3,17.2,17.95,0.35,20376.0,0.0,25096.0
2016-11-11,17.925,18.0,18.55,17.87,17.95,0.0,15910.0,0.0,27758.0
2016-11-14,17.925,18.0,18.5,17.68,17.93,0.0,13824.0,0.0,27312.0
2016-11-15,17.725,17.95,18.08,17.55,17.74,-0.2,25102.0,0.0,29973.0
2016-11-16,17.825,17.76,18.1,17.65,17.82,0.1,21846.0,0.0,33020.0
2016-11-17,17.475,17.75,17.85,17.49,17.5,-0.35,15014.0,0.0,30642.0
2016-11-18,17.5,17.49,17.77,17.35,17.51,0.02,18575.0,0.0,29582.0
2016-11-21,17.175,17.5,17.53,17.05,17.2,-0.32,13418.0,0.0,30049.0
2016-11-22,17.175,17.2,17.4,17.0,17.15,0.0,13995.0,0.0,30439.0
2016-11-23,17.325,17.17,17.4,17.07,17.33,0.15,10665.0,0.0,31715.0
2016-11-25,17.175,17.3,17.4,17.13,17.18,-0.15,7566.0,0.0,32710.0
2016-11-28,17.275,17.2,17.5,17.19,17.27,0.1,14175.0,0.0,33688.0
