Date,Settle,Open,High,Low,Volume,Interest
2013-12-17,3754.5,0.0,0.0,0.0,0.0,0.0
2013-12-18,3792.5,0.0,0.0,0.0,0.0,0.0
2013-12-19,3849.0,0.0,0.0,0.0,0.0,0.0
2013-12-20,3866.5,0.0,0.0,0.0,0.0,0.0
2013-12-23,3890.5,0.0,0.0,0.0,0.0,0.0
2013-12-24,3895.0,0.0,0.0,0.0,0.0,0.0
2013-12-25,3895.0,0.0,0.0,0.0,0.0,0.0
2013-12-27,3951.5,0.0,0.0,0.0,0.0,0.0
2013-12-30,3949.0,0.0,0.0,0.0,0.0,0.0
2013-12-31,3969.0,0.0,0.0,0.0,0.0,0.0
2014-01-01,3969.0,0.0,0.0,0.0,0.0,0.0
2014-01-02,3931.5,0.0,0.0,0.0,0.0,0.0
2014-01-03,3931.5,0.0,0.0,0.0,0.0,0.0
2014-01-06,3902.5,0.0,0.0,0.0,0.0,0.0
2014-01-07,3931.5,0.0,0.0,0.0,0.0,0.0
2014-01-08,3931.0,0.0,0.0,0.0,0.0,0.0
2014-01-09,3899.0,0.0,0.0,0.0,0.0,0.0
2014-01-12,3917.0,0.0,0.0,0.0,0.0,0.0
2014-01-13,3928.5,0.0,0.0,0.0,0.0,0.0
2014-01-14,3938.5,0.0,0.0,0.0,0.0,0.0
2014-01-15,3995.0,0.0,0.0,0.0,0.0,0.0
2014-01-16,3984.0,0.0,0.0,0.0,0.0,0.0
2014-01-17,4003.0,0.0,0.0,0.0,0.0,0.0
2014-01-18,4003.0,0.0,0.0,0.0,0.0,0.0
2014-01-19,4003.0,0.0,0.0,0.0,0.0,0.0
2014-01-20,3998.0,0.0,0.0,0.0,0.0,0.0
2014-01-21,3999.0,0.0,0.0,0.0,0.0,0.0
2014-01-22,4001.5,0.0,0.0,0.0,0.0,0.0
2014-01-23,3957.0,0.0,0.0,0.0,0.0,0.0
2014-01-24,3838.0,0.0,0.0,0.0,0.0,0.0
2014-01-25,3838.0,0.0,0.0,0.0,0.0,0.0
2014-01-26,3838.0,0.0,0.0,0.0,0.0,0.0
2014-01-27,3819.0,0.0,0.0,0.0,0.0,0.0
2014-01-28,3860.0,0.0,0.0,0.0,0.0,0.0
2014-01-29,3832.0,0.0,0.0,0.0,0.0,0.0
2014-01-30,3855.0,0.0,0.0,0.0,0.0,0.0
2014-01-31,3841.5,0.0,0.0,0.0,0.0,0.0
2014-02-01,3841.5,0.0,0.0,0.0,0.0,0.0
2014-02-02,3841.5,0.0,0.0,0.0,0.0,0.0
2014-02-03,3783.0,0.0,0.0,0.0,0.0,0.0
2014-02-04,3792.0,0.0,0.0,0.0,0.0,0.0
2014-02-05,3793.5,0.0,0.0,0.0,0.0,0.0
2014-02-06,3863.0,0.0,0.0,0.0,0.0,0.0
2014-02-07,3902.5,0.0,0.0,0.0,0.0,0.0
2014-02-08,3902.5,0.0,0.0,0.0,0.0,0.0
2014-02-09,3902.5,0.0,0.0,0.0,0.0,0.0
2014-02-10,3910.5,0.0,0.0,0.0,0.0,0.0
2014-02-11,3957.0,0.0,0.0,0.0,0.0,0.0
2014-02-12,3979.5,0.0,0.0,0.0,0.0,0.0
2014-02-13,3988.0,0.0,0.0,0.0,0.0,0.0
2014-02-14,3970.0,0.0,0.0,0.0,0.0,0.0
2014-02-15,3970.0,0.0,0.0,0.0,0.0,0.0
2014-02-16,3970.0,0.0,0.0,0.0,0.0,0.0
2014-02-17,3959.5,0.0,0.0,0.0,0.0,0.0
2014-02-18,3962.5,0.0,0.0,0.0,0.0,0.0
2014-02-19,3970.5,0.0,0.0,0.0,0.0,0.0
2014-02-20,3986.0,0.0,0.0,0.0,0.0,0.0
2014-02-21,4012.5,0.0,0.0,0.0,0.0,0.0
2014-02-22,4012.5,0.0,0.0,0.0,0.0,0.0
2014-02-23,4012.5,0.0,0.0,0.0,0.0,0.0
2014-02-24,4048.5,0.0,0.0,0.0,0.0,0.0
2014-02-25,4046.0,0.0,0.0,0.0,0.0,0.0
2014-02-26,4032.5,0.0,0.0,0.0,0.0,0.0
2014-02-27,4029.0,0.0,0.0,0.0,0.0,0.0
2014-02-28,4035.0,0.0,0.0,0.0,0.0,0.0
2014-03-01,4035.0,0.0,0.0,0.0,0.0,0.0
2014-03-02,4035.0,0.0,0.0,0.0,0.0,0.0
2014-03-03,3920.0,0.0,0.0,0.0,0.0,0.0
2014-03-04,4025.5,0.0,0.0,0.0,0.0,0.0
2014-03-05,4019.5,0.0,0.0,0.0,0.0,0.0
2014-03-06,4047.0,0.0,0.0,0.0,0.0,0.0
2014-03-07,3996.0,0.0,0.0,0.0,0.0,0.0
2014-03-08,,0.0,0.0,0.0,0.0,0.0
2014-03-10,4002.0,0.0,0.0,0.0,0.0,0.0
2014-03-11,3971.0,0.0,0.0,0.0,0.0,0.0
2014-03-12,3929.0,0.0,0.0,0.0,0.0,0.0
2014-03-13,3872.0,,,,0.0,0.0
2014-03-14,3839.5,,,,0.0,0.0
2014-03-17,3891.5,,,,0.0,0.0
2014-03-18,3933.5,,,,0.0,0.0
2014-03-19,3931.0,,,,0.0,0.0
2014-03-20,3949.5,,,,0.0,0.0
2014-03-21,3958.0,,,,0.0,0.0
2014-03-24,3903.0,,,,0.0,0.0
2014-03-25,3971.5,,,,0.0,0.0
2014-03-26,4005.5,,,,0.0,0.0
2014-03-27,4001.5,,,,0.0,0.0
2014-03-28,4030.5,,,,0.0,0.0
2014-03-31,4015.0,,,,0.0,0.0
2014-04-01,4045.5,,,,0.0,0.0
2014-04-02,4050.5,,,,0.0,0.0
2014-04-03,4070.0,,,,0.0,0.0
2014-04-04,4105.5,,,,0.0,0.0
2014-04-07,4061.5,,,,0.0,0.0
2014-04-08,4045.5,,,,0.0,0.0
2014-04-09,4062.0,,,,0.0,0.0
2014-04-10,4034.5,,,,0.0,0.0
2014-04-11,3955.0,,,,0.0,0.0
2014-04-14,3975.5,,,,0.0,0.0
2014-04-15,3937.5,,,,0.0,0.0
2014-04-16,3995.0,,,,0.0,0.0
2014-04-17,4021.5,,,,0.0,0.0
2014-04-22,4072.5,,,,0.0,0.0
2014-04-23,4043.5,,,,0.0,0.0
2014-04-24,4071.5,,,,0.0,0.0
2014-04-25,4045.0,,,,0.0,0.0
2014-04-28,4057.0,,,,0.0,0.0
2014-04-29,4096.0,,,,0.0,0.0
2014-04-30,4092.5,,,,0.0,0.0
2014-05-01,4092.5,,,,0.0,0.0
2014-05-02,4069.0,,,,0.0,0.0
2014-05-05,4087.5,,,,0.0,0.0
2014-05-06,4040.5,,,,0.0,0.0
2014-05-07,4065.5,,,,0.0,0.0
2014-05-08,4123.5,,,,0.0,0.0
2014-05-09,4098.0,,,,0.0,0.0
2014-05-12,4133.0,,,,0.0,0.0
2014-05-13,4146.5,,,,0.0,0.0
2014-05-14,4148.0,,,,0.0,0.0
2014-05-15,4093.5,,,,0.0,0.0
2014-05-16,4109.5,,,,0.0,0.0
2014-05-19,4122.0,,,,0.0,0.0
2014-05-20,4113.5,,,,0.0,0.0
2014-05-21,4130.0,,,,0.0,0.0
2014-05-22,4139.5,,,,0.0,0.0
2014-05-23,4154.0,,,,0.0,0.0
2014-05-26,4189.0,,,,0.0,0.0
2014-05-27,4196.0,,,,0.0,0.0
2014-05-28,4196.5,,,,0.0,0.0
2014-05-29,4206.0,,,,0.0,0.0
2014-05-30,4218.0,,,,0.0,0.0
2014-06-02,4225.0,,,,0.0,1.0
2014-06-03,4214.5,,,,0.0,1.0
2014-06-04,4211.0,,,,0.0,1.0
2014-06-05,4259.5,,,,0.0,1.0
2014-06-06,4291.5,,,,0.0,1.0
2014-06-09,4301.0,,,,0.0,1.0
2014-06-10,4305.0,,,,0.0,1.0
2014-06-11,4270.0,,,,0.0,1.0
2014-06-12,4268.5,,,,0.0,1.0
2014-06-13,4257.0,,,,0.0,1.0
2014-06-16,4223.0,,,,0.0,1.0
2014-06-17,4249.0,,,,0.0,1.0
2014-06-18,4243.0,,,,0.0,1.0
2014-06-19,4275.0,,,,0.0,1.0
2014-06-20,4253.0,,,,0.0,1.0
2014-06-23,4228.0,,,,0.0,1.0
2014-06-24,4225.5,,,,0.0,1.0
2014-06-25,4173.0,,,,0.0,1.0
2014-06-26,4152.5,,,,0.0,1.0
2014-06-27,4128.5,,,,0.0,1.0
2014-06-30,4112.0,,,,0.0,1.0
2014-07-01,4151.0,,,,0.0,1.0
2014-07-02,4083.5,,,,0.0,1.0
2014-07-03,4129.5,,,,0.0,1.0
2014-07-04,4110.0,,,,0.0,1.0
2014-07-07,4045.0,,,,0.0,1.0
2014-07-08,3982.5,,,,0.0,1.0
2014-07-09,3992.5,,,,0.0,1.0
2014-07-10,3933.0,,,,0.0,1.0
2014-07-11,3950.0,,,,0.0,1.0
2014-07-14,3981.5,,,,0.0,1.0
2014-07-15,3936.0,,,,0.0,1.0
2014-07-16,4000.5,,,,0.0,1.0
2014-07-17,3946.0,,,,0.0,1.0
2014-07-18,3968.0,,,,0.0,1.0
2014-07-21,3934.5,,,,0.0,1.0
2014-07-22,4006.0,,,,0.0,1.0
2014-07-23,4011.5,,,,0.0,1.0
2014-07-24,4046.5,,,,0.0,1.0
2014-07-25,3965.5,,,,0.0,1.0
2014-07-28,3997.0,,,,0.0,1.0
2014-07-29,4016.0,,,,0.0,1.0
2014-07-30,3956.0,,,,0.0,1.0
2014-08-04,3861.0,,,,0.0,1.0
2014-08-05,3878.0,,,,0.0,1.0
2014-08-06,3850.0,,,,0.0,1.0
2014-08-08,3791.5,,,,0.0,1.0
2014-08-11,3829.5,,,,0.0,1.0
2014-08-12,3796.0,,,,0.0,1.0
2014-08-13,3828.0,,,,0.0,1.0
2014-08-14,3840.0,,,,0.0,1.0
2014-08-15,3807.0,,,,0.0,1.0
2014-08-18,3863.5,,,,0.0,1.0
2014-08-19,3892.5,,,,0.0,1.0
2014-08-20,3878.0,,,,0.0,1.0
2014-08-21,3929.0,,,,0.0,1.0
2014-08-22,3890.0,,,,0.0,1.0
2014-08-25,3968.0,,,,0.0,1.0
2014-08-26,4018.5,,,,0.0,1.0
2014-08-27,4016.5,,,,0.0,1.0
2014-08-28,3988.5,,,,0.0,1.0
2014-08-29,4000.5,,,,0.0,1.0
2014-09-01,4000.5,,,,0.0,1.0
2014-09-02,3998.5,,,,0.0,1.0
2014-09-03,4041.0,,,,0.0,1.0
2014-09-04,4115.0,,,,0.0,1.0
2014-09-05,4105.5,,,,0.0,1.0
2014-09-08,4090.5,,,,0.0,1.0
2014-09-09,4068.5,,,,0.0,1.0
2014-09-10,4068.0,,,,0.0,1.0
2014-09-11,4055.0,,,,0.0,1.0
2014-09-12,4056.5,,,,0.0,1.0
2014-09-15,4043.0,,,,0.0,1.0
2014-09-16,4025.5,,,,0.0,1.0
2014-09-17,4047.5,,,,0.0,1.0
2014-09-18,4079.0,,,,0.0,1.0
2014-09-19,4087.0,,,,0.0,1.0
2014-09-22,4058.0,,,,0.0,1.0
2014-09-23,3980.5,,,,0.0,1.0
2014-09-24,4036.0,,,,0.0,1.0
2014-09-25,3976.0,,,,0.0,1.0
2014-09-26,4016.0,,,,0.0,1.0
2014-09-29,3981.0,,,,0.0,1.0
2014-09-30,4040.0,,,,0.0,1.0
2014-10-01,3988.5,,,,0.0,1.0
2014-10-02,3864.5,,,,0.0,1.0
2014-10-03,3904.5,,,,0.0,1.0
2014-10-06,3909.0,,,,0.0,1.0
2014-10-07,3833.0,,,,0.0,1.0
2014-10-08,3793.5,,,,0.0,1.0
2014-10-09,3765.5,,,,0.0,1.0
2014-10-10,3701.0,,,,0.0,1.0
2014-10-13,3704.5,,,,0.0,1.0
2014-10-14,3710.5,,,,0.0,1.0
2014-10-15,3566.0,,,,0.0,1.0
2014-10-16,3606.5,,,,0.0,1.0
2014-10-17,3721.0,,,,0.0,1.0
2014-10-20,3621.0,,,,0.0,1.0
2014-10-21,3712.5,,,,0.0,1.0
2014-10-22,3735.0,,,,0.0,1.0
2014-10-23,3789.0,,,,0.0,1.0
2014-10-24,3763.0,,,,0.0,1.0
2014-10-28,3746.5,,,,0.0,1.0
2014-10-29,3737.0,,,,0.0,1.0
2014-10-30,3770.0,,,,0.0,1.0
2014-10-31,3860.5,,,,0.0,1.0
2014-11-03,3820.5,,,,0.0,1.0
2014-11-04,3753.0,,,,0.0,1.0
2014-11-05,3836.0,,,,0.0,1.0
2014-11-06,3856.5,,,,0.0,1.0
2014-11-07,3819.5,,,,0.0,1.0
2014-11-10,3853.5,,,,0.0,1.0
2014-11-11,3876.5,,,,0.0,1.0
2014-11-12,3811.5,,,,0.0,1.0
2014-11-13,3819.0,,,,0.0,1.0
2014-11-14,3831.5,,,,0.0,1.0
2014-11-17,3852.5,,,,0.0,1.0
2014-11-18,3890.0,,,,0.0,1.0
2014-11-19,3894.0,,,,0.0,1.0
2014-11-20,3864.0,,,,0.0,1.0
2014-11-21,3974.0,,,,0.0,1.0
2014-11-24,3999.0,,,,0.0,1.0
2014-11-25,4009.5,,,,0.0,1.0
2014-11-26,4006.0,,,,0.0,1.0
2014-11-27,4010.0,,,,0.0,1.0
2014-11-28,4021.0,,,,0.0,1.0
2014-12-01,4008.0,,,,0.0,1.0
2014-12-02,4019.5,,,,0.0,1.0
2014-12-03,4023.0,,,,0.0,1.0
2014-12-04,3955.0,,,,0.0,1.0
2014-12-05,4052.0,,,,0.0,1.0
2014-12-08,4008.5,,,,0.0,1.0
2014-12-09,3900.0,,,,0.0,1.0
2014-12-10,3863.5,,,,0.0,1.0
2014-12-11,3858.5,,,,0.0,1.0
2014-12-12,3744.0,,,,0.0,1.0
2014-12-15,3644.0,,,,0.0,1.0
2014-12-16,3734.5,,,,0.0,1.0
2014-12-17,3750.5,,,,0.0,1.0
2014-12-18,3895.0,,,,0.0,1.0
2014-12-19,3893.0,,,,0.0,1.0
2014-12-22,3905.5,,,,0.0,1.0
2014-12-23,3958.0,,,,0.0,1.0
2014-12-24,3943.0,,,,0.0,1.0
2014-12-29,3961.0,,,,0.0,1.0
2014-12-30,3886.0,,,,0.0,1.0
2014-12-31,3914.0,,,,0.0,1.0
2015-01-02,3901.5,,,,0.0,0.0
2015-01-06,3902.5,,,,0.0,0.0
2015-01-08,3905.0,,,,0.0,1.0
2015-01-09,3819.5,,,,0.0,1.0
2015-01-12,3870.5,,,,0.0,1.0
2015-01-13,3931.5,,,,0.0,1.0
2015-01-14,3866.5,,,,0.0,1.0
2015-01-15,3959.5,,,,0.0,1.0
2015-01-16,4017.5,,,,0.0,1.0
2015-01-19,4031.5,0.0,0.0,0.0,0.0,1.0
2015-01-20,4080.0,0.0,0.0,0.0,0.0,1.0
2015-01-21,4118.5,0.0,0.0,0.0,0.0,1.0
2015-01-22,4188.0,0.0,0.0,0.0,0.0,1.0
2015-01-23,4277.0,0.0,0.0,0.0,0.0,1.0
2015-01-26,4311.0,0.0,0.0,0.0,0.0,1.0
2015-01-27,4260.5,0.0,0.0,0.0,0.0,1.0
2015-01-28,4246.5,0.0,0.0,0.0,0.0,1.0
2015-01-29,4270.0,0.0,0.0,0.0,0.0,1.0
2015-01-30,4243.5,0.0,0.0,0.0,0.0,1.0
2015-02-02,4265.0,0.0,0.0,0.0,0.0,1.0
2015-02-03,4313.5,0.0,0.0,0.0,0.0,1.0
2015-02-04,4339.5,0.0,0.0,0.0,0.0,1.0
2015-02-05,4346.5,0.0,0.0,0.0,0.0,1.0
2015-02-06,4332.0,0.0,0.0,0.0,0.0,1.0
2015-02-09,4295.0,0.0,0.0,0.0,0.0,1.0
2015-02-10,4338.0,0.0,0.0,0.0,0.0,1.0
2015-02-11,4319.5,0.0,0.0,0.0,0.0,1.0
2015-02-12,4367.0,0.0,0.0,0.0,0.0,1.0
2015-02-13,4400.0,0.0,0.0,0.0,0.0,1.0
2015-02-16,4394.0,0.0,0.0,0.0,0.0,1.0
2015-02-17,4395.5,0.0,0.0,0.0,0.0,1.0
2015-02-18,4439.5,0.0,0.0,0.0,0.0,1.0
2015-02-19,4475.0,0.0,0.0,0.0,0.0,1.0
2015-02-20,4473.0,0.0,0.0,0.0,0.0,1.0
2015-02-23,4502.5,0.0,0.0,0.0,0.0,1.0
2015-02-24,4521.0,0.0,0.0,0.0,0.0,1.0
2015-02-25,4517.5,0.0,0.0,0.0,0.0,1.0
2015-02-26,4534.0,0.0,0.0,0.0,0.0,1.0
2015-02-27,4585.5,0.0,0.0,0.0,0.0,1.0
2015-03-02,4552.0,0.0,0.0,0.0,0.0,1.0
2015-03-03,4500.5,0.0,0.0,0.0,0.0,1.0
2015-03-04,4541.0,0.0,0.0,0.0,0.0,1.0
2015-03-05,4586.0,0.0,0.0,0.0,0.0,1.0
2015-03-06,4590.0,0.0,0.0,0.0,0.0,1.0
2015-03-09,4563.0,0.0,0.0,0.0,0.0,1.0
2015-03-10,4504.5,0.0,0.0,0.0,0.0,1.0
2015-03-11,4614.5,0.0,0.0,0.0,0.0,1.0
2015-03-12,4602.5,0.0,0.0,0.0,0.0,1.0
2015-03-13,4625.0,0.0,0.0,0.0,0.0,1.0
2015-03-16,4675.5,0.0,0.0,0.0,0.0,1.0
2015-03-17,4644.0,0.0,0.0,0.0,0.0,1.0
2015-03-18,4650.0,0.0,0.0,0.0,0.0,1.0
2015-03-19,4656.0,0.0,0.0,0.0,0.0,1.0
2015-03-20,4707.0,0.0,0.0,0.0,0.0,1.0
2015-03-23,4679.0,0.0,0.0,0.0,0.0,1.0
2015-03-24,4716.5,0.0,0.0,0.0,0.0,1.0
2015-03-25,4647.5,0.0,0.0,0.0,0.0,1.0
2015-03-26,4632.5,0.0,0.0,0.0,0.0,1.0
2015-03-27,4659.0,0.0,0.0,0.0,0.0,1.0
2015-03-30,4708.0,0.0,0.0,0.0,0.0,1.0
2015-03-31,4659.0,0.0,0.0,0.0,0.0,1.0
2015-04-01,4684.5,0.0,0.0,0.0,0.0,1.0
2015-04-02,4697.5,0.0,0.0,0.0,0.0,1.0
2015-04-07,4772.5,0.0,0.0,0.0,0.0,1.0
2015-04-08,4761.0,0.0,0.0,0.0,0.0,1.0
2015-04-09,4826.0,0.0,0.0,0.0,0.0,1.0
2015-04-10,4897.0,0.0,0.0,0.0,0.0,1.0
2015-04-13,4864.0,0.0,0.0,0.0,0.0,1.0
2015-04-14,4830.0,0.0,0.0,0.0,0.0,1.0
2015-04-15,4863.5,0.0,0.0,0.0,0.0,1.0
2015-04-16,4880.5,0.0,0.0,0.0,0.0,1.0
2015-04-17,4756.5,0.0,0.0,0.0,0.0,1.0
2015-04-20,4803.0,0.0,0.0,0.0,0.0,1.0
2015-04-21,4816.0,0.0,0.0,0.0,0.0,1.0
2015-04-22,4834.0,0.0,0.0,0.0,0.0,1.0
2015-04-23,4801.0,0.0,0.0,0.0,0.0,1.0
2015-04-24,4820.5,0.0,0.0,0.0,0.0,1.0
2015-04-27,4890.0,0.0,0.0,0.0,0.0,1.0
2015-04-28,4799.0,0.0,0.0,0.0,0.0,1.0
2015-04-29,4664.0,0.0,0.0,0.0,0.0,1.0
2015-04-30,4684.5,0.0,0.0,0.0,0.0,1.0
2015-05-04,4713.0,0.0,0.0,0.0,0.0,1.0
2015-05-05,4612.0,0.0,0.0,0.0,0.0,1.0
2015-05-06,4620.5,0.0,0.0,0.0,0.0,1.0
2015-05-07,4612.0,0.0,0.0,0.0,0.0,1.0
2015-05-08,4734.0,0.0,0.0,0.0,0.0,1.0
2015-05-11,4699.0,0.0,0.0,0.0,0.0,1.0
2015-05-12,4646.5,0.0,0.0,0.0,0.0,1.0
2015-05-13,4634.5,0.0,0.0,0.0,0.0,1.0
2015-05-14,4703.0,0.0,0.0,0.0,0.0,1.0
2015-05-15,4670.0,0.0,0.0,0.0,0.0,1.0
2015-05-18,4692.5,0.0,0.0,0.0,0.0,1.0
2015-05-19,4796.5,0.0,0.0,0.0,0.0,1.0
2015-05-20,4820.0,0.0,0.0,0.0,0.0,1.0
2015-05-21,4830.0,0.0,0.0,0.0,0.0,1.0
2015-05-22,4827.5,0.0,0.0,0.0,0.0,1.0
2015-05-25,4802.5,0.0,0.0,0.0,0.0,1.0
2015-05-26,4776.0,0.0,0.0,0.0,0.0,1.0
2015-05-27,4872.5,0.0,0.0,0.0,0.0,1.0
2015-05-28,4832.5,0.0,0.0,0.0,0.0,1.0
2015-05-29,4699.5,0.0,0.0,0.0,0.0,1.0
2015-06-01,4711.5,0.0,0.0,0.0,0.0,1.0
2015-06-02,4692.5,0.0,0.0,0.0,0.0,1.0
2015-06-03,4722.5,0.0,0.0,0.0,0.0,1.0
2015-06-04,4678.5,0.0,0.0,0.0,0.0,1.0
2015-06-05,4610.0,0.0,0.0,0.0,0.0,1.0
2015-06-08,4559.0,0.0,0.0,0.0,0.0,1.0
2015-06-09,4552.0,0.0,0.0,0.0,0.0,1.0
2015-06-10,4650.5,0.0,0.0,0.0,0.0,1.0
2015-06-11,4687.0,0.0,0.0,0.0,0.0,1.0
2015-06-12,4620.0,0.0,0.0,0.0,0.0,1.0
2015-06-15,4535.0,0.0,0.0,0.0,0.0,1.0
2015-06-16,4557.5,0.0,0.0,0.0,0.0,1.0
2015-06-17,4509.0,0.0,0.0,0.0,0.0,1.0
2015-06-18,4518.5,0.0,0.0,0.0,0.0,1.0
2015-06-19,4529.0,0.0,0.0,0.0,0.0,1.0
2015-06-22,4714.0,0.0,0.0,0.0,0.0,1.0
2015-06-23,4770.5,0.0,0.0,0.0,0.0,1.0
2015-06-24,4759.5,0.0,0.0,0.0,0.0,1.0
2015-06-25,4758.5,0.0,0.0,0.0,0.0,1.0
2015-06-26,4777.5,0.0,0.0,0.0,0.0,1.0
2015-06-29,4594.5,0.0,0.0,0.0,0.0,1.0
2015-06-30,4511.5,0.0,0.0,0.0,0.0,1.0
2015-07-01,4606.0,0.0,0.0,0.0,0.0,1.0
2015-07-02,4566.0,0.0,0.0,0.0,0.0,1.0
2015-07-03,4538.5,0.0,0.0,0.0,0.0,1.0
2015-07-06,4443.5,0.0,0.0,0.0,0.0,1.0
2015-07-07,4335.0,0.0,0.0,0.0,0.0,1.0
2015-07-08,4368.5,0.0,0.0,0.0,0.0,1.0
2015-07-09,4485.0,0.0,0.0,0.0,0.0,1.0
2015-07-10,4634.0,0.0,0.0,0.0,0.0,1.0
2015-07-13,4729.0,0.0,0.0,0.0,0.0,1.0
2015-07-14,4763.5,0.0,0.0,0.0,0.0,1.0
2015-07-15,4778.5,0.0,0.0,0.0,0.0,1.0
2015-07-16,4849.5,0.0,0.0,0.0,0.0,1.0
2015-07-17,4855.0,0.0,0.0,0.0,0.0,1.0
2015-07-20,4867.0,0.0,0.0,0.0,0.0,1.0
2015-07-21,4831.0,0.0,0.0,0.0,0.0,1.0
2015-07-22,4807.5,0.0,0.0,0.0,0.0,1.0
2015-07-23,4812.5,0.0,0.0,0.0,0.0,1.0
2015-07-24,4785.0,0.0,0.0,0.0,0.0,1.0
2015-07-27,4655.5,0.0,0.0,0.0,0.0,1.0
2015-07-28,4703.0,0.0,0.0,0.0,0.0,1.0
2015-07-29,4742.5,0.0,0.0,0.0,0.0,1.0
2015-07-30,4771.0,0.0,0.0,0.0,0.0,1.0
2015-07-31,4809.0,0.0,0.0,0.0,0.0,1.0
2015-08-03,4846.0,0.0,0.0,0.0,0.0,1.0
2015-08-04,4836.0,0.0,0.0,0.0,0.0,1.0
2015-08-05,4922.0,0.0,0.0,0.0,0.0,1.0
2015-08-06,4919.5,0.0,0.0,0.0,0.0,1.0
2015-08-07,4882.5,0.0,0.0,0.0,0.0,1.0
2015-08-10,4920.5,0.0,0.0,0.0,0.0,1.0
2015-08-11,4827.0,0.0,0.0,0.0,0.0,1.0
2015-08-12,4652.5,0.0,0.0,0.0,0.0,1.0
2015-08-13,4712.0,0.0,0.0,0.0,0.0,1.0
2015-08-14,4681.0,0.0,0.0,0.0,0.0,1.0
2015-08-17,4710.5,0.0,0.0,0.0,0.0,1.0
2015-08-18,4697.0,0.0,0.0,0.0,0.0,1.0
2015-08-19,4609.0,0.0,0.0,0.0,0.0,1.0
2015-08-20,4507.0,0.0,0.0,0.0,0.0,1.0
2015-08-21,4355.0,0.0,0.0,0.0,0.0,1.0
2015-08-24,4114.5,0.0,0.0,0.0,0.0,1.0
2015-08-25,4294.0,0.0,0.0,0.0,0.0,1.0
2015-08-26,4225.5,0.0,0.0,0.0,0.0,1.0
2015-08-27,4381.0,0.0,0.0,0.0,0.0,1.0
2015-08-28,4399.0,0.0,0.0,0.0,0.0,1.0
2015-08-31,4378.5,0.0,0.0,0.0,0.0,1.0
2015-09-01,4267.5,0.0,0.0,0.0,0.0,1.0
2015-09-02,4282.5,0.0,0.0,0.0,0.0,1.0
2015-09-03,4380.5,0.0,0.0,0.0,0.0,1.0
2015-09-04,4252.5,0.0,0.0,0.0,0.0,1.0
2015-09-07,4277.5,0.0,0.0,0.0,0.0,1.0
2015-09-08,4325.0,0.0,,,,1.0
2015-09-09,4392.0,0.0,,,,1.0
2015-09-10,4321.0,0.0,,,,1.0
2015-09-11,4271.5,0.0,,,,1.0
2015-09-14,4241.0,0.0,,,,1.0
2015-09-15,4292.0,0.0,,,,1.0
2015-09-16,4369.5,0.0,,,,1.0
2015-09-17,4380.0,0.0,,,,1.0
2015-09-18,4257.0,0.0,,,,1.0
2015-09-21,4306.5,0.0,,,,1.0
2015-09-22,4149.5,0.0,,,,1.0
2015-09-24,4067.5,0.0,0.0,0.0,0.0,1.0
2015-09-25,4201.0,0.0,0.0,0.0,0.0,1.0
