Date,Settle,Open,High,Low,Volume,Interest
2016-03-16,4325.0,0.0,0.0,0.0,0.0,
2016-03-17,4305.5,0.0,0.0,0.0,0.0,
2016-03-18,4322.5,0.0,0.0,0.0,0.0,
2016-03-21,4294.5,0.0,0.0,0.0,0.0,
2016-03-22,4299.0,0.0,0.0,0.0,0.0,
2016-03-23,4293.5,0.0,0.0,0.0,0.0,
2016-03-24,4200.5,0.0,0.0,0.0,0.0,
2016-03-29,4237.5,0.0,0.0,0.0,0.0,
2016-03-30,4315.5,0.0,0.0,0.0,0.0,
2016-03-31,4255.5,0.0,0.0,0.0,0.0,
2016-04-01,4192.0,4141.0,4141.0,4141.0,1.0,
2016-04-04,4215.5,0.0,0.0,0.0,0.0,1.0
2016-04-05,4119.0,0.0,0.0,0.0,0.0,1.0
2016-04-06,4153.5,0.0,0.0,0.0,0.0,1.0
2016-04-07,4115.0,0.0,0.0,0.0,0.0,1.0
2016-04-08,4172.5,0.0,0.0,0.0,0.0,1.0
2016-04-11,4182.5,0.0,0.0,0.0,0.0,1.0
2016-04-12,4215.5,4157.5,4159.0,4157.5,5.0,1.0
2016-04-13,4360.0,0.0,0.0,0.0,0.0,5.0
2016-04-14,4381.5,0.0,0.0,0.0,0.0,5.0
2016-04-15,4365.0,0.0,0.0,0.0,0.0,5.0
2016-04-18,4376.5,0.0,0.0,0.0,0.0,5.0
2016-04-19,4440.5,0.0,0.0,0.0,0.0,5.0
2016-04-20,4466.0,0.0,0.0,0.0,0.0,5.0
2016-04-21,4456.0,0.0,0.0,0.0,0.0,5.0
2016-04-22,4445.0,0.0,0.0,0.0,0.0,5.0
2016-04-25,4422.0,0.0,0.0,0.0,0.0,5.0
2016-04-26,4418.0,0.0,0.0,0.0,0.0,5.0
2016-04-27,4445.0,0.0,0.0,0.0,0.0,5.0
2016-04-28,4443.0,0.0,0.0,0.0,0.0,5.0
2016-04-29,4317.5,0.0,0.0,0.0,0.0,5.0
2016-05-02,4335.5,0.0,0.0,0.0,0.0,5.0
2016-05-03,4265.5,0.0,0.0,0.0,0.0,5.0
2016-05-04,4219.5,4221.0,4221.0,4221.0,1.0,5.0
2016-05-05,4227.0,0.0,0.0,0.0,0.0,6.0
2016-05-06,4218.5,0.0,0.0,0.0,0.0,6.0
2016-05-09,4239.5,4263.0,4269.5,4263.0,4.0,6.0
2016-05-10,4271.0,0.0,0.0,0.0,0.0,8.0
2016-05-11,4249.5,0.0,0.0,0.0,0.0,8.0
2016-05-12,4227.5,0.0,0.0,0.0,0.0,8.0
2016-05-13,4257.0,0.0,0.0,0.0,0.0,8.0
2016-05-16,4249.0,0.0,0.0,0.0,0.0,8.0
2016-05-17,4240.0,0.0,0.0,0.0,0.0,8.0
2016-05-18,4262.5,0.0,0.0,0.0,0.0,8.0
2016-05-19,4224.5,0.0,0.0,0.0,0.0,8.0
2016-05-20,4295.5,0.0,0.0,0.0,0.0,8.0
2016-05-23,4273.5,0.0,0.0,0.0,0.0,8.0
2016-05-24,4381.5,0.0,0.0,0.0,0.0,8.0
2016-05-25,4437.5,0.0,0.0,0.0,0.0,8.0
2016-05-26,4469.5,4463.5,4463.5,4463.5,10.0,8.0
2016-05-27,4475.0,4462.5,4466.0,4462.5,7.0,18.0
2016-05-30,4491.5,0.0,0.0,0.0,0.0,23.0
2016-05-31,4470.0,4485.5,4485.5,4485.5,1.0,23.0
2016-06-01,4440.0,0.0,0.0,0.0,0.0,24.0
2016-06-02,4440.5,0.0,0.0,0.0,0.0,24.0
2016-06-03,4397.5,0.0,0.0,0.0,0.0,24.0
2016-06-06,4407.5,4419.0,4419.0,4408.0,320.0,24.0
2016-06-07,4460.0,4461.0,4464.5,4452.5,175.0,329.0
2016-06-08,4432.5,4446.0,4446.5,4430.5,1602.0,475.0
2016-06-09,4389.0,4394.5,4406.0,4380.0,814.0,800.0
2016-06-10,4290.0,4364.0,4364.5,4282.0,353.0,2303.0
2016-06-13,4211.5,4236.0,4257.5,4200.0,1866.0,2629.0
2016-06-14,4114.5,4165.0,4177.5,4112.5,2458.0,4329.0
2016-06-15,4156.5,4129.0,4183.5,4129.0,1677.0,6366.0
2016-06-16,4137.0,4101.5,4185.0,4096.0,531.0,7757.0
2016-06-17,4181.0,4156.5,4218.5,4156.5,318.0,7639.0
2016-06-20,4329.5,4309.5,4334.0,4285.0,600.0,7846.0
2016-06-21,4359.5,4338.5,4395.5,4315.0,678.0,7632.0
2016-06-22,4371.5,4394.5,4408.5,4359.5,1147.0,7573.0
2016-06-23,4458.5,4404.0,4500.0,4404.0,150.0,8535.0
2016-06-24,4097.0,4110.0,4189.0,3923.0,861.0,8487.0
2016-06-27,3977.0,4087.0,4101.5,3953.0,460.0,9033.0
2016-06-28,4080.0,4038.0,4110.0,4037.0,1027.0,9109.0
2016-06-29,4188.0,4121.5,4195.0,4118.5,319.0,9477.0
2016-06-30,4230.5,4178.0,4274.5,4157.0,486.0,9232.0
2016-07-01,4266.5,4252.0,4277.5,4222.0,131.0,9352.0
2016-07-04,4230.0,4264.5,4282.0,4227.0,408.0,9123.0
2016-07-05,4158.0,4219.0,4221.0,4130.0,463.0,9366.0
2016-07-06,4081.0,4148.5,4148.5,4071.5,766.0,9456.0
2016-07-07,4113.0,4114.5,4156.5,4092.5,314.0,9730.0
2016-07-08,4186.5,4112.5,4205.0,4095.5,475.0,9803.0
2016-07-11,4261.5,4187.5,4267.0,4187.5,363.0,9499.0
2016-07-12,4328.0,4252.0,4337.5,4250.5,348.0,9595.0
2016-07-13,4332.5,4319.5,4355.0,4316.0,386.0,9811.0
2016-07-14,4382.5,4342.0,4397.5,4342.0,256.0,9909.0
2016-07-15,4371.0,4371.0,4379.0,4343.0,450.0,9905.0
2016-07-18,4355.5,4377.5,4406.0,4337.5,241.0,10217.0
2016-07-19,4328.0,4343.5,4352.0,4306.5,462.0,10250.0
2016-07-20,4377.0,4350.0,4389.5,4341.5,698.0,10157.0
2016-07-21,4373.5,4384.0,4386.0,4338.0,300.0,9937.0
2016-07-22,4378.5,4362.0,4395.5,4345.0,472.0,9759.0
2016-07-25,4385.0,4375.0,4412.5,4366.5,276.0,9611.0
2016-07-26,4393.0,4391.0,4404.5,4353.0,599.0,9463.0
2016-07-27,4445.0,4399.5,4468.5,4399.5,431.0,9564.0
2016-07-28,4420.0,4439.0,4473.0,4417.0,251.0,9489.0
2016-07-29,4438.5,4452.0,4455.0,4409.0,1063.0,9444.0
2016-08-01,4407.5,4441.0,4443.0,4383.5,3546.0,9677.0
2016-08-02,4326.0,4402.0,4402.0,4314.5,1446.0,10380.0
2016-08-03,4319.5,4324.5,4340.5,4291.5,3607.0,11460.0
2016-08-04,4343.5,4341.0,4359.5,4324.5,481.0,13075.0
2016-08-05,4409.0,4356.0,4410.5,4356.0,399.0,13096.0
2016-08-08,4414.0,4416.5,4438.5,4406.0,263.0,13056.0
2016-08-09,4467.0,4407.0,4466.5,4406.0,7538.0,12997.0
2016-08-10,4451.0,4450.0,4464.0,4439.0,1087.0,18519.0
2016-08-11,4502.5,4451.5,4505.5,4445.0,707.0,18459.0
2016-08-12,4499.0,4500.5,4510.0,4489.5,14963.0,18696.0
2016-08-15,4496.5,4503.5,4527.0,4493.5,37460.0,31687.0
2016-08-16,4460.5,4483.0,4500.0,4455.5,158869.0,56668.0
2016-08-17,4417.5,4461.0,4481.0,4414.5,139262.0,165888.0
2016-08-18,4436.5,4448.0,4452.5,4412.5,64290.0,248993.0
2016-08-19,4399.5,4441.0,4442.5,4373.0,77385.0,265481.0
2016-08-22,4388.5,4394.0,4443.5,4375.0,77126.0,276660.0
2016-08-23,4421.0,4403.5,4436.5,4399.0,57264.0,277815.0
2016-08-24,4435.0,4403.5,4454.5,4380.5,69947.0,261775.0
2016-08-25,4406.0,4435.0,4435.5,4376.0,77689.0,268861.0
2016-08-26,4441.5,4399.0,4457.0,4384.5,76171.0,274758.0
2016-08-29,4424.0,4420.0,4439.0,4388.0,54557.0,272024.0
2016-08-30,4457.0,4435.5,4475.0,4435.0,68809.0,271389.0
2016-08-31,4438.0,4454.0,4487.0,4421.5,72805.0,273150.0
2016-09-01,4439.5,4445.5,4491.5,4421.0,97082.0,280204.0
2016-09-02,4542.5,4453.0,4555.0,4445.0,105624.0,290171.0
2016-09-05,4541.0,4560.5,4567.0,4540.0,51536.0,295863.0
2016-09-06,4529.5,4551.5,4562.5,4523.0,72049.0,285523.0
2016-09-07,4557.5,4545.0,4562.0,4518.5,73388.0,285886.0
2016-09-08,4542.0,4553.0,4570.0,4483.5,111884.0,288276.0
2016-09-09,4491.5,4538.5,4546.5,4452.5,81934.0,292813.0
2016-09-12,4439.5,4426.0,4488.5,4385.0,196904.0,290017.0
2016-09-13,4386.5,4468.5,4478.0,4374.0,240929.0,309017.0
2016-09-14,4369.5,4414.0,4417.0,4355.0,198768.0,293928.0
2016-09-15,4372.5,4360.0,4389.5,4339.0,118025.0,207849.0
2016-09-16,4326.6,4371.5,4380.5,4308.0,26447.0,93249.0
