Date,Settle,Open,High,Low,Volume,Interest
2013-12-10,3789.5,0.0,0.0,0.0,0.0,1.0
2013-12-11,3787.0,0.0,0.0,0.0,0.0,1.0
2013-12-12,3769.5,0.0,0.0,0.0,0.0,1.0
2013-12-16,3831.5,0.0,0.0,0.0,0.0,1.0
2013-12-17,3788.5,0.0,0.0,0.0,0.0,1.0
2013-12-18,3826.5,0.0,0.0,0.0,0.0,1.0
2013-12-19,3883.5,0.0,0.0,0.0,0.0,1.0
2013-12-20,3901.0,0.0,0.0,0.0,0.0,1.0
2013-12-23,3924.5,0.0,0.0,0.0,0.0,1.0
2013-12-24,3929.0,0.0,0.0,0.0,0.0,1.0
2013-12-25,3929.0,0.0,0.0,0.0,0.0,1.0
2013-12-27,3985.5,0.0,0.0,0.0,0.0,1.0
2013-12-30,3983.0,0.0,0.0,0.0,0.0,1.0
2013-12-31,4003.0,0.0,0.0,0.0,0.0,1.0
2014-01-01,4003.0,0.0,0.0,0.0,0.0,1.0
2014-01-02,3965.5,0.0,0.0,0.0,0.0,1.0
2014-01-03,3965.5,0.0,0.0,0.0,0.0,1.0
2014-01-06,3936.5,0.0,0.0,0.0,0.0,1.0
2014-01-07,3965.5,0.0,0.0,0.0,0.0,1.0
2014-01-08,3965.0,0.0,0.0,0.0,0.0,1.0
2014-01-09,3933.0,0.0,0.0,0.0,0.0,1.0
2014-01-12,3956.5,0.0,0.0,0.0,0.0,1.0
2014-01-13,3968.0,0.0,0.0,0.0,0.0,1.0
2014-01-14,3978.0,0.0,0.0,0.0,0.0,1.0
2014-01-15,4034.5,0.0,0.0,0.0,0.0,1.0
2014-01-16,4023.5,0.0,0.0,0.0,0.0,1.0
2014-01-17,4032.5,0.0,0.0,0.0,0.0,1.0
2014-01-18,4032.5,0.0,0.0,0.0,0.0,1.0
2014-01-19,4032.5,0.0,0.0,0.0,0.0,1.0
2014-01-20,4027.5,0.0,0.0,0.0,0.0,1.0
2014-01-21,4028.5,0.0,0.0,0.0,0.0,1.0
2014-01-22,4031.0,0.0,0.0,0.0,0.0,1.0
2014-01-23,3986.5,0.0,0.0,0.0,0.0,1.0
2014-01-24,3867.5,0.0,0.0,0.0,0.0,1.0
2014-01-25,3867.5,0.0,0.0,0.0,0.0,1.0
2014-01-26,3867.5,0.0,0.0,0.0,0.0,1.0
2014-01-27,3848.5,0.0,0.0,0.0,0.0,1.0
2014-01-28,3889.5,0.0,0.0,0.0,0.0,1.0
2014-01-29,3861.5,0.0,0.0,0.0,0.0,1.0
2014-01-30,3884.5,0.0,0.0,0.0,0.0,1.0
2014-01-31,3871.0,0.0,0.0,0.0,0.0,1.0
2014-02-01,3871.0,0.0,0.0,0.0,0.0,1.0
2014-02-02,3871.0,0.0,0.0,0.0,0.0,1.0
2014-02-03,3812.5,0.0,0.0,0.0,0.0,1.0
2014-02-04,3821.5,0.0,0.0,0.0,0.0,1.0
2014-02-05,3823.0,0.0,0.0,0.0,0.0,1.0
2014-02-06,3892.0,0.0,0.0,0.0,0.0,1.0
2014-02-07,3932.0,0.0,0.0,0.0,0.0,1.0
2014-02-08,3932.0,0.0,0.0,0.0,0.0,1.0
2014-02-09,3932.0,0.0,0.0,0.0,0.0,1.0
2014-02-10,3940.0,0.0,0.0,0.0,0.0,1.0
2014-02-11,3986.5,0.0,0.0,0.0,0.0,1.0
2014-02-12,4009.0,0.0,0.0,0.0,0.0,1.0
2014-02-13,4017.5,0.0,0.0,0.0,0.0,1.0
2014-02-14,4043.5,0.0,0.0,0.0,0.0,1.0
2014-02-15,4043.5,0.0,0.0,0.0,0.0,1.0
2014-02-16,4043.5,0.0,0.0,0.0,0.0,1.0
2014-02-17,4033.0,0.0,0.0,0.0,0.0,1.0
2014-02-18,4036.0,0.0,0.0,0.0,0.0,1.0
2014-02-19,4044.0,0.0,0.0,0.0,0.0,1.0
2014-02-20,4059.5,0.0,0.0,0.0,0.0,1.0
2014-02-21,4086.0,0.0,0.0,0.0,0.0,1.0
2014-02-22,4086.0,0.0,0.0,0.0,0.0,1.0
2014-02-23,4086.0,0.0,0.0,0.0,0.0,1.0
2014-02-24,4122.0,0.0,0.0,0.0,0.0,1.0
2014-02-25,4119.5,0.0,0.0,0.0,0.0,1.0
2014-02-26,4106.0,0.0,0.0,0.0,0.0,1.0
2014-02-27,4102.5,0.0,0.0,0.0,0.0,1.0
2014-02-28,4108.5,0.0,0.0,0.0,0.0,1.0
2014-03-01,4108.5,0.0,0.0,0.0,0.0,1.0
2014-03-02,4108.5,0.0,0.0,0.0,0.0,1.0
2014-03-03,3993.5,0.0,0.0,0.0,0.0,1.0
2014-03-04,4099.0,0.0,0.0,0.0,0.0,1.0
2014-03-05,4093.0,0.0,0.0,0.0,0.0,1.0
2014-03-06,4120.5,0.0,0.0,0.0,0.0,1.0
2014-03-07,4069.5,0.0,0.0,0.0,0.0,1.0
2014-03-08,,0.0,0.0,0.0,0.0,1.0
2014-03-10,4075.5,0.0,0.0,0.0,0.0,1.0
2014-03-11,4044.5,0.0,0.0,0.0,0.0,1.0
2014-03-12,4002.5,0.0,0.0,0.0,0.0,1.0
2014-03-13,3945.5,,,,0.0,1.0
2014-03-14,3913.0,,,,0.0,1.0
2014-03-17,3965.0,,,,0.0,1.0
2014-03-18,4007.0,,,,0.0,1.0
2014-03-19,4004.5,,,,0.0,1.0
2014-03-20,4023.0,,,,0.0,1.0
2014-03-21,4031.5,,,,0.0,1.0
2014-03-24,3976.0,,,,0.0,1.0
2014-03-25,4045.0,,,,0.0,1.0
2014-03-26,4078.5,,,,0.0,1.0
2014-03-27,4074.5,,,,0.0,1.0
2014-03-28,4103.5,,,,0.0,1.0
2014-03-31,4088.0,,,,0.0,1.0
2014-04-01,4118.5,,,,0.0,1.0
2014-04-02,4123.5,,,,0.0,1.0
2014-04-03,4143.0,,,,0.0,1.0
2014-04-04,4178.5,,,,0.0,1.0
2014-04-07,4134.5,,,,0.0,1.0
2014-04-08,4118.5,,,,0.0,1.0
2014-04-09,4135.0,,,,0.0,1.0
2014-04-10,4107.5,,,,0.0,1.0
2014-04-11,4035.0,,,,0.0,1.0
2014-04-14,4055.5,,,,0.0,1.0
2014-04-15,4017.5,,,,0.0,1.0
2014-04-16,4075.0,,,,0.0,1.0
2014-04-17,4101.5,,,,0.0,1.0
2014-04-22,4152.5,,,,0.0,1.0
2014-04-23,4127.0,,,,0.0,1.0
2014-04-24,4155.0,,,,0.0,1.0
2014-04-25,4129.0,,,,0.0,1.0
2014-04-28,4140.5,,,,0.0,1.0
2014-04-29,4179.5,,,,0.0,1.0
2014-04-30,4176.0,,,,0.0,1.0
2014-05-01,4176.0,,,,0.0,1.0
2014-05-02,4152.5,,,,0.0,1.0
2014-05-05,4171.0,,,,0.0,1.0
2014-05-06,4124.0,,,,0.0,1.0
2014-05-07,4149.0,,,,0.0,1.0
2014-05-08,4207.0,,,,0.0,1.0
2014-05-09,4182.0,,,,0.0,2.0
2014-05-12,4216.5,,,,0.0,2.0
2014-05-13,4230.0,,,,0.0,2.0
2014-05-14,4231.5,,,,0.0,2.0
2014-05-15,4177.0,,,,0.0,2.0
2014-05-16,4193.0,,,,0.0,2.0
2014-05-19,4205.5,,,,0.0,2.0
2014-05-20,4197.0,,,,0.0,2.0
2014-05-21,4213.5,,,,0.0,2.0
2014-05-22,4223.0,,,,0.0,2.0
2014-05-23,4237.5,,,,0.0,2.0
2014-05-26,4272.5,,,,0.0,2.0
2014-05-27,4279.5,,,,0.0,2.0
2014-05-28,4280.0,,,,0.0,2.0
2014-05-29,4285.0,,,,0.0,2.0
2014-05-30,4274.5,,,,0.0,2.0
2014-06-02,4281.5,,,,0.0,2.0
2014-06-03,4271.0,,,,0.0,2.0
2014-06-04,4267.5,,,,0.0,2.0
2014-06-05,4316.0,,,,0.0,2.0
2014-06-06,4348.0,,,,0.0,2.0
2014-06-09,4357.5,,,,0.0,2.0
2014-06-10,4361.5,,,,0.0,2.0
2014-06-11,4326.5,,,,0.0,2.0
2014-06-12,4325.0,,,,0.0,2.0
2014-06-13,4313.5,,,,0.0,2.0
2014-06-16,4279.5,,,,0.0,2.0
2014-06-17,4305.5,,,,0.0,2.0
2014-06-18,4299.5,,,,0.0,2.0
2014-06-19,4331.5,,,,0.0,2.0
2014-06-20,4309.5,,,,0.0,2.0
2014-06-23,4284.5,,,,0.0,2.0
2014-06-24,4280.5,,,,0.0,2.0
2014-06-25,4228.0,,,,0.0,2.0
2014-06-26,4207.5,,,,0.0,2.0
2014-06-27,4218.5,,,,0.0,2.0
2014-06-30,4202.0,,,,0.0,2.0
2014-07-01,4241.0,,,,0.0,2.0
2014-07-02,4191.5,,,,0.0,2.0
2014-07-03,4233.0,,,,0.0,2.0
2014-07-04,4212.0,,,,0.0,2.0
2014-07-07,4150.0,,,,0.0,2.0
2014-07-08,4087.5,,,,0.0,2.0
2014-07-09,4105.5,,,,0.0,2.0
2014-07-10,4046.0,,,,0.0,2.0
2014-07-11,4063.0,,,,0.0,2.0
2014-07-14,4095.5,,,,0.0,2.0
2014-07-15,4049.0,,,,0.0,2.0
2014-07-16,4113.5,,,,0.0,2.0
2014-07-17,4059.0,,,,0.0,2.0
2014-07-18,4081.0,,,,0.0,2.0
2014-07-21,4047.5,,,,0.0,2.0
2014-07-22,4119.0,,,,0.0,2.0
2014-07-23,4124.5,,,,0.0,2.0
2014-07-24,4159.5,,,,0.0,2.0
2014-07-25,4078.5,,,,0.0,2.0
2014-07-28,4101.0,,,,0.0,2.0
2014-07-29,4120.0,,,,0.0,2.0
2014-07-30,4062.0,,,,0.0,2.0
2014-08-04,3967.0,,,,0.0,2.0
2014-08-05,3985.0,,,,0.0,2.0
2014-08-06,3957.5,,,,0.0,2.0
2014-08-08,3898.5,,,,0.0,2.0
2014-08-11,3941.0,,,,0.0,2.0
2014-08-12,3907.5,,,,0.0,2.0
2014-08-13,3939.5,,,,0.0,2.0
2014-08-14,3951.5,,,,0.0,2.0
2014-08-15,3918.5,,,,0.0,2.0
2014-08-18,3975.0,,,,0.0,2.0
2014-08-19,4001.0,,,,0.0,2.0
2014-08-20,3986.5,,,,0.0,2.0
2014-08-21,4038.0,,,,0.0,2.0
2014-08-22,3998.5,,,,0.0,2.0
2014-08-25,4083.0,,,,0.0,2.0
2014-08-26,4133.5,,,,0.0,2.0
2014-08-27,4133.0,,,,0.0,2.0
2014-08-28,4105.5,,,,0.0,2.0
2014-08-29,4117.5,,,,0.0,2.0
2014-09-01,4117.5,,,,0.0,2.0
2014-09-02,4115.5,,,,0.0,2.0
2014-09-03,4158.5,,,,0.0,2.0
2014-09-04,4234.0,,,,0.0,2.0
2014-09-05,4224.5,,,,0.0,2.0
2014-09-08,4206.5,,,,0.0,2.0
2014-09-09,4184.5,,,,0.0,2.0
2014-09-10,4184.0,,,,0.0,2.0
2014-09-11,4171.0,,,,0.0,2.0
2014-09-12,4172.5,,,,0.0,2.0
2014-09-15,4159.0,,,,0.0,2.0
2014-09-16,4141.5,,,,0.0,2.0
2014-09-17,4162.0,,,,0.0,2.0
2014-09-18,4194.5,,,,0.0,2.0
2014-09-19,4202.0,,,,0.0,2.0
2014-09-22,4176.0,,,,0.0,2.0
2014-09-23,4098.5,,,,0.0,2.0
2014-09-24,4154.0,,,,0.0,2.0
2014-09-25,4094.0,,,,0.0,2.0
2014-09-26,4133.0,,,,0.0,2.0
2014-09-29,4098.0,,,,0.0,2.0
2014-09-30,4157.0,,,,0.0,2.0
2014-10-01,4106.5,,,,0.0,2.0
2014-10-02,3982.5,,,,0.0,2.0
2014-10-03,4022.5,,,,0.0,2.0
2014-10-06,4027.0,,,,0.0,2.0
2014-10-07,3951.0,,,,0.0,2.0
2014-10-08,3911.5,,,,0.0,2.0
2014-10-09,3883.5,,,,0.0,2.0
2014-10-10,3819.0,,,,0.0,2.0
2014-10-13,3823.0,,,,0.0,2.0
2014-10-14,3829.0,,,,0.0,2.0
2014-10-15,3680.0,,,,0.0,2.0
2014-10-16,3660.5,,,,0.0,2.0
2014-10-17,3775.0,,,,0.0,2.0
2014-10-20,3731.5,,,,0.0,2.0
2014-10-21,3826.5,,,,0.0,2.0
2014-10-22,3849.0,,,,0.0,2.0
2014-10-23,3903.0,,,,0.0,2.0
2014-10-24,3877.0,,,,0.0,2.0
2014-10-28,3860.5,,,,0.0,2.0
2014-10-29,3851.5,,,,0.0,2.0
2014-10-30,3884.5,,,,0.0,2.0
2014-10-31,3975.0,,,,0.0,2.0
2014-11-03,3935.0,,,,0.0,2.0
2014-11-04,3865.0,,,,0.0,2.0
2014-11-05,3948.0,,,,0.0,2.0
2014-11-06,3968.5,,,,0.0,2.0
2014-11-07,3931.5,,,,0.0,2.0
2014-11-10,3963.5,,,,0.0,2.0
2014-11-11,3986.5,,,,0.0,2.0
2014-11-12,3921.5,,,,0.0,2.0
2014-11-13,3929.0,,,,0.0,2.0
2014-11-14,3947.0,,,,0.0,2.0
2014-11-17,3969.5,,,,0.0,2.0
2014-11-18,4007.0,,,,0.0,2.0
2014-11-19,4011.0,,,,0.0,2.0
2014-11-20,3981.0,,,,0.0,2.0
2014-11-21,4091.0,,,,0.0,2.0
2014-11-24,4115.0,,,,0.0,2.0
2014-11-25,4124.5,,,,0.0,2.0
2014-11-26,4119.0,,,,0.0,2.0
2014-11-27,4128.0,,,,0.0,2.0
2014-11-28,4137.0,,,,0.0,2.0
2014-12-01,4124.0,,,,0.0,2.0
2014-12-02,4131.0,,,,0.0,2.0
2014-12-03,4134.5,,,,0.0,2.0
2014-12-04,4066.5,,,,0.0,2.0
2014-12-05,4163.5,,,,0.0,2.0
2014-12-08,4120.0,,,,0.0,2.0
2014-12-09,4011.5,,,,0.0,2.0
2014-12-10,3975.0,,,,0.0,2.0
2014-12-11,3970.0,,,,0.0,2.0
2014-12-12,3855.5,,,,0.0,2.0
2014-12-15,3755.5,,,,0.0,2.0
2014-12-16,3846.0,,,,0.0,2.0
2014-12-17,3862.0,,,,0.0,2.0
2014-12-18,3997.5,,,,0.0,2.0
2014-12-19,3995.5,,,,0.0,2.0
2014-12-22,4008.0,,,,0.0,2.0
2014-12-23,4072.0,,,,0.0,2.0
2014-12-24,4057.0,,,,0.0,2.0
2014-12-29,4075.0,,,,0.0,2.0
2014-12-30,4000.0,,,,0.0,2.0
2014-12-31,4028.0,,,,0.0,2.0
2015-01-02,3935.5,,,,0.0,1.0
2015-01-06,3936.5,,,,0.0,1.0
2015-01-08,4017.5,,,,0.0,2.0
2015-01-09,3932.0,,,,0.0,2.0
2015-01-12,3983.0,,,,0.0,2.0
2015-01-13,4044.0,,,,0.0,2.0
2015-01-14,3979.0,,,,0.0,2.0
2015-01-15,4077.0,,,,0.0,2.0
2015-01-16,4135.0,,,,0.0,2.0
2015-01-19,4149.0,0.0,0.0,0.0,0.0,2.0
2015-01-20,4198.0,0.0,0.0,0.0,0.0,2.0
2015-01-21,4236.5,0.0,0.0,0.0,0.0,2.0
2015-01-22,4306.0,0.0,0.0,0.0,0.0,2.0
2015-01-23,4394.0,0.0,0.0,0.0,0.0,2.0
2015-01-26,4428.0,0.0,0.0,0.0,0.0,2.0
2015-01-27,4377.5,0.0,0.0,0.0,0.0,2.0
2015-01-28,4363.5,0.0,0.0,0.0,0.0,2.0
2015-01-29,4387.0,0.0,0.0,0.0,0.0,2.0
2015-01-30,4360.5,0.0,0.0,0.0,0.0,2.0
2015-02-02,4382.0,0.0,0.0,0.0,0.0,2.0
2015-02-03,4430.5,0.0,0.0,0.0,0.0,2.0
2015-02-04,4448.5,0.0,0.0,0.0,0.0,2.0
2015-02-05,4461.5,0.0,0.0,0.0,0.0,2.0
2015-02-06,4447.0,0.0,0.0,0.0,0.0,2.0
2015-02-09,4409.0,0.0,0.0,0.0,0.0,2.0
2015-02-10,4452.0,0.0,0.0,0.0,0.0,2.0
2015-02-11,4433.5,0.0,0.0,0.0,0.0,2.0
2015-02-12,4481.5,0.0,0.0,0.0,0.0,2.0
2015-02-13,4514.5,0.0,0.0,0.0,0.0,2.0
2015-02-16,4508.5,0.0,0.0,0.0,0.0,2.0
2015-02-17,4510.0,0.0,0.0,0.0,0.0,2.0
2015-02-18,4554.0,0.0,0.0,0.0,0.0,2.0
2015-02-19,4589.5,0.0,0.0,0.0,0.0,2.0
2015-02-20,4587.5,0.0,0.0,0.0,0.0,2.0
2015-02-23,4617.0,0.0,0.0,0.0,0.0,2.0
2015-02-24,4634.0,0.0,0.0,0.0,0.0,2.0
2015-02-25,4630.5,0.0,0.0,0.0,0.0,2.0
2015-02-26,4647.0,0.0,0.0,0.0,0.0,2.0
2015-02-27,4698.5,0.0,0.0,0.0,0.0,2.0
2015-03-02,4665.0,0.0,0.0,0.0,0.0,2.0
2015-03-03,4614.5,0.0,0.0,0.0,0.0,2.0
2015-03-04,4653.5,0.0,0.0,0.0,0.0,2.0
2015-03-05,4698.5,0.0,0.0,0.0,0.0,2.0
2015-03-06,4702.5,0.0,0.0,0.0,0.0,2.0
2015-03-09,4675.5,0.0,0.0,0.0,0.0,2.0
2015-03-10,4621.5,0.0,0.0,0.0,0.0,2.0
2015-03-11,4731.5,0.0,0.0,0.0,0.0,2.0
2015-03-12,4722.5,0.0,0.0,0.0,0.0,2.0
2015-03-13,4745.0,0.0,0.0,0.0,0.0,2.0
2015-03-16,4795.5,0.0,0.0,0.0,0.0,2.0
2015-03-17,4764.0,0.0,0.0,0.0,0.0,2.0
2015-03-18,4769.5,0.0,0.0,0.0,0.0,2.0
2015-03-19,4775.5,0.0,0.0,0.0,0.0,2.0
2015-03-20,4826.5,0.0,0.0,0.0,0.0,2.0
2015-03-23,4798.5,0.0,0.0,0.0,0.0,2.0
2015-03-24,4835.5,0.0,0.0,0.0,0.0,2.0
2015-03-25,4767.5,0.0,0.0,0.0,0.0,2.0
2015-03-26,4752.5,0.0,0.0,0.0,0.0,2.0
2015-03-27,4779.0,0.0,0.0,0.0,0.0,2.0
2015-03-30,4829.0,0.0,0.0,0.0,0.0,2.0
2015-03-31,4780.0,0.0,0.0,0.0,0.0,2.0
2015-04-01,4805.5,0.0,0.0,0.0,0.0,2.0
2015-04-02,4818.5,0.0,0.0,0.0,0.0,2.0
2015-04-07,4891.5,0.0,0.0,0.0,0.0,2.0
2015-04-08,4880.0,0.0,0.0,0.0,0.0,2.0
2015-04-09,4952.0,0.0,0.0,0.0,0.0,2.0
2015-04-10,4981.0,0.0,0.0,0.0,0.0,2.0
2015-04-13,4990.0,0.0,0.0,0.0,0.0,2.0
2015-04-14,4956.0,0.0,0.0,0.0,0.0,2.0
2015-04-15,4989.5,0.0,0.0,0.0,0.0,2.0
2015-04-16,4957.5,0.0,0.0,0.0,0.0,2.0
2015-04-17,4875.5,0.0,0.0,0.0,0.0,2.0
2015-04-20,4922.0,0.0,0.0,0.0,0.0,2.0
2015-04-21,4935.0,0.0,0.0,0.0,0.0,2.0
2015-04-22,4955.0,0.0,0.0,0.0,0.0,2.0
2015-04-23,4925.0,0.0,0.0,0.0,0.0,2.0
2015-04-24,4947.5,0.0,0.0,0.0,0.0,2.0
2015-04-27,5017.0,0.0,0.0,0.0,0.0,2.0
2015-04-28,4926.0,0.0,0.0,0.0,0.0,2.0
2015-04-29,4791.0,0.0,0.0,0.0,0.0,2.0
2015-04-30,4811.5,0.0,0.0,0.0,0.0,2.0
2015-05-04,4840.0,0.0,0.0,0.0,0.0,2.0
2015-05-05,4739.0,0.0,0.0,0.0,0.0,2.0
2015-05-06,4747.5,0.0,0.0,0.0,0.0,2.0
2015-05-07,4739.0,0.0,0.0,0.0,0.0,2.0
2015-05-08,4861.0,0.0,0.0,0.0,0.0,2.0
2015-05-11,4826.0,0.0,0.0,0.0,0.0,2.0
2015-05-12,4773.5,0.0,0.0,0.0,0.0,2.0
2015-05-13,4760.5,0.0,0.0,0.0,0.0,2.0
2015-05-14,4829.0,0.0,0.0,0.0,0.0,2.0
2015-05-15,4796.0,0.0,0.0,0.0,0.0,2.0
2015-05-18,4818.4,0.0,0.0,0.0,0.0,2.0
2015-05-19,4923.4,0.0,0.0,0.0,0.0,2.0
2015-05-20,4947.0,0.0,0.0,0.0,0.0,2.0
2015-05-21,4956.5,0.0,0.0,0.0,0.0,2.0
2015-05-22,4954.5,0.0,0.0,0.0,0.0,2.0
2015-05-25,4929.5,0.0,0.0,0.0,0.0,2.0
2015-05-26,4903.0,0.0,0.0,0.0,0.0,2.0
2015-05-27,4999.5,0.0,0.0,0.0,0.0,2.0
2015-05-28,4959.5,0.0,0.0,0.0,0.0,2.0
2015-05-29,4826.5,0.0,0.0,0.0,0.0,2.0
2015-06-01,4848.5,0.0,0.0,0.0,0.0,2.0
2015-06-02,4829.5,0.0,0.0,0.0,0.0,2.0
2015-06-03,4859.5,0.0,0.0,0.0,0.0,2.0
2015-06-04,4814.5,0.0,0.0,0.0,0.0,2.0
2015-06-05,4746.0,0.0,0.0,0.0,0.0,2.0
2015-06-08,4695.0,0.0,0.0,0.0,0.0,2.0
2015-06-09,4688.0,0.0,0.0,0.0,0.0,2.0
2015-06-10,4774.5,0.0,0.0,0.0,0.0,2.0
2015-06-11,4811.0,0.0,0.0,0.0,0.0,2.0
2015-06-12,4742.0,0.0,0.0,0.0,0.0,2.0
2015-06-15,4657.0,0.0,0.0,0.0,0.0,2.0
2015-06-16,4679.5,0.0,0.0,0.0,0.0,2.0
2015-06-17,4631.0,0.0,0.0,0.0,0.0,2.0
2015-06-18,4647.0,0.0,0.0,0.0,0.0,2.0
2015-06-19,4657.5,0.0,0.0,0.0,0.0,2.0
2015-06-22,4842.5,0.0,0.0,0.0,0.0,2.0
2015-06-23,4900.5,0.0,0.0,0.0,0.0,2.0
2015-06-24,4889.5,0.0,0.0,0.0,0.0,2.0
2015-06-25,4888.5,0.0,0.0,0.0,0.0,2.0
2015-06-26,4907.5,0.0,0.0,0.0,0.0,2.0
2015-06-29,4719.5,0.0,0.0,0.0,0.0,2.0
2015-06-30,4636.5,0.0,0.0,0.0,0.0,2.0
2015-07-01,4731.0,0.0,0.0,0.0,0.0,2.0
2015-07-02,4687.0,0.0,0.0,0.0,0.0,2.0
2015-07-03,4658.5,0.0,0.0,0.0,0.0,2.0
2015-07-06,4563.5,0.0,0.0,0.0,0.0,2.0
2015-07-07,4455.0,0.0,0.0,0.0,0.0,2.0
2015-07-08,4488.5,0.0,0.0,0.0,0.0,2.0
2015-07-09,4605.0,0.0,0.0,0.0,0.0,2.0
2015-07-10,4754.5,0.0,0.0,0.0,0.0,2.0
2015-07-13,4851.0,0.0,0.0,0.0,0.0,2.0
2015-07-14,4880.5,0.0,0.0,0.0,0.0,2.0
2015-07-15,4895.5,0.0,0.0,0.0,0.0,2.0
2015-07-16,4970.5,0.0,0.0,0.0,0.0,2.0
2015-07-17,4976.5,0.0,0.0,0.0,0.0,2.0
2015-07-20,4992.5,0.0,0.0,0.0,0.0,2.0
2015-07-21,4957.0,0.0,0.0,0.0,0.0,2.0
2015-07-22,4933.5,0.0,0.0,0.0,0.0,2.0
2015-07-23,4936.5,0.0,0.0,0.0,0.0,2.0
2015-07-24,4909.0,0.0,0.0,0.0,0.0,2.0
2015-07-27,4778.0,0.0,0.0,0.0,0.0,2.0
2015-07-28,4826.0,0.0,0.0,0.0,0.0,2.0
2015-07-29,4865.5,0.0,0.0,0.0,0.0,2.0
2015-07-30,4894.0,0.0,0.0,0.0,0.0,2.0
2015-07-31,4932.0,0.0,0.0,0.0,0.0,2.0
2015-08-03,4969.0,0.0,0.0,0.0,0.0,2.0
2015-08-04,4959.0,0.0,0.0,0.0,0.0,2.0
2015-08-05,5045.0,0.0,0.0,0.0,0.0,2.0
2015-08-06,5042.5,0.0,0.0,0.0,0.0,2.0
2015-08-07,5005.5,0.0,0.0,0.0,0.0,2.0
2015-08-10,5044.5,0.0,0.0,0.0,0.0,2.0
2015-08-11,4951.0,0.0,0.0,0.0,0.0,2.0
2015-08-12,4776.5,0.0,0.0,0.0,0.0,2.0
2015-08-13,4835.5,0.0,0.0,0.0,0.0,2.0
2015-08-14,4804.5,0.0,0.0,0.0,0.0,2.0
2015-08-17,4834.0,0.0,0.0,0.0,0.0,2.0
2015-08-19,4732.5,0.0,0.0,0.0,0.0,2.0
2015-08-20,4630.5,0.0,0.0,0.0,0.0,2.0
2015-08-21,4478.5,0.0,0.0,0.0,0.0,2.0
2015-08-24,4231.0,0.0,0.0,0.0,0.0,2.0
2015-08-25,4410.5,0.0,0.0,0.0,0.0,2.0
2015-08-26,4347.5,0.0,0.0,0.0,0.0,2.0
2015-08-27,4504.0,0.0,0.0,0.0,0.0,2.0
2015-08-28,4522.0,0.0,0.0,0.0,0.0,2.0
2015-08-31,4500.0,0.0,0.0,0.0,0.0,2.0
2015-09-01,4389.0,0.0,0.0,0.0,0.0,2.0
2015-09-02,4401.5,0.0,0.0,0.0,0.0,2.0
2015-09-03,4499.5,0.0,0.0,0.0,0.0,2.0
2015-09-04,4371.5,0.0,0.0,0.0,0.0,2.0
2015-09-07,4396.5,0.0,0.0,0.0,0.0,2.0
2015-09-08,4444.0,0.0,,,,2.0
2015-09-09,4511.0,0.0,,,,2.0
2015-09-10,4442.5,0.0,,,,2.0
2015-09-11,4393.0,0.0,,,,2.0
2015-09-15,4413.5,0.0,,,,2.0
2015-09-16,4491.0,0.0,,,,2.0
2015-09-17,4501.5,0.0,,,,2.0
2015-09-18,4379.5,0.0,,,,2.0
2015-09-21,4430.0,0.0,,,,2.0
2015-09-22,4277.0,0.0,,,,2.0
2015-09-23,4281.5,0.0,,,,2.0
2015-09-24,4195.0,0.0,,,,2.0
2015-09-25,4328.5,0.0,,,,2.0
2015-09-28,4212.5,0.0,,,,2.0
2015-09-29,4195.5,0.0,,,,2.0
2015-09-30,4307.5,0.0,,,,2.0
