Date,Settle,Open,High,Low,Last,Change,Volume,Open Interest
2013-12-06,0.01009,0.0,0.0,0.0,,,0.0,0.0
2013-12-09,0.01006,0.0,0.0,0.0,,,0.0,0.0
2013-12-10,0.010106,0.0,0.0,0.0,,,0.0,0.0
2013-12-11,0.010121,0.0,0.0,0.0,,,0.0,0.0
2013-12-12,0.010065,0.0,0.0,0.0,,,0.0,0.0
2013-12-13,0.010072,0.0,0.0,0.0,,,0.0,0.0
2013-12-16,0.010089,0.0,0.0,0.0,,,0.0,0.0
2013-12-17,0.01011,0.0,0.0,0.0,,,0.0,0.0
2013-12-18,0.010028,0.0,0.0,0.0,,,0.0,0.0
2013-12-19,0.009981,0.0,0.0,0.0,,,0.0,0.0
2013-12-20,0.009995,0.0,0.0,0.0,,,0.0,0.0
2013-12-23,0.009992,0.0,0.0,0.0,,,0.0,0.0
2013-12-24,0.009989,0.0,0.0,0.0,,,0.0,0.0
2013-12-26,0.009942,0.0,0.0,0.0,,,0.0,0.0
2013-12-27,0.009892,0.0,0.0,0.0,,,0.0,0.0
2013-12-30,0.009884,0.0,0.0,0.0,,,0.0,0.0
2013-12-31,0.009872,0.0,0.0,0.0,,,0.0,0.0
2014-01-02,0.009926,0.0,0.0,0.0,,,0.0,0.0
2014-01-03,0.009928,0.0,0.0,0.0,,,0.0,0.0
2014-01-06,0.00996,0.0,0.0,0.0,,,0.0,0.0
2014-01-07,0.009937,0.0,0.0,0.0,,,0.0,0.0
2014-01-08,0.009925,0.0,0.0,0.0,,,0.0,0.0
2014-01-09,0.009938,0.0,0.0,0.0,,,0.0,0.0
2014-01-10,0.009977,0.0,0.0,0.0,,,0.0,0.0
2014-01-13,0.010077,0.0,0.0,0.0,,,0.0,0.0
2014-01-14,0.009968,0.0,0.0,0.0,,,0.0,0.0
2014-01-15,0.009933,0.0,0.0,0.0,,,0.0,0.0
2014-01-16,0.009951,0.0,0.0,0.0,,,0.0,0.0
2014-01-17,0.009949,0.0,0.0,0.0,,,0.0,0.0
2014-01-21,0.009954,0.0,0.0,0.0,,,0.0,0.0
2014-01-22,0.009957,0.0,0.0,0.0,,,0.0,0.0
2014-01-23,0.010054,0.0,0.0,0.0,,,0.0,0.0
2014-01-24,0.010145,0.0,0.0,0.0,,,0.0,0.0
2014-01-27,0.010102,0.0,0.0,0.0,,,0.0,0.0
2014-01-28,0.010086,0.0,0.0,0.0,,,0.0,0.0
2014-01-29,0.010163,0.0,0.0,0.0,,,0.0,0.0
2014-01-30,0.010093,0.0,0.0,0.0,,,0.0,0.0
2014-01-31,0.010127,0.0,0.0,0.0,,,0.0,0.0
2014-02-03,0.010263,0.0,0.0,0.0,,,0.0,0.0
2014-02-04,0.010186,0.0,0.0,0.0,,,0.0,0.0
2014-02-05,0.010219,0.0,0.0,0.0,,,0.0,0.0
2014-02-06,0.010139,0.0,0.0,0.0,,,0.0,0.0
2014-02-07,0.010106,0.0,0.0,0.0,,,0.0,0.0
2014-02-10,0.010117,0.0,0.0,0.0,,,0.0,0.0
2014-02-11,0.010082,0.0,0.0,0.0,,,0.0,0.0
2014-02-12,0.0101,0.0,0.0,0.0,,,0.0,0.0
2014-02-13,0.010109,0.0,0.0,0.0,,,0.0,0.0
2014-02-14,0.010153,0.0,0.0,0.0,,,0.0,0.0
2014-02-18,0.010105,0.0,0.0,0.0,,48.0,0.0,0.0
2014-02-19,0.0101,,,,,5.0,0.0,0.0
2014-02-20,0.010114,,,,,14.0,0.0,0.0
2014-02-21,0.010087,,,,,27.0,0.0,0.0
2014-02-24,0.01009,,,,,3.0,0.0,0.0
2014-02-25,0.010114,,,,,24.0,0.0,0.0
2014-02-26,0.010079,,,,,35.0,0.0,0.0
2014-02-27,0.010113,,,,,34.0,0.0,0.0
2014-02-28,0.010147,,,,,34.0,0.0,0.0
2014-03-03,0.010173,,,,,26.0,0.0,0.0
2014-03-04,0.010098,,,,,75.0,0.0,0.0
2014-03-05,0.010095,,,,,3.0,0.0,0.0
2014-03-06,0.010025,,,,,70.0,0.0,0.0
2014-03-07,0.01001,,,,,15.0,0.0,0.0
2014-03-10,0.010014,,,,,4.0,0.0,0.0
2014-03-11,0.010041,,,,,27.0,0.0,0.0
2014-03-12,0.010057,,,,,16.0,0.0,0.0
2014-03-13,0.010151,,,,,94.0,0.0,0.0
2014-03-14,0.010186,,,,,35.0,0.0,0.0
2014-03-17,0.010143,,,,,43.0,0.0,0.0
2014-03-18,0.01016,,,,,17.0,0.0,0.0
2014-03-19,0.010063,,,,,97.0,0.0,0.0
2014-03-20,0.010096,,,,,33.0,0.0,0.0
2014-03-21,0.010115,,,,,19.0,0.0,0.0
2014-03-24,0.010122,,,,,7.0,0.0,0.0
2014-03-25,0.010115,,,,,7.0,0.0,0.0
2014-03-26,0.010129,,,,,14.0,0.0,0.0
2014-03-27,0.010118,,,,,11.0,0.0,0.0
2014-03-28,0.01006,,,,,58.0,0.0,0.0
2014-03-31,0.010013,,,,,47.0,0.0,0.0
2014-04-01,0.009969,,,,,44.0,0.0,0.0
2014-04-02,0.009969,,,,,,0.0,0.0
2014-04-03,0.009954,,,,,15.0,0.0,0.0
2014-04-04,0.010007,,,,,53.0,0.0,0.0
2014-04-07,0.010013,,,,,6.0,0.0,0.0
2014-04-08,0.010158,,,,,145.0,0.0,0.0
2014-04-09,0.010149,,,,,9.0,0.0,0.0
2014-04-10,0.010156,,,,,7.0,0.0,0.0
2014-04-11,0.010144,,,,,12.0,0.0,0.0
2014-04-14,0.010139,,,,,5.0,0.0,0.0
2014-04-15,0.010123,,,,,16.0,0.0,0.0
2014-04-16,0.010085,,,,,38.0,0.0,0.0
2014-04-17,0.01008,,,,,5.0,0.0,0.0
2014-04-21,0.010053,,,,,27.0,0.0,0.0
2014-04-22,0.010057,,,,,4.0,0.0,0.0
2014-04-23,0.010067,,,,,10.0,0.0,0.0
2014-04-24,0.010077,,,,,10.0,0.0,0.0
2014-04-25,0.0101,,,,,23.0,0.0,0.0
2014-04-28,0.010067,,,,,33.0,0.0,0.0
2014-04-29,0.010053,,,,,14.0,0.0,0.0
2014-04-30,0.01009,,,,,37.0,0.0,0.0
2014-05-01,0.010062,,,,,28.0,0.0,0.0
2014-05-02,0.010078,,,,,16.0,0.0,0.0
2014-05-05,0.010089,,,,,11.0,0.0,0.0
2014-05-06,0.010146,,,,,57.0,0.0,0.0
2014-05-07,0.010116,,,,,30.0,0.0,0.0
2014-05-08,0.01014,,,,,24.0,0.0,0.0
2014-05-09,0.010114,,,,,26.0,0.0,0.0
2014-05-12,0.010076,,,,,38.0,0.0,0.0
2014-05-13,0.010059,,,,,17.0,0.0,0.0
2014-05-14,0.010106,,,,,47.0,0.0,0.0
2014-05-15,0.010125,,,,,19.0,0.0,0.0
2014-05-16,0.01013,,,,,5.0,0.0,0.0
2014-05-19,0.010147,,,,,17.0,0.0,0.0
2014-05-20,0.010144,,,,,3.0,0.0,0.0
2014-05-21,0.010131,,,,,13.0,0.0,0.0
2014-05-22,0.010092,,,,,39.0,0.0,0.0
2014-05-23,0.010073,,,,,19.0,0.0,0.0
2014-05-27,0.010076,,,,,3.0,0.0,0.0
2014-05-28,0.010077,,,,,1.0,0.0,0.0
2014-05-29,0.010091,,,,,14.0,0.0,0.0
2014-05-30,0.010098,,,,,7.0,0.0,0.0
2014-06-02,0.010028,,,,,70.0,0.0,0.0
2014-06-03,0.010027,,,,,1.0,0.0,0.0
2014-06-04,0.010008,,,,,19.0,0.0,0.0
2014-06-05,0.010027,,,,,19.0,0.0,0.0
2014-06-06,0.010022,,,,,5.0,0.0,0.0
2014-06-09,0.010028,,,,,6.0,0.0,0.0
2014-06-10,0.010049,,,,,21.0,0.0,0.0
2014-06-11,0.010078,,,,,29.0,0.0,0.0
2014-06-12,0.010106,,,,,28.0,0.0,0.0
2014-06-13,0.010081,,,,,25.0,0.0,0.0
2014-06-16,0.010101,,,,,20.0,0.0,0.0
2014-06-17,0.010076,,,,,25.0,0.0,0.0
2014-06-18,0.010071,,,,,5.0,0.0,0.0
2014-06-19,0.010089,,,,,18.0,0.0,0.0
2014-06-20,0.010071,,,,,18.0,0.0,0.0
2014-06-23,0.010089,,,,,18.0,0.0,0.0
2014-06-24,0.010084,,,,,5.0,0.0,0.0
2014-06-25,0.010091,,,,,7.0,0.0,0.0
2014-06-26,0.010103,,,,,12.0,0.0,0.0
2014-06-27,0.01013,,,,,27.0,0.0,0.0
2014-06-30,0.01014,,,,,10.0,0.0,0.0
2014-07-01,0.01012,,,,,20.0,0.0,0.0
2014-07-02,0.010094,,,,,26.0,0.0,0.0
2014-07-03,0.01006,,,,,34.0,0.0,0.0
2014-07-07,0.010095,,,,,35.0,0.0,0.0
2014-07-08,0.010122,,,,,27.0,0.0,0.0
2014-07-09,0.010128,,,,,6.0,0.0,0.0
2014-07-10,0.010145,,,,,17.0,0.0,0.0
2014-07-11,0.010136,,,,,9.0,0.0,0.0
2014-07-14,0.010112,,,,,24.0,0.0,0.0
2014-07-15,0.010104,,,,,8.0,0.0,0.0
2014-07-16,0.010107,,,,,3.0,0.0,0.0
2014-07-17,0.010141,,,,,34.0,0.0,0.0
2014-07-18,0.010142,,,,,1.0,0.0,0.0
2014-07-21,0.010138,,,,,4.0,0.0,0.0
2014-07-22,0.010131,,,,,7.0,0.0,0.0
2014-07-23,0.010118,,,,,13.0,0.0,0.0
2014-07-24,0.010098,,,,,20.0,0.0,0.0
2014-07-25,0.010099,,,,,1.0,0.0,0.0
2014-07-28,0.010094,,,,,5.0,0.0,0.0
2014-07-29,0.010064,,,,,30.0,0.0,0.0
2014-07-30,0.010004,,,,,60.0,0.0,0.0
2014-07-31,0.009998,,,,,6.0,0.0,0.0
2014-08-01,0.010016,,,,,18.0,0.0,0.0
2014-08-04,0.010013,,,,,3.0,0.0,0.0
2014-08-05,0.010016,,,,,3.0,0.0,0.0
2014-08-06,0.010064,,,,,48.0,0.0,0.0
2014-08-07,0.010059,,,,,5.0,0.0,0.0
2014-08-08,0.010061,,,,,2.0,0.0,0.0
2014-08-11,0.010045,,,,,16.0,0.0,0.0
2014-08-12,0.010043,,,,,2.0,0.0,0.0
2014-08-13,0.010014,,,,,29.0,0.0,0.0
2014-08-14,0.010008,,,,,6.0,0.0,0.0
2014-08-15,0.010014,,,,,6.0,0.0,0.0
2014-08-18,0.009994,,,,,20.0,0.0,0.0
2014-08-19,0.009965,,,,,29.0,0.0,0.0
2014-08-20,0.009887,,,,,78.0,0.0,0.0
2014-08-21,0.009886,,,,,1.0,0.0,0.0
2014-08-22,0.009878,,,,,8.0,0.0,0.0
2014-08-25,0.009877,,,,,1.0,0.0,0.0
2014-08-26,0.009863,,,,,14.0,0.0,0.0
2014-08-27,0.00988,,,,,17.0,0.0,0.0
2014-08-28,0.0099,,,,,20.0,0.0,0.0
2014-08-29,0.009855,,,,,45.0,0.0,0.0
2014-09-02,0.009765,,,,,90.0,0.0,0.0
2014-09-03,0.009789,,,,,24.0,0.0,0.0
2014-09-04,0.009758,,,,,31.0,0.0,0.0
2014-09-05,0.009766,,,,,8.0,0.0,0.0
2014-09-08,0.009696,,,,,70.0,0.0,0.0
2014-09-09,0.009666,,,,,30.0,0.0,0.0
2014-09-10,0.00963,,,,,36.0,0.0,0.0
2014-09-11,0.009601,,,,,29.0,0.0,0.0
2014-09-12,0.009577,,,,,24.0,0.0,0.0
2014-09-15,0.009586,,,,,9.0,0.0,0.0
2014-09-16,0.009591,,,,,5.0,0.0,0.0
2014-09-17,0.009513,,,,,78.0,0.0,0.0
2014-09-18,0.00946,,,,,53.0,0.0,0.0
2014-09-19,0.009445,,,,,15.0,0.0,0.0
2014-09-22,0.00945,,,,,5.0,0.0,0.0
2014-09-23,0.009437,,,,,13.0,0.0,0.0
2014-09-24,0.009435,,,,,2.0,0.0,0.0
2014-09-25,0.009451,,,,,16.0,0.0,0.0
2014-09-26,0.009402,,,,,49.0,0.0,0.0
2014-09-29,0.009387,,,,,15.0,0.0,0.0
2014-09-30,0.009363,,,,,24.0,0.0,0.0
2014-10-01,0.009402,,,,,39.0,0.0,0.0
2014-10-02,0.009466,,,,,64.0,0.0,0.0
2014-10-03,0.009345,,,,,121.0,0.0,0.0
2014-10-06,0.009413,,,,,68.0,0.0,0.0
2014-10-07,0.009488,,,,,75.0,0.0,0.0
2014-10-08,0.009482,,,,,6.0,0.0,0.0
2014-10-09,0.009498,,,,,16.0,0.0,0.0
2014-10-10,0.009493,,,,,5.0,0.0,0.0
2014-10-13,0.009516,,,,,23.0,0.0,0.0
2014-10-14,0.009556,,,,,40.0,0.0,0.0
2014-10-15,0.009619,,,,,63.0,0.0,0.0
2014-10-16,0.009618,,,,,1.0,0.0,0.0
2014-10-17,0.009578,,,,,40.0,0.0,0.0
2014-10-20,0.009559,,,,,19.0,0.0,0.0
2014-10-21,0.009558,,,,,1.0,0.0,0.0
2014-10-22,0.009531,,,,,27.0,0.0,0.0
2014-10-23,0.009446,,,,,85.0,0.0,0.0
2014-10-24,0.009455,,,,,9.0,0.0,0.0
2014-10-27,0.009484,,,,,29.0,0.0,0.0
2014-10-28,0.00945,,,,,34.0,0.0,0.0
2014-10-29,0.009395,,,,,55.0,0.0,0.0
2014-10-30,0.009351,,,9390.0,,44.0,0.0,0.0
2014-10-31,0.009112,,,,,239.0,0.0,0.0
2014-11-03,0.008998,,,,,114.0,0.0,0.0
2014-11-04,0.009013,,,,,15.0,0.0,0.0
2014-11-05,0.008929,,,,,84.0,0.0,0.0
2014-11-06,0.008908,,,,,21.0,0.0,0.0
2014-11-07,0.008932,,,,,24.0,0.0,0.0
2014-11-10,0.008907,,,,,25.0,0.0,0.0
2014-11-11,0.008846,,,,,61.0,0.0,0.0
2014-11-12,0.00886,,,,,14.0,0.0,0.0
2014-11-13,0.008846,,,,,14.0,0.0,0.0
2014-11-14,0.008804,,,,,42.0,0.0,0.0
2014-11-17,0.008786,,,,,18.0,0.0,0.0
2014-11-18,0.008755,,,,,31.0,0.0,0.0
2014-11-19,0.008688,,,,,67.0,0.0,0.0
2014-11-20,0.008676,,,,,12.0,0.0,0.0
2014-11-21,0.008685,,,,,9.0,0.0,0.0
2014-11-24,0.008645,,,,,40.0,0.0,0.0
2014-11-25,0.008668,,,,,23.0,0.0,0.0
2014-11-26,0.008677,,,,,9.0,0.0,0.0
2014-11-28,0.008603,,,,,74.0,0.0,0.0
2014-12-01,0.008635,,,,,32.0,0.0,0.0
2014-12-02,0.008575,,,,,60.0,0.0,0.0
2014-12-03,0.00854,,,,,35.0,0.0,0.0
2014-12-04,0.008537,,,,,3.0,0.0,0.0
2014-12-05,0.008439,,,,,98.0,0.0,0.0
2014-12-08,0.008504,,,,,65.0,0.0,0.0
2014-12-09,0.008572,,,,,68.0,0.0,0.0
2014-12-10,0.00867,,,,,98.0,0.0,0.0
2014-12-11,0.008595,,,,,75.0,0.0,0.0
2014-12-12,0.008607,,,,,12.0,0.0,0.0
2014-12-15,0.008687,,,,,80.0,0.0,0.0
2014-12-16,0.008717,,,,,30.0,0.0,0.0
2014-12-17,0.008625,,,,,92.0,0.0,0.0
2014-12-18,0.008605,,,,,20.0,0.0,0.0
2014-12-19,0.008556,,,,,49.0,0.0,0.0
2014-12-22,0.008529,,,,,27.0,0.0,0.0
2014-12-23,0.008478,,,,,51.0,0.0,0.0
2014-12-24,0.0085,,,,,22.0,0.0,0.0
2014-12-26,0.008504,,,,,4.0,0.0,0.0
2014-12-29,0.008475,,,,,29.0,0.0,0.0
2014-12-30,0.008556,,,,,81.0,0.0,0.0
2014-12-31,0.008532,,,,,24.0,0.0,0.0
2015-01-02,0.008492,,,,,40.0,0.0,0.0
2015-01-05,0.008552,,,,,60.0,0.0,0.0
2015-01-06,0.008609,,,,,57.0,0.0,0.0
2015-01-07,0.008585,,,,,24.0,0.0,0.0
2015-01-08,0.008532,,,,,53.0,0.0,0.0
2015-01-09,0.008605,,,,,73.0,0.0,0.0
2015-01-12,0.008618,,,,,13.0,0.0,0.0
2015-01-13,0.00866,,,,,42.0,0.0,0.0
2015-01-14,0.008686,,,,,26.0,0.0,0.0
2015-01-15,0.008737,,,,,51.0,0.0,0.0
2015-01-16,0.008675,,,,,62.0,0.0,0.0
2015-01-20,0.008589,,,,,86.0,0.0,0.0
2015-01-21,0.008651,,,,,62.0,0.0,0.0
2015-01-22,0.008621,,,,,30.0,0.0,0.0
2015-01-23,0.008672,,,,,51.0,0.0,0.0
2015-01-26,0.008624,,,,,48.0,0.0,0.0
2015-01-27,0.008668,,,,,44.0,0.0,0.0
2015-01-28,0.008675,,,,,7.0,0.0,0.0
2015-01-29,0.00862,,,,,55.0,0.0,0.0
2015-01-30,0.008678,,,,,58.0,0.0,0.0
2015-02-02,0.008697,,,,,19.0,0.0,0.0
2015-02-03,0.008673,,,,,24.0,0.0,0.0
2015-02-04,0.008693,,,,,20.0,0.0,0.0
2015-02-05,0.008674,,,,,19.0,0.0,0.0
2015-02-06,0.008579,,,,,95.0,0.0,0.0
2015-02-09,0.008634,,,,,55.0,0.0,0.0
2015-02-10,0.008559,,,,,75.0,0.0,0.0
2015-02-11,0.008499,,,,,60.0,0.0,0.0
2015-02-12,0.008592,,,,,93.0,0.0,0.0
2015-02-13,0.0086,,,,,8.0,0.0,0.0
2015-02-17,0.008573,,,,,27.0,0.0,0.0
2015-02-18,0.008607,,,,,34.0,0.0,0.0
2015-02-19,0.008584,,,,,23.0,0.0,0.0
2015-02-20,0.00858,,,,,4.0,0.0,0.0
2015-02-23,0.008596,,,,,16.0,0.0,0.0
2015-02-24,0.008587,,,,,9.0,0.0,0.0
2015-02-25,0.00859,,,,,3.0,0.0,0.0
2015-02-26,0.008552,,,,,38.0,0.0,0.0
2015-02-27,0.008529,,,,,23.0,0.0,0.0
2015-03-02,0.008501,,,,,28.0,0.0,0.0
2015-03-03,0.008537,,,,,36.0,0.0,0.0
2015-03-04,0.008536,,,,,1.0,0.0,0.0
2015-03-05,0.008501,,,,,35.0,0.0,0.0
2015-03-06,0.008472,,,,,29.0,0.0,0.0
2015-03-09,0.008434,,,,,38.0,0.0,0.0
2015-03-10,0.008441,,,,,7.0,0.0,0.0
2015-03-11,0.008412,,,,,29.0,0.0,0.0
2015-03-12,0.008418,,,,,6.0,0.0,0.0
2015-03-13,0.008418,,,,,,0.0,0.0
2015-03-16,0.008411,,,,,7.0,0.0,0.0
2015-03-17,0.008414,,,,,3.0,0.0,0.0
2015-03-18,0.008463,,,,,49.0,0.0,0.0
2015-03-19,0.008432,,,,,31.0,0.0,0.0
2015-03-20,0.008481,,,,,49.0,0.0,0.0
2015-03-23,0.00851,,,,,29.0,0.0,0.0
2015-03-24,0.008516,,,,,6.0,0.0,0.0
2015-03-25,0.008519,,,,,3.0,0.0,0.0
2015-03-26,0.008552,,,,,33.0,0.0,0.0
2015-03-27,0.008557,,,,,5.0,0.0,0.0
2015-03-30,0.008479,,,,,78.0,0.0,0.0
2015-03-31,0.008496,,,,,17.0,0.0,0.0
2015-04-01,0.008516,,,,,20.0,0.0,0.0
2015-04-02,0.00851,,,,,6.0,0.0,0.0
2015-04-06,0.008532,,,,,32.0,0.0,0.0
2015-04-07,0.00846,,,,,72.0,0.0,0.0
2015-04-08,0.008489,,,,,29.0,0.0,0.0
2015-04-09,0.008441,,,,,48.0,0.0,0.0
2015-04-10,0.008478,,,,,37.0,0.0,0.0
2015-04-13,0.008485,,,,,7.0,0.0,0.0
2015-04-14,0.008531,,,,,46.0,0.0,0.0
2015-04-15,0.008565,,,,,34.0,0.0,0.0
2015-04-16,0.008567,,,,,2.0,0.0,0.0
2015-04-17,0.008574,,,,,7.0,0.0,0.0
2015-04-20,0.008541,,,,,33.0,0.0,0.0
2015-04-21,0.008511,,,,,30.0,0.0,0.0
2015-04-22,0.008503,,,,,8.0,0.0,0.0
2015-04-23,0.008527,,,,,24.0,0.0,0.0
2015-04-24,0.008566,,,,,39.0,0.0,0.0
2015-04-27,0.008553,,,,,13.0,0.0,0.0
2015-04-28,0.008569,,,,,16.0,0.0,0.0
2015-04-29,0.008562,,,,,7.0,0.0,0.0
2015-04-30,0.008531,,,,,31.0,0.0,0.0
2015-05-01,0.00847,,,,,61.0,0.0,0.0
2015-05-04,0.008482,,,,,12.0,0.0,0.0
2015-05-05,0.008504,,,,,22.0,0.0,0.0
2015-05-06,0.008543,,,,,39.0,0.0,0.0
2015-05-07,0.008508,,,,,35.0,0.0,0.0
2015-05-08,0.008499,,,,,9.0,0.0,0.0
2015-05-11,0.008484,,,,,15.0,0.0,0.0
2015-05-12,0.008498,,,,,14.0,0.0,0.0
2015-05-13,0.008548,,,,,50.0,0.0,0.0
2015-05-14,0.008537,,,,,11.0,0.0,0.0
2015-05-15,0.008532,,,,,5.0,0.0,0.0
2015-05-18,0.008481,,,,,51.0,0.0,0.0
2015-05-19,0.008432,,,,,49.0,0.0,0.0
2015-05-20,0.008402,,,,,30.0,0.0,0.0
2015-05-21,0.008413,,,,,11.0,0.0,0.0
2015-05-22,0.008381,,,,,32.0,0.0,0.0
2015-05-26,0.008275,,,,,106.0,0.0,0.0
2015-05-27,0.008221,,,,,54.0,0.0,0.0
2015-05-28,0.008217,,,,,4.0,0.0,0.0
2015-05-29,0.008203,,,,,14.0,0.0,0.0
2015-06-01,0.008154,,,,,49.0,0.0,0.0
2015-06-02,0.008205,,,,,51.0,0.0,0.0
2015-06-03,0.008189,,,,,16.0,0.0,0.0
2015-06-04,0.008185,,,,,4.0,0.0,0.0
2015-06-05,0.008111,,,,,74.0,0.0,0.0
2015-06-08,0.008173,,,,,62.0,0.0,0.0
2015-06-09,0.008188,,,,,15.0,0.0,0.0
2015-06-10,0.008302,,8249.0,,,114.0,0.0,0.0
2015-06-11,0.00825,,,,,52.0,0.0,0.0
2015-06-12,0.00825,,,,,,0.0,0.0
2015-06-15,0.00825,,,,,,0.0,0.0
2015-06-16,0.008249,,,,,1.0,0.0,0.0
2015-06-17,0.008251,,,,,2.0,0.0,0.0
2015-06-18,0.008268,,,,,17.0,0.0,0.0
2015-06-19,0.008289,,,,,21.0,0.0,0.0
2015-06-22,0.008242,,,,,47.0,0.0,0.0
