Date,Settle,Open,High,Low,Last,Change,Volume,Open Interest
2016-07-20,1097.3,1090.0,1095.0,1079.4,1095.0,8.2,7.0,17.0
2016-07-21,1113.5,1101.6,1101.6,1101.6,1101.6,16.2,1.0,14.0
2016-07-22,1094.1,,,,,19.4,0.0,13.0
2016-07-25,1093.8,,,,,0.3,0.0,13.0
2016-07-26,1104.8,,,,,11.0,0.0,13.0
2016-07-27,1133.9,,,,,29.1,0.0,13.0
2016-07-28,1144.6,1153.1,1153.1,1153.1,1153.1,10.7,1.0,13.0
2016-07-29,1156.5,,,,,11.9,0.0,14.0
2016-08-01,1169.2,,,,,12.7,0.0,14.0
2016-08-02,1178.1,,,,,8.9,0.0,14.0
2016-08-03,1175.4,,,,,2.7,0.0,14.0
2016-08-04,1170.9,,,,,4.5,0.0,14.0
2016-08-05,1157.6,,,,,13.3,0.0,14.0
2016-08-08,1161.5,,,,,3.9,0.0,14.0
2016-08-09,1166.0,,,,,4.5,0.0,14.0
2016-08-10,1189.4,,,,,23.4,0.0,14.0
2016-08-11,1163.1,,,,,26.3,0.0,14.0
2016-08-12,1135.9,,,1160.1,1160.1,27.2,1.0,14.0
2016-08-15,1122.9,,,1121.7,1121.7,13.0,0.0,14.0
2016-08-16,1130.8,1121.7,1121.7,1121.7,1121.7,7.9,1.0,14.0
2016-08-17,1121.0,1119.8,1123.9,1119.8,1123.9,9.8,2.0,13.0
2016-08-18,1139.7,,,,,18.7,0.0,15.0
2016-08-19,1125.2,,,,,14.5,0.0,15.0
2016-08-22,1115.1,,,,,10.1,0.0,15.0
2016-08-23,1118.3,,,,,3.2,0.0,15.0
2016-08-24,1089.2,1100.0,1100.0,1100.0,1100.0,29.1,1.0,15.0
2016-08-25,1084.2,,,,,5.0,0.0,16.0
2016-08-26,1084.9,,,,,0.7,0.0,16.0
2016-08-29,1088.2,,,,,3.3,0.0,16.0
2016-08-30,1063.9,,,,,24.3,0.0,16.0
2016-08-31,1060.8,,,,,3.1,0.0,16.0
2016-09-01,1056.4,,,,,4.4,1.0,16.0
2016-09-02,1069.8,1068.6,1068.9,1068.6,1068.9,13.4,4.0,16.0
2016-09-06,1110.5,,,,,40.7,0.0,20.0
2016-09-07,1100.8,1107.5,1111.2,1107.5,1111.2,9.7,4.0,20.0
2016-09-08,1093.2,,,,,7.6,0.0,24.0
2016-09-09,1076.3,,,,,16.9,0.0,24.0
2016-09-12,1051.7,,,,,24.6,0.0,24.0
2016-09-13,1045.2,1054.0,1054.0,1048.3,1048.3,6.5,5.0,24.0
2016-09-14,1050.7,1055.3,1055.3,1055.3,1055.3,5.5,1.0,27.0
2016-09-15,1043.5,,,,,7.2,0.0,28.0
2016-09-16,1027.6,,,,,15.9,0.0,28.0
2016-09-19,1033.7,,,,,6.1,0.0,28.0
2016-09-20,1040.9,,,,,7.2,0.0,28.0
2016-09-21,1058.0,1068.3,1068.3,1068.3,1068.3,17.1,1.0,28.0
2016-09-22,1073.0,,,,,15.0,0.0,29.0
2016-09-23,1067.5,,,,,5.5,0.0,29.0
2016-09-26,1053.8,,,,,13.7,0.0,29.0
2016-09-27,1036.4,1054.2,1054.2,1053.4,1053.4,17.4,2.0,29.0
2016-09-28,1034.2,,,,,2.2,4.0,27.0
2016-09-29,1044.3,,1040.0,,1040.0,10.1,0.0,27.0
2016-09-30,1041.6,,,,,2.7,0.0,27.0
2016-10-03,1016.8,,,,,24.8,0.0,27.0
2016-10-04,997.9,1004.4,1004.4,1004.1,1004.1,18.9,6.0,27.0
2016-10-05,983.1,981.5,981.5,981.5,981.5,14.8,1.0,27.0
2016-10-06,973.9,988.6,988.6,973.6,973.6,9.2,9.0,27.0
2016-10-07,970.5,,,,,3.4,2.0,32.0
2016-10-10,973.4,976.7,977.0,976.7,976.8,2.9,3.0,34.0
2016-10-11,957.7,957.7,957.7,957.7,957.7,15.7,2.0,37.0
2016-10-12,949.9,953.7,953.7,953.7,953.7,7.8,2.0,36.0
2016-10-13,940.9,944.0,946.0,944.0,946.0,9.0,1.0,38.0
2016-10-14,947.5,,,,,6.6,0.0,37.0
2016-10-17,944.0,,,,,3.5,0.0,37.0
2016-10-18,953.9,951.4,955.0,951.4,951.4,9.9,1.0,37.0
2016-10-19,950.8,,,,,3.1,6.0,38.0
2016-10-20,942.9,,,,,7.9,0.0,38.0
2016-10-21,939.8,,,,,3.1,5.0,38.0
2016-10-24,946.2,,,,,6.4,0.0,36.0
2016-10-25,972.0,969.0,969.0,969.0,969.0,25.8,5.0,36.0
2016-10-26,971.1,972.8,973.8,972.8,973.8,0.9,2.0,36.0
2016-10-27,972.0,970.4,970.5,970.4,970.5,0.9,2.0,37.0
2016-10-28,988.2,989.0,991.6,988.6,991.6,16.2,6.0,39.0
2016-10-31,985.4,,,,,2.8,0.0,39.0
2016-11-01,1004.7,,,,,19.3,0.0,39.0
2016-11-02,1008.6,,,,,3.9,0.0,39.0
2016-11-03,1001.4,,,,,7.2,0.0,39.0
2016-11-04,1011.5,1009.7,1009.7,1009.7,1009.7,10.1,1.0,39.0
2016-11-07,1008.3,998.5,1007.7,998.5,1007.7,3.2,4.0,40.0
2016-11-08,1015.6,1012.2,1013.2,1010.6,1013.2,7.3,3.0,38.0
2016-11-09,1010.6,1029.6,1029.6,1008.7,1008.7,5.0,2.0,40.0
2016-11-10,990.0,1015.7,1015.7,985.9,985.9,20.6,14.0,40.0
2016-11-11,951.0,973.0,976.0,945.7,945.7,39.0,140.0,48.0
2016-11-14,941.1,948.1,954.0,940.6,940.6,9.9,6.0,169.0
2016-11-15,941.4,939.0,946.0,939.0,941.5,0.3,12.0,174.0
2016-11-16,953.4,,,,,12.0,0.0,174.0
2016-11-17,951.1,950.2,950.2,949.0,949.0,2.3,42.0,174.0
2016-11-18,928.8,929.5,929.5,929.5,929.5,22.3,22.0,176.0
2016-11-21,943.0,,,,,14.2,5.0,178.0
2016-11-22,949.8,948.0,948.0,948.0,948.0,6.8,2.0,178.0
2016-11-23,937.7,941.6,941.6,934.9,934.9,12.1,8.0,177.0
2016-11-25,915.5,913.6,922.9,913.5,915.7,22.2,14.0,179.0
2016-11-28,930.4,924.7,924.7,918.4,918.4,14.9,9.0,187.0
2016-11-29,928.6,931.6,931.6,925.6,928.2,1.8,36.0,191.0
