Date,Settle,Open,High,Low,Last,Change,Volume,Open Interest
2016-03-28,950.3,,,,,7.2,0.0,3.0
2016-03-29,971.2,,,,,20.9,0.0,3.0
2016-03-30,970.4,978.8,978.8,978.8,978.8,0.8,1.0,3.0
2016-03-31,981.9,,,,,11.5,0.0,4.0
2016-04-01,959.7,,,,,22.2,0.0,4.0
2016-04-04,947.9,,,,,11.8,0.0,4.0
2016-04-05,955.9,,,,,8.0,0.0,4.0
2016-04-06,949.0,,,,,6.9,0.0,4.0
2016-04-07,959.0,,,,,10.0,0.0,4.0
2016-04-08,972.7,,,,,13.7,0.0,4.0
2016-04-11,995.1,,,,,22.4,0.0,4.0
2016-04-12,1004.1,,,,,9.0,0.0,4.0
2016-04-13,1007.5,,,,,3.4,0.0,4.0
2016-04-14,997.3,,,,,10.2,0.0,4.0
2016-04-15,994.4,,,,,2.9,0.0,4.0
2016-04-18,982.3,,,,,12.1,0.0,4.0
2016-04-19,1020.2,,,,,37.9,0.0,4.0
2016-04-20,1032.6,,,,,12.4,0.0,4.0
2016-04-21,1036.7,,,,,4.1,0.0,4.0
2016-04-22,1016.1,1033.5,1033.5,1033.5,1033.5,20.6,1.0,4.0
2016-04-25,1023.4,,,,,7.3,0.0,5.0
2016-04-26,1025.0,,,,,1.6,0.0,5.0
2016-04-27,1030.3,,,,,5.3,0.0,5.0
2016-04-28,1055.4,,,,,25.1,0.0,5.0
2016-04-29,1083.6,1086.3,1086.3,1086.3,1086.3,28.2,1.0,5.0
2016-05-02,1091.6,,,,,8.0,0.0,6.0
2016-05-03,1076.8,,,,,14.8,0.0,6.0
2016-05-04,1060.7,,,,,16.1,0.0,6.0
2016-05-05,1068.9,,,,,8.2,0.0,6.0
2016-05-06,1090.1,,1083.0,,1083.0,21.2,0.0,6.0
2016-05-09,1051.7,,,,,38.4,0.0,6.0
2016-05-10,1054.3,,,,,2.6,0.0,6.0
2016-05-11,1070.9,,,,,16.6,0.0,6.0
2016-05-12,1058.8,,,,,12.1,0.0,6.0
2016-05-13,1057.0,,,,,1.8,0.0,6.0
2016-05-16,1058.2,,,,,1.2,0.0,6.0
2016-05-17,1059.2,,,,,1.0,0.0,6.0
2016-05-18,1047.1,,,,,12.1,0.0,6.0
2016-05-19,1017.9,,,,,29.2,0.0,6.0
2016-05-20,1028.1,,,,,10.2,0.0,6.0
2016-05-23,1018.2,,,,,9.9,0.0,6.0
2016-05-24,1009.4,,,,,8.8,0.0,6.0
2016-05-25,1000.1,,,,,9.3,0.0,6.0
2016-05-26,1000.8,,,,,0.7,0.0,6.0
2016-05-27,987.3,,,,,13.5,0.0,6.0
2016-05-31,985.6,,,,,1.7,0.0,6.0
2016-06-01,977.1,,,,,8.5,0.0,6.0
2016-06-02,965.4,965.0,965.0,965.0,965.0,11.7,1.0,6.0
2016-06-03,987.0,,,,,21.6,0.0,7.0
2016-06-06,1001.7,,,,,14.7,0.0,7.0
2016-06-07,1005.0,,,,,3.3,0.0,7.0
2016-06-08,1017.6,,,,,12.6,0.0,7.0
2016-06-09,1009.4,1009.5,1009.5,1009.3,1009.3,8.2,12.0,7.0
2016-06-10,999.9,999.1,999.9,999.1,999.9,9.5,2.0,11.0
2016-06-13,1001.0,1000.2,1000.2,999.5,999.5,1.1,6.0,13.0
2016-06-14,978.3,981.6,981.7,981.6,981.7,22.7,4.0,15.0
2016-06-15,981.6,990.3,990.9,985.5,985.5,3.3,3.0,19.0
2016-06-16,984.6,997.3,997.3,997.3,997.3,3.0,2.0,20.0
2016-06-17,972.7,980.0,980.0,975.0,975.0,11.9,26.0,21.0
2016-06-20,993.7,,,,,21.0,0.0,34.0
2016-06-21,988.5,,,,,5.2,0.0,34.0
2016-06-22,990.0,,,,,1.5,0.0,34.0
2016-06-23,972.9,,,,,17.1,0.0,34.0
2016-06-24,993.1,992.1,992.2,988.5,990.0,20.2,75.0,34.0
2016-06-27,985.3,985.1,985.9,983.9,985.6,7.8,13.0,88.0
2016-06-28,981.3,981.0,981.0,980.5,980.5,4.0,37.0,89.0
2016-06-29,1017.5,1007.5,1016.0,1007.5,1016.0,36.2,23.0,116.0
2016-06-30,1027.9,1028.8,1028.8,1007.9,1028.8,10.4,1.0,79.0
2016-07-01,1060.8,,,,,32.9,0.0,79.0
2016-07-05,1080.8,1080.0,1080.0,1079.0,1079.0,20.0,2.0,79.0
2016-07-06,1095.1,1074.8,1079.7,1073.8,1079.7,14.3,4.0,80.0
2016-07-07,1099.1,,1097.3,,1097.3,4.0,0.0,80.0
2016-07-08,1103.3,1086.8,1086.8,1086.6,1086.6,4.2,7.0,80.0
2016-07-11,1112.2,1111.6,1111.6,1103.0,1109.7,8.9,18.0,80.0
2016-07-12,1102.0,,,,,10.2,1.0,85.0
2016-07-13,1104.3,1101.0,1108.8,1101.0,1108.8,2.3,2.0,85.0
2016-07-14,1109.2,1101.5,1101.5,1091.4,1091.4,4.9,1.0,84.0
2016-07-15,1098.9,,,,,10.3,0.0,84.0
2016-07-18,1106.1,,,,,7.2,0.0,84.0
2016-07-19,1103.1,,,,,3.0,0.0,84.0
2016-07-20,1095.5,1087.9,1087.9,1082.4,1082.4,7.6,6.0,84.0
2016-07-21,1111.8,,,,,16.3,0.0,83.0
2016-07-22,1092.4,1088.3,1088.3,1088.1,1088.1,19.4,5.0,83.0
2016-07-25,1092.1,,,,,0.3,0.0,81.0
2016-07-26,1103.1,1103.5,1103.9,1103.5,1103.5,11.0,4.0,81.0
2016-07-27,1132.2,1131.9,1146.4,1131.8,1146.4,29.1,3.0,83.0
2016-07-28,1142.9,1157.2,1157.2,1142.5,1142.5,10.7,3.0,82.0
2016-07-29,1154.8,,,,,11.9,0.0,83.0
2016-08-01,1167.5,,,,,12.7,0.0,83.0
2016-08-02,1176.4,1181.0,1181.6,1180.4,1181.6,8.9,27.0,83.0
2016-08-03,1173.7,,,,,2.7,0.0,108.0
2016-08-04,1169.2,,,,,4.5,0.0,108.0
2016-08-05,1155.9,1174.5,1175.4,1174.5,1175.0,13.3,14.0,108.0
2016-08-08,1159.8,,,,,3.9,24.0,122.0
2016-08-09,1164.3,1155.2,1155.2,1155.2,1155.2,4.5,23.0,138.0
2016-08-10,1187.7,1199.1,1199.1,1199.1,1199.1,23.4,1.0,145.0
2016-08-11,1161.4,1160.5,1161.5,1155.0,1155.0,26.3,26.0,144.0
2016-08-12,1134.2,1151.0,1151.0,1132.0,1132.0,27.2,14.0,170.0
2016-08-15,1121.2,1130.0,1130.0,1121.0,1121.7,13.0,57.0,174.0
2016-08-16,1129.1,1128.0,1128.0,1128.0,1128.0,7.9,1.0,231.0
2016-08-17,1119.3,1129.7,1129.7,1119.0,1119.0,9.8,14.0,232.0
2016-08-18,1138.0,,1130.0,,1130.0,18.7,0.0,238.0
2016-08-19,1123.4,1123.5,1123.5,1123.5,1123.5,14.6,2.0,238.0
2016-08-22,1113.3,1111.7,1114.4,1111.7,1114.4,10.1,7.0,240.0
2016-08-23,1116.5,,,,,3.2,0.0,241.0
2016-08-24,1087.3,1086.9,1086.9,1086.9,1086.9,29.2,3.0,241.0
2016-08-25,1082.2,1092.2,1092.2,1082.0,1082.0,5.1,17.0,244.0
2016-08-26,1082.9,,,,,0.7,487.0,261.0
2016-08-29,1086.2,,,,,3.3,0.0,733.0
2016-08-30,1061.9,1062.0,1062.0,1062.0,1062.0,24.3,26.0,733.0
2016-08-31,1058.8,,,,,3.1,138.0,758.0
2016-09-01,1054.1,1053.0,1055.2,1051.3,1053.5,4.7,344.0,896.0
2016-09-02,1067.5,1064.1,1065.4,1062.6,1062.6,13.4,421.0,1085.0
2016-09-06,1108.2,1072.4,1108.5,1072.4,1108.5,40.7,106.0,1475.0
2016-09-07,1098.4,1108.3,1108.3,1098.3,1098.3,9.8,20.0,1573.0
2016-09-08,1090.8,1101.2,1102.2,1090.0,1090.0,7.6,521.0,1574.0
2016-09-09,1073.9,1080.0,1082.2,1073.5,1073.5,16.9,121.0,1827.0
2016-09-12,1049.3,1065.2,1065.2,1050.9,1050.9,24.6,414.0,1941.0
2016-09-13,1042.8,1056.0,1056.0,1040.4,1040.4,6.5,88.0,2341.0
2016-09-14,1047.7,1042.7,1053.8,1042.7,1047.8,4.9,89.0,2420.0
2016-09-15,1040.5,1045.0,1045.0,1039.4,1040.0,7.2,26.0,2500.0
2016-09-16,1024.6,1027.2,1027.2,1019.5,1023.0,15.9,42.0,2505.0
2016-09-19,1030.7,1038.1,1038.1,1031.0,1031.1,6.1,15.0,2531.0
2016-09-20,1037.9,1032.7,1043.8,1032.7,1043.0,7.2,22.0,2539.0
2016-09-21,1054.8,1062.3,1065.2,1055.0,1057.0,16.9,70.0,2549.0
2016-09-22,1069.8,1072.3,1072.3,1065.0,1065.0,15.0,25.0,2566.0
2016-09-23,1064.3,1066.9,1066.9,1060.0,1063.2,5.5,62.0,2547.0
2016-09-26,1050.6,1060.0,1062.0,1047.2,1049.4,13.7,313.0,3824.0
2016-09-27,1033.3,1051.8,1052.5,1031.6,1034.2,17.3,135.0,4055.0
2016-09-28,1031.1,1034.3,1036.4,1023.5,1036.4,2.2,211.0,4132.0
2016-09-29,1041.2,1043.5,1043.5,1030.0,1037.4,10.1,156.0,4259.0
2016-09-30,1038.5,1036.9,1047.6,1035.8,1036.3,2.7,97.0,4280.0
2016-10-03,1013.7,1033.0,1038.9,1011.4,1015.6,24.8,108.0,4355.0
2016-10-04,994.8,1016.6,1016.6,992.7,993.0,18.9,120.0,4404.0
2016-10-05,980.6,993.0,1003.0,978.8,985.7,14.2,210.0,4412.0
2016-10-06,970.8,990.0,990.0,970.7,971.8,9.8,109.0,4505.0
2016-10-07,967.4,976.9,985.4,960.4,973.2,3.4,287.0,4557.0
2016-10-10,970.2,977.5,982.5,968.9,970.9,2.8,123.0,4712.0
2016-10-11,954.5,972.0,974.1,952.8,955.7,15.7,261.0,4762.0
2016-10-12,946.7,955.7,958.0,946.4,950.0,7.8,247.0,4821.0
2016-10-13,937.7,949.9,955.8,937.6,944.1,9.0,465.0,4965.0
2016-10-14,944.3,941.3,945.3,937.6,944.6,6.6,342.0,5357.0
2016-10-17,940.8,947.5,949.2,934.5,942.5,3.5,39.0,5659.0
2016-10-18,950.7,952.5,958.3,947.3,951.2,9.9,175.0,5665.0
2016-10-19,947.7,950.1,956.9,945.6,948.7,3.0,120.0,5645.0
2016-10-20,939.8,948.4,950.9,935.7,940.0,7.9,121.0,5646.0
2016-10-21,936.7,936.8,940.4,932.0,938.7,3.1,60.0,5644.0
2016-10-24,943.1,938.4,953.7,938.4,943.2,6.4,206.0,5649.0
2016-10-25,968.9,945.3,972.6,945.3,970.8,25.8,161.0,5678.0
2016-10-26,968.0,968.5,974.3,964.5,968.2,0.9,382.0,5639.0
2016-10-27,968.9,966.4,974.9,964.8,970.1,0.9,252.0,5617.0
2016-10-28,985.1,970.5,991.1,970.4,986.2,16.2,304.0,5679.0
2016-10-31,982.3,985.9,986.6,978.4,983.7,2.8,161.0,5771.0
2016-11-01,1001.6,984.3,1002.8,983.0,998.9,19.3,164.0,5783.0
2016-11-02,1005.5,997.9,1007.2,989.4,997.5,3.9,252.0,5803.0
2016-11-03,998.3,997.2,1001.0,980.0,1001.0,7.2,113.0,5877.0
2016-11-04,1008.4,1005.4,1010.7,995.4,1003.2,10.1,161.0,5926.0
2016-11-07,1005.2,994.5,1007.5,992.6,1006.0,3.2,292.0,5996.0
2016-11-08,1012.5,1006.7,1020.5,1003.8,1007.9,7.3,174.0,6029.0
2016-11-09,1007.3,1008.9,1026.4,1000.0,1005.4,5.2,476.0,6066.0
2016-11-10,986.0,1009.5,1010.6,977.2,979.3,21.3,355.0,6157.0
2016-11-11,946.9,983.9,988.4,940.0,948.2,39.1,514.0,6258.0
2016-11-14,937.1,950.4,953.9,927.7,937.1,9.8,186.0,6239.0
2016-11-15,937.7,939.6,951.7,934.0,942.0,0.6,303.0,6254.0
2016-11-16,949.7,942.6,952.5,930.4,949.9,12.0,195.0,6346.0
2016-11-17,948.1,949.0,955.1,936.8,939.8,1.6,451.0,6391.0
2016-11-18,925.0,935.3,937.1,919.6,925.5,23.1,397.0,6626.0
2016-11-21,939.5,927.0,944.7,924.0,942.5,14.5,362.0,6737.0
2016-11-22,946.3,943.5,954.3,937.7,944.5,6.8,867.0,6911.0
2016-11-23,934.2,944.4,949.6,922.6,936.0,12.1,510.0,7435.0
2016-11-25,911.6,931.1,931.1,908.7,911.7,22.6,1042.0,7786.0
2016-11-28,926.5,912.5,929.0,912.3,929.0,14.9,791.0,8503.0
2016-11-29,924.6,929.1,932.9,920.5,922.2,1.9,2619.0,8843.0
