Date,Settle,Open,High,Low,Last,Change,Volume,Open Interest
2015-09-22,942.5,960.5,960.5,943.8,943.8,34.8,3.0,0.0
2015-09-23,937.6,,,,,4.9,0.0,3.0
2015-09-24,960.6,952.4,960.0,952.4,960.0,23.0,5.0,3.0
2015-09-25,956.8,,,,,3.8,0.0,4.0
2015-09-28,928.1,,,,,28.7,0.0,4.0
2015-09-29,923.6,913.6,921.6,913.6,921.6,4.5,2.0,4.0
2015-09-30,914.2,925.3,925.3,925.3,925.3,9.4,1.0,6.0
2015-10-01,910.6,,,,,3.6,0.0,7.0
2015-10-02,915.0,,,,,4.4,0.0,7.0
2015-10-05,918.3,,,,,3.3,0.0,7.0
2015-10-06,939.6,,,,,21.3,0.0,7.0
2015-10-07,951.1,941.8,941.8,941.8,941.8,11.5,1.0,7.0
2015-10-08,960.3,,,,,9.2,0.0,6.0
2015-10-09,985.5,,,,,25.2,0.0,6.0
2015-10-12,1000.2,,,,,14.7,0.0,6.0
2015-10-13,997.1,,,,,3.1,0.0,6.0
2015-10-14,999.7,,,,,2.6,0.0,6.0
2015-10-15,1011.3,,,,,11.6,0.0,6.0
2015-10-16,1027.8,1015.3,1015.3,1015.3,1015.3,16.5,1.0,6.0
2015-10-19,1018.6,,,,,9.2,1.0,7.0
2015-10-20,1023.9,,,,,5.3,0.0,5.0
2015-10-21,1011.2,1015.6,1015.6,1015.6,1015.6,12.7,1.0,5.0
2015-10-22,1017.0,,,,,5.8,0.0,6.0
2015-10-23,1005.5,,,,,11.5,0.0,6.0
2015-10-26,1001.6,,,,,3.9,0.0,6.0
2015-10-27,993.3,,,,,8.3,0.0,6.0
2015-10-28,1016.6,,,,,23.3,0.0,6.0
2015-10-29,997.1,,,,,19.5,0.0,6.0
2015-10-30,992.6,,,,,4.5,0.0,6.0
2015-11-02,981.8,,,,,10.8,0.0,6.0
2015-11-03,965.5,,,,,16.3,0.0,6.0
2015-11-04,957.9,,,,,7.6,0.0,6.0
2015-11-05,956.0,,,,,1.9,0.0,6.0
2015-11-06,942.8,,,,,13.2,0.0,6.0
2015-11-09,917.1,,,,,25.7,0.0,6.0
2015-11-10,902.3,910.0,910.0,901.0,901.0,14.8,5.0,6.0
2015-11-11,885.2,901.0,901.0,901.0,901.0,17.1,1.0,11.0
2015-11-12,879.6,,,,,5.6,0.0,12.0
2015-11-13,866.5,,,,,13.1,0.0,12.0
2015-11-16,868.2,864.2,864.2,864.2,864.2,1.7,6.0,12.0
2015-11-17,857.9,,,,,10.3,0.0,14.0
2015-11-18,851.1,,,,,6.8,0.0,14.0
2015-11-19,861.0,,854.7,,854.7,9.9,0.0,14.0
2015-11-20,858.8,,,,,2.2,0.0,14.0
2015-11-23,850.3,,,,,8.5,0.0,14.0
2015-11-24,844.7,846.0,846.0,846.0,846.0,5.6,1.0,14.0
2015-11-25,847.1,843.0,843.0,843.0,843.0,2.4,2.0,14.0
2015-11-27,839.1,,,,,8.0,0.0,15.0
2015-11-30,836.4,,,,,2.7,0.0,15.0
2015-12-01,838.9,,,,,2.5,0.0,15.0
2015-12-02,835.6,,,,,3.3,0.0,15.0
2015-12-03,850.8,,,,,15.2,0.0,15.0
2015-12-04,883.7,,,,,32.9,0.0,15.0
2015-12-07,866.5,,,,,17.2,0.0,15.0
2015-12-08,849.6,,,,,16.9,0.0,15.0
2015-12-09,868.6,,,,,19.0,0.0,15.0
2015-12-10,858.7,,,,,9.9,0.0,15.0
2015-12-11,846.5,,,,,12.2,0.0,15.0
2015-12-14,852.8,,,,,6.3,4.0,15.0
2015-12-15,858.3,,,,,5.5,0.0,19.0
2015-12-16,878.5,,,,,20.2,0.0,19.0
2015-12-17,846.9,,,,,31.6,0.0,19.0
2015-12-18,862.8,,,,,15.9,0.0,19.0
2015-12-21,883.4,,,,,20.6,0.0,19.0
2015-12-22,875.1,,,,,8.3,0.0,19.0
2015-12-23,870.5,,,,,4.6,0.0,19.0
2015-12-24,886.8,,,,,16.3,0.0,19.0
2015-12-28,884.8,,,,,2.0,1.0,19.0
2015-12-29,894.1,,,,,9.3,2.0,20.0
2015-12-30,874.3,,,,,19.8,0.0,21.0
2015-12-31,895.4,873.0,877.7,872.0,872.0,21.1,3.0,21.0
2016-01-04,886.6,894.0,894.0,894.0,894.0,8.8,1.0,23.0
2016-01-05,892.0,,,,,5.4,0.0,24.0
2016-01-06,877.1,,,,,14.9,0.0,24.0
2016-01-07,879.7,878.9,878.9,878.9,878.9,2.6,1.0,24.0
2016-01-08,880.9,,,,,1.2,1.0,23.0
2016-01-11,848.4,,,,,32.5,1.0,24.0
2016-01-12,841.0,842.3,842.3,842.3,842.3,7.4,2.0,23.0
2016-01-13,853.3,847.3,850.5,847.3,850.5,12.3,2.0,25.0
2016-01-14,836.8,840.8,840.8,840.8,840.8,16.5,1.0,25.0
2016-01-15,829.5,844.0,844.0,833.5,833.5,7.3,24.0,26.0
2016-01-19,832.5,825.0,836.6,821.5,831.5,3.0,8.0,50.0
2016-01-20,821.4,823.5,823.9,820.2,823.9,11.1,3.0,54.0
2016-01-21,821.7,815.7,815.7,815.7,815.7,0.3,1.0,57.0
2016-01-22,833.8,833.0,833.0,833.0,833.0,12.1,1.0,58.0
2016-01-25,863.6,845.6,845.6,833.0,845.6,29.8,1.0,57.0
2016-01-26,878.9,,,,,15.3,0.0,57.0
2016-01-27,884.1,,,,,5.2,0.0,57.0
2016-01-28,870.0,888.1,888.1,869.7,869.7,14.1,3.0,57.0
2016-01-29,876.5,874.0,874.0,874.0,874.0,6.5,1.0,57.0
2016-02-01,872.2,875.9,875.9,875.9,875.9,4.3,1.0,58.0
2016-02-02,857.7,,,,,14.5,0.0,59.0
2016-02-03,882.1,865.4,884.0,865.4,884.0,24.4,3.0,59.0
2016-02-04,908.1,885.0,893.7,885.0,893.7,26.0,4.0,62.0
2016-02-05,905.4,909.7,909.7,908.2,908.2,2.7,3.0,62.0
2016-02-08,930.3,909.7,933.4,909.7,933.4,24.9,3.0,65.0
2016-02-09,941.1,938.3,938.3,938.3,938.3,10.8,50.0,68.0
2016-02-10,935.9,938.2,938.2,936.0,936.0,5.2,7.0,114.0
2016-02-11,964.9,938.1,964.4,938.1,964.4,29.0,54.0,121.0
2016-02-12,959.8,960.0,960.0,959.0,959.5,5.1,22.0,174.0
2016-02-16,938.9,955.7,955.7,934.1,934.1,20.9,12.0,196.0
2016-02-17,951.4,942.9,946.1,942.5,946.1,12.5,4.0,206.0
2016-02-18,947.4,946.5,949.0,943.0,949.0,4.0,13.0,208.0
2016-02-19,947.3,946.0,946.0,943.0,945.9,0.1,24.0,221.0
2016-02-22,929.5,942.2,942.2,926.0,929.6,17.8,18.0,245.0
2016-02-23,945.1,931.7,944.2,931.7,944.2,15.6,21.0,257.0
2016-02-24,945.2,940.0,955.8,939.0,942.3,0.1,126.0,238.0
2016-02-25,928.6,942.6,942.7,920.8,929.0,16.6,43.0,360.0
2016-02-26,916.9,930.6,931.2,916.6,917.5,11.7,27.0,367.0
2016-02-29,936.0,931.0,936.0,931.0,936.0,19.1,6.0,391.0
2016-03-01,938.6,938.0,938.3,935.0,938.2,2.6,5.0,392.0
2016-03-02,938.2,938.0,940.7,935.0,940.7,0.4,6.0,394.0
2016-03-03,944.8,944.8,950.8,944.6,950.8,6.6,4.0,399.0
2016-03-04,988.4,953.0,989.0,953.0,988.5,43.6,29.0,399.0
2016-03-07,1004.1,999.0,1010.9,999.0,1004.1,15.7,132.0,409.0
2016-03-08,992.0,1008.7,1008.7,988.0,989.4,12.1,288.0,514.0
2016-03-09,985.6,982.5,988.2,978.0,988.2,6.4,235.0,758.0
2016-03-10,980.5,978.0,990.6,975.0,981.0,5.1,32.0,955.0
2016-03-11,972.5,983.0,983.0,965.0,967.5,8.0,48.0,968.0
2016-03-14,968.2,966.4,977.8,960.1,960.9,4.3,33.0,1011.0
2016-03-15,962.4,957.8,967.5,957.8,962.7,5.8,11.0,1018.0
2016-03-16,961.4,966.5,982.7,962.2,981.1,1.0,433.0,1019.0
2016-03-17,991.5,991.1,994.7,986.0,986.0,30.1,342.0,1436.0
2016-03-18,973.1,990.2,990.2,972.8,976.6,18.4,123.0,1602.0
2016-03-21,984.2,968.0,983.9,968.0,983.6,11.1,30.0,1718.0
2016-03-22,999.5,986.3,1001.8,986.3,998.3,15.3,43.0,1718.0
2016-03-23,963.4,991.9,991.9,962.2,962.5,36.1,81.0,1723.0
2016-03-24,955.2,961.6,963.0,945.0,945.0,8.2,88.0,1783.0
2016-03-28,948.0,943.0,955.7,943.0,948.8,7.2,60.0,1856.0
2016-03-29,968.9,952.0,971.7,951.0,971.6,20.9,285.0,1913.0
2016-03-30,968.1,966.7,980.7,965.8,969.0,0.8,335.0,2092.0
2016-03-31,979.3,967.7,983.9,967.1,979.5,11.2,41.0,2305.0
2016-04-01,956.9,984.1,984.5,954.5,957.0,22.4,59.0,2311.0
2016-04-04,945.1,961.0,961.0,943.0,943.0,11.8,124.0,2348.0
2016-04-05,953.2,942.5,966.3,942.5,950.8,8.1,183.0,2401.0
2016-04-06,946.3,957.1,958.8,944.9,947.2,6.9,241.0,2496.0
2016-04-07,956.3,951.5,966.3,948.2,959.4,10.0,275.0,2708.0
2016-04-08,970.0,960.8,971.2,958.0,970.4,13.7,107.0,2855.0
2016-04-11,992.4,971.5,994.4,971.5,991.7,22.4,238.0,2926.0
2016-04-12,1001.4,993.0,1004.0,990.4,1004.0,9.0,1781.0,3069.0
2016-04-13,1004.7,1002.2,1005.2,991.6,1001.7,3.3,324.0,4231.0
2016-04-14,994.5,998.5,1000.0,988.0,992.3,10.2,99.0,4448.0
2016-04-15,991.5,988.0,993.3,985.6,987.5,3.0,99.0,4456.0
2016-04-18,979.4,987.2,989.5,976.6,982.2,12.1,210.0,4512.0
2016-04-19,1017.3,980.3,1018.5,978.6,1016.3,37.9,135.0,4663.0
2016-04-20,1029.7,1016.4,1031.8,1010.0,1021.4,12.4,177.0,4672.0
2016-04-21,1033.5,1023.3,1047.6,1018.6,1032.0,3.8,305.0,4736.0
2016-04-22,1012.9,1026.5,1034.2,1011.2,1013.8,20.6,492.0,4962.0
2016-04-25,1020.2,1009.1,1020.7,1002.0,1017.6,7.3,180.0,5137.0
2016-04-26,1021.8,1016.8,1023.5,1008.0,1019.5,1.6,75.0,5202.0
2016-04-27,1027.0,1019.8,1029.1,1018.0,1027.0,5.2,195.0,5212.0
2016-04-28,1052.3,1028.1,1056.2,1022.6,1054.4,25.3,124.0,5252.0
2016-04-29,1080.0,1061.9,1082.6,1060.6,1078.9,27.7,568.0,5298.0
2016-05-02,1088.0,1079.2,1088.8,1075.8,1082.5,8.0,84.0,5537.0
2016-05-03,1073.2,1086.9,1090.9,1068.0,1068.5,14.8,307.0,5549.0
2016-05-04,1057.1,1068.5,1070.0,1054.4,1058.0,16.1,467.0,5641.0
2016-05-05,1065.2,1062.3,1071.7,1053.0,1063.0,8.1,531.0,5813.0
2016-05-06,1086.6,1066.6,1086.8,1064.7,1084.8,21.4,165.0,5917.0
2016-05-09,1048.2,1079.0,1080.6,1045.0,1046.9,38.4,316.0,6034.0
2016-05-10,1050.8,1046.4,1057.2,1046.0,1057.2,2.6,113.0,6140.0
2016-05-11,1067.4,1055.0,1076.9,1054.3,1070.0,16.6,1180.0,6224.0
2016-05-12,1055.3,1069.4,1071.0,1050.0,1050.0,12.1,176.0,6197.0
2016-05-13,1053.5,1048.0,1061.3,1041.3,1054.5,1.8,395.0,6260.0
2016-05-16,1054.7,1056.0,1066.0,1054.2,1054.4,1.2,107.0,6435.0
2016-05-17,1055.8,1059.4,1061.7,1045.0,1055.8,1.1,73.0,6424.0
2016-05-18,1043.8,1055.9,1055.9,1029.9,1030.0,12.0,756.0,6436.0
2016-05-19,1014.6,1033.9,1034.1,1011.6,1016.7,29.2,582.0,6729.0
2016-05-20,1024.6,1021.4,1030.9,1020.0,1025.5,10.0,311.0,7056.0
2016-05-23,1014.5,1028.2,1029.6,1007.7,1016.8,10.1,414.0,7021.0
2016-05-24,1005.7,1015.8,1016.2,1003.0,1003.3,8.8,479.0,7212.0
2016-05-25,996.3,1003.0,1007.7,992.9,994.3,9.4,593.0,7489.0
2016-05-26,997.1,995.8,1012.3,994.6,995.7,0.8,696.0,7802.0
2016-05-27,983.6,997.4,1001.6,978.0,979.0,13.5,725.0,8112.0
2016-05-31,981.9,981.4,985.8,969.3,981.8,1.7,1471.0,8513.0
2016-06-01,973.4,983.0,987.3,970.0,974.5,8.5,1203.0,8483.0
2016-06-02,961.6,976.0,978.0,960.6,961.6,11.8,631.0,9098.0
2016-06-03,983.4,959.2,991.0,958.6,989.8,21.8,1333.0,9666.0
2016-06-06,998.1,989.8,1000.3,987.5,1000.0,14.7,1156.0,10054.0
2016-06-07,1001.1,997.5,1007.3,986.2,1003.3,3.0,3240.0,10851.0
2016-06-08,1013.8,1003.9,1024.0,1003.9,1015.3,12.7,2675.0,13339.0
2016-06-09,1005.6,1015.1,1019.2,997.7,1006.5,8.2,1972.0,14453.0
2016-06-10,995.9,1006.5,1007.0,990.5,995.0,9.7,1640.0,14618.0
2016-06-13,997.2,995.9,1001.5,988.0,993.9,1.3,3525.0,15558.0
2016-06-14,973.8,994.0,995.6,973.5,978.6,23.4,4159.0,19194.0
2016-06-15,976.9,978.8,989.7,974.6,980.1,3.1,5520.0,21742.0
2016-06-16,980.3,979.5,993.0,971.7,973.4,3.4,3951.0,26154.0
2016-06-17,968.2,970.0,985.1,965.6,973.0,12.1,3143.0,27979.0
2016-06-20,989.3,968.0,992.2,968.0,988.2,21.1,4785.0,30163.0
2016-06-21,983.8,988.3,996.3,975.1,981.3,5.5,5633.0,32967.0
2016-06-22,985.6,981.9,991.0,978.7,979.3,1.8,3853.0,36272.0
2016-06-23,968.1,979.0,984.5,966.4,969.6,17.5,6488.0,37940.0
2016-06-24,988.1,967.8,1003.1,957.1,988.2,20.0,9458.0,41242.0
2016-06-27,980.7,990.0,998.4,978.1,982.5,7.4,11916.0,43396.0
2016-06-28,980.6,980.2,986.0,973.9,982.4,0.1,15652.0,49522.0
2016-06-29,1013.5,981.9,1015.7,980.2,1013.4,32.9,22729.0,55061.0
2016-06-30,1024.3,1013.0,1033.5,1003.0,1028.5,10.8,13365.0,57598.0
2016-07-01,1057.1,1027.4,1066.1,1026.2,1064.0,32.8,16089.0,57588.0
2016-07-05,1076.9,1062.0,1079.3,1050.2,1075.5,19.8,24558.0,58916.0
2016-07-06,1091.3,1076.0,1095.6,1068.0,1090.5,14.4,16058.0,60689.0
2016-07-07,1095.1,1091.0,1096.5,1079.8,1095.3,3.8,13612.0,62329.0
2016-07-08,1100.2,1095.5,1105.0,1073.5,1102.3,5.1,16473.0,63310.0
2016-07-11,1108.1,1104.0,1109.6,1093.3,1105.8,7.9,12404.0,64927.0
2016-07-12,1097.9,1104.9,1111.9,1090.7,1097.4,10.2,13684.0,66185.0
2016-07-13,1100.2,1098.9,1105.6,1087.5,1102.3,2.3,10751.0,66974.0
2016-07-14,1104.6,1101.5,1108.2,1084.2,1108.2,4.4,11833.0,67962.0
2016-07-15,1094.4,1106.0,1107.5,1085.4,1098.8,10.2,10338.0,68832.0
2016-07-18,1101.6,1096.9,1104.4,1082.2,1102.6,7.2,7974.0,69445.0
2016-07-19,1098.6,1103.4,1103.7,1090.3,1098.2,3.0,8360.0,70533.0
2016-07-20,1091.5,1098.0,1100.7,1069.4,1091.3,7.1,14445.0,71194.0
2016-07-21,1108.0,1091.6,1111.0,1080.9,1108.0,16.5,11780.0,71620.0
2016-07-22,1088.4,1108.7,1111.0,1083.5,1088.6,19.6,10326.0,72849.0
2016-07-25,1088.4,1089.6,1095.1,1072.3,1089.1,,12191.0,72709.0
2016-07-26,1099.0,1090.3,1101.1,1085.7,1098.8,10.6,7684.0,72359.0
2016-07-27,1128.2,1098.8,1144.5,1093.5,1142.7,29.2,16155.0,72909.0
2016-07-28,1138.9,1142.5,1160.0,1137.2,1138.0,10.7,14007.0,74054.0
2016-07-29,1150.6,1137.6,1163.8,1132.3,1153.6,11.7,14260.0,74230.0
2016-08-01,1163.3,1151.1,1168.0,1149.7,1163.2,12.7,8534.0,74607.0
2016-08-02,1172.1,1161.8,1183.3,1159.0,1171.9,8.8,9964.0,75467.0
2016-08-03,1169.6,1172.9,1174.2,1160.3,1169.4,2.5,9216.0,75268.0
2016-08-04,1165.0,1170.0,1170.0,1156.0,1163.5,4.6,9945.0,75454.0
2016-08-05,1151.5,1162.7,1170.9,1142.4,1150.7,13.5,11248.0,75892.0
2016-08-08,1155.4,1151.5,1160.0,1145.5,1154.7,3.9,6997.0,75378.0
2016-08-09,1159.9,1154.5,1164.0,1145.9,1160.0,4.5,6989.0,75998.0
2016-08-10,1183.1,1160.5,1199.5,1159.0,1182.2,23.2,15091.0,76113.0
2016-08-11,1156.7,1181.0,1185.0,1143.2,1145.1,26.4,11591.0,75726.0
2016-08-12,1129.3,1146.0,1157.9,1124.1,1129.0,27.4,15594.0,75514.0
2016-08-15,1116.3,1128.2,1135.8,1114.1,1114.5,13.0,12287.0,75256.0
2016-08-16,1124.1,1114.8,1144.5,1114.8,1122.0,7.8,13595.0,75976.0
2016-08-17,1114.7,1122.7,1127.9,1106.3,1122.5,9.4,11521.0,74977.0
2016-08-18,1133.2,1123.0,1138.5,1122.0,1135.2,18.5,9471.0,74762.0
2016-08-19,1118.4,1135.0,1136.8,1111.6,1118.2,14.8,8704.0,74762.0
2016-08-22,1108.2,1116.3,1119.5,1101.6,1107.7,10.2,10270.0,74414.0
2016-08-23,1111.3,1107.8,1116.3,1103.5,1109.7,3.1,7405.0,74375.0
2016-08-24,1082.2,1109.1,1114.7,1078.7,1082.9,29.1,15581.0,74061.0
2016-08-25,1077.0,1082.5,1088.4,1075.3,1077.7,5.2,9850.0,73023.0
2016-08-26,1077.7,1078.1,1094.0,1060.3,1077.0,0.7,16448.0,71446.0
2016-08-29,1081.1,1075.5,1085.3,1070.4,1080.9,3.4,8483.0,70143.0
2016-08-30,1056.6,1081.2,1084.5,1055.4,1059.9,24.5,13172.0,69523.0
2016-08-31,1053.5,1059.6,1067.9,1051.2,1054.5,3.1,10724.0,69161.0
2016-09-01,1048.9,1054.5,1059.4,1043.0,1050.0,4.6,12226.0,67701.0
2016-09-02,1062.2,1049.8,1069.9,1047.8,1066.6,13.3,10553.0,66265.0
2016-09-06,1102.7,1066.9,1106.9,1064.7,1101.9,40.5,21418.0,65259.0
2016-09-07,1092.8,1103.0,1110.5,1090.5,1093.0,9.9,13757.0,63357.0
2016-09-08,1084.7,1094.0,1100.6,1082.8,1087.8,8.1,12162.0,61221.0
2016-09-09,1067.5,1087.0,1093.1,1064.4,1064.6,17.2,13129.0,58799.0
2016-09-12,1042.9,1065.1,1069.3,1039.1,1057.0,24.6,19854.0,57070.0
2016-09-13,1036.0,1057.8,1065.9,1031.8,1037.3,6.9,16757.0,54927.0
2016-09-14,1040.9,1037.5,1048.8,1034.2,1039.3,4.9,13099.0,54086.0
2016-09-15,1033.8,1039.5,1044.6,1026.7,1033.5,7.1,13368.0,52659.0
2016-09-16,1017.6,1034.6,1038.1,1010.0,1018.5,16.2,14273.0,51518.0
2016-09-19,1023.7,1020.0,1032.7,1018.8,1022.7,6.1,11432.0,50110.0
2016-09-20,1030.9,1022.0,1038.9,1020.5,1031.5,7.2,15060.0,47469.0
2016-09-21,1047.9,1032.5,1059.8,1025.7,1053.7,17.0,24857.0,44699.0
2016-09-22,1062.8,1052.8,1068.3,1046.5,1057.1,14.9,16033.0,38638.0
2016-09-23,1057.0,1057.4,1063.9,1052.0,1057.5,5.8,17077.0,33492.0
2016-09-26,1042.9,1057.6,1057.8,1036.6,1042.9,14.1,18220.0,26095.0
2016-09-27,1025.2,1043.9,1050.1,1022.6,1027.9,17.7,20040.0,19058.0
2016-09-28,1022.3,1027.5,1030.6,1012.3,1030.5,2.9,12322.0,10549.0
2016-09-29,1030.8,1030.4,1041.7,1020.0,1026.7,8.5,3746.0,4040.0
2016-09-30,1028.6,1026.0,1040.0,1025.0,1027.0,2.2,570.0,2428.0
2016-10-03,1003.7,1024.5,1024.5,1004.8,1004.8,24.9,76.0,984.0
2016-10-04,984.7,1005.8,1005.8,983.5,985.9,19.0,118.0,873.0
2016-10-05,972.3,992.5,992.5,970.4,978.3,12.4,184.0,542.0
2016-10-06,962.3,980.5,980.5,960.4,963.0,10.0,62.0,443.0
2016-10-07,958.8,966.3,970.9,962.4,962.4,3.5,100.0,426.0
2016-10-10,961.3,971.5,971.5,971.4,971.4,2.5,6.0,459.0
2016-10-11,945.8,964.0,965.1,945.9,947.3,15.5,25.0,382.0
2016-10-12,938.4,949.0,950.3,938.5,939.0,7.4,146.0,366.0
2016-10-13,928.9,940.5,941.2,930.5,934.9,9.5,28.0,276.0
2016-10-14,935.9,936.2,936.2,932.1,934.2,7.0,10.0,228.0
2016-10-17,932.7,,,,,3.2,0.0,221.0
2016-10-18,943.0,943.7,950.5,943.1,950.5,10.3,5.0,217.0
2016-10-19,940.1,941.0,942.3,941.0,942.1,2.9,7.0,220.0
2016-10-20,931.2,943.3,943.3,930.5,931.4,8.9,52.0,221.0
2016-10-21,928.6,926.0,931.3,926.0,931.3,2.6,22.0,164.0
2016-10-24,935.4,944.4,944.8,932.7,932.7,6.8,6.0,120.0
2016-10-25,961.9,,,,,26.5,3.0,18.0
2016-10-26,960.5,,,,,1.4,2.0,18.0
2016-10-27,961.7,959.8,959.8,959.8,959.8,1.2,3.0,14.0
