Date,Settle,Open,High,Low,Last,Change,Volume,Open Interest
2016-09-16,528.25,,,,,0.25,0.0,4.0
2016-09-19,526.75,,,,,1.5,0.0,4.0
2016-09-20,524.0,,,,,2.75,0.0,4.0
2016-09-21,523.75,,,,,0.25,7.0,4.0
2016-09-22,523.75,,,,,,0.0,8.0
2016-09-23,523.75,,,,,,0.0,8.0
2016-09-26,520.0,,,,,3.75,0.0,8.0
2016-09-27,525.0,,,,,5.0,0.0,8.0
2016-09-28,527.75,,,,,2.75,0.0,8.0
2016-09-29,522.0,,,522.0,522.0,5.75,0.0,8.0
2016-09-30,520.0,,,,,2.0,0.0,8.0
2016-10-03,520.5,522.0,522.0,522.0,522.0,0.5,2.0,8.0
2016-10-04,519.75,,,,,0.75,0.0,10.0
2016-10-05,524.0,,,,,4.25,0.0,10.0
2016-10-06,516.25,,,,,7.75,0.0,10.0
2016-10-07,514.25,,,,,2.0,0.0,10.0
2016-10-10,521.25,,,,,7.0,0.0,10.0
2016-10-11,523.75,,,,,2.5,0.0,10.0
2016-10-12,517.25,,,,,6.5,0.0,10.0
2016-10-13,533.5,,,,,16.25,0.0,10.0
2016-10-14,531.0,,,532.0,532.0,2.5,0.0,10.0
2016-10-17,533.25,,,,,2.25,0.0,10.0
2016-10-18,532.25,,,533.0,533.0,1.0,0.0,10.0
2016-10-19,531.0,,,531.75,531.75,1.25,0.0,10.0
2016-10-20,530.5,530.5,530.5,530.5,530.5,0.5,4.0,10.0
2016-10-21,528.5,,,530.0,530.0,2.0,0.0,13.0
2016-10-24,520.75,,,525.0,525.0,7.75,0.0,13.0
2016-10-25,524.75,519.0,519.0,519.0,519.0,4.0,2.0,13.0
2016-10-26,529.75,524.75,524.75,524.75,524.75,5.0,3.0,15.0
2016-10-27,529.75,,,,,,0.0,18.0
2016-10-28,525.5,,,529.0,529.0,4.25,0.0,18.0
2016-10-31,527.25,,,,,1.75,0.0,18.0
2016-11-01,527.25,,,,,,0.0,18.0
2016-11-02,528.5,,,,,1.25,0.0,18.0
2016-11-03,527.0,,,527.0,527.0,1.5,0.0,18.0
2016-11-04,528.75,527.0,527.0,526.0,527.0,1.75,87.0,18.0
2016-11-07,528.75,529.0,529.0,529.0,529.0,,4.0,77.0
2016-11-08,535.25,529.0,530.0,529.0,530.0,6.5,8.0,78.0
2016-11-09,531.0,,,,,4.25,4.0,94.0
2016-11-10,529.5,,,,,1.5,0.0,98.0
2016-11-11,528.5,,,,,1.0,0.0,98.0
2016-11-14,529.5,,530.5,,530.5,1.0,12.0,98.0
2016-11-15,543.0,542.25,542.25,542.25,542.25,13.5,33.0,102.0
2016-11-16,534.5,,,540.0,540.0,8.5,0.0,116.0
2016-11-17,540.75,540.0,540.0,540.0,540.0,6.25,5.0,116.0
2016-11-18,543.0,543.5,543.5,543.5,543.5,2.25,5.0,118.0
2016-11-21,546.25,544.0,544.0,542.75,544.0,3.25,157.0,120.0
2016-11-22,545.25,,,,,1.0,0.0,211.0
2016-11-23,542.0,544.0,544.0,544.0,544.0,3.25,21.0,211.0
2016-11-25,540.25,544.0,544.0,544.0,544.0,1.75,68.0,215.0
2016-11-28,538.25,540.0,540.0,540.0,540.0,2.0,6.0,257.0
2016-11-29,535.25,535.75,535.75,531.75,535.25,3.0,78.0,259.0
