Date,Settle,Open,High,Low,Last,Change,Volume,Open Interest
2015-09-14,536.5,,,,,15.0,0.0,0.0
2015-09-15,529.5,,,,,7.0,0.0,0.0
2015-09-16,527.25,,,,,2.25,0.0,0.0
2015-09-17,521.0,,,,,6.25,0.0,0.0
2015-09-18,524.75,,,,,3.75,0.0,0.0
2015-09-21,525.0,,,,,0.25,0.0,0.0
2015-09-22,524.75,,,,,0.25,0.0,0.0
2015-09-23,535.25,,,,,10.5,0.0,0.0
2015-09-24,525.5,,,,,9.75,0.0,0.0
2015-09-25,535.75,,,,,10.25,0.0,0.0
2015-09-28,533.25,,,,,2.5,0.0,0.0
2015-09-29,532.0,,,,,1.25,0.0,0.0
2015-09-30,536.75,,,,,4.75,0.0,0.0
2015-10-01,538.25,,,,,1.5,0.0,0.0
2015-10-02,536.25,,,,,2.0,0.0,0.0
2015-10-05,539.25,,,,,3.0,0.0,0.0
2015-10-06,550.75,,,,,11.5,0.0,0.0
2015-10-07,543.0,,,,,7.75,0.0,0.0
2015-10-08,542.75,,,,,0.25,0.0,0.0
2015-10-09,541.25,,,,,1.5,0.0,0.0
2015-10-12,538.75,,,,,2.5,0.0,0.0
2015-10-13,551.5,,,,,12.75,0.0,0.0
2015-10-14,541.75,,,,,9.75,0.0,0.0
2015-10-15,537.5,,,,,4.25,0.0,0.0
2015-10-16,530.5,,,,,7.0,0.0,0.0
2015-10-19,524.75,,,,,5.75,0.0,0.0
2015-10-20,529.25,,,,,4.5,0.0,0.0
2015-10-21,530.5,,,,,1.25,0.0,0.0
2015-10-22,528.25,,,,,2.25,0.0,0.0
2015-10-23,528.25,,,,,,0.0,0.0
2015-10-26,543.5,,,,,15.25,0.0,0.0
2015-10-27,539.0,,,,,4.5,0.0,0.0
2015-10-28,538.75,,,,,0.25,0.0,0.0
2015-10-29,544.75,,,,,6.0,0.0,0.0
2015-10-30,546.0,,,,,1.25,0.0,0.0
2015-11-02,537.5,,,,,8.5,0.0,0.0
2015-11-03,545.5,,,,,8.0,0.0,0.0
2015-11-04,545.5,,,,,,0.0,0.0
2015-11-05,544.25,,,,,1.25,0.0,0.0
2015-11-06,545.5,,,,,1.25,0.0,0.0
2015-11-09,528.25,,,,,17.25,0.0,0.0
2015-11-10,520.5,,,,,7.75,0.0,0.0
2015-11-11,521.25,,,,,0.75,0.0,0.0
2015-11-12,533.25,,,,,12.0,0.0,0.0
2015-11-13,533.0,,,,,0.25,0.0,0.0
2015-11-16,530.0,,,,,3.0,0.0,0.0
2015-11-17,525.0,,,,,5.0,0.0,0.0
2015-11-18,525.25,,,,,0.25,0.0,0.0
2015-11-19,529.75,,,,,4.5,0.0,0.0
2015-11-20,526.5,,,,,3.25,0.0,0.0
2015-11-23,531.0,,,,,4.5,0.0,0.0
2015-11-24,524.5,,,,,6.5,0.0,0.0
2015-11-25,526.0,,,,,1.5,0.0,0.0
2015-11-27,527.25,,,,,1.25,0.0,0.0
2015-11-30,527.5,,,,,0.25,0.0,0.0
2015-12-01,519.5,,,,,8.0,0.0,0.0
2015-12-02,515.75,,,,,3.75,0.0,0.0
2015-12-03,525.75,,,,,10.0,0.0,0.0
2015-12-04,529.75,,,,,4.0,0.0,0.0
2015-12-07,528.0,,,,,1.75,0.0,0.0
2015-12-08,528.0,,,,,,0.0,0.0
2015-12-09,532.25,,,,,4.25,0.0,0.0
2015-12-10,538.25,,541.0,,541.0,6.0,0.0,0.0
2015-12-11,534.5,,541.0,,541.0,3.75,0.0,0.0
2015-12-14,539.25,,541.0,,541.0,4.75,0.0,0.0
2015-12-15,539.25,,,,,,0.0,0.0
2015-12-16,531.25,,,,,8.0,0.0,0.0
2015-12-17,534.75,,,,,3.5,0.0,0.0
2015-12-18,534.75,,,,,,0.0,0.0
2015-12-21,529.75,,,,,5.0,0.0,0.0
2015-12-22,533.5,,,,,3.75,0.0,0.0
2015-12-23,532.0,,,,,1.5,0.0,0.0
2015-12-24,533.25,,,,,1.25,0.0,0.0
2015-12-28,531.75,,,,,1.5,0.0,0.0
2015-12-29,535.25,,,,,3.5,0.0,0.0
2015-12-30,528.25,,,,,7.0,0.0,0.0
2015-12-31,525.5,,,,,2.75,0.0,0.0
2016-01-04,519.25,,,,,6.25,0.0,0.0
2016-01-05,533.25,,532.75,,532.75,14.0,0.0,0.0
2016-01-06,534.75,,,,,1.5,0.0,0.0
2016-01-07,534.25,532.5,532.5,532.5,532.5,0.5,2.0,0.0
2016-01-08,541.75,,,,,7.5,0.0,2.0
2016-01-11,533.75,,,,,8.0,0.0,2.0
2016-01-12,541.25,,,,,7.5,0.0,2.0
2016-01-13,536.75,,,,,4.5,0.0,2.0
2016-01-14,535.25,,,,,1.5,0.0,2.0
2016-01-15,538.5,,,,,3.25,0.0,2.0
2016-01-19,538.0,,,,,0.5,0.0,2.0
2016-01-20,535.5,,,,,2.5,0.0,2.0
2016-01-21,535.5,,,,,,0.0,2.0
2016-01-22,535.75,535.5,535.5,535.5,535.5,0.25,2.0,2.0
2016-01-25,535.25,535.5,535.5,535.5,535.5,0.5,2.0,4.0
2016-01-26,536.0,535.25,535.25,535.25,535.25,0.75,1.0,4.0
2016-01-27,527.0,536.0,536.0,526.25,526.25,9.0,3.0,5.0
2016-01-28,523.75,,,521.0,521.0,3.25,0.0,8.0
2016-01-29,528.5,525.5,525.5,525.5,525.5,4.75,2.0,8.0
2016-02-01,523.5,,,527.0,527.0,5.0,0.0,8.0
2016-02-02,525.5,,,,,2.0,0.0,8.0
2016-02-03,528.25,,,,,2.75,0.0,8.0
2016-02-04,528.0,,,,,0.25,0.0,8.0
2016-02-05,529.0,,,,,1.0,0.0,8.0
2016-02-08,529.75,528.0,529.25,525.0,529.25,0.75,19.0,8.0
2016-02-09,528.25,525.0,529.75,525.0,529.75,1.5,8.0,16.0
2016-02-10,529.0,,,,,0.75,0.0,21.0
2016-02-11,530.5,530.0,530.0,530.0,530.0,1.5,2.0,21.0
2016-02-12,527.5,530.0,530.0,530.0,530.0,3.0,3.0,21.0
2016-02-16,529.5,,,,,2.0,2.0,22.0
2016-02-17,532.25,532.0,532.0,532.0,532.0,2.75,8.0,24.0
2016-02-18,530.25,532.5,532.5,532.5,532.5,2.0,4.0,25.0
2016-02-19,528.0,,,,,2.25,0.0,26.0
2016-02-22,529.0,,,,,1.0,0.0,26.0
2016-02-23,526.5,527.0,527.0,527.0,527.0,2.5,2.0,26.0
2016-02-24,526.75,525.0,525.0,525.0,525.0,0.25,32.0,27.0
2016-02-25,526.75,525.0,525.0,525.0,525.0,,30.0,43.0
2016-02-26,525.75,525.0,525.0,525.0,525.0,1.0,65.0,63.0
2016-02-29,527.5,525.0,529.0,525.0,528.0,1.75,112.0,123.0
2016-03-01,524.5,525.0,525.0,524.0,524.0,3.0,96.0,175.0
2016-03-02,525.25,524.0,524.0,524.0,524.0,0.75,41.0,224.0
2016-03-03,532.0,,,,,6.75,0.0,223.0
2016-03-04,533.25,535.75,536.0,534.75,534.75,1.25,5.0,223.0
2016-03-07,531.75,532.25,535.5,532.0,535.25,1.5,26.0,223.0
2016-03-08,532.75,,,530.75,530.75,1.0,5.0,230.0
2016-03-09,534.75,,,,,2.0,0.0,234.0
2016-03-10,542.0,536.0,539.0,536.0,539.0,7.25,84.0,234.0
2016-03-11,542.25,542.0,542.0,540.0,541.5,0.25,89.0,253.0
2016-03-14,543.0,,,,,0.75,0.0,271.0
2016-03-15,542.25,,,,,0.75,0.0,271.0
2016-03-16,537.0,538.0,538.75,536.0,536.0,5.25,42.0,271.0
2016-03-17,528.75,,,,,8.25,2.0,275.0
2016-03-18,530.25,528.75,528.75,528.75,528.75,1.5,13.0,275.0
2016-03-21,531.5,,,,,1.25,0.0,274.0
2016-03-22,534.75,535.0,535.0,535.0,535.0,3.25,3.0,274.0
2016-03-23,531.5,,,,,3.25,0.0,274.0
2016-03-24,531.5,530.25,530.25,530.25,530.25,,2.0,274.0
2016-03-28,537.25,540.0,540.25,540.0,540.25,5.75,7.0,274.0
2016-03-29,539.0,538.75,540.5,538.5,538.5,1.75,39.0,274.0
2016-03-30,530.25,531.25,531.25,530.0,530.0,8.75,40.0,283.0
2016-03-31,539.5,529.0,533.75,525.25,533.75,9.25,112.0,291.0
2016-04-01,540.75,538.75,539.0,538.75,539.0,1.25,10.0,356.0
2016-04-04,543.0,,,,,2.25,4.0,364.0
2016-04-05,542.5,542.0,542.0,540.0,542.0,0.5,98.0,366.0
2016-04-06,533.0,534.0,534.0,532.5,532.5,9.5,63.0,403.0
2016-04-07,528.25,531.0,531.0,531.0,531.0,4.75,110.0,430.0
2016-04-08,530.75,531.0,532.0,529.75,529.75,2.5,197.0,487.0
2016-04-11,520.5,525.25,525.25,518.75,518.75,10.25,211.0,561.0
2016-04-12,523.5,525.0,528.5,523.0,523.0,3.0,232.0,657.0
2016-04-13,531.25,532.75,532.75,531.25,531.25,7.75,46.0,743.0
2016-04-14,533.75,,,,,2.5,17.0,764.0
2016-04-15,533.25,534.75,534.75,532.75,532.75,0.5,39.0,760.0
2016-04-18,542.0,543.0,543.75,541.0,541.25,8.75,206.0,778.0
2016-04-19,555.5,553.25,553.25,553.0,553.0,13.5,76.0,900.0
2016-04-20,566.5,560.0,566.0,560.0,566.0,11.0,188.0,910.0
2016-04-21,558.25,553.5,562.75,553.5,558.25,8.25,163.0,980.0
2016-04-22,536.0,538.0,538.0,537.75,538.0,22.25,31.0,974.0
2016-04-25,538.5,537.0,537.0,537.0,537.0,2.5,23.0,967.0
2016-04-26,548.25,547.0,547.0,547.0,547.0,9.75,8.0,966.0
2016-04-27,547.25,,,,,1.0,0.0,966.0
2016-04-28,549.75,,,,,2.5,36.0,966.0
2016-04-29,553.75,,,,,4.0,6.0,961.0
2016-05-02,555.0,,,,,1.25,2.0,963.0
2016-05-03,535.5,536.5,536.5,535.5,535.5,19.5,10.0,963.0
2016-05-04,535.25,538.0,538.0,538.0,538.0,0.25,25.0,964.0
2016-05-05,527.5,529.0,529.0,529.0,529.0,7.75,28.0,972.0
2016-05-06,528.5,527.5,529.0,527.5,529.0,1.0,8.0,971.0
2016-05-09,525.5,523.25,523.25,523.25,523.25,3.0,64.0,973.0
2016-05-10,530.0,527.0,531.5,527.0,529.0,4.5,167.0,975.0
2016-05-11,527.5,526.75,526.75,526.75,526.75,2.5,118.0,1010.0
2016-05-12,532.5,529.5,530.0,529.0,530.0,5.0,109.0,1020.0
2016-05-13,530.0,536.0,536.25,530.0,530.0,2.5,452.0,1057.0
2016-05-16,532.0,532.75,532.75,532.75,532.75,2.0,62.0,1269.0
2016-05-17,536.5,535.0,537.25,535.0,536.5,4.5,321.0,1287.0
2016-05-18,537.0,535.5,537.25,535.5,536.25,0.5,141.0,1401.0
2016-05-19,532.0,529.5,529.5,529.5,529.5,5.0,86.0,1422.0
2016-05-20,534.0,,,,,2.0,3.0,1451.0
2016-05-23,529.25,534.75,534.75,529.5,529.5,4.75,20.0,1450.0
2016-05-24,530.75,530.0,534.5,530.0,531.0,1.5,168.0,1448.0
2016-05-25,533.5,530.25,530.25,530.25,530.25,2.75,28.0,1438.0
2016-05-26,546.5,,,,530.0,13.0,61.0,1432.0
2016-05-27,546.5,543.75,545.0,543.75,545.0,,176.0,1441.0
2016-05-31,534.75,546.0,546.0,534.75,534.75,11.75,106.0,1461.0
2016-06-01,545.25,544.75,545.0,544.5,544.5,10.5,343.0,1511.0
2016-06-02,556.75,548.75,548.75,548.75,548.75,11.5,280.0,1483.0
2016-06-03,565.5,555.0,564.0,555.0,564.0,8.75,339.0,1484.0
2016-06-06,577.75,564.0,578.25,564.0,577.0,12.25,403.0,1524.0
2016-06-07,580.0,576.25,581.0,575.0,581.0,2.25,416.0,1564.0
2016-06-08,588.75,585.0,590.0,584.75,586.75,8.75,545.0,1596.0
2016-06-09,581.0,585.0,588.0,579.0,580.5,7.75,196.0,1934.0
2016-06-10,568.75,578.25,585.0,569.5,569.5,12.25,453.0,1997.0
2016-06-13,569.5,,,,,0.75,40.0,2193.0
2016-06-14,565.25,563.5,569.5,563.5,569.5,4.25,129.0,2219.0
2016-06-15,559.25,566.0,566.0,566.0,566.0,6.0,88.0,2243.0
2016-06-16,552.5,552.5,553.0,552.5,553.0,6.75,73.0,2287.0
2016-06-17,559.5,,,,,7.0,48.0,2309.0
2016-06-20,554.5,556.75,557.0,556.75,557.0,5.0,108.0,2318.0
2016-06-21,539.75,548.25,548.25,541.5,541.5,14.75,144.0,2335.0
2016-06-22,538.5,,,,,1.25,99.0,2310.0
2016-06-23,532.25,537.5,537.5,532.25,532.25,6.25,227.0,2307.0
2016-06-24,529.5,529.5,529.5,524.25,525.0,2.75,133.0,2284.0
2016-06-27,521.0,529.5,531.5,522.0,522.0,8.5,226.0,2258.0
2016-06-28,519.25,521.0,522.25,519.25,519.25,1.75,66.0,2292.0
2016-06-29,511.75,515.75,515.75,511.5,512.5,7.5,394.0,2291.0
2016-06-30,511.75,512.0,516.0,507.0,511.0,,277.0,2093.0
2016-07-01,498.5,500.0,503.5,497.0,497.0,13.25,675.0,2164.0
2016-07-05,502.75,490.0,503.0,487.0,502.25,4.25,284.0,2278.0
2016-07-06,497.0,499.0,499.0,490.0,496.5,5.75,81.0,2419.0
2016-07-07,496.0,501.0,506.0,493.25,495.75,1.0,228.0,2436.0
2016-07-08,505.0,496.0,506.25,496.0,505.0,9.0,103.0,2473.0
2016-07-11,501.5,503.5,508.75,496.0,499.5,3.5,89.0,2494.0
2016-07-12,510.0,503.0,509.5,498.5,509.25,8.5,158.0,2467.0
2016-07-13,512.25,518.5,518.5,512.75,512.75,2.25,210.0,2457.0
2016-07-14,511.5,519.0,519.0,505.75,511.0,0.75,572.0,2434.0
2016-07-15,508.25,513.0,515.0,508.0,508.0,3.25,631.0,2435.0
2016-07-18,513.75,507.0,513.25,507.0,512.5,5.5,433.0,2375.0
2016-07-19,501.75,507.0,507.0,500.0,501.0,12.0,100.0,2452.0
2016-07-20,494.75,501.5,503.25,490.25,494.75,7.0,323.0,2476.0
2016-07-21,497.25,496.5,498.25,492.5,495.75,2.5,121.0,2529.0
2016-07-22,506.5,495.0,507.5,490.0,506.5,9.25,393.0,2581.0
2016-07-25,514.5,506.5,514.75,505.0,513.5,8.0,176.0,2594.0
2016-07-26,501.5,509.75,512.0,502.75,502.75,13.0,125.0,2626.0
2016-07-27,500.0,501.5,504.75,500.5,500.5,1.5,93.0,2632.0
2016-07-28,494.5,499.0,503.25,493.75,495.25,5.5,82.0,2596.0
2016-07-29,492.0,494.0,494.75,490.0,491.0,2.5,94.0,2595.0
2016-08-01,491.5,494.25,496.25,493.0,493.25,0.5,65.0,2617.0
2016-08-02,489.0,491.0,494.5,487.0,488.75,2.5,163.0,2631.0
2016-08-03,495.5,498.0,499.5,495.5,495.5,6.5,352.0,2618.0
2016-08-04,491.5,497.25,497.25,492.5,492.75,4.0,231.0,2625.0
2016-08-05,494.25,492.75,499.25,489.25,494.5,2.75,357.0,2588.0
2016-08-08,493.25,494.5,494.5,487.25,492.25,1.0,510.0,2601.0
2016-08-09,493.5,493.75,495.5,491.25,493.75,0.25,360.0,2715.0
2016-08-10,495.5,491.0,497.5,490.75,496.75,2.0,326.0,2677.0
2016-08-11,493.75,494.25,497.0,491.0,493.75,1.75,343.0,2648.0
2016-08-12,496.5,491.0,494.0,485.0,494.0,2.75,143.0,2643.0
2016-08-15,488.25,499.5,499.5,489.25,490.0,8.25,387.0,2659.0
2016-08-16,490.5,486.5,493.25,485.75,491.25,2.25,82.0,2630.0
2016-08-17,494.5,490.0,494.25,487.5,494.25,4.0,239.0,2622.0
2016-08-18,496.25,492.25,496.5,492.25,496.5,1.75,143.0,2652.0
2016-08-19,499.0,497.0,500.0,495.5,500.0,2.75,68.0,2685.0
2016-08-22,495.25,498.0,499.0,494.0,494.0,3.75,422.0,2687.0
2016-08-23,487.5,493.25,494.25,488.0,489.75,7.75,440.0,2698.0
2016-08-24,485.0,485.0,485.0,483.0,484.5,2.5,88.0,2767.0
2016-08-25,484.0,487.5,487.5,483.0,483.0,1.0,131.0,2774.0
2016-08-26,471.25,485.0,485.0,470.0,470.0,12.75,613.0,2788.0
2016-08-29,461.25,470.75,470.75,461.5,462.5,10.0,738.0,2923.0
2016-08-30,454.75,462.5,463.25,456.5,456.75,6.5,596.0,3032.0
2016-08-31,451.5,455.5,456.5,451.0,454.5,3.25,602.0,3094.0
2016-09-01,457.5,453.25,457.0,453.25,456.5,6.0,250.0,3158.0
2016-09-02,462.5,460.0,462.25,460.0,461.75,5.0,181.0,3141.0
2016-09-06,459.5,457.5,463.75,457.0,458.75,3.0,529.0,3127.0
2016-09-07,462.0,459.0,463.5,459.0,462.25,2.5,136.0,3315.0
2016-09-08,468.0,460.0,468.0,459.25,467.75,6.0,165.0,3330.0
2016-09-09,466.25,468.0,468.0,461.0,465.75,1.75,116.0,3325.0
2016-09-12,468.5,471.0,471.25,463.0,468.25,2.25,446.0,3307.0
2016-09-13,460.0,466.0,466.0,459.0,459.75,8.5,411.0,3261.0
2016-09-14,464.25,459.0,464.75,455.0,464.75,4.25,907.0,3384.0
2016-09-15,464.0,466.0,467.75,462.75,464.0,0.25,609.0,3368.0
2016-09-16,464.75,463.75,466.0,458.75,465.25,0.75,148.0,3480.0
2016-09-19,462.75,464.75,468.0,459.75,463.0,2.0,753.0,3495.0
2016-09-20,463.75,466.0,466.25,461.5,464.0,1.0,182.0,3388.0
2016-09-21,464.75,464.0,465.25,460.5,464.75,1.0,243.0,3400.0
2016-09-22,463.0,464.5,466.0,461.75,462.75,1.75,265.0,3444.0
2016-09-23,462.75,460.25,464.25,459.75,462.75,0.25,273.0,3475.0
2016-09-26,457.5,458.0,464.75,457.0,458.5,5.25,567.0,3490.0
2016-09-27,462.5,457.75,462.75,454.75,462.0,5.0,137.0,3569.0
2016-09-28,464.0,462.75,464.5,461.0,463.25,1.5,107.0,3599.0
2016-09-29,460.0,463.0,467.0,459.0,459.5,4.0,120.0,3610.0
2016-09-30,461.75,457.25,461.75,452.5,461.25,1.75,545.0,3629.0
2016-10-03,455.75,458.25,458.25,452.0,455.0,6.0,394.0,3709.0
2016-10-04,456.0,455.0,457.25,454.0,455.5,0.25,535.0,3712.0
2016-10-05,466.5,456.5,467.0,453.75,466.75,10.5,1190.0,3734.0
2016-10-06,458.0,467.5,469.0,456.0,458.25,8.5,299.0,4290.0
2016-10-07,456.25,462.25,462.25,456.0,456.25,1.75,625.0,4247.0
2016-10-10,463.5,460.0,463.75,459.0,463.75,7.25,377.0,4438.0
2016-10-11,464.5,463.5,466.25,459.0,463.5,1.0,603.0,4398.0
2016-10-12,457.25,461.5,469.25,456.25,456.25,7.25,689.0,4228.0
2016-10-13,474.5,459.5,474.75,459.5,474.75,17.25,533.0,4268.0
2016-10-14,478.0,475.0,483.25,473.75,477.25,3.5,2182.0,4253.0
2016-10-17,481.75,479.25,481.75,474.25,480.75,3.75,915.0,5028.0
2016-10-18,479.75,480.0,482.5,476.5,479.5,2.0,867.0,5321.0
2016-10-19,481.0,479.75,481.5,473.5,481.0,1.25,971.0,5512.0
2016-10-20,479.5,482.0,483.25,478.0,478.75,1.5,717.0,5800.0
2016-10-21,477.0,478.25,479.25,475.75,476.5,2.5,442.0,5928.0
2016-10-24,467.75,479.0,479.25,465.75,468.75,9.25,732.0,5953.0
2016-10-25,470.75,469.25,471.75,465.0,470.0,3.0,1982.0,5998.0
2016-10-26,476.0,471.0,476.25,469.0,476.0,5.25,1249.0,6855.0
2016-10-27,478.25,477.0,481.25,475.25,477.75,2.25,1642.0,7451.0
2016-10-28,473.25,478.5,480.0,472.25,465.0,5.0,1805.0,8027.0
2016-10-31,475.75,474.25,477.5,472.75,474.75,2.5,1742.0,8677.0
2016-11-01,474.75,476.25,477.75,472.25,474.5,1.0,1462.0,9151.0
2016-11-02,476.5,475.5,478.5,472.5,476.75,1.75,1946.0,9186.0
2016-11-03,474.25,474.5,479.25,470.5,475.0,2.25,1237.0,8940.0
2016-11-04,475.25,474.5,475.25,471.75,475.0,1.0,1369.0,8934.0
2016-11-07,473.0,475.5,475.5,468.0,473.25,2.25,2144.0,8911.0
2016-11-08,478.75,472.0,480.5,471.75,476.75,5.75,2059.0,9198.0
2016-11-09,471.25,474.0,476.75,467.75,471.75,7.5,845.0,9694.0
2016-11-10,467.75,474.5,477.25,465.75,467.25,3.5,903.0,9843.0
2016-11-11,468.0,469.5,470.25,465.5,467.75,0.25,672.0,9864.0
2016-11-14,458.0,465.5,465.5,457.5,458.5,10.0,2261.0,9755.0
2016-11-15,462.75,457.0,463.25,456.0,462.5,4.75,956.0,10239.0
2016-11-16,458.75,462.5,464.25,458.75,458.75,4.0,918.0,10203.0
2016-11-17,464.0,459.0,465.5,458.5,464.25,5.25,629.0,10314.0
2016-11-18,468.5,462.0,469.0,460.5,467.75,4.5,879.0,10507.0
2016-11-21,469.25,469.75,472.25,466.0,468.5,0.75,623.0,10527.0
2016-11-22,470.5,468.75,471.75,465.0,471.25,1.25,718.0,10558.0
2016-11-23,467.25,468.5,468.5,462.5,467.25,3.25,1088.0,10656.0
2016-11-25,464.75,467.0,470.0,464.5,464.5,2.5,620.0,10798.0
2016-11-28,461.0,465.5,466.0,460.25,461.25,3.75,1199.0,10864.0
2016-11-29,453.0,460.25,460.5,452.5,453.0,8.0,1580.0,10826.0
