Date,Settle,Open,High,Low,Volume,Prev. Day Open Interest
2016-08-01,142.85,0.0,0.0,0.0,0.0,0.0
2016-08-02,142.36,0.0,0.0,0.0,0.0,0.0
2016-08-03,142.32,0.0,0.0,0.0,0.0,0.0
2016-08-04,143.25,0.0,0.0,0.0,0.0,0.0
2016-08-05,143.31,0.0,0.0,0.0,0.0,0.0
2016-08-08,143.4,0.0,0.0,0.0,0.0,0.0
2016-08-09,143.72,0.0,0.0,0.0,0.0,0.0
2016-08-10,144.06,0.0,0.0,0.0,0.0,0.0
2016-08-11,144.37,0.0,0.0,0.0,0.0,0.0
2016-08-12,144.23,0.0,0.0,0.0,0.0,0.0
2016-08-15,144.12,0.0,0.0,0.0,0.0,0.0
2016-08-16,143.36,0.0,0.0,0.0,0.0,0.0
2016-08-17,143.27,0.0,0.0,0.0,0.0,0.0
2016-08-18,143.7,0.0,0.0,0.0,0.0,0.0
2016-08-19,143.18,0.0,0.0,0.0,0.0,0.0
2016-08-22,143.38,0.0,0.0,0.0,0.0,0.0
2016-08-23,143.16,0.0,0.0,0.0,0.0,0.0
2016-08-24,143.19,0.0,0.0,0.0,0.0,0.0
2016-08-25,143.26,0.0,0.0,0.0,0.0,0.0
2016-08-26,143.57,0.0,0.0,0.0,0.0,0.0
2016-08-29,143.51,0.0,0.0,0.0,0.0,0.0
2016-08-30,143.59,0.0,0.0,0.0,0.0,0.0
2016-08-31,143.25,0.0,0.0,0.0,0.0,0.0
2016-09-01,142.7,0.0,0.0,0.0,0.0,0.0
2016-09-02,142.74,0.0,0.0,0.0,0.0,0.0
2016-09-05,143.07,0.0,0.0,0.0,0.0,0.0
2016-09-06,143.53,0.0,0.0,0.0,0.0,0.0
2016-09-07,143.73,0.0,0.0,0.0,0.0,0.0
2016-09-08,142.78,0.0,0.0,0.0,0.0,0.0
2016-09-09,140.77,0.0,0.0,0.0,0.0,0.0
2016-09-12,140.51,0.0,0.0,0.0,0.0,0.0
2016-09-13,140.43,0.0,0.0,0.0,0.0,0.0
2016-09-14,139.91,0.0,0.0,0.0,40.0,0.0
2016-09-15,139.43,0.0,0.0,0.0,0.0,40.0
2016-09-16,139.46,0.0,0.0,0.0,0.0,40.0
2016-09-19,139.85,0.0,0.0,0.0,0.0,40.0
2016-09-20,140.51,0.0,0.0,0.0,0.0,40.0
2016-09-21,140.05,0.0,0.0,0.0,0.0,40.0
2016-09-22,141.34,0.0,0.0,0.0,0.0,40.0
2016-09-23,141.05,0.0,0.0,0.0,0.0,40.0
2016-09-26,141.32,0.0,0.0,0.0,0.0,40.0
2016-09-27,141.01,0.0,0.0,0.0,25.0,40.0
2016-09-28,141.41,0.0,0.0,0.0,0.0,50.0
2016-09-29,141.0,0.0,0.0,0.0,0.0,40.0
2016-09-30,141.3,0.0,0.0,0.0,0.0,40.0
2016-10-03,140.8,0.0,0.0,0.0,0.0,40.0
2016-10-04,140.51,140.1,140.1,140.1,1.0,40.0
2016-10-05,139.33,0.0,0.0,0.0,0.0,41.0
2016-10-06,139.4,0.0,0.0,0.0,0.0,40.0
2016-10-07,139.13,0.0,0.0,0.0,0.0,40.0
2016-10-10,139.03,0.0,0.0,0.0,0.0,40.0
2016-10-11,139.12,139.12,139.12,139.12,6.0,40.0
2016-10-12,138.78,0.0,0.0,0.0,0.0,45.0
2016-10-13,139.2,0.0,0.0,0.0,0.0,45.0
2016-10-14,139.24,0.0,0.0,0.0,0.0,45.0
2016-10-17,138.92,138.54,138.54,138.54,2.0,45.0
2016-10-18,139.07,0.0,0.0,0.0,5.0,46.0
2016-10-19,139.13,0.0,0.0,0.0,50.0,51.0
2016-10-20,139.33,0.0,0.0,0.0,4.0,51.0
2016-10-21,139.35,139.5,139.5,139.5,5.0,41.0
2016-10-24,139.24,0.0,0.0,0.0,0.0,46.0
2016-10-25,139.28,139.13,139.26,139.11,29.0,42.0
2016-10-26,138.26,139.29,139.29,138.33,5.0,70.0
2016-10-27,137.43,138.11,138.27,137.5,15.0,50.0
2016-10-28,136.99,136.92,137.03,136.25,6.0,52.0
2016-10-31,136.7,136.67,136.67,136.67,36.0,55.0
2016-11-01,135.89,135.7,135.7,135.7,1.0,90.0
2016-11-02,136.8,136.2,136.9,136.2,7.0,67.0
2016-11-03,136.4,136.48,136.7,136.4,10.0,70.0
2016-11-04,135.93,136.44,136.44,135.85,60.0,69.0
2016-11-07,136.29,135.95,136.26,135.95,2.0,122.0
2016-11-08,136.27,136.16,136.16,136.16,1.0,113.0
2016-11-09,135.86,136.05,136.15,135.56,22.0,114.0
2016-11-10,134.02,135.59,135.6,133.63,59.0,135.0
2016-11-11,132.61,133.76,133.76,132.38,134.0,167.0
2016-11-14,131.87,132.38,132.38,130.73,43.0,274.0
2016-11-15,133.25,132.06,133.4,132.06,28.0,277.0
2016-11-16,132.53,132.3,132.69,132.23,21.0,279.0
2016-11-17,131.78,132.6,132.69,131.83,160.0,287.0
2016-11-18,131.93,130.98,132.55,130.9,69.0,429.0
2016-11-21,132.1,131.64,132.25,131.64,86.0,518.0
2016-11-22,132.5,132.5,133.25,132.5,1077.0,1581.0
2016-11-23,131.5,132.69,132.74,131.32,2875.0,4350.0
2016-11-24,131.7,131.88,132.5,131.65,3000.0,6835.0
2016-11-25,132.0,131.47,132.27,131.47,4110.0,10145.0
2016-11-28,132.3,131.89,132.44,131.89,6661.0,13930.0
2016-11-29,133.2,132.3,133.8,132.27,8063.0,21141.0
